"","V1","V2","V3","V4","V5"
"1",0.254840790649621,1.61037464666608,-0.150623809584175,-1.19132534154954,-0.465189728859199
"2",0.629773931995826,0.352544478445781,0.0603622805001377,-0.244263479162344,-0.392977009400781
"3",-0.232188275925209,1.40847830434518,-0.150623809584175,-1.40103382666576,-0.403620136738719
"4",0.164330642467006,-0.776523776951585,-0.214598438386056,0.00887681063061602,-0.0523969345867708
"5",-1.73435186817953,2.63641059340026,-0.121899216557177,-2.88625731164566,-0.531337664793973
"6",-0.399066487657287,-0.256044969209682,-0.854344726404865,-0.840657474453185,0.221757368293391
"7",0.588553292934427,0.150191265671847,-0.543934913860099,-0.399555513415356,-0.0523969345867708
"8",-0.440915018742994,-0.121123069266855,0.553097107236514,-0.413794170112509,-0.511288306397528
"9",-0.301763856864471,-1.39258829712568,0.304607216023028,0.269707073318011,-0.193264389631478
"10",0.254840790649621,-0.233557985885877,-0.0226745519804136,-0.194654549648258,-0.238842625930383
"11",1.71592799037411,1.43047878007565,-0.178694080301495,-0.343481338190516,-0.49940828278016
"12",0.542122081528906,0.665921347066298,0.245217269161291,-0.590205027976465,-0.520694537456035
"13",-0.440915018742994,-1.11055033551425,-0.204451635098249,-0.0252705905513086,0.022104956778794
"14",0.713466812197677,-2.88377392342494,-0.119581749262429,1.42285893844035,0.203038121523737
"15",0.547112936046691,-0.14361005259066,0.364974783524952,-0.0692318877013018,-0.456835773428408
"16",-1.76285105658896,2.57731492958967,-0.015569891787534,-2.82559840045471,-0.573910174145724
"17",0.181445835497815,0.295747367902816,-0.342547695989818,-0.446151790608686,-0.166989623085698
"18",-0.301763856864471,-0.24381712857154,0.318004868405943,-0.318676873433473,-0.382333882062843
"19",-0.283160142450412,-0.301018935857291,-0.625985890513569,-0.65884562766521,0.106058783229736
"20",0.602718695345928,0.126233747294993,-0.410761873841082,-0.244263479162344,-0.123614569406086
"21",0.397858414876133,-0.211071002562073,0.193044150246785,-0.231861246783822,-0.35040450004903
"22",-1.48454873283192,2.70254903898592,-0.247262958971646,-2.66862137424916,-0.49940828278016
"23",1.38824502890979,-1.92008173517121,-0.443803834943325,1.13238431485354,0.180479387990094
"24",-0.023461533107425,-0.400120953999768,-0.163224491694863,-0.281470176297908,-0.126898825952336
"25",0.0461140478318365,-1.48189442452107,-0.433677091696126,0.31249251808558,0.171108739509924
"26",0.541726038858098,-0.885680502276204,-0.122320579685621,0.350633914960378,-0.10561257127646
"27",0.380983840753061,0.081259780647384,0.55736989751409,-0.132643387755651,-0.584553301483662
"28",0.463567533467405,0.0646723442614818,0.217413249309474,-0.256665711540865,-0.412024653787285
"29",0.463567533467405,-0.725492906868457,-0.406522324791699,-0.0202396637614816,0.025215162779992
"30",-0.417754603747861,-0.750758602333378,-0.47049695359358,-0.29387240867643,0.0966068481443588
"31",-0.232188275925209,-0.0986360859430512,0.23322396322711,-0.29387240867643,-0.371690754724906
"32",1.27309331177527,-0.435940835800117,-0.362528036408696,0.291415150853844,-0.0860836997250912
"33",0.811445438163712,0.0137988306759707,-0.214598438386056,-0.256665711540865,-0.199843509870069
"34",-0.581921060134749,-0.813190420616788,-0.278573067187937,-0.306274641054951,0.0191632088887751
"35",0.254840790649621,-1.11055033551425,-0.779028778402248,0.301434745492601,0.265476779819651
"36",0.115689628771098,0.0734399538270816,-0.275991818055772,-0.475754004161706,-0.15401949011556
"37",0.183708534030767,0.3794162032046,0.297198592028991,-0.269067943919387,-0.502210910260803
"38",2.9581005017467,-4.58328629281748,-0.198036824588392,3.62523302293636,0.38397128626868
"39",-1.40249838485377,2.43277336767468,-0.0829051938898397,-2.49648909177747,-0.541980792131911
"40",-0.301763856864471,-0.961020145730255,-0.686375828748549,-0.244263479162344,0.23496750353755
"41",-0.788792923439301,-0.323505919181095,-0.609279247615116,-0.898801883442946,0.128536230158172
"42",0.324416371588882,-0.211759336446628,0.0408787734260236,-0.221206640073098,-0.273390318626405
"43",-0.788792923439301,-0.975628435571422,-1.04626861281051,-0.541417539958666,0.440626544758298
