"V1","V2","V3","V4","V5"
0.254840790649621,1.61037464666608,-0.150623809584175,NA,NA
NA,NA,NA,-0.244263479162344,-0.392977009400781
-0.232188275925209,NA,-0.150623809584175,NA,-0.403620136738719
NA,NA,-0.214598438386056,NA,-0.0523969345867708
NA,NA,NA,NA,-0.531337664793973
NA,-0.256044969209682,-0.854344726404865,NA,NA
NA,NA,NA,NA,-0.0523969345867708
-0.440915018742994,-0.121123069266855,0.553097107236514,NA,NA
-0.301763856864471,NA,NA,NA,NA
0.254840790649621,-0.233557985885877,-0.0226745519804136,-0.194654549648258,NA
1.71592799037411,1.43047878007565,NA,-0.343481338190516,-0.49940828278016
NA,0.665921347066298,NA,NA,-0.520694537456035
-0.440915018742994,-1.11055033551425,NA,NA,0.022104956778794
NA,NA,NA,NA,0.203038121523737
NA,-0.14361005259066,NA,NA,-0.456835773428408
-1.76285105658896,2.57731492958967,NA,NA,-0.573910174145724
NA,NA,-0.342547695989818,NA,NA
-0.301763856864471,NA,NA,-0.318676873433473,-0.382333882062843
NA,-0.301018935857291,NA,NA,NA
0.602718695345928,0.126233747294993,NA,-0.244263479162344,NA
NA,-0.211071002562073,NA,-0.231861246783822,-0.35040450004903
-1.48454873283192,NA,NA,NA,-0.49940828278016
NA,-1.92008173517121,NA,1.13238431485354,NA
-0.023461533107425,NA,NA,-0.281470176297908,-0.126898825952336
0.0461140478318365,NA,NA,NA,0.171108739509924
NA,-0.885680502276204,NA,NA,-0.10561257127646
NA,0.081259780647384,NA,-0.132643387755651,-0.584553301483662
0.463567533467405,NA,NA,-0.256665711540865,NA
0.463567533467405,NA,-0.406522324791699,NA,NA
NA,-0.750758602333378,-0.47049695359358,-0.29387240867643,0.0966068481443588
-0.232188275925209,-0.0986360859430512,0.23322396322711,-0.29387240867643,-0.371690754724906
NA,-0.435940835800117,NA,NA,NA
0.811445438163712,0.0137988306759707,-0.214598438386056,-0.256665711540865,NA
NA,NA,-0.278573067187937,-0.306274641054951,NA
0.254840790649621,-1.11055033551425,NA,0.301434745492601,NA
0.115689628771098,NA,NA,NA,NA
NA,NA,0.297198592028991,-0.269067943919387,NA
NA,NA,NA,3.62523302293636,0.38397128626868
NA,NA,NA,NA,-0.541980792131911
-0.301763856864471,NA,NA,-0.244263479162344,0.23496750353755
-0.788792923439301,-0.323505919181095,NA,NA,0.128536230158172
0.324416371588882,NA,NA,NA,NA
-0.788792923439301,-0.975628435571422,-1.04626861281051,NA,NA
