"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1188,]",-0.154494068378757,0.598024894055282,-0.016586684809007,0.513060503261729,-0.108085082937636,-0.107012273682579,1.02475331295991,1.29797360050001
"[1189,]",-0.589288277853553,-0.58004716797642,-1.88663587691568,-0.66862787712546,-0.108085082937636,-0.107012273682579,0.691623533951627,-0.0593211978370593
"[1190,]",-1.67627380154054,0.515071759640034,-2.21664455787568,-2.50385390976381,-1.00591682147457,0.808412445577033,0.343996762332841,1.02651464083259
"[1191,]",0.860025753729102,0.680978028470532,0.20341910249766,-0.812458090256622,-0.108085082937636,-0.107012273682579,1.02468861341926,0.121651441941216
"[1192,]",-0.734219681011818,0.0280060637070771,1.05047539654719,4.00585404963733,-0.108085082937636,-0.107012273682579,1.47637814766559,-0.321514048110196
"[1193,]",-1.48411840136329,0.422623214455046,-1.18821887448265,0.122438295095935,-0.108085082937636,-0.107012273682579,-0.753980878836782,-0.0593211978370593
"[1194,]",-0.00956266522049099,-0.397412718927714,-0.126589578462341,-0.812458090256622,1.08009613758658,0.0270204114127542,0.86543691976102,1.38845992038914
"[1195,]",1.66940125811652,-0.397412718927714,-0.819401655470486,0.0575779565135277,-0.108085082937636,-0.107012273682579,-1.0465103241423,0.442168960272211
"[1196,]",1.5122170679413,0.515071759640034,-1.22661851499568,0.050523188530354,-0.108085082937636,-1.59228901169535,-1.77140025455792,-0.511752797282748
"[1197,]",-0.734219681011818,0.653004011430761,-0.676604046729008,-0.21279266375932,-0.108085082937636,-0.107012273682579,0.691623533951627,0.302624081719491
"[1198,]",0.394492687232656,-0.145424278954495,0.423424889804327,-0.16522213116639,1.03255247741339,-0.107012273682579,-2.26320402480806,-2.01203035025822
"[1199,]",-0.661753979432686,-1.19662068238785,1.633456719991,0.122438295095935,-0.500457674397431,-0.107012273682579,1.56069046299859,2.65526839883707
"[1200,]",-1.31394529364488,0.598024894055282,0.255047671299084,-1.75527302399521,-0.108085082937636,-0.591871997370395,-1.52586199219876,-0.511752797282748
"[1201,]",-1.16901389048661,-0.978084659834463,-0.566601153075674,-1.14330177725272,-0.108085082937636,-0.107012273682579,0.170183376523447,-0.511752797282748
"[1202,]",-0.0240616131355466,-0.314459584512464,0.423424889804327,-1.10011851651895,-0.777194539567165,-0.821928079040378,-0.525070166714126,-0.511752797282748
"[1203,]",0.722839474918391,0.590419023355837,0.423424889804327,-0.740542983691041,-0.108085082937636,-0.107012273682579,0.170183376523447,-0.511752797282748
"[1204,]",-1.18010694330486,-2.80684413664662,1.60738211916506,0.150955533359558,0.817137068238953,-0.107012273682579,1.03925030557041,1.43936998090494
"[1205,]",2.45427118847002,2.86349643873957,-1.55662719595568,0.248093428175276,-0.108085082937636,-0.107012273682579,-0.177443395095339,-1.95451957495893
"[1206,]",-0.661753979432686,-2.13942854164796,0.423424889804327,-0.0213919180352274,1.01004636185639,-0.680777240747478,-1.56795048157048,-0.511752797282748
"[1207,]",0.787560052149969,1.92527504469928,-0.016586684809007,-0.494019134320966,-0.108085082937636,-0.107012273682579,-0.00363000928594596,-0.511752797282748
"[1208,]",0.589495719593051,-0.148553315681965,1.0605717997181,0.266268508227098,-0.108085082937636,-0.107012273682579,0.170183376523447,-0.511752797282748
"[1209,]",-0.223955588162561,-0.148553315681965,0.643430677110995,1.13261241975571,-0.108085082937636,-0.107012273682579,1.3868770771892,-0.511752797282748
"[1210,]",-0.299425471537022,0.299773451464788,-0.566601153075674,-0.309052344297553,0.626801591694204,-0.107012273682579,-1.56795048157048,0.845542001054318
"[1211,]",-0.970967847252258,-0.646272122173464,-0.016586684809007,-0.524797663994297,0.15497741867728,-0.107012273682579,-1.0465103241423,-0.511752797282748
"[1212,]",0.642628648991703,0.736567340319956,0.753433570764327,1.82903809252745,-0.108085082937636,0.446446319595668,-0.0318479765010836,-0.511752797282748
"[1213,]",0.425231544254306,0.465161579877971,-0.609235358372514,-0.0933070246008088,-0.108085082937636,-0.107012273682579,0.691623533951627,-0.380933022444715
"[1214,]",1.2948199632039,0.680978028470532,-0.00559425232002556,-0.746392502816669,-0.90969090323698,10.1723144478541,0.691623533951627,-0.511752797282748
"[1215,]",0.642628648991703,1.67641564145353,0.319665307845117,-0.524797663994297,-0.108085082937636,-0.107012273682579,0.691623533951627,0.360705499493679
"[1216,]",-2.29117938059375,-1.55875660074121,-0.458200807542414,-0.16522213116639,-0.108085082937636,-0.104861386817789,-0.707975694902914,0.958874204504066
"[1217,]",-0.951616785749217,0.518227984449238,0.272637080341464,-0.596712770559878,-0.108085082937636,-0.906226209313203,0.170183376523447,-0.511752797282748
"[1218,]",-0.806685382590951,-1.64170973515646,1.41345093268433,-0.452882557428715,-0.725091839889431,-0.107012273682579,-1.2203237099517,1.7504051999457
"[1219,]",-1.09654818890748,0.266212356394284,-1.66663008960901,-0.194949948328501,-0.989270596608587,1.20946906169917,0.597266532990026,0.393110401608629
"[1220,]",-0.488702112004924,-0.397412718927714,0.761343664019746,-0.571235152164916,-0.108085082937636,-0.107012273682579,0.452269858990026,0.47952380416235
"[1221,]",-1.09654818890748,0.846884297301032,-0.34832530959481,-0.956288303387785,-0.108085082937636,-0.107012273682579,-1.75865928363913,-0.0685619554013749
"[1222,]",0.135368737937775,2.09118131352978,-1.44662430230234,-0.884373196822204,-0.108085082937636,-0.107012273682579,-0.698883552523518,-0.511752797282748
"[1223,]",-0.589288277853553,-2.01121711234933,1.35483972115025,-0.66862787712546,-0.108085082937636,-0.41582237532546,-0.921133190778734,-0.149807517726197
"[1224,]",-1.45887669680315,-1.64170973515646,-0.456598259422341,1.77577020578784,-0.108085082937636,-0.107012273682579,-1.02867017523711,-0.511752797282748
"[1225,]",2.16440838215349,2.67185325443653,-1.11661562134234,0.338183614792679,-1.04358637232473,-0.107012273682579,-1.11364945885541,-0.240293837615335
"[1226,]",-1.45887669680315,-0.680579109322959,1.04841087880101,1.34499510671082,-0.108085082937636,-0.107012273682579,-0.351256780904732,-0.590735256719526
"[1227,]",-0.00956266522049099,1.01279056613153,0.20341910249766,0.266268508227098,-0.108085082937636,0.58776760544756,1.03925030557041,-0.511752797282748
"[1228,]",-1.02408248732835,-1.39285033191071,-1.33662140864901,-1.00778746847909,-0.108085082937636,-0.107012273682579,0.523669633541459,0.75505568116518
"[1229,]",0.402807421182057,-1.06103779424971,1.19344514537766,-1.24394872965011,-0.108085082937636,-0.107012273682579,1.37603913740947,2.4742957590588
"[1230,]",0.715536237461876,1.51050937262303,-1.77663298326234,1.12924978701407,-0.108085082937636,-0.107012273682579,1.07418584429537,-0.0593211978370593
"[1231,]",0.21924458759488,-0.314459584512464,0.633791637340021,-0.596712770559878,-0.188240567168661,-0.107012273682579,-0.00363000928594596,-0.511752797282748
"[1232,]",0.787560052149969,0.349165490809534,-0.126589578462341,-0.858511455420894,-0.108085082937636,-0.107012273682579,0.691623533951627,1.29797360050001
"[1233,]",-0.0820283667996238,-0.3485350064064,0.20341910249766,-0.596712770559878,-0.108085082937636,0.102645643815658,0.170183376523447,-0.240293837615335
"[1234,]",-1.67627380154054,0.100306087563784,0.626767154442805,0.625844041055004,-0.108085082937636,-0.107012273682579,-0.177443395095339,0.0311651220520785
"[1235,]",-0.51682257627442,0.100306087563784,1.08344225172433,-0.0933070246008088,-0.108085082937636,-1.61788585613202,0.596689726602642,-0.511752797282748
"[1236,]",0.779286179764945,-1.47580346632596,0.643430677110995,0.050523188530354,-0.108085082937636,-0.107012273682579,-1.76849567310034,0.257017343116982
"[1237,]",1.12535487411782,0.976094922257618,-1.77663298326234,-0.380967450863134,-0.185389978552222,-0.196071616894808,0.86543691976102,1.11700096072173
"[1238,]",-0.154494068378757,-0.43166257869762,0.86343646441766,-0.596712770559878,-0.108085082937636,-0.107012273682579,-2.08939063899866,3.74110423750672
"[1239,]",-0.349323112317244,0.515071759640034,-0.596285822232257,1.12924978701407,-0.60066269969302,-0.107012273682579,0.517810148142234,0.398246308222009
"[1240,]",-0.724436484603138,-0.0862123886415193,1.21673416295961,-0.956288303387785,-0.108085082937636,-0.107012273682579,-0.177443395095339,1.29797360050001
"[1241,]",-0.299425471537022,-0.0656001812667153,-0.081435516568504,-0.237137237731971,0.00364980035250202,-0.107012273682579,-1.0465103241423,-0.511752797282748
"[1242,]",-1.38641099522401,0.846884297301032,0.88106792089161,-0.596712770559878,-0.108085082937636,-0.107012273682579,-0.698883552523518,0.317681132396263
"[1243,]",-0.299425471537022,0.929837431716282,-2.83633670776315,0.625844041055004,-0.108085082937636,-0.107012273682579,1.36009437422246,-0.511752797282748
"[1244,]",0.0841808808119426,-1.14399092866496,0.260561903897069,-0.98085923653621,-0.108085082937636,-1.56711210369802,0.691623533951627,-0.240293837615335
"[1245,]",-0.226959769957889,0.0173529531485346,-0.346595365769008,-0.258825773931406,-0.108085082937636,0.826518531796542,0.517810148142234,-0.452297914982668
"[1246,]",0.0434123553456581,-0.0656001812667153,0.753433570764327,-1.16600331489154,-0.108085082937636,-0.107012273682579,-0.351256780904732,-0.511752797282748
"[1247,]",-0.226959769957889,0.266212356394284,-0.236592472115674,1.77648574610431,-1.76079943880873,-0.107012273682579,0.691623533951627,-1.22380767858938
"[1248,]",-1.24147959206575,-0.645842295100745,0.587185319229136,-0.872904311645473,-0.108085082937636,-1.18107170263713,0.86543691976102,-0.511752797282748
"[1249,]",-1.24147959206575,-0.314459584512464,-1.23238613946107,0.194353401661516,-0.108085082937636,1.0716405501194,-0.00363000928594596,2.4742957590588
"[1250,]",-0.594002351333165,-0.563318987758214,0.0934162088443266,-0.16522213116639,-0.381474988468136,-0.107012273682579,0.691623533951627,0.483596721497767
"[1251,]",0.207834439516907,-1.55875660074121,0.86343646441766,0.91350446731733,-0.108085082937636,0.172955862789971,-0.69646013947004,0.845542001054318
"[1252,]",0.715094350570836,0.515071759640034,0.500886807719826,-0.452882557428715,-0.108085082937636,-0.107012273682579,-0.00363000928594596,0.936028320943456
"[1253,]",-0.00917242772504129,-0.480365853342964,-0.126589578462341,-1.31586383621569,1.56180091924692,1.72474131501156,-0.351256780904732,0.821469812869415
"[1254,]",1.11277003028889,1.34460310379253,1.52345382633766,0.91350446731733,-0.108085082937636,1.14379989994046,-0.698883552523518,0.393110401608629
"[1255,]",-0.51682257627442,-0.210037074267443,-1.46845547017093,0.122438295095935,-0.108085082937636,-0.107012273682579,-1.74176386737988,-0.511752797282748
"[1256,]",0.207834439516907,1.03488946097004,-0.896609834035675,-0.524797663994297,-0.108085082937636,-0.107012273682579,-0.325705954495716,-0.511752797282748
"[1257,]",-0.299425471537022,-0.729225256588714,0.86343646441766,-1.17203362308453,0.670866843321427,-0.107012273682579,0.721271302185078,-0.994132721890841
"[1258,]",-0.404395485979716,-0.563318987758214,0.0703305432186059,-0.956288303387785,-0.108085082937636,-0.107012273682579,0.691623533951627,0.302624081719491
"[1259,]",-1.45887669680315,0.0173529531485346,-0.346595365769008,-0.20913910439853,0.768893135251268,-0.107012273682579,0.38468830832396,-0.511752797282748
"[1260,]",-1.74873950311968,-1.64170973515646,-1.44662430230234,-0.812458090256622,-0.108085082937636,-0.107012273682579,0.517810148142234,-0.240293837615335
"[1261,]",-0.661753979432686,-0.729225256588714,0.0934162088443266,-0.524797663994297,-0.108085082937636,0.517703039883309,-0.701605078959606,0.543279275599312
"[1262,]",-0.479214297413254,0.432118625224784,0.643430677110995,-0.596712770559878,-0.108085082937636,-1.31790063102537,-0.00363000928594596,-0.128854791744423
"[1263,]",0.932491455308235,-0.396437421570025,-0.396132465272729,-1.18644804230955,-0.108085082937636,-0.107012273682579,0.343996762332841,0.483596721497767
"[1264,]",-0.879151084170084,-1.91158948319208,0.313421996150994,-1.02820340995337,-0.108085082937636,-0.107012273682579,1.46615791123696,-0.511752797282748
"[1265,]",-0.299425471537022,-0.646272122173464,0.0934162088443266,-0.740542983691041,-0.108085082937636,-0.110139033070049,1.03925030557041,-0.511752797282748
"[1266,]",-0.148409518663463,-1.22694406308021,-0.346595365769008,1.05733468044849,0.0279628828249703,0.240686121461014,-0.00363000928594596,1.51197888282164
"[1267,]",-0.748161294951387,-0.895131525419213,-0.825112971335969,0.622857322913717,-0.108085082937636,0.478852749599937,-0.525070166714126,-0.511752797282748
"[1268,]",0.0629030363586418,-0.148553315681965,0.0934162088443266,1.20116489357966,-0.602758238977556,-0.107012273682579,-0.177443395095339,-0.511752797282748
"[1269,]",1.2762505017654,0.598024894055282,-0.896609834035675,1.42807790930343,-1.88600729585183,-0.107012273682579,-0.00363000928594596,-0.90251424271506
"[1270,]",-0.661753979432686,-0.0656001812667153,0.86343646441766,-0.309052344297553,-0.108085082937636,-0.107012273682579,0.343996762332841,-0.511752797282748
"[1271,]",-0.439866242102508,-0.314459584512464,-0.456598259422341,2.03040837882107,-0.295152849700708,-0.107012273682579,0.436206701992383,1.38845992038914
"[1272,]",0.497697245833438,-1.06103779424971,-0.786606940382342,0.050523188530354,-0.108085082937636,-0.107012273682579,0.517810148142234,0.0311651220520785
"[1273,]",-0.00956266522049099,-0.397412718927714,-1.4965703353234,-1.03202231505882,-0.000469720871454101,-0.107012273682579,1.21193306988233,0.689887641107378
"[1274,]",-1.31394529364488,0.846884297301032,-0.236592472115674,-0.227755240098355,-0.503691072605118,-0.107012273682579,0.517810148142234,-0.511752797282748
"[1275,]",-0.299425471537022,-2.96895988580046,1.49535154765892,0.0180372293500059,-0.108085082937636,-0.821081850974389,0.55091926726889,-0.240293837615335
"[1276,]",-0.154494068378757,-2.22238167606321,0.838832041060261,0.050523188530354,-0.108085082937636,-0.107012273682579,-0.58125937977075,-0.179239424203617
"[1277,]",-1.9982320869234,-0.480365853342964,0.388304830391297,0.410098721358261,0.0463333057578486,-0.107012273682579,0.506182357220404,0.845542001054318
"[1278,]",-0.0820283667996238,0.0918248378700627,-0.319944656893826,-0.740542983691041,-0.108085082937636,-0.107012273682579,-0.403318520635508,0.0311651220520785
"[1279,]",0.207834439516907,-0.563318987758214,0.753433570764327,-0.16522213116639,-0.108085082937636,-0.107012273682579,-1.91557725318927,0.0311651220520785
"[1280,]",0.715094350570836,-0.488802634581704,0.339596320926046,1.92031595923547,-0.108085082937636,1.20217219452463,1.35549569720358,-0.0593211978370593
"[1281,]",0.244190258781675,1.10528004814473,-0.896609834035675,0.697759147620586,-0.0901725251352799,-0.107012273682579,0.43681956624581,-0.353014988612979
"[1282,]",-0.867786500458912,0.929837431716282,0.423424889804327,-1.10011851651895,-0.108085082937636,-0.107012273682579,-0.124535055295276,-0.511752797282748
"[1283,]",-0.951616785749217,0.432118625224784,0.20341910249766,-0.956288303387785,-0.108085082937636,-0.107012273682579,-1.39413709576109,4.73645375628724
"[1284,]",-0.618145572081402,-0.812178391003963,-0.016586684809007,-0.740542983691041,-0.108085082937636,-1.55255860639891,-0.00363000928594596,-0.511752797282748
"[1285,]",-0.951616785749217,-0.507781795890552,-0.016586684809007,-1.94522308244876,-0.108085082937636,-0.107012273682579,-1.01446115729476,2.38380943916966
