,0,1,2,3,4,5,6,7
0,-0.8274597362718699,-0.8937519022456031,-1.5343442395277547,-0.058810312530930275,-0.0,-0.0,-0.8368339180099809,-0.5198699229845118
1,-1.47179175017799,-0.01867830180112673,-1.3627652520675164,0.015682750008247925,-0.0,-0.0,-0.8297599873168962,-0.5198699229845118
2,-0.25472016835532196,-1.1031409350692152,-1.4321891722908655,-0.1359718798102718,-0.0,-0.0,0.3278338764783508,0.0006030561120256017
3,1.10553630544648,-0.8109180446374946,-0.0031149633345863847,-0.207796437609286,-0.0,-0.0,0.5684819494087536,-0.5198699229845118
4,-0.25472016835532196,-0.5755433202657931,1.2175612934062698,1.0585856255567403,-0.0,-0.0,0.44978231107629885,1.78510890221391
5,-1.40019930418842,-0.3368868837809358,-1.3355775825304876,-0.3773310138925504,-0.0,-0.0,-0.0049283505183157494,0.1733311223839653
6,-1.11382952023014,1.4132603171080196,0.7736790182277788,1.0585856255567403,-0.0,-0.0,-0.61530574993819,0.7709182191266049
7,-0.6842748442927329,0.14042598918877802,-1.337664810801783,0.015682750008247925,-0.0,-0.0,-0.2845508973289639,0.4021216070948581
8,0.532796737529933,-1.53016906620522,1.1065907246116504,0.5017613545063413,-0.0,-0.0,-0.5040716910133147,-0.17711858274626335
9,-1.11382952023014,0.6177388621584918,-1.7469731652793017,-0.729247875383533,-0.0,-0.0,0.16145276298001798,-0.5198699229845118
10,0.9623514134673452,-0.971670777222861,-1.594392671128407,0.21060766403486908,-0.0,-0.0,-0.0049283505183157494,-0.5198699229845118
11,-0.8222094485908742,-0.9699202729381242,-1.842766750198954,-0.952727063001067,-0.0,-0.0,-0.5040716910133147,-0.5198699229845118
12,0.03164961560295332,0.45863457116858797,1.3285318622009,-0.13330337507010803,-0.0,-0.0,0.3278338764783508,2.15390551424566
13,-0.19415194530603452,0.29953028017868366,-0.11408553212920935,-0.878234000461889,-0.0,-0.0,0.993358330471684,0.8544441223997254
14,0.9623514134673452,0.14042598918877802,-0.0031149633345863847,0.015682750008247925,-0.0,-0.0,0.16145276298001798,0.309922454086921
15,-0.6884489198228967,-0.41643902927588883,0.3297967430492852,-0.878234000461889,-0.0,-0.0,-0.17130946401664904,-0.5198699229845118
16,-0.18312772236575303,-1.0432243504218628,-1.7840202500520732,-1.02722012554025,-0.0,-0.0,0.3146993347223117,-0.5198699229845118
17,-1.18542196621971,-0.5813732305585959,0.44076731184390905,-1.10171318807942,-0.0,-0.0,-2.33426393949498,-0.5242716207942395
18,0.6043891835195021,1.5723646080979194,-0.44699723851308004,-0.505768687765999,-0.0,-0.0,0.38487113730328426,1.5085114431901
19,-0.8240165748974217,-1.60972121170017,-1.4297249650358768,1.2820648131742798,-0.0,-0.0,-1.0032150315083102,1.04751567815042
20,-0.8274597362718699,-0.8937519022456031,-1.299132325384629,-0.18536238183160458,-0.0,-0.0,-0.26069067934294177,-0.20725822628780222
21,-1.82975398012583,-0.81419975675065,0.2188261742546609,-0.803740937922711,-0.0,-0.0,0.993358330471684,1.1544966226803806
22,-0.25472016835532196,-1.1770571157837246,-0.0031149633345863847,1.0585856255567403,-0.0,-0.0,-0.2411708239985364,-0.5198699229845118
23,-0.970644628251008,-0.9994316004555246,-0.33602666971845707,-0.580261750305177,-0.0,-0.0,-0.8368339180099809,-0.24327246396070112
24,-1.1384574398232903,-0.563362786463586,-1.7608745315310832,-0.505768687765999,-0.0,-0.0,-2.00150171249831,-0.5536358659922549
25,-0.25472016835532196,0.776843153148397,-1.5145703378730178,-0.3567825626876431,-0.0,-0.0,0.3278338764783508,-0.5198699229845118
26,-1.40019930418842,-1.53016906620522,0.44076731184390905,-0.580261750305177,-0.0,-0.0,-0.08690527248805369,0.12552414807104695
27,-0.4983646036955207,-1.1543227511358307,-0.5579678073077039,-0.654754812844355,-0.0,-0.0,0.4942149899766841,-0.5198699229845118
28,0.8907589674777769,1.09505173512821,-0.5579678073077039,0.08703516131785949,-0.0,-0.0,-1.16959614500665,-0.5198699229845118
29,0.31801939956122816,0.21997813468373106,0.44076731184390905,1.0585856255567403,-0.0,-0.0,-0.3376905775149819,-0.5198699229845118
30,-0.7673624687730587,-1.05285619323551,-1.7959366196213573,-0.952727063001067,-0.0,-0.0,-0.3376905775149819,-0.5198699229845118
31,-0.4502339233629358,-1.53016906620522,-1.3828029477326342,0.68612031286085,-0.0,-0.0,0.16145276298001798,0.12552414807104695
32,1.7498683193526001,1.25415602611811,1.5504729997901405,0.5988825078857345,-0.0,-0.0,0.5708809725106887,0.13677248387046226
33,-0.39790506033445805,1.17460388062316,0.10785560546003703,-0.654754812844355,-0.0,-0.0,-0.17130946401664904,-0.05750545413189023
34,-1.61497664215712,-0.17778259279103192,-1.5567029264593197,-0.6380618398831339,-0.0,-0.0,0.4942149899766841,-0.5198699229845118
35,-0.31776749584984354,-1.343314801548912,0.5517378806385325,-0.505768687765999,-0.0,-0.0,1.15973944397002,-0.5198699229845118
36,-0.3909514685043709,-1.1301491117311118,0.2188261742546609,-0.14066334261871072,-0.0,-0.0,0.660596103475017,0.3925185281516306
37,-0.3177027703043316,0.06087384369382587,0.6627084494331559,0.1646688750866041,-0.0,-0.0,-0.16099536641404244,0.1357595755798191
38,-0.8145564038689113,-2.00748193917494,0.5517378806385325,0.1646688750866041,-0.0,-0.0,0.16145276298001798,1.96950720822979
39,1.10553630544648,0.29953028017868366,-0.11408553212920935,-0.729247875383533,-0.0,-0.0,0.660596103475017,0.7709182191266049
