"V2","V3","V4","V5","V6","V7","V8","V9"
0.48,0.57,0.5,0.09,0.5,0,0.52,0.42
0.42,0.44,0.33,0.17,0.5,0,0.54,0.27
0.27,0.56,0.3,0.14,0.5,0,0.52,0.39
0.62,0.58,0.52,0.15,0.5,0,0.52,0.29
0.4,0.68,0.5,0.82,0.5,0,0.44,0.36
0.74,0.72,0.5,0.28,0.5,0,0.5,0.27
0.5,0.45,0.49,0.15,0.5,0,0.55,0.43
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22
0.71,0.56,0.39,0.27,0.5,0,0.52,0.22
0.4,0.53,0.44,0.18,0.5,0,0.54,0.31
0.41,0.48,0.54,0.24,0.5,0,0.37,0.51
0.41,0.49,0.65,0.28,0.5,0,0.59,0.57
0.32,0.57,0.5,0.15,0.5,0,0.53,0.22
0.34,0.38,0.45,0.19,0.5,0,0.51,0.22
0.61,0.46,0.54,0.11,0.5,0,0.47,0.22
0.35,0.58,0.54,0.16,0.5,0,0.51,0.22
0.43,0.45,0.53,0.19,0.5,0,0.56,0.22
0.84,0.66,0.36,0.78,0.5,0,0.49,0.5
0.41,0.24,0.54,0.26,0.5,0,0.41,0.22
0.61,0.73,0.5,0.58,0.5,0,0.5,0.22
0.56,0.48,0.5,0.3,0.5,0,0.51,0.22
0.48,0.48,0.56,0.18,0.5,0,0.58,0.22
0.46,0.33,0.45,0.22,0.5,0,0.41,0.37
0.38,0.42,0.5,0.19,0.5,0,0.44,0.22
0.59,0.55,0.57,0.18,0.5,0,0.51,0.22
0.56,0.46,0.51,0.25,0.5,0,0.54,0.22
0.68,0.58,0.51,0.19,0.5,0.83,0.54,0.22
0.59,0.7,0.46,0.19,0.5,0,0.54,0.44
0.49,0.31,0.43,0.24,0.5,0,0.54,0.22
0.37,0.4,0.38,0.18,0.5,0,0.51,0.22
0.39,0.3,0.63,0.2,0.5,0,0.43,0.47
0.35,0.53,0.35,0.33,0.5,0,0.5,0.32
0.4,0.45,0.56,0.2,0.5,0,0.45,0.22
0.35,0.6,0.47,0.13,0.5,0,0.52,0.43
0.52,0.75,0.37,0.14,0.5,0,0.46,0.22
0.42,0.52,0.4,0.17,0.5,0,0.5,0.26
0.3,0.3,0.46,0.32,0.5,0,0.45,0.22
0.8,0.82,0.4,0.31,0.5,0,0.57,0.25
0.3,0.37,0.4,0.45,0.5,0,0.48,0.41
0.5,0.62,0.52,0.3,0.5,0,0.56,0.22
0.36,0.33,0.38,0.15,0.5,0,0.55,0.36
0.28,0.37,0.61,0.09,0.5,0,0.52,0.55
0.53,0.68,0.34,0.42,0.5,0,0.54,0.27
0.52,0.46,0.51,0.18,0.5,0,0.5,0.22
0.61,0.54,0.49,0.16,0.5,0,0.54,0.42
0.49,0.49,0.52,0.18,0.5,0,0.51,0.25
0.27,0.51,0.47,0.35,0.5,0,0.49,0.28
0.43,0.51,0.6,0.25,0.5,0,0.55,0.22
0.43,0.32,0.56,0.27,0.5,0,0.47,0.27
0.44,0.43,0.34,0.21,0.5,0,0.55,0.4
0.48,0.55,0.58,0.18,0.5,0,0.38,0.69
0.51,0.56,0.51,0.42,0.5,0,0.53,0.36
0.44,0.41,0.44,0.13,0.5,0,0.49,0.42
0.46,0.49,0.58,0.23,0.5,0,0.44,0.22
0.31,0.6,0.65,0.18,0.5,0,0.46,0.22
0.46,0.61,0.38,0.35,0.5,0,0.49,0.22
0.57,0.36,0.51,0.25,0.5,0,0.54,0.25
0.47,0.5,0.47,0.22,0.5,0,0.53,0.45
0.45,0.49,0.57,0.25,0.5,0,0.48,0.22
0.47,0.53,0.48,0.51,0.5,0,0.54,0.22
0.33,0.36,0.62,0.26,0.5,0,0.55,0.22
0.33,0.46,0.53,0.29,0.5,0,0.5,0.55
0.45,0.43,0.51,0.24,0.5,0,0.54,0.33
0.53,0.31,0.58,0.39,0.5,0,0.47,0.37
0.6,0.56,0.47,0.2,0.5,0,0.5,0.38
0.33,0.44,0.49,0.08,0.5,0,0.48,0.49
0.75,0.66,0.64,0.39,0.5,0,0.46,0.32
0.43,0.39,0.51,0.28,0.5,0,0.4,0.22
0.53,0.68,0.42,0.19,0.5,0,0.53,0.22
0.46,0.41,0.58,0.1,0.5,0,0.48,0.22
0.27,0.43,0.5,0.13,0.5,0,0.54,0.31
0.3,0.5,0.47,0.11,0.5,0,0.46,0.22
0.26,0.3,0.37,0.15,0.5,0,0.53,0.25
0.41,0.41,0.51,0.19,0.5,0,0.57,0.22
0.51,0.55,0.56,0.18,0.5,0,0.5,0.38
0.63,0.58,0.57,0.1,0.5,0,0.52,0.33
0.38,0.4,0.53,0.12,0.5,0,0.55,0.22
0.46,0.42,0.51,0.16,0.5,0,0.56,0.22
0.56,0.35,0.47,0.41,0.5,0,0.5,0.22
0.43,0.39,0.54,0.14,0.5,0,0.47,0.22
0.51,0.48,0.51,0.43,0.5,0,0.49,0.22
0.83,0.57,0.42,0.57,0.5,0,0.5,0.32
0.41,0.49,0.58,0.22,0.5,0,0.52,0.22
0.58,0.46,0.46,0.34,0.5,0,0.5,0.43
0.57,0.37,0.43,0.27,0.5,0,0.53,0.28
0.5,0.45,0.53,0.21,0.5,0,0.28,0.22
0.32,0.6,0.48,0.13,0.5,0,0.53,0.22
0.46,0.14,0.36,0.21,0.5,0,0.5,0.25
0.48,0.23,0.57,0.27,0.5,0,0.48,0.47
0.58,0.44,0.45,0.32,0.5,0,0.52,0.37
0.49,0.47,0.52,0.16,0.5,0,0.53,0.28
0.53,0.43,0.57,0.24,0.5,0,0.39,0.28
0.6,0.54,0.54,0.53,0.5,0,0.52,0.27
0.56,0.68,0.42,0.36,0.5,0,0.49,0.22
0.6,0.61,0.54,0.11,0.5,0,0.46,0.22
0.37,0.55,0.52,0.13,0.5,0,0.42,0.8
0.45,0.4,0.5,0.16,0.5,0,0.5,0.22
0.37,0.33,0.5,0.12,0.5,0,0.51,0.54
0.88,0.75,0.41,0.36,0.5,0,0.43,0.22
0.35,0.39,0.56,0.2,0.5,0,0.49,0.41
0.48,0.49,0.49,0.26,0.5,0,0.39,0.27
0.4,0.48,0.5,0.17,0.5,0,0.54,0.5
0.29,0.4,0.5,0.16,0.5,0,0.51,0.34
0.56,0.54,0.59,0.14,0.5,0,0.52,0.27
0.31,0.44,0.53,0.23,0.5,0,0.51,0.32
0.5,0.45,0.49,0.3,0.5,0,0.47,0.4
0.49,0.4,0.58,0.23,0.5,0,0.47,0.27
0.41,0.43,0.5,0.28,0.5,0,0.5,0.22
0.32,0.45,0.44,0.2,0.5,0,0.55,0.33
0.5,0.52,0.51,0.22,0.5,0,0.46,0.37
0.61,0.38,0.57,0.36,0.5,0,0.44,0.21
0.55,0.5,0.6,0.31,0.5,0,0.46,0.27
0.34,0.25,0.55,0.28,0.5,0,0.51,0.49
0.54,0.64,0.5,0.13,0.5,0,0.49,0.22
0.48,0.46,0.58,0.26,0.5,0,0.44,0.22
0.48,0.54,0.53,0.6,0.5,0,0.53,0.31
0.65,0.54,0.54,0.13,0.5,0,0.53,0.22
0.42,0.37,0.59,0.2,0.5,0,0.52,0.29
0.19,0.16,0.68,0.36,0.5,0,0.49,0.21
0.42,0.53,0.57,0.17,0.5,0,0.49,0.22
0.49,0.48,0.52,0.2,0.5,0,0.55,0.22
0.36,0.24,0.49,0.16,0.5,0,0.51,0.22
0.46,0.57,0.52,0.28,0.5,0,0.52,0.22
0.51,0.49,0.48,0.55,0.5,0,0.52,0.58
0.5,0.5,0.48,0.17,0.5,0,0.47,0.26
0.33,0.38,0.53,0.26,0.5,0,0.52,0.27
0.37,0.51,0.57,0.4,0.5,0,0.48,0.27
0.6,0.47,0.45,0.22,0.5,0,0.51,0.29
0.54,0.55,0.56,0.14,0.5,0,0.5,0.25
0.43,0.4,0.6,0.16,0.5,0,0.53,0.39
0.64,0.64,0.56,0.21,0.5,0,0.5,0.22
0.41,0.54,0.58,0.2,0.5,0,0.52,0.22
0.67,0.51,0.54,0.21,0.5,0,0.43,0.3
0.5,0.42,0.57,0.49,0.5,0,0.48,0.27
0.51,0.46,0.54,0.41,0.5,0,0.53,0.22
0.39,0.45,0.51,0.29,0.5,0,0.54,0.22
0.69,0.6,0.5,0.31,0.5,0,0.55,0.22
0.37,0.3,0.62,0.43,0.5,0,0.44,0.39
0.55,0.41,0.67,0.61,0.5,0,0.49,0.14
0.56,0.43,0.54,0.16,0.5,0,0.5,0.22
0.4,0.3,0.57,0.13,0.5,0,0.46,0.22
0.5,0.36,0.53,0.41,0.5,0,0.55,0.36
0.37,0.42,0.46,0.15,0.5,0,0.51,0.31
0.74,0.82,0.46,0.24,0.5,0,0.48,0.22
0.44,0.65,0.49,0.16,0.5,0,0.48,0.31
0.53,0.42,0.58,0.29,0.5,0,0.5,0.22
0.44,0.38,0.48,0.32,0.5,0.83,0.53,0.22
0.55,0.56,0.45,0.14,0.5,0,0.54,0.22
0.79,0.74,0.49,0.33,0.5,0,0.48,0.22
0.62,0.33,0.49,0.24,0.5,0,0.51,0.42
0.8,0.81,0.55,0.35,0.5,0,0.42,0.22
0.39,0.56,0.34,0.18,0.5,0,0.49,0.22
