"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.101728786352757,0.0173529531485346,0.423424889804327,-1.10011851651895,-0.108085082937636,-0.107012273682579,1.73450384880798,-0.511752797282748
"2",0.207834439516907,0.515071759640034,-0.1371803209783,1.4169102132764,-0.108085082937636,-0.107012273682579,0.00696266087227335,-0.511752797282748
"3",1.7296141726787,1.42755623820778,-0.346595365769008,0.553928934489423,-0.108085082937636,-0.107012273682579,0.116000725634273,-0.511752797282748
"4",-1.24147959206575,-0.646272122173464,0.533427783457661,-0.237137237731971,-0.108085082937636,-0.107012273682579,-0.0114333621713531,1.38845992038914
"5",-0.311535552058288,-0.314459584512464,0.643430677110995,-1.02820340995337,-0.108085082937636,0.0152372564347082,-0.143062024424228,0.0131887490869096
"6",1.22235426162477,1.09574370054678,-1.77663298326234,1.05733468044849,-0.108085082937636,-0.107012273682579,1.73450384880798,0.483596721497767
"7",0.362532610402921,0.680978028470532,-0.0452052081501711,0.0842649055189525,-0.108085082937636,-0.107012273682579,-0.698883552523518,-0.0717390009835978
"8",-0.734219681011818,-0.421552322695048,0.214536614677655,-0.13550337764279,-0.052334927570972,-0.107012273682579,-0.525070166714126,0.0258958965994449
"9",-0.951616785749217,-0.40986352207999,-0.456598259422341,-0.17562494172438,-0.108085082937636,-0.013941340962861,-0.525070166714126,-0.511752797282748
"10",0.274769070859936,0.184228741112956,0.0629023464973937,1.48882531984198,-0.108085082937636,-0.0328850536032929,-0.142461432333702,-0.131240673806135
"11",0.135368737937775,0.515071759640034,0.423424889804327,0.0407411674979425,-0.108085082937636,0.00719870083150662,-0.872696938332911,-0.511752797282748
"12",1.36728566478303,0.349165490809534,-0.835225053826925,0.238866230924284,-0.108085082937636,-0.107012273682579,3.9940778643301,0.29404477716165
"13",-1.16901389048661,-0.167696870254134,-2.21664455787568,-0.237137237731971,-0.108085082937636,-0.107012273682579,0.403615509962255,-0.511752797282748
"14",-0.635091635034008,-1.06103779424971,0.266321654602213,-0.812458090256622,-0.108085082937636,0.0200378221086521,-0.00363000928594596,-0.0593211978370593
"15",-1.09654818890748,-0.612182706975145,0.270115775999353,-0.202372651112107,-0.108085082937636,-0.107012273682579,-0.525070166714126,1.38845992038914
"16",0.0975372503115137,0.266212356394284,0.20341910249766,-0.237137237731971,-0.108085082937636,10.1723144478541,-0.0217181042214939,-0.014669533081575
"17",-0.879151084170084,-0.231506450097215,0.313421996150994,-0.153837486031123,-0.0519562287212777,0.00772909562812671,-0.351256780904732,-0.511752797282748
"18",-0.371891173116155,-0.14921649039213,-0.0771919342683234,-0.0686341041734718,0.0104522162734691,-0.107012273682579,0.691623533951627,-0.511752797282748
"19",0.176536023432359,0.110011548206732,-0.126589578462341,0.553928934489423,-0.108085082937636,-0.107012273682579,-0.0207334016668542,-0.511752797282748
"20",-0.661753979432686,-0.729225256588714,-0.786606940382342,2.49563681176012,-0.108085082937636,-0.107012273682579,0.517810148142234,0.135799225278219
"21",0.135368737937775,-0.173865221884475,1.30344803903099,0.0249828786835733,-0.108085082937636,0.0307112632949689,-0.261814357747177,0.0311651220520785
"22",-0.951616785749217,-1.72466286957171,0.468991370799537,-0.812458090256622,-0.0584741020353632,-0.107012273682579,-0.264604695313443,-0.511752797282748
"23",0.301313550925489,0.199078533522597,0.0369712789166207,1.63265553297314,-0.108085082937636,-0.107012273682579,-0.177443395095339,-0.0182142101489062
"24",0.644357823929199,1.17869683496203,-0.896609834035675,0.145853130763472,-0.108085082937636,-0.107012273682579,-1.2203237099517,-0.12526379181829
"25",0.715094350570836,0.411002455587763,-0.210193791429949,0.131973716234482,-0.108085082937636,0.00184423405632005,0.517810148142234,-0.511752797282748
"26",0.0932689480268538,0.0329483327660692,0.0125711078815709,0.266268508227098,-0.108085082937636,-0.107012273682579,-0.0525304026615946,-0.511752797282748
"27",-1.45887669680315,1.51050937262303,-0.340827338324235,-0.66862787712546,-0.0571502639507827,-0.0148437079871476,0.170183376523447,0.189153485972674
"28",0.443902565280124,0.929837431716282,-0.356821538636955,-0.309052344297553,-0.108085082937636,-0.107012273682579,0.691623533951627,0.07099377457558
"29",1.94701127741609,2.00822817911453,-1.44662430230234,0.194353401661516,-0.108085082937636,-0.107012273682579,-0.872696938332911,-0.325699008849306
"30",0.43259030197808,0.515071759640034,0.313421996150994,1.27308000014524,-0.108085082937636,-0.107012273682579,0.517810148142234,-0.511752797282748
"31",-1.16901389048661,-0.78818878403295,0.423424889804327,-1.10011851651895,-0.145122459817834,-0.107012273682579,-2.43701741061745,-0.140441701972821
"32",-0.00956266522049099,0.183259221979034,0.0199520760818488,1.77648574610431,-0.108085082937636,-0.107012273682579,-0.351256780904732,-0.511752797282748
"33",0.352223405109052,0.368136799499291,-1.44662430230234,0.482013827923842,-0.108085082937636,-0.0406701371982736,-1.0465103241423,-0.107422194873392
"34",0.100748144655576,0.146762363291504,-0.786606940382342,-0.524797663994297,-0.108085082937636,-0.107012273682579,0.11327151779497,-0.511752797282748
