"V1","V2","V3","V4","V5","V6","V7","V8"
-0.154494068378757,0.598024894055282,-0.016586684809007,NA,-0.108085082937636,-0.107012273682579,NA,1.29797360050001
-0.589288277853553,NA,-1.88663587691568,-0.66862787712546,-0.108085082937636,-0.107012273682579,0.691623533951627,-0.0593211978370593
-1.67627380154054,0.515071759640034,-2.21664455787568,NA,NA,NA,0.343996762332841,1.02651464083259
0.860025753729102,0.680978028470532,0.20341910249766,-0.812458090256622,-0.108085082937636,-0.107012273682579,NA,0.121651441941216
-0.734219681011818,NA,NA,4.00585404963733,-0.108085082937636,-0.107012273682579,NA,NA
NA,NA,NA,0.122438295095935,-0.108085082937636,-0.107012273682579,NA,-0.0593211978370593
-0.00956266522049099,-0.397412718927714,-0.126589578462341,-0.812458090256622,NA,NA,0.86543691976102,1.38845992038914
NA,-0.397412718927714,NA,NA,-0.108085082937636,-0.107012273682579,-1.0465103241423,NA
1.5122170679413,0.515071759640034,-1.22661851499568,0.050523188530354,-0.108085082937636,NA,NA,-0.511752797282748
-0.734219681011818,NA,-0.676604046729008,NA,-0.108085082937636,-0.107012273682579,0.691623533951627,0.302624081719491
NA,NA,0.423424889804327,-0.16522213116639,NA,-0.107012273682579,-2.26320402480806,NA
-0.661753979432686,NA,1.633456719991,0.122438295095935,NA,-0.107012273682579,1.56069046299859,2.65526839883707
-1.31394529364488,0.598024894055282,NA,NA,-0.108085082937636,NA,NA,-0.511752797282748
-1.16901389048661,-0.978084659834463,-0.566601153075674,NA,-0.108085082937636,-0.107012273682579,0.170183376523447,-0.511752797282748
NA,-0.314459584512464,0.423424889804327,-1.10011851651895,NA,NA,-0.525070166714126,-0.511752797282748
NA,NA,0.423424889804327,-0.740542983691041,-0.108085082937636,-0.107012273682579,0.170183376523447,-0.511752797282748
NA,NA,NA,NA,NA,-0.107012273682579,1.03925030557041,NA
2.45427118847002,NA,-1.55662719595568,NA,-0.108085082937636,-0.107012273682579,-0.177443395095339,NA
-0.661753979432686,-2.13942854164796,0.423424889804327,-0.0213919180352274,NA,NA,-1.56795048157048,-0.511752797282748
0.787560052149969,1.92527504469928,-0.016586684809007,NA,-0.108085082937636,-0.107012273682579,-0.00363000928594596,-0.511752797282748
NA,-0.148553315681965,NA,0.266268508227098,-0.108085082937636,-0.107012273682579,0.170183376523447,-0.511752797282748
NA,-0.148553315681965,0.643430677110995,NA,-0.108085082937636,-0.107012273682579,1.3868770771892,-0.511752797282748
-0.299425471537022,NA,-0.566601153075674,-0.309052344297553,NA,-0.107012273682579,-1.56795048157048,0.845542001054318
NA,-0.646272122173464,-0.016586684809007,-0.524797663994297,NA,-0.107012273682579,-1.0465103241423,-0.511752797282748
0.642628648991703,NA,0.753433570764327,NA,-0.108085082937636,NA,NA,-0.511752797282748
0.425231544254306,NA,NA,-0.0933070246008088,-0.108085082937636,-0.107012273682579,0.691623533951627,NA
1.2948199632039,0.680978028470532,NA,NA,NA,10.1723144478541,0.691623533951627,-0.511752797282748
0.642628648991703,1.67641564145353,NA,-0.524797663994297,-0.108085082937636,-0.107012273682579,0.691623533951627,NA
NA,-1.55875660074121,NA,-0.16522213116639,-0.108085082937636,NA,NA,NA
-0.951616785749217,NA,NA,-0.596712770559878,-0.108085082937636,NA,0.170183376523447,-0.511752797282748
-0.806685382590951,-1.64170973515646,1.41345093268433,-0.452882557428715,NA,-0.107012273682579,-1.2203237099517,1.7504051999457
-1.09654818890748,0.266212356394284,-1.66663008960901,NA,NA,NA,NA,0.393110401608629
NA,-0.397412718927714,NA,NA,-0.108085082937636,-0.107012273682579,NA,NA
-1.09654818890748,0.846884297301032,NA,-0.956288303387785,-0.108085082937636,-0.107012273682579,NA,NA
0.135368737937775,2.09118131352978,-1.44662430230234,-0.884373196822204,-0.108085082937636,-0.107012273682579,-0.698883552523518,-0.511752797282748
-0.589288277853553,NA,NA,-0.66862787712546,-0.108085082937636,NA,NA,-0.149807517726197
-1.45887669680315,-1.64170973515646,-0.456598259422341,NA,-0.108085082937636,-0.107012273682579,NA,-0.511752797282748
2.16440838215349,2.67185325443653,-1.11661562134234,0.338183614792679,NA,-0.107012273682579,NA,-0.240293837615335
-1.45887669680315,NA,NA,1.34499510671082,-0.108085082937636,-0.107012273682579,-0.351256780904732,NA
-0.00956266522049099,1.01279056613153,0.20341910249766,0.266268508227098,-0.108085082937636,NA,1.03925030557041,-0.511752797282748
-1.02408248732835,-1.39285033191071,-1.33662140864901,NA,-0.108085082937636,-0.107012273682579,NA,0.75505568116518
NA,-1.06103779424971,1.19344514537766,-1.24394872965011,-0.108085082937636,-0.107012273682579,NA,2.4742957590588
NA,1.51050937262303,-1.77663298326234,1.12924978701407,-0.108085082937636,-0.107012273682579,NA,-0.0593211978370593
NA,-0.314459584512464,NA,-0.596712770559878,NA,-0.107012273682579,-0.00363000928594596,-0.511752797282748
