"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.154494068378757,0.598024894055282,-0.016586684809007,-0.596712770559878,-0.108085082937636,-0.107012273682579,0.86543691976102,1.29797360050001
"2",-0.589288277853553,-0.978084659834463,-1.88663587691568,-0.66862787712546,-0.108085082937636,-0.107012273682579,0.691623533951627,-0.0593211978370593
"3",-1.67627380154054,0.515071759640034,-2.21664455787568,-0.596712770559878,-0.108085082937636,-0.107012273682579,0.343996762332841,1.02651464083259
"4",0.860025753729102,0.680978028470532,0.20341910249766,-0.812458090256622,-0.108085082937636,-0.107012273682579,0.343996762332841,0.121651441941216
"5",-0.734219681011818,-0.148553315681965,-0.896609834035675,4.00585404963733,-0.108085082937636,-0.107012273682579,0.691623533951627,-0.511752797282748
"6",-0.589288277853553,1.51050937262303,-1.88663587691568,0.122438295095935,-0.108085082937636,-0.107012273682579,0.343996762332841,-0.0593211978370593
"7",-0.00956266522049099,-0.397412718927714,-0.126589578462341,-0.812458090256622,-0.108085082937636,-0.107012273682579,0.86543691976102,1.38845992038914
"8",0.787560052149969,-0.397412718927714,-0.126589578462341,-0.452882557428715,-0.108085082937636,-0.107012273682579,-1.0465103241423,1.11700096072173
"9",1.5122170679413,0.515071759640034,-1.22661851499568,0.050523188530354,-0.108085082937636,-0.107012273682579,0.691623533951627,-0.511752797282748
"10",-0.734219681011818,-0.563318987758214,-0.676604046729008,-0.956288303387785,-0.108085082937636,-0.107012273682579,0.691623533951627,0.302624081719491
"11",1.0774228584665,-0.563318987758214,0.423424889804327,-0.16522213116639,-0.108085082937636,-0.107012273682579,-2.26320402480806,-0.511752797282748
"12",-0.661753979432686,0.598024894055282,1.633456719991,0.122438295095935,-0.108085082937636,-0.107012273682579,1.56069046299859,2.65526839883707
"13",-1.31394529364488,0.598024894055282,0.973439358070994,-0.16522213116639,-0.108085082937636,-0.107012273682579,0.170183376523447,-0.511752797282748
"14",-1.16901389048661,-0.978084659834463,-0.566601153075674,0.194353401661516,-0.108085082937636,-0.107012273682579,0.170183376523447,-0.511752797282748
"15",0.352765842675173,-0.314459584512464,0.423424889804327,-1.10011851651895,-0.108085082937636,-0.107012273682579,-0.525070166714126,-0.511752797282748
"16",-1.16901389048661,-0.978084659834463,0.423424889804327,-0.740542983691041,-0.108085082937636,-0.107012273682579,0.170183376523447,-0.511752797282748
"17",1.22235426162477,1.92527504469928,0.20341910249766,-0.596712770559878,-0.108085082937636,-0.107012273682579,1.03925030557041,-0.511752797282748
"18",2.45427118847002,0.100306087563784,-1.55662719595568,-0.956288303387785,-0.108085082937636,-0.107012273682579,-0.177443395095339,0.0311651220520785
"19",-0.661753979432686,-2.13942854164796,0.423424889804327,-0.0213919180352274,-0.108085082937636,-0.107012273682579,-1.56795048157048,-0.511752797282748
"20",0.787560052149969,1.92527504469928,-0.016586684809007,-0.740542983691041,-0.108085082937636,-0.107012273682579,-0.00363000928594596,-0.511752797282748
"21",0.932491455308235,-0.148553315681965,0.423424889804327,0.266268508227098,-0.108085082937636,-0.107012273682579,0.170183376523447,-0.511752797282748
"22",-0.661753979432686,-0.148553315681965,0.643430677110995,0.266268508227098,-0.108085082937636,-0.107012273682579,1.3868770771892,-0.511752797282748
"23",-0.299425471537022,-0.563318987758214,-0.566601153075674,-0.309052344297553,-0.108085082937636,-0.107012273682579,-1.56795048157048,0.845542001054318
"24",-0.879151084170084,-0.646272122173464,-0.016586684809007,-0.524797663994297,-0.108085082937636,-0.107012273682579,-1.0465103241423,-0.511752797282748
"25",0.642628648991703,-0.0656001812667153,0.753433570764327,-0.596712770559878,-0.108085082937636,-0.107012273682579,-0.351256780904732,-0.511752797282748
