"V1","V2","V3","V4"
0.283055996373644,-0.167693571329882,NA,0.860532277642862
NA,NA,-1.20799456948696,NA
1.29572838091538,NA,0.65940627443042,0.460999434451533
0.283055996373644,NA,NA,NA
0.156471948305928,NA,NA,NA
NA,-0.401149327495011,1.05552160495835,NA
NA,NA,-1.15140666512582,NA
2.1818167173894,-0.167693571329882,NA,1.26006512083419
-0.856200436235808,0.766129453330635,-1.32117037820922,-1.27030955271089
NA,NA,0.376466752624757,NA
0.283055996373644,-0.401149327495011,0.546230465708155,NA
-0.0966961478295065,-1.1015165959904,0.150115135180227,0.0614665912602045
NA,-2.03533962065092,0.43305465698589,NA
NA,-0.167693571329882,-1.37775828257035,NA
-0.982784484303525,NA,-1.32117037820922,-1.27030955271089
0.156471948305928,-0.167693571329882,0.602818370069288,0.860532277642862
NA,-0.167693571329882,NA,0.327821820054423
1.80206457318625,-0.401149327495011,1.45163693548628,0.860532277642862
-0.982784484303525,1.69995247799115,-1.20799456948696,-1.27030955271089
0.0298879002382111,0.299217941000377,NA,0.860532277642862
NA,NA,-1.54752199565375,-1.27030955271089
NA,NA,NA,1.65959796402552
-0.856200436235808,NA,NA,NA
NA,1.69995247799115,1.67798855293081,1.3932427352313
NA,0.299217941000377,1.11210950931948,1.52642034962841
NA,NA,0.43305465698589,0.460999434451533
2.56156886159255,1.69995247799115,1.50822483984741,1.12688750643708
NA,-1.33497235215553,0.150115135180227,0.194644205657314
-1.10936853237124,-0.167693571329882,-1.20799456948696,-1.27030955271089
-0.476448292032657,NA,NA,NA
-0.223280195897223,3.10068701498193,-1.26458247384809,-1.00395432391667
NA,0.299217941000377,0.546230465708155,0.327821820054423
0.536224092509078,-1.33497235215553,0.715994178791553,NA
NA,0.299217941000377,-1.20799456948696,-1.27030955271089
-0.982784484303525,0.999585209495764,-1.32117037820922,-1.13713193831378
NA,1.23304096566089,-1.32117037820922,NA
-1.36253662850668,-0.167693571329882,NA,NA
NA,-0.167693571329882,NA,NA
-0.349864243964941,NA,0.206703039541359,NA
NA,NA,0.715994178791553,1.12688750643708
0.409640044441362,-0.401149327495011,0.319878848263625,0.194644205657314
-1.10936853237124,0.532673697165505,NA,-1.27030955271089
-0.223280195897223,NA,-0.132824386625436,NA
NA,NA,NA,0.727354663245752
0.662808140576796,0.0657621848352476,0.998933700597216,0.860532277642862
NA,-0.167693571329882,NA,0.860532277642862
-1.61570472464211,0.299217941000377,NA,-1.27030955271089
-1.10936853237124,NA,NA,-1.27030955271089
NA,NA,0.65940627443042,1.12688750643708
NA,-1.80188386448579,0.150115135180227,0.194644205657314
NA,NA,NA,0.460999434451533
NA,-0.868060839825269,0.65940627443042,0.860532277642862
-0.982784484303525,NA,-1.03823085640356,-1.00395432391667
-0.982784484303525,1.46649672182602,NA,-1.00395432391667
NA,-0.634605083660141,NA,1.3932427352313
