"","V1","V2","V3","V4"
"1",-1.36253662850668,0.766129453330635,-1.34946433038979,-1.23568337296764
"2",-0.223280195897223,-0.401149327495011,0.273476766687496,0.203966638665112
"3",-0.982784484303525,0.532673697165505,-1.15140666512582,-1.09851043013862
"4",0.536224092509078,0.532673697165505,0.59093491015345,0.594177048848643
"5",0.662808140576796,-0.634605083660141,1.05552160495835,1.26006512083419
"6",-0.982784484303525,-1.71783979226634,-0.266371840917709,-0.180916666942534
"7",0.409640044441362,-0.634605083660141,0.602818370069288,0.860532277642862
"8",1.67548052511853,0.299217941000377,1.14238403815269,0.860532277642862
"9",0.283055996373644,-0.541222781194089,1.05552160495835,1.20279874664343
"10",0.74635361230149,0.0657621848352476,0.942345796236084,1.01501831034351
"11",-0.0570331461016217,-0.167693571329882,0.263290943902492,0.407728388692689
"12",0.890659427098688,0.182490062917812,0.602818370069288,0.327821820054423
"13",1.04256028477995,0.0657621848352476,0.546230465708155,0.353125566789874
"14",2.30840076545712,1.23304096566089,1.56990565560105,1.79277557842263
"15",0.803316433931963,0.0144019184789191,0.942345796236084,0.96707436916055
"16",0.300777763103125,-0.868060839825269,0.772582083152685,1.01901363877542
"17",-1.74228877270983,0.324898074178542,-1.37775828257035,-1.25699179127118
"18",0.156471948305928,-0.662619774399956,0.713164783573495,1.01368653419954
"19",-0.285306379450405,-0.868060839825269,0.0935272308190942,0.225275056968649
"20",2.17168999354399,0.175486390232857,1.79116436165307,1.16018191003636
"21",-0.0447966881217426,-0.868060839825269,0.0935272308190942,0.327821820054423
"22",-1.36253662850668,-0.167693571329882,-1.33814674951756,-1.13713193831378
"23",-0.982784484303525,0.766129453330635,-1.26458247384809,-1.27030955271089
"24",-1.23595258043896,0.0657621848352476,-1.26458247384809,-1.27030955271089
"25",-1.23595258043896,-0.167693571329882,-1.32117037820922,-1.20744971871545
"26",-1.15274466617578,-0.401149327495011,-1.32117037820922,-1.27030955271089
"27",1.56155488185759,0.532673697165505,1.28187322240288,1.79277557842263
"28",-0.844807871909713,1.08596383927686,-1.26458247384809,-1.24145440292485
"29",-0.963796877093366,-1.33497235215553,-0.415763908431099,-0.0717110231369049
"30",0.612596468176601,-0.167693571329882,0.998933700597216,1.08560244597398
