"V1","V2","V3","V4"
-1.36253662850668,0.766129453330635,NA,NA
-0.223280195897223,-0.401149327495011,NA,NA
-0.982784484303525,0.532673697165505,-1.15140666512582,NA
0.536224092509078,0.532673697165505,NA,0.594177048848643
0.662808140576796,-0.634605083660141,1.05552160495835,1.26006512083419
-0.982784484303525,NA,NA,NA
0.409640044441362,-0.634605083660141,0.602818370069288,0.860532277642862
1.67548052511853,0.299217941000377,NA,0.860532277642862
0.283055996373644,NA,1.05552160495835,NA
NA,0.0657621848352476,0.942345796236084,NA
NA,-0.167693571329882,0.263290943902492,NA
NA,NA,0.602818370069288,0.327821820054423
1.04256028477995,0.0657621848352476,0.546230465708155,NA
NA,1.23304096566089,NA,1.79277557842263
NA,NA,0.942345796236084,NA
NA,-0.868060839825269,0.772582083152685,NA
-1.74228877270983,NA,-1.37775828257035,NA
0.156471948305928,NA,NA,NA
NA,-0.868060839825269,0.0935272308190942,NA
NA,NA,1.79116436165307,NA
NA,-0.868060839825269,0.0935272308190942,0.327821820054423
-1.36253662850668,-0.167693571329882,NA,-1.13713193831378
-0.982784484303525,0.766129453330635,-1.26458247384809,-1.27030955271089
-1.23595258043896,0.0657621848352476,-1.26458247384809,NA
-1.23595258043896,-0.167693571329882,-1.32117037820922,NA
NA,-0.401149327495011,-1.32117037820922,-1.27030955271089
NA,0.532673697165505,1.28187322240288,1.79277557842263
NA,NA,-1.26458247384809,NA
NA,-1.33497235215553,-0.415763908431099,-0.0717110231369049
NA,-0.167693571329882,0.998933700597216,NA
