"","V1","V2","V3","V4"
"1",-1.36253662850668,0.766129453330635,-0.460296097960904,0.245186183468684
"2",-0.223280195897223,-0.401149327495011,0.00598274666351797,-0.00318683305721316
"3",-0.982784484303525,0.532673697165505,-1.15140666512582,-0.232524746346544
"4",0.536224092509078,0.532673697165505,0.311554090946889,0.594177048848643
"5",0.662808140576796,-0.634605083660141,1.05552160495835,1.26006512083419
"6",-0.982784484303525,-0.0382286417416494,-0.253489205089474,0.135026238592355
"7",0.409640044441362,-0.634605083660141,0.602818370069288,0.860532277642862
"8",1.67548052511853,0.299217941000377,0.752793334373819,0.860532277642862
"9",0.283055996373644,-0.0921817690000806,1.05552160495835,0.32559246072584
"10",0.259791125283501,0.0657621848352476,0.942345796236084,0.331095200691154
"11",0.0585165581415332,-0.167693571329882,0.263290943902492,0.0745774188417089
"12",0.109475545524104,-0.0395017549606277,0.602818370069288,0.327821820054423
"13",1.04256028477995,0.0657621848352476,0.546230465708155,0.0415938324410149
"14",-0.222139989592754,1.23304096566089,0.531491864825085,1.79277557842263
"15",0.256045518345874,-0.0923881883944458,0.942345796236084,0.326321548475858
"16",0.159609091140848,-0.868060839825269,0.772582083152685,0.203416510112665
"17",-1.74228877270983,0.0685022215664472,-1.37775828257035,-0.241954641649226
"18",0.156471948305928,0.00810132616889767,0.05371885155122,-0.0286144511120387
"19",-0.0283685713725429,-0.868060839825269,0.0935272308190942,-0.0361548063724795
"20",0.491017596487613,-0.177172506288535,1.79116436165307,0.625785694082288
"21",-0.0809497129376172,-0.868060839825269,0.0935272308190942,0.327821820054423
"22",-1.36253662850668,-0.167693571329882,-0.769427553729055,-1.13713193831378
"23",-0.982784484303525,0.766129453330635,-1.26458247384809,-1.27030955271089
"24",-1.23595258043896,0.0657621848352476,-1.26458247384809,-0.269981632110583
"25",-1.23595258043896,-0.167693571329882,-1.32117037820922,-0.306892373848645
"26",-0.18964296878696,-0.401149327495011,-1.32117037820922,-1.27030955271089
"27",0.0928206478633481,0.532673697165505,1.28187322240288,1.79277557842263
"28",-0.354881884822649,0.128051038130187,-1.26458247384809,-0.452285230100862
"29",-0.184443502797379,-1.33497235215553,-0.415763908431099,-0.0717110231369049
"30",0.262159025864374,-0.167693571329882,0.998933700597216,0.334113011700615
