"","V1","V2","V3","V4"
"1",-1.36253662850668,0.766129453330635,-1.7808064739516,-1.90895821412015
"2",-0.223280195897223,-0.401149327495011,-0.00802903170072623,0.169808917904198
"3",-0.982784484303525,0.532673697165505,-1.15140666512582,-0.880216608253344
"4",0.536224092509078,0.532673697165505,0.448532364511777,0.594177048848643
"5",0.662808140576796,-0.634605083660141,1.05552160495835,1.26006512083419
"6",-0.982784484303525,-0.308301189970045,-0.200466831959461,0.464027141268843
"7",0.409640044441362,-0.634605083660141,0.602818370069288,0.860532277642862
"8",1.67548052511853,0.299217941000377,1.09416365730111,0.860532277642862
"9",0.283055996373644,-0.606829733822401,1.05552160495835,1.81036460568974
"10",0.9365093800353,0.0657621848352476,0.942345796236084,1.12373931225182
"11",0.251498958715307,-0.167693571329882,0.263290943902492,0.358411895565207
"12",1.2467123808388,0.457176987015834,0.602818370069288,0.327821820054423
"13",1.04256028477995,0.0657621848352476,0.546230465708155,0.276409681545268
"14",2.37841226187663,1.23304096566089,1.63674367234145,1.79277557842263
"15",1.11624145576121,0.429914857879499,0.942345796236084,0.959513522731616
"16",0.357175178082531,-0.868060839825269,0.772582083152685,0.996435806965896
"17",-1.74228877270983,-0.639698176129532,-1.37775828257035,-1.41088819485158
"18",0.156471948305928,-0.0969756985908993,-0.125190326073492,-0.295380283175574
"19",-0.611285409148939,-0.868060839825269,0.0935272308190942,0.469134150874504
"20",0.835386766685504,-1.53500244996422,1.79116436165307,2.40398036625698
"21",-0.316015883419946,-0.868060839825269,0.0935272308190942,0.327821820054423
"22",-1.36253662850668,-0.167693571329882,-1.24572821405726,-1.13713193831378
"23",-0.982784484303525,0.766129453330635,-1.26458247384809,-1.27030955271089
"24",-1.23595258043896,0.0657621848352476,-1.26458247384809,-1.29027114321409
"25",-1.23595258043896,-0.167693571329882,-1.32117037820922,-1.41493418156487
"26",-1.6532566447353,-0.401149327495011,-1.32117037820922,-1.27030955271089
"27",1.36298766166431,0.532673697165505,1.28187322240288,1.79277557842263
"28",-0.937169976584646,0.611148135004857,-1.26458247384809,-1.2834584917274
"29",-1.57265589122231,-1.33497235215553,-0.415763908431099,-0.0717110231369049
"30",0.553040581785436,-0.167693571329882,0.998933700597216,1.48614709477281
