"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"[1281,]",0.782230435029251,1.24057736051257,-0.643107464263724,0.865996111958549,0.354521674267666,1.5762809313905,1.96817395181383,1.89140189968015,-1.20081622001695,0.32331982002745,-1.19391201453645
"[1282,]",-1.20911728047151,-0.797579768319196,0.796393500375627,-0.39807196006997,-0.397071337364533,0.107329532566892,-0.486756918839824,-1.30105515149693,0.900800481921496,1.13599039753133,0.774575423396826
"[1283,]",-0.0646011804881892,0.43276991093867,-0.951571956686442,-0.39807196006997,-1.8406848881318,-1.48628102463481,-1.13075141630011,-1.35467858688303,0.21901640494472,-0.545278813246003,1.33700040566348
"[1284,]",1.8238503844843,-0.56241951659263,1.10485799279835,0.568568330304779,-0.814221633701112,-0.53445448629467,-0.246920015713636,1.92707565874296,-0.86409713505437,1.36015962563498,0.587100429307943
"[1285,]",1.50285240786591,-1.6351572833987,1.20767949027258,-0.621142796310296,-0.192091425101206,0.45455390241137,-0.68252473667362,-0.427634722799204,-1.14701777616408,1.24807501158316,1.2206049557884
"[1286,]",0.414518962012198,-0.308447841058405,0.440026741676942,-0.175001123829643,0.0584395787761936,-0.53445448629467,-0.714540928075513,0.720696206718445,-0.522875348423905,0.484723881191211,0.0619216350463333
"[1287,]",-1.89582694046151,1.34430288860851,-1.5125847881478,-1.12182068108586,0.308256373893479,1.16804791223034,1.2704629388418,-1.55844764134997,2.93462309670064,-0.151863967990019,1.44018340920125
"[1288,]",-0.870495675941271,1.93873656500619,-0.0775892281554076,-0.472428905483412,1.46942552984964,-0.245992621699701,1.37575335105404,0.221850413466738,-0.455081261264602,-0.265067278116447,-0.350274541136473
"[1289,]",-1.40621177541151,1.60558137140978,-1.1058042028978,-0.323715014656527,-0.624826795434896,-0.286071989623758,-0.458411396860375,-1.02221328748951,0.605732254903384,-1.32987111160876,0.96205041748571
"[1290,]",-1.15189147547235,0.425029657209167,-0.900161207949322,-0.695499741723738,-0.713643825797418,-1.4472906346469,-1.52893019265633,-1.35231609303765,0.527611219279793,0.0271779594756132,0.553613166563284
