"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,NA,-0.643107464263724,0.865996111958549,0.354521674267666,NA,NA,NA,-1.20081622001695,NA,-1.19391201453645
-1.20911728047151,-0.797579768319196,0.796393500375627,-0.39807196006997,-0.397071337364533,NA,NA,-1.30105515149693,0.900800481921496,1.13599039753133,0.774575423396826
-0.0646011804881892,NA,-0.951571956686442,-0.39807196006997,NA,NA,-1.13075141630011,-1.35467858688303,NA,-0.545278813246003,1.33700040566348
1.8238503844843,NA,1.10485799279835,0.568568330304779,NA,-0.53445448629467,NA,1.92707565874296,NA,1.36015962563498,0.587100429307943
NA,NA,1.20767949027258,-0.621142796310296,-0.192091425101206,NA,-0.68252473667362,NA,NA,1.24807501158316,NA
NA,NA,NA,-0.175001123829643,0.0584395787761936,-0.53445448629467,-0.714540928075513,NA,-0.522875348423905,NA,NA
-1.89582694046151,NA,NA,NA,NA,NA,1.2704629388418,-1.55844764134997,2.93462309670064,NA,NA
NA,1.93873656500619,-0.0775892281554076,-0.472428905483412,NA,-0.245992621699701,NA,0.221850413466738,-0.455081261264602,-0.265067278116447,-0.350274541136473
NA,NA,-1.1058042028978,-0.323715014656527,-0.624826795434896,NA,-0.458411396860375,-1.02221328748951,NA,-1.32987111160876,0.96205041748571
-1.15189147547235,0.425029657209167,-0.900161207949322,-0.695499741723738,NA,NA,NA,NA,NA,NA,NA
NA,NA,0.487929007952909,NA,-0.146540333487133,NA,0.406025770990715,-0.164238321312819,0.155065523169141,-0.433194199194181,-0.912699523403122
NA,0.657907643024094,NA,NA,-0.305969154136387,-0.149838666834712,NA,-0.673660957480254,NA,NA,NA
-0.579633425480686,-0.56470178250427,NA,-0.0262872330027583,NA,NA,NA,-0.12133957300394,NA,-0.433194199194181,NA
NA,-0.273604300235612,0.128053766793071,NA,-0.510949066399714,-0.53445448629467,-0.554459971066051,-0.164238321312819,0.0872714360098371,0.0151442570131091,0.774575423396826
NA,NA,1.36191173648394,NA,0.149541762004339,0.619392972085205,NA,NA,-2.01434526592861,NA,-0.444012038180914
0.049850429510144,0.192151671394241,-1.00298270542356,-0.323715014656527,NA,NA,NA,NA,NA,-0.825490348375559,NA
NA,NA,NA,NA,NA,0.907854836680174,0.694171493607745,0.0502554202313991,NA,0.0711865640390204,-0.537749535225355
NA,0.308590664301704,NA,-0.100644178416201,NA,NA,NA,NA,1.78212361499246,NA,1.99316288497457
0.221527844507642,-0.681140775411733,0.693572002901387,2.7249197472946,NA,NA,-0.10623329143956,-0.754096110559314,NA,0.575567327272221,NA
-0.694085035479018,NA,NA,NA,NA,0.427085062355226,0.245944813981254,-0.271485192084898,NA,NA,NA
NA,NA,-1.41426869532052,2.20442112940051,-0.055438150258988,NA,NA,1.01547725718023,0.56183004612497,-0.657363427297825,-0.72522452931424
NA,NA,1.10485799279835,2.79927669270805,NA,-1.01522426061962,NA,1.12272412795231,-0.726257609901822,NA,0.587100429307943
NA,-1.49621372576398,2.08166221880362,0.717282221131664,6.13951030925489,NA,NA,0.264749161775557,-0.455081261264602,2.31287884507547,NA
0.278753649506809,-1.32155523640278,0.539339756690029,-0.175001123829643,-0.647602341241932,NA,0.854252450617206,NA,0.494035958965667,0.295355792142665,1.33700040566348
NA,0.949005125292751,-1.41426869532052,NA,NA,NA,0.406025770990715,NA,NA,NA,-0.16279954704759
NA,NA,-0.0775892281554076,-0.472428905483412,NA,NA,NA,NA,-0.116110825468079,NA,-0.537749535225355
-0.522407620481519,-1.03045775413412,NA,NA,-0.465397974785641,NA,-0.618492353869836,-1.07583672287555,0.29065369748775,-0.37715189216827,1.43073790270792
NA,NA,NA,NA,NA,NA,2.45506202071182,0.699098988402514,NA,2.25683653804956,NA
-0.465181815482353,NA,NA,-0.0262872330027583,-0.693153432856005,NA,NA,NA,0.42624187180636,-0.657363427297825,0.493362932263502
-0.808536645477351,NA,-0.797339710475083,6.0709822908995,-0.35152024575046,2.35016415965502,1.20643055603802,1.39084130488251,NA,-0.825490348375559,-0.912699523403122
NA,0.745236887704691,NA,NA,NA,NA,NA,NA,-0.0483167383087727,NA,-1.00643702044756
1.42326974949014,-1.55443322221771,0.899214997849866,0.568568330304779,-0.647602341241932,NA,NA,0.264749161775557,-1.26861030717626,-0.713405734323737,-0.72522452931424
NA,NA,NA,0.494211384891337,NA,0.619392972085205,NA,1.55171161104069,-1.13302213285765,NA,-0.444012038180914
-0.865762450476517,NA,NA,-0.323715014656527,-0.078213696066024,0.234777152625247,1.78272200127208,NA,0.155065523169141,-0.825490348375559,NA
3.82675355945512,NA,0.847804249112747,NA,-0.305969154136387,NA,-0.68252473667362,NA,NA,0.967863476453599,NA
NA,NA,NA,-0.621142796310296,-0.807031161891186,NA,NA,-1.44047608350067,NA,NA,NA
NA,0.745236887704691,NA,-0.546785850896854,NA,-0.822916350889639,NA,-0.448442528858817,0.155065523169141,NA,-0.818962026358681
1.25159233449264,NA,NA,NA,0.422848311688775,NA,NA,NA,-1.53978665581348,-0.0408980500128021,1.33700040566348
0.393205259505142,1.5020903416032,-0.180410725629647,NA,-0.237642516715278,NA,NA,NA,-0.183904912627382,NA,NA
-0.522407620481519,NA,NA,-0.546785850896854,-0.146540333487133,-0.0536847119697221,NA,NA,1.17197683055872,NA,0.118412944085735
NA,1.24010260756141,-0.951571956686442,NA,0.012888487162121,0.0424692428952676,-0.618492353869836,NA,2.3922703994262,-0.601321120271914,NA
NA,NA,1.31050098774682,NA,0.901134773636537,-0.822916350889639,-0.778573310879297,1.33721786949647,-0.997433958539041,0.967863476453599,1.71195039384124
0.335979454505975,1.26921235578828,NA,-0.0262872330027583,NA,NA,0.0858638569717928,NA,NA,NA,-0.631487032269798
NA,NA,-0.643107464263724,NA,NA,NA,0.886268642019098,NA,NA,NA,-0.16279954704759
NA,0.192151671394241,NA,NA,NA,NA,0.0218314741680083,NA,NA,NA,NA
0.393205259505142,NA,NA,0.196783603237568,-0.305969154136387,-0.63060844115966,1.87877057547776,NA,-0.590669435583212,-0.545278813246003,NA
-0.0646011804881892,0.192151671394241,NA,NA,-0.237642516715278,-0.149838666834712,1.87877057547776,NA,NA,NA,NA
0.908237504497639,1.24010260756141,NA,NA,-0.237642516715278,0.523239017220216,1.01433340762667,0.693736644863934,NA,NA,-0.537749535225355
NA,NA,NA,4.80691421887099,NA,NA,NA,NA,-0.929639871379735,NA,NA
0.049850429510144,0.628797894797228,NA,NA,0.012888487162121,NA,0.309977196785038,NA,NA,-0.545278813246003,NA
NA,0.454139405436033,NA,NA,0.172317307811375,NA,-0.458411396860375,-0.914966416717433,NA,NA,1.33700040566348
NA,NA,-1.3628579465834,NA,-0.00988705864491536,-0.342146576564691,NA,NA,NA,-0.601321120271914,NA
NA,NA,NA,-0.546785850896854,-0.807031161891186,-1.01522426061962,NA,NA,-0.997433958539041,-1.38591341863467,NA
NA,-1.37977473285651,NA,8.07861981706244,-0.488173520592678,NA,3.67167729398372,NA,NA,-0.713405734323737,-0.0690620500031473
NA,NA,-1.15721495163492,-0.472428905483412,-0.510949066399714,-0.63060844115966,NA,-0.936415790871872,1.37535909203663,NA,0.212150441130177
NA,NA,NA,-0.249358069243085,-0.78425561608415,NA,0.117880048373685,-0.0248173893090802,NA,NA,NA
NA,NA,NA,-0.249358069243085,0.0356640329691573,NA,0.534090536598284,1.44446474026855,NA,-0.209024971090536,-0.16279954704759
0.278753649506809,NA,NA,0.048069712410684,-0.53372461220675,NA,NA,-1.07583672287555,NA,NA,3.39922534064119
NA,-1.49621372576398,NA,NA,NA,0.427085062355226,-0.586476162467944,NA,-1.13302213285765,NA,0.774575423396826
1.07991491949514,NA,0.487929007952909,NA,NA,3.79247348262986,NA,3.74491011832991,-0.929639871379735,NA,NA
NA,NA,-1.41426869532052,0.048069712410684,-0.761480070277114,NA,-1.03470284209443,NA,NA,NA,0.399625435219061
0.278753649506809,-0.91401876122666,NA,NA,NA,NA,3.19143442295534,NA,NA,2.03266730994591,-1.00643702044756
NA,NA,NA,-0.472428905483412,0.0356640329691573,0.0424692428952676,0.566106728000176,-0.11061488592672,NA,0.855778862401777,-0.72522452931424
NA,0.366810160755436,NA,NA,NA,-0.245992621699701,0.117880048373685,1.12272412795231,NA,NA,NA
NA,NA,NA,-0.323715014656527,-0.192091425101206,-0.438300531429681,NA,NA,0.29065369748775,NA,0.493362932263502
0.450431064504308,-0.739360271865465,NA,NA,NA,-0.822916350889639,NA,-1.11873547118443,-0.726257609901822,NA,1.99316288497457
NA,0.250371167847972,NA,-0.0262872330027583,-0.374295791557496,NA,NA,-0.963227508564892,NA,NA,0.774575423396826
NA,NA,0.179464515530191,-0.175001123829643,0.536726040723956,-0.438300531429681,-0.234298057047129,NA,-0.522875348423905,NA,NA
0.564882674502641,-0.972238257680391,0.590750505427148,-0.769856687137181,NA,2.44631811452001,NA,-0.0998901988495594,NA,NA,0.493362932263502
NA,NA,NA,NA,0.0356640329691573,-0.919070305754629,-0.778573310879297,NA,NA,NA,-1.10017451749201
NA,NA,0.796393500375627,NA,NA,NA,NA,0.307647910084437,NA,0.0151442570131091,0.399625435219061
NA,-1.20511624349532,1.36191173648394,NA,0.126766216197303,1.19631670127514,1.20643055603802,0.908230386408092,NA,0.855778862401777,-0.72522452931424
NA,-1.55443322221771,0.33369676174155,-0.0262872330027583,NA,NA,NA,-0.410906124088577,NA,0.631609634298132,0.868312920441269
-0.865762450476517,0.716127139477826,-1.31144719784628,-0.323715014656527,NA,-0.72676239602465,-0.97067045929065,NA,NA,NA,NA
0.049850429510144,NA,NA,0.122426657824126,-0.10098924187306,NA,-0.874621885084974,0.0609801073086189,NA,NA,-0.444012038180914
0.736560089500139,NA,0.179464515530191,-0.0262872330027583,NA,NA,NA,NA,NA,0.183271178090842,NA
NA,NA,2.39012671122634,NA,0.263419491039521,NA,-0.906638076486866,NA,-0.658463522742515,NA,NA
-0.865762450476517,0.425029657209167,NA,NA,NA,NA,1.3024791302437,NA,NA,-0.545278813246003,-1.00643702044756
NA,0.949005125292751,-1.05439345416068,NA,0.0584395787761936,NA,NA,NA,NA,NA,0.868312920441269
-1.26634308547068,0.308590664301704,-0.231821474366767,NA,NA,0.0424692428952676,0.790220067813421,-1.70859326043093,0.968594569080799,-0.0969403570387134,1.99316288497457
-0.636859230479852,0.978114873519617,NA,-0.39807196006997,-0.283193608329351,-0.342146576564691,NA,NA,-0.183904912627382,-0.713405734323737,-0.256537044092032
NA,NA,NA,-0.39807196006997,NA,NA,0.181912431177469,NA,1.03638865624011,-0.657363427297825,NA
-0.751310840478185,-0.622921278958002,NA,-0.175001123829643,NA,0.234777152625247,-0.298330439850914,-1.04366266164395,0.494035958965667,-0.601321120271914,0.493362932263502
NA,NA,0.0252322693188319,NA,-0.0326626044519517,0.715546926950195,0.277961005383146,NA,NA,NA,NA
3.08281809446596,NA,2.08166221880362,0.271140548651011,NA,NA,-0.0742171000376683,2.51693344798952,-1.74316891729139,0.743694248349955,-0.350274541136473
