"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",0.452257996440426,0.645792398197335,-0.643107464263724,0.865996111958549,0.354521674267666,0.334125168352537,0.665414721219561,0.850252192143354,-1.20081622001695,0.0762532392934519,-1.19391201453645
"2",-1.20911728047151,-0.797579768319196,0.796393500375627,-0.39807196006997,-0.397071337364533,0.338741941840649,-0.0872978737379686,-1.30105515149693,0.900800481921496,1.13599039753133,0.774575423396826
"3",-0.0646011804881892,0.409763912451415,-0.951571956686442,-0.39807196006997,-0.60528074617244,-0.702190204807807,-1.13075141630011,-1.35467858688303,0.236386226400713,-0.545278813246003,1.33700040566348
"4",1.8238503844843,-0.753015051670436,1.10485799279835,0.568568330304779,0.559826592336022,-0.53445448629467,-0.0624422345176255,1.92707565874296,-0.618210905265983,1.36015962563498,0.587100429307943
"5",0.848294023549333,-0.802132054491457,1.20767949027258,-0.621142796310296,-0.192091425101206,-0.701342895560753,-0.68252473667362,-0.0331527606510906,-0.557946642334937,1.24807501158316,0.351519052461053
"6",0.531602850182119,-0.103099970657414,0.297441696793928,-0.175001123829643,0.0584395787761936,-0.53445448629467,-0.714540928075513,0.0217449970406493,-0.522875348423905,0.0720409207040471,0.053665588934434
"7",-1.89582694046151,0.51795138785784,-1.33754513358239,-0.38709931044225,-0.898201509696736,1.058114271279,1.2704629388418,-1.55844764134997,2.93462309670064,-0.644814530942674,0.784621730601515
"8",0.0298238050334509,1.93873656500619,-0.0775892281554076,-0.472428905483412,0.0409116909120162,-0.245992621699701,-0.053692142669369,0.221850413466738,-0.455081261264602,-0.265067278116447,-0.350274541136473
"9",-1.00241281282775,0.583047699584043,-1.1058042028978,-0.323715014656527,-0.624826795434896,-0.186751556183873,-0.458411396860375,-1.02221328748951,1.11447198774408,-1.32987111160876,0.96205041748571
"10",-1.15189147547235,0.425029657209167,-0.900161207949322,-0.695499741723738,-0.178248653891958,0.0604116648540975,0.022510158319824,-0.838149027508092,0.820089525348197,-0.285345405430577,-0.220290956124926
"11",-0.0770817775154704,-0.146333622809236,0.487929007952909,-0.492851904093041,-0.146540333487133,0.209158983586028,0.406025770990715,-0.164238321312819,0.155065523169141,-0.433194199194181,-0.912699523403122
"12",-0.618006924039762,0.657907643024094,-0.604279970107047,-0.303965069035045,-0.305969154136387,-0.149838666834712,-0.258300204456923,-0.673660957480254,0.398994891238284,-0.322580723367393,0.190631969690449
"13",-0.579633425480686,-0.56470178250427,-0.151628929476805,-0.0262872330027583,-0.149628943764668,0.146072522059415,0.156715249588062,-0.12133957300394,0.598083564778924,-0.433194199194181,0.22498599261878
"14",0.0795133922079614,-0.273604300235612,0.128053766793071,0.12162959661203,-0.510949066399714,-0.53445448629467,-0.554459971066051,-0.164238321312819,0.0872714360098371,0.0151442570131091,0.774575423396826
"15",1.45011175139429,-0.60676569481124,1.36191173648394,0.099895584994949,0.149541762004339,0.619392972085205,0.779563867411585,0.745612793652895,-2.01434526592861,0.537238812941229,-0.444012038180914
"16",0.049850429510144,0.192151671394241,-1.00298270542356,-0.323715014656527,-0.342475849316984,-0.220450823643628,-0.224628350137767,0.0852635094882463,0.194104867258345,-0.825490348375559,-0.0880153866160507
"17",-0.174351155068932,0.103746658203501,-0.247436255701059,0.0422355711625529,0.10022176987969,0.907854836680174,0.694171493607745,0.0502554202313991,-0.126808972102391,0.0711865640390204,-0.537749535225355
"18",-1.25183792447442,0.308590664301704,-0.640374626596056,-0.100644178416201,-0.677904329135378,-0.0283077398990852,-0.738322947280365,-1.44068883648257,1.78212361499246,-0.495977922084616,1.99316288497457
"19",0.221527844507642,-0.681140775411733,0.693572002901387,2.7249197472946,0.0425400773130818,0.341869653534329,-0.10623329143956,-0.754096110559314,-0.432801364299146,0.575567327272221,2.18281812589339
"20",-0.694085035479018,0.235673513596382,-0.487711253148484,0.0157847669955455,-0.068187506860103,0.427085062355226,0.245944813981254,-0.271485192084898,0.486518687170231,-0.141594107466972,0.0785157219758148
"21",-0.266015955463804,0.935705020321653,-1.41426869532052,2.20442112940051,-0.055438150258988,0.821890342813539,0.808831715670602,1.01547725718023,0.56183004612497,-0.657363427297825,-0.72522452931424
"22",1.41768643858935,-0.686404728807559,1.10485799279835,2.79927669270805,0.273551707014259,-1.01522426061962,-0.525662247773909,1.12272412795231,-0.726257609901822,0.382209615694209,0.587100429307943
"23",0.9216096362815,-1.49621372576398,2.08166221880362,0.717282221131664,6.13951030925489,-0.059295013050778,0.347260752580742,0.264749161775557,-0.455081261264602,2.31287884507547,0.712727942249383
