"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-0.293504400484854,1.15277336288081,-0.643107464263724,0.865996111958549,0.354521674267666,-0.438300531429681,2.35901344650614,-0.00336801515464053,-1.20081622001695,-0.937574962427382,-1.19391201453645
"2",-1.20911728047151,-0.797579768319196,0.796393500375627,-0.39807196006997,-0.397071337364533,-0.919070305754629,-0.746557119477405,-1.30105515149693,0.900800481921496,1.13599039753133,0.774575423396826
"3",-0.0646011804881892,-0.797579768319196,-0.951571956686442,-0.39807196006997,-0.169315879294169,-0.245992621699701,-1.13075141630011,-1.35467858688303,0.900800481921496,-0.545278813246003,1.33700040566348
"4",1.8238503844843,0.425029657209167,1.10485799279835,0.568568330304779,-0.305969154136387,-0.53445448629467,-0.554459971066051,1.92707565874296,-0.726257609901822,1.36015962563498,0.587100429307943
"5",0.221527844507642,0.0174931820330463,1.20767949027258,-0.621142796310296,-0.192091425101206,-0.0536847119697221,-0.68252473667362,-0.255398161469098,-2.14993344024722,1.24807501158316,0.399625435219061
"6",1.8238503844843,1.24010260756141,0.179464515530191,-0.175001123829643,0.0584395787761936,-0.53445448629467,-0.714540928075513,-0.507428307783496,-0.522875348423905,-0.993617269453293,0.587100429307943
"7",-1.89582694046151,1.64763908273753,-0.128999976892527,0.642925275718222,-0.647602341241932,-0.53445448629467,1.2704629388418,-1.55844764134997,2.93462309670064,-0.769448041349648,-0.631487032269798
"8",-0.808536645477351,1.93873656500619,-0.0775892281554076,-0.472428905483412,-0.237642516715278,-0.245992621699701,-0.490427588262267,0.221850413466738,-0.455081261264602,-0.265067278116447,-0.350274541136473
"9",0.049850429510144,0.192151671394241,-1.1058042028978,-0.323715014656527,-0.624826795434896,-0.72676239602465,-0.458411396860375,-1.02221328748951,0.83300639476219,-1.32987111160876,0.96205041748571
"10",-1.15189147547235,0.425029657209167,-0.900161207949322,-0.695499741723738,-0.10098924187306,0.0424692428952676,1.3024791302437,0.479242903319775,0.494035958965667,-0.545278813246003,-0.631487032269798
"11",-0.522407620481519,-0.797579768319196,0.487929007952909,-0.695499741723738,-0.146540333487133,-0.72676239602465,0.406025770990715,-0.164238321312819,0.155065523169141,-0.433194199194181,-0.912699523403122
"12",3.82675355945512,0.657907643024094,0.847804249112747,-0.546785850896854,-0.305969154136387,-0.149838666834712,1.87877057547776,-0.673660957480254,-0.590669435583212,-0.0408980500128021,0.493362932263502
"13",-0.579633425480686,-0.56470178250427,0.33369676174155,-0.0262872330027583,-0.260418062522315,0.427085062355226,1.3024791302437,-0.12133957300394,1.57874135351454,-0.433194199194181,-0.537749535225355
"14",-1.09466567047318,-0.273604300235612,0.128053766793071,-0.100644178416201,-0.510949066399714,-0.53445448629467,-0.554459971066051,-0.164238321312819,0.0872714360098371,0.0151442570131091,0.774575423396826
"15",0.049850429510144,-0.681140775411733,1.36191173648394,0.494211384891337,0.149541762004339,0.619392972085205,1.20643055603802,1.55171161104069,-2.01434526592861,0.855778862401777,-0.444012038180914
"16",0.049850429510144,0.192151671394241,-1.00298270542356,-0.323715014656527,0.536726040723956,0.234777152625247,1.78272200127208,-1.02221328748951,-0.794051697061125,-0.825490348375559,-1.10017451749201
"17",0.908237504497639,1.24010260756141,-0.0775892281554076,0.048069712410684,-0.00988705864491536,0.907854836680174,0.694171493607745,0.0502554202313991,-0.116110825468079,0.0711865640390204,-0.537749535225355
"18",-1.26634308547068,0.308590664301704,-0.231821474366767,-0.100644178416201,-0.465397974785641,0.0424692428952676,-0.39437901405659,-1.70859326043093,1.78212361499246,-0.0969403570387134,1.99316288497457
"19",0.221527844507642,-0.681140775411733,0.693572002901387,2.7249197472946,-0.374295791557496,0.330931107490237,-0.10623329143956,-0.754096110559314,0.0872714360098371,0.575567327272221,1.14952541157459
"20",-0.694085035479018,0.366810160755436,-0.797339710475083,-0.0262872330027583,-0.260418062522315,0.427085062355226,0.245944813981254,-0.271485192084898,1.57874135351454,-0.433194199194181,0.774575423396826
"21",-0.694085035479018,1.18188311110768,-1.41426869532052,2.20442112940051,-0.055438150258988,-0.63060844115966,0.406025770990715,1.01547725718023,0.56183004612497,-0.657363427297825,-0.72522452931424
"22",1.8238503844843,-0.21538480378188,1.10485799279835,2.79927669270805,-0.419846883171569,-1.01522426061962,-1.00268665069254,1.12272412795231,-0.726257609901822,1.36015962563498,0.587100429307943
"23",1.42326974949014,-1.49621372576398,2.08166221880362,0.717282221131664,6.13951030925489,-0.245992621699701,-0.586476162467944,0.264749161775557,-0.455081261264602,2.31287884507547,-0.350274541136473
"24",0.278753649506809,-1.32155523640278,0.539339756690029,-0.175001123829643,-0.647602341241932,0.234777152625247,0.854252450617206,-1.04366266164395,0.494035958965667,0.295355792142665,1.33700040566348
"25",-0.865762450476517,0.949005125292751,-1.41426869532052,2.27877807481395,0.810032590408392,-0.72676239602465,0.406025770990715,1.60533504642673,0.968594569080799,0.295355792142665,-0.16279954704759
"26",1.6521729694868,1.93873656500619,-0.0775892281554076,-0.472428905483412,-0.237642516715278,0.234777152625247,-0.490427588262267,0.221850413466738,-0.116110825468079,0.463482713220399,-0.537749535225355
"27",-0.522407620481519,-1.03045775413412,0.796393500375627,-0.39807196006997,-0.465397974785641,-0.0536847119697221,-0.618492353869836,-1.07583672287555,0.29065369748775,-0.37715189216827,1.43073790270792
"28",0.278753649506809,1.15277336288081,-0.180410725629647,-0.39807196006997,-0.10098924187306,-0.53445448629467,2.45506202071182,0.699098988402514,0.0194773488505307,2.25683653804956,-0.912699523403122
"29",-0.465181815482353,-0.739360271865465,-1.41426869532052,-0.0262872330027583,-0.693153432856005,-0.438300531429681,1.55860866145883,0.586489774091854,0.42624187180636,-0.657363427297825,0.493362932263502
"30",-0.808536645477351,-0.797579768319196,-0.797339710475083,6.0709822908995,-0.35152024575046,2.35016415965502,1.20643055603802,1.39084130488251,0.155065523169141,-0.825490348375559,-0.912699523403122
"31",0.278753649506809,0.745236887704691,-0.180410725629647,-0.546785850896854,0.445623857495811,0.138623197760257,3.19143442295534,-0.448442528858817,-0.0483167383087727,2.03266730994591,-1.00643702044756
"32",1.42326974949014,-1.55443322221771,0.899214997849866,0.568568330304779,-0.647602341241932,-0.63060844115966,-0.586476162467944,0.264749161775557,-1.26861030717626,-0.713405734323737,-0.72522452931424
"33",0.049850429510144,0.192151671394241,1.36191173648394,0.494211384891337,0.149541762004339,0.619392972085205,-0.778573310879297,1.55171161104069,-1.13302213285765,-0.993617269453293,-0.444012038180914
"34",-0.865762450476517,0.192151671394241,-1.00298270542356,-0.323715014656527,-0.078213696066024,0.234777152625247,1.78272200127208,-1.35467858688303,0.155065523169141,-0.825490348375559,-1.10017451749201
"35",3.82675355945512,-1.84553070448637,0.847804249112747,-0.621142796310296,-0.305969154136387,-0.53445448629467,-0.68252473667362,1.79301707027792,-1.67537483013209,0.967863476453599,-1.10017451749201
"36",-1.72414952546401,-1.43799422931024,-0.951571956686442,-0.621142796310296,-0.807031161891186,-1.01522426061962,-0.426395205458483,-1.44047608350067,1.51094726635524,-0.37715189216827,1.80568789088569
"37",-0.636859230479852,0.745236887704691,-1.26003644910916,-0.546785850896854,-0.328744699943424,-0.822916350889639,-1.06671903349633,-0.448442528858817,0.155065523169141,-1.5540403397124,-0.818962026358681
"38",1.25159233449264,-1.32155523640278,1.87601922385514,-0.39807196006997,0.422848311688775,-0.919070305754629,-0.97067045929065,-1.35467858688303,-1.53978665581348,-0.0408980500128021,1.33700040566348
"39",0.393205259505142,1.5020903416032,-0.180410725629647,-0.100644178416201,-0.237642516715278,-0.63060844115966,1.87877057547776,0.479242903319775,-0.183904912627382,0.0151442570131091,-1.10017451749201
"40",-0.522407620481519,0.13393217494051,1.05344724406123,-0.546785850896854,-0.146540333487133,-0.0536847119697221,-0.362362822654698,-0.0838031682336999,1.17197683055872,0.0711865640390204,0.118412944085735
"41",-0.0646011804881892,1.24010260756141,-0.951571956686442,-0.39807196006997,0.012888487162121,0.0424692428952676,-0.618492353869836,-0.711197362250435,2.3922703994262,-0.601321120271914,1.33700040566348
"42",0.965463309496805,-0.855799264772928,1.31050098774682,-0.546785850896854,0.901134773636537,-0.822916350889639,-0.778573310879297,1.33721786949647,-0.997433958539041,0.967863476453599,1.71195039384124
"43",0.335979454505975,1.26921235578828,0.33369676174155,-0.0262872330027583,-0.943684436733404,-1.2075321703496,0.0858638569717928,-0.0516291070021,1.03638865624011,-0.657363427297825,-0.631487032269798
"44",-0.35073020548402,0.949005125292751,-0.643107464263724,-0.39807196006997,0.354521674267666,-0.822916350889639,0.886268642019098,1.44446474026855,-1.20081622001695,-0.209024971090536,-0.16279954704759
