"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",0.222541473633128,0.14715028972363,-0.643107464263724,0.865996111958549,0.354521674267666,0.405519806334238,0.520608331547657,0.531373505568623,-1.20081622001695,0.116296145325982,-1.19391201453645
"2",-1.20911728047151,-0.797579768319196,0.796393500375627,-0.39807196006997,-0.397071337364533,-0.518868593290335,-0.638593485731839,-1.30105515149693,0.900800481921496,1.13599039753133,0.774575423396826
"3",-0.0646011804881892,-0.0193665666571393,-0.951571956686442,-0.39807196006997,-0.638559386506159,-0.485628844598738,-1.13075141630011,-1.35467858688303,0.530494538561095,-0.545278813246003,1.33700040566348
"4",1.8238503844843,-0.822551039289643,1.10485799279835,0.568568330304779,0.608006640517343,-0.53445448629467,-0.0613207439748532,1.92707565874296,-0.968198457385803,1.36015962563498,0.587100429307943
"5",0.419432532295866,-0.520817891656937,1.20767949027258,-0.621142796310296,-0.192091425101206,-0.478560724178327,-0.68252473667362,0.0758656037030027,-0.301447169160949,1.24807501158316,0.304608963548727
"6",0.160053699021913,-0.269090897055017,0.196913198025752,-0.175001123829643,0.0584395787761936,-0.53445448629467,-0.714540928075513,-0.0482502745776873,-0.522875348423905,0.138750323112622,0.243102051701233
"7",-1.89582694046151,0.884148134019744,-1.11484749388997,-0.288069785097862,-0.649943961335739,0.370785028860078,1.2704629388418,-1.55844764134997,2.93462309670064,-0.869824305573264,0.149678124220285
"8",-0.25083244309947,1.93873656500619,-0.0775892281554076,-0.472428905483412,-0.0391978423439985,-0.245992621699701,0.261816913566035,0.221850413466738,-0.455081261264602,-0.265067278116447,-0.350274541136473
"9",-0.692908479538331,0.258523200319329,-1.1058042028978,-0.323715014656527,-0.624826795434896,-0.207755516862457,-0.458411396860375,-1.02221328748951,0.648239296631688,-1.32987111160876,0.96205041748571
"10",-1.15189147547235,0.425029657209167,-0.900161207949322,-0.695499741723738,-0.298309654814515,0.137712465989241,0.0150990066569012,-0.360564725804271,0.41129113916942,-0.370946088500688,0.0842099617823436
"11",-0.0309694733867966,0.164303623785992,0.487929007952909,0.139013584121156,-0.146540333487133,0.214093759417365,0.406025770990715,-0.164238321312819,0.155065523169141,-0.433194199194181,-0.912699523403122
"12",-0.22385689534203,0.657907643024094,-0.213594939914969,-0.134459026055958,-0.305969154136387,-0.149838666834712,-0.0488282335931494,-0.673660957480254,0.188363845669323,-0.164587813704003,0.088594125887992
"13",-0.579633425480686,-0.56470178250427,-0.101035173795169,-0.0262872330027583,-0.114322219776023,-0.0364462594869525,-0.0715646512383181,-0.12133957300394,0.0926648113750511,-0.433194199194181,0.086303458985232
"14",0.00826417497099825,-0.273604300235612,0.128053766793071,-0.447142266852669,-0.510949066399714,-0.53445448629467,-0.554459971066051,-0.164238321312819,0.0872714360098371,0.0151442570131091,0.774575423396826
"15",0.639378840371937,-0.328789166919671,1.36191173648394,0.296128067726741,0.149541762004339,0.619392972085205,0.196108609279991,0.648530991046968,-2.01434526592861,0.45003680208752,-0.444012038180914
"16",0.049850429510144,0.192151671394241,-1.00298270542356,-0.323715014656527,-0.201407437388719,0.152430779037087,0.067048328515253,-0.228703915726116,0.296398655898068,-0.825490348375559,0.0112016811056945
"17",-0.0464394227278286,0.315116546360361,-0.168963578204585,0.32933116791592,0.183219311449445,0.907854836680174,0.694171493607745,0.0502554202313991,-0.0463650908346283,0.0711865640390204,-0.537749535225355
"18",-0.43880690422462,0.308590664301704,-0.327660176833209,-0.100644178416201,-0.472997949009343,-0.266348550037025,-0.424688131735083,-0.599409793915785,1.78212361499246,-0.291354736786652,1.99316288497457
"19",0.221527844507642,-0.681140775411733,0.693572002901387,2.7249197472946,0.334240767470645,0.0989180944768604,-0.10623329143956,-0.754096110559314,-0.405749181559805,0.575567327272221,-0.298464284801519
"20",-0.694085035479018,0.232060362575316,-0.237449054560323,0.0144318081405263,-0.0727314355502391,0.427085062355226,0.245944813981254,-0.271485192084898,0.143354317835965,-0.166057616063048,-0.0850746762574568
"21",-0.235816891922842,0.624077138886835,-1.41426869532052,2.20442112940051,-0.055438150258988,0.762874494508697,0.794741939542829,1.01547725718023,0.56183004612497,-0.657363427297825,-0.72522452931424
"22",0.715254996575334,-0.349635945401404,1.10485799279835,2.79927669270805,0.515134680061749,-1.01522426061962,0.254228191644832,1.12272412795231,-0.726257609901822,0.501007022624338,0.587100429307943
"23",1.98442538031251,-1.49621372576398,2.08166221880362,0.717282221131664,6.13951030925489,-0.156635991968946,0.383140623287587,0.264749161775557,-0.455081261264602,2.31287884507547,-0.751970540524456
"24",0.278753649506809,-1.32155523640278,0.539339756690029,-0.175001123829643,-0.647602341241932,-0.43311864133561,0.854252450617206,-0.103779638647251,0.494035958965667,0.295355792142665,1.33700040566348
"25",-0.432793831532684,0.949005125292751,-1.41426869532052,0.129979069418394,-0.0958683320203414,0.430640983255916,0.406025770990715,-0.0843014780933014,0.301614838120984,-0.352752279194278,-0.16279954704759
"26",0.00289649050439124,0.0285948883517214,-0.0775892281554076,-0.472428905483412,-0.000746914660766458,0.0291902322314445,0.0336856045894155,0.0438846760525383,-0.116110825468079,-0.00465594406223326,-0.537749535225355
"27",-0.522407620481519,-1.03045775413412,-0.10689973682252,-0.696565814180726,-0.465397974785641,-0.593890137024428,-0.618492353869836,-1.07583672287555,0.29065369748775,-0.37715189216827,1.43073790270792
"28",0.443070673241155,0.0216417357760582,0.262234074826601,0.5366942869804,0.50938918686888,0.397582290001796,2.45506202071182,0.699098988402514,-0.478152899352841,2.25683653804956,-0.619845741785536
"29",-0.465181815482353,0.19253102280218,-0.333614980034006,-0.0262872330027583,-0.693153432856005,-0.0418145867921952,-0.154438509915147,-0.378031665569132,0.42624187180636,-0.657363427297825,0.493362932263502
"30",-0.808536645477351,1.4796198330988,-0.797339710475083,6.0709822908995,-0.35152024575046,2.35016415965502,1.20643055603802,1.39084130488251,-0.216688960945237,-0.825490348375559,-0.912699523403122
"31",-0.0832411620185977,0.745236887704691,-0.166915842462608,0.193774707761484,0.0859104915892132,0.305705490071831,0.321598029534722,0.162597153188088,-0.0483167383087727,-0.0920537265690812,-1.00643702044756
"32",1.42326974949014,-1.55443322221771,0.899214997849866,0.568568330304779,-0.647602341241932,-0.238876744454831,-0.0349927119660569,0.264749161775557,-1.26861030717626,-0.713405734323737,-0.72522452931424
"33",0.426093141053115,0.0112517653602881,0.255498246617583,0.494211384891337,0.480718592401358,0.619392972085205,0.53406820333281,1.55171161104069,-1.13302213285765,0.264921908151832,-0.444012038180914
"34",-0.865762450476517,0.553282102121175,-0.500397619416621,-0.323715014656527,-0.078213696066024,0.234777152625247,1.78272200127208,-0.0185305642281794,0.155065523169141,-0.825490348375559,-0.328201868954296
"35",3.82675355945512,-0.930174702568254,0.847804249112747,-0.0169594896789707,-0.305969154136387,-0.576077709802302,-0.68252473667362,0.620093209185982,-0.85476764889943,0.967863476453599,0.113246020940736
"36",-0.327085676442295,0.0335838185394072,-0.236440439975171,-0.621142796310296,-0.807031161891186,-0.247332281299144,-0.371683218407542,-1.44047608350067,0.327126929458303,-0.213587134166768,0.407383014110451
"37",-0.152274579748702,0.745236887704691,-0.144708805808462,-0.546785850896854,-0.135409827019871,-0.822916350889639,-0.0614028637603133,-0.448442528858817,0.155065523169141,-0.11087664800333,-0.818962026358681
"38",1.25159233449264,-0.504937725247172,0.544124182711034,-0.0556078830753488,0.422848311688775,-0.337093067511877,-0.224208788032746,0.309922238207713,-1.53978665581348,-0.0408980500128021,1.33700040566348
"39",0.393205259505142,1.5020903416032,-0.180410725629647,0.0696834104605208,-0.237642516715278,0.228075481034527,0.202382333434542,-0.0023112589660455,-0.183904912627382,-0.164367759983801,-0.149147595526064
"40",-0.522407620481519,0.17385619682272,-0.31517791957016,-0.546785850896854,-0.146540333487133,-0.0536847119697221,-0.166220758214209,-0.37222544315257,1.17197683055872,-0.256756403861774,0.118412944085735
"41",-0.934741343242204,1.24010260756141,-0.951571956686442,-0.224846900742589,0.012888487162121,0.0424692428952676,-0.618492353869836,-0.656981248839606,2.3922703994262,-0.601321120271914,0.104584957229207
"42",0.958773733752861,-0.9846213540095,1.31050098774682,-0.214448338083811,0.901134773636537,-0.822916350889639,-0.778573310879297,1.33721786949647,-0.997433958539041,0.967863476453599,1.71195039384124
"43",0.335979454505975,1.26921235578828,-0.20708154591637,-0.0262872330027583,0.0637236522978336,0.320541479326121,0.0858638569717928,0.132460936106094,0.0456038487447454,-0.123612975760722,-0.631487032269798
"44",-0.135538676171584,0.268171342277834,-0.643107464263724,0.151989328074873,0.03915272826245,0.287830586869027,0.886268642019098,0.0989385723231714,0.0603289331352368,-0.127611724622341,-0.16279954704759
"45",-0.0266674387229088,0.192151671394241,-0.0504630817874206,-0.0141434850301322,-0.0170835110868577,0.0379578062497471,0.0218314741680083,0.0216883112737473,0.00702214226979939,-0.0265353778175488,-0.0284785548396732
"46",0.393205259505142,0.139731618222225,-0.0175928221054643,0.196783603237568,-0.305969154136387,-0.63060844115966,1.87877057547776,0.295647368228902,-0.590669435583212,-0.545278813246003,-0.321001311246568
"47",-0.0646011804881892,0.192151671394241,-0.19848377232685,0.259487444025928,-0.237642516715278,-0.149838666834712,1.87877057547776,0.210031022797429,0.00710326503017268,-0.10876316741782,-0.360934296561451
"48",0.908237504497639,1.24010260756141,-0.174856551881467,0.501601449607406,-0.237642516715278,0.523239017220216,1.01433340762667,0.693736644863934,-0.11569390183097,-0.0635076674016254,-0.537749535225355
"49",0.410835879719891,0.242382739284641,0.153352562883859,4.80691421887099,0.657888973641943,0.718036394111472,0.92662868315545,0.941902740163037,-0.929639871379735,0.220935986891043,-0.939138727282931
"50",0.049850429510144,0.628797894797228,-0.232607928142739,0.058860443221425,0.012888487162121,0.211490548643367,0.309977196785038,-0.00704231082356562,0.120418954377685,-0.545278813246003,-0.135371651380144
"51",-0.199131312298272,0.454139405436033,-0.109756723583317,-0.409610737732054,0.172317307811375,-0.313233170257965,-0.458411396860375,-0.914966416717433,0.224050553399561,-0.116257474547574,1.33700040566348
"52",-0.341548500802657,0.275061866913588,-1.3628579465834,-0.0974876392878819,-0.00988705864491536,-0.342146576564691,0.0403058611133909,-0.222165723133866,0.274699066000415,-0.601321120271914,0.0298210320654122
"53",-0.0927810317387587,-0.114140873362845,-0.0271489473430051,-0.546785850896854,-0.807031161891186,-1.01522426061962,-0.34068241701484,-0.273471845927464,-0.997433958539041,-1.38591341863467,0.331893815069046
"54",0.355878693012571,-1.37977473285651,-0.176339122356109,8.07861981706244,-0.488173520592678,1.83310135026124,3.67167729398372,1.70351086879758,-0.654727113387073,-0.713405734323737,-0.0690620500031473
"55",-0.659008844193587,0.259833354749336,-1.15721495163492,-0.472428905483412,-0.510949066399714,-0.63060844115966,-0.385356603693313,-0.936415790871872,1.37535909203663,-0.456635534670775,0.212150441130177
"56",-0.110320672254968,0.0317907834767126,-0.0967122190605437,-0.249358069243085,-0.78425561608415,-0.0633434588187867,0.117880048373685,-0.0248173893090802,0.100037144481868,-0.076561053068191,0.11568396459635
"57",0.157386111911751,0.0680375004673897,0.0604841505013678,-0.249358069243085,0.0356640329691573,0.224559750497575,0.534090536598284,1.44446474026855,-0.191189831014547,-0.209024971090536,-0.16279954704759
"58",0.278753649506809,-0.319856880715219,-0.0385971122914697,0.048069712410684,-0.53372461220675,-0.728838067442322,-0.890457314219589,-1.07583672287555,0.333412218818147,-0.105355206790476,3.39922534064119
"59",0.427595696618282,-1.49621372576398,0.465168362192882,-0.223678574471162,0.0417161431146437,0.427085062355226,-0.586476162467944,0.100187206884525,-1.13302213285765,0.343512287729615,0.774575423396826
"60",1.07991491949514,0.209751221233462,0.487929007952909,1.14882473287279,0.994861454435532,3.79247348262986,1.25885721903181,3.74491011832991,-0.929639871379735,0.421965035585456,-1.3081270072338
"61",-0.353586802206517,0.0941352797433866,-1.41426869532052,0.048069712410684,-0.761480070277114,-0.174647639788726,-1.03470284209443,-0.449954190732876,0.337997502828292,-0.239308581194513,0.399625435219061
"62",0.278753649506809,-0.91401876122666,0.294252683786135,0.690783887896356,0.634023816770519,0.529401055395708,3.19143442295534,0.908871268150429,-0.569801367611618,2.03266730994591,-1.00643702044756
"63",0.122560853575135,0.018258006980638,0.0580428145613856,-0.472428905483412,0.0356640329691573,0.0424692428952676,0.566106728000176,-0.11061488592672,-0.140687049386574,0.855778862401777,-0.72522452931424
"64",0.119202286709305,0.366810160755436,0.0557151878256866,0.125321967153329,0.127238637090914,-0.245992621699701,0.117880048373685,1.12272412795231,-0.137282490933687,0.0701947520426008,-0.174760908783221
"65",-0.0678223553546415,-0.100695117364281,-0.0165159080254042,-0.323715014656527,-0.192091425101206,-0.438300531429681,-0.285398633372282,-0.218107442929516,0.29065369748775,-0.030053017859676,0.493362932263502
"66",0.450431064504308,-0.739360271865465,0.362646965562537,-0.625882647421338,-0.291339590171658,-0.822916350889639,-0.832241608344973,-1.11873547118443,-0.726257609901822,0.220035105530511,1.99316288497457
"67",-0.237782742050318,0.250371167847972,-0.173876502826602,-0.0262872330027583,-0.374295791557496,-0.191266312970513,-0.283171482974113,-0.963227508564892,0.237072855958846,-0.155275491041638,0.774575423396826
"68",0.237634738446424,-0.227532832204164,0.179464515530191,-0.175001123829643,0.536726040723956,-0.438300531429681,-0.234298057047129,0.123570741721984,-0.522875348423905,0.181519067480285,0.0692849211887244
"69",0.564882674502641,-0.972238257680391,0.590750505427148,-0.769856687137181,0.107691247338554,2.44631811452001,0.0959504968228855,-0.0998901988495594,-0.144270023189096,0.0907066129586115,0.493362932263502
"70",0.123345134811915,-0.158866624871375,0.129325730352334,-0.116442466865684,0.0356640329691573,-0.919070305754629,-0.778573310879297,0.0201766917746776,-0.0919161835679974,0.0992045239360891,-1.10017451749201
"71",0.197908725931123,-0.183472818028158,0.796393500375627,-0.0569030138545241,0.0488923550793507,-0.137292446996059,-0.099255203696548,0.307647910084437,-0.163314370170753,0.0151442570131091,0.399625435219061
