"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7
