"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",0.579027397935678,-0.177189710989174,-0.643107464263724,0.865996111958549,0.354521674267666,0.278752343450003,0.214499972705024,0.681047115252027,-1.20081622001695,-0.180096867470646,-1.19391201453645
"2",-1.20911728047151,-0.797579768319196,0.796393500375627,-0.39807196006997,-0.397071337364533,-0.214316908475963,-0.136181045112671,-1.30105515149693,0.900800481921496,1.13599039753133,0.774575423396826
"3",-0.0646011804881892,0.3688559541687,-0.951571956686442,-0.39807196006997,-0.519193176730022,-0.400188843635829,-1.13075141630011,-1.35467858688303,1.11303498548473,-0.545278813246003,1.33700040566348
"4",1.8238503844843,-0.737188213373205,1.10485799279835,0.568568330304779,-0.296212142140003,-0.53445448629467,0.642791744719074,1.92707565874296,-1.29355876247204,1.36015962563498,0.587100429307943
"5",-0.323470483222202,-0.105095992995312,1.20767949027258,-0.621142796310296,-0.192091425101206,-0.111966589808948,-0.68252473667362,-0.38714996796997,0.457396616222729,1.24807501158316,1.85293624640843
"6",-0.0147631752755783,0.102141450993611,-0.221349345308328,-0.175001123829643,0.0584395787761936,-0.53445448629467,-0.714540928075513,-0.0141656894623079,-0.522875348423905,-0.154389032329545,-0.506768624946353
"7",-1.89582694046151,-1.3498564204816,3.87726436995767,-0.0901454847975777,-7.36207216588309,-0.421596590782137,1.2704629388418,-1.55844764134997,2.93462309670064,3.58227201884367,14.1874471483843
"8",-0.114539038634004,1.93873656500619,-0.0775892281554076,-0.472428905483412,0.311164854317255,-0.245992621699701,-0.146846823867524,0.221850413466738,-0.455081261264602,-0.265067278116447,-0.350274541136473
"9",-0.754126422485122,0.417798306614876,-1.1058042028978,-0.323715014656527,-0.624826795434896,-0.403147537931952,-0.458411396860375,-1.02221328748951,1.08887337954074,-1.32987111160876,0.96205041748571
"10",-1.15189147547235,0.425029657209167,-0.900161207949322,-0.695499741723738,-0.109166510186491,-0.393423923704576,-0.429259438376635,-0.822727392400657,1.02248413450881,-0.185457594585271,0.206230553374221
"11",0.105321029951864,0.017378128978475,0.487929007952909,0.073814358849321,-0.146540333487133,0.0400667994349247,0.406025770990715,-0.164238321312819,0.155065523169141,-0.433194199194181,-0.912699523403122
"12",-0.641636692031437,0.657907643024094,-0.529684207851759,-0.95374893141465,-0.305969154136387,-0.149838666834712,-0.361197254839261,-0.673660957480254,0.927274630332377,-0.0990577334816896,0.422949465378709
"13",-0.579633425480686,-0.56470178250427,-0.0429467791824847,-0.0262872330027583,-0.0991351560586464,-0.0550825736731934,-0.0475067790340861,-0.12133957300394,0.158147087300586,-0.433194199194181,0.190514506508432
"14",-0.206508626316309,-0.273604300235612,0.128053766793071,-0.186837804097775,-0.510949066399714,-0.53445448629467,-0.554459971066051,-0.164238321312819,0.0872714360098371,0.0151442570131091,0.774575423396826
"15",1.36936515659152,-0.900604254572372,1.36191173648394,2.12910259767909,0.149541762004339,0.619392972085205,0.831611969759183,1.59485737934839,-2.01434526592861,0.358307158888627,-0.444012038180914
"16",0.049850429510144,0.192151671394241,-1.00298270542356,-0.323715014656527,1.39948385153767,-0.0373241942288391,-0.252459221196058,0.153707571972707,-0.155048978366122,-0.825490348375559,-2.6982022650907
