"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-0.236278595485688,0.541468650116631,-0.643107464263724,0.865996111958549,0.354521674267666,1.48477856587011,1.2704629388418,0.918955073485312,-1.20081622001695,0.295355792142665,-1.19391201453645
"2",-1.20911728047151,-0.797579768319196,0.796393500375627,-0.39807196006997,-0.397071337364533,-0.245992621699701,-0.586476162467944,-1.30105515149693,0.900800481921496,1.13599039753133,0.774575423396826
"3",-0.0646011804881892,-0.797579768319196,-0.951571956686442,-0.39807196006997,-0.579275703820823,-0.53445448629467,-1.13075141630011,-1.35467858688303,0.42624187180636,-0.545278813246003,1.33700040566348
"4",1.8238503844843,-0.273604300235612,1.10485799279835,0.568568330304779,0.377297220074702,-0.53445448629467,-0.0422009086357761,1.92707565874296,-0.726257609901822,1.36015962563498,0.587100429307943
"5",0.622108479501807,-0.157165307328149,1.20767949027258,-0.621142796310296,-0.192091425101206,-1.01522426061962,-0.68252473667362,-0.351920345163957,-0.726257609901822,1.24807501158316,0.680837926352385
"6",0.622108479501807,-1.23422599172218,1.41332248522106,-0.175001123829643,0.0584395787761936,-0.53445448629467,-0.714540928075513,-0.432355498243017,-0.522875348423905,0.351398099168576,1.24326290861903
"7",-1.89582694046151,0.774346635931557,-0.488875218052365,0.494211384891337,-0.693153432856005,0.523239017220216,1.2704629388418,-1.55844764134997,2.93462309670064,0.51952502024631,3.39922534064119
"8",-0.0646011804881892,1.93873656500619,-0.0775892281554076,-0.472428905483412,-0.328744699943424,-0.245992621699701,-0.234298057047129,0.221850413466738,-0.455081261264602,-0.265067278116447,-0.350274541136473
"9",-0.407956010483187,1.09455386642708,-1.1058042028978,-0.323715014656527,-0.624826795434896,-0.342146576564691,-0.458411396860375,-1.02221328748951,1.30756500487732,-1.32987111160876,0.96205041748571
"10",-1.15189147547235,0.425029657209167,-0.900161207949322,-0.695499741723738,-0.328744699943424,-0.919070305754629,-0.330346631252806,-0.271485192084898,1.03638865624011,0.0151442570131091,-0.912699523403122
"11",-0.0646011804881892,-0.273604300235612,0.487929007952909,-0.546785850896854,-0.146540333487133,-0.0536847119697221,0.406025770990715,-0.164238321312819,0.155065523169141,-0.433194199194181,-0.912699523403122
"12",-1.38079469546901,0.657907643024094,-1.31144719784628,-0.175001123829643,-0.305969154136387,-0.149838666834712,-0.842605693683081,-0.673660957480254,1.51094726635524,1.07994809050542,0.399625435219061
"13",-0.579633425480686,-0.56470178250427,0.23087526426731,-0.0262872330027583,0.741705952987283,1.67708647560009,0.0218314741680083,-0.12133957300394,1.84991770215176,-0.433194199194181,0.399625435219061
"14",0.450431064504308,-0.273604300235612,0.128053766793071,-0.546785850896854,-0.510949066399714,-0.53445448629467,-0.554459971066051,-0.164238321312819,0.0872714360098371,0.0151442570131091,0.774575423396826
"15",1.07991491949514,-1.32155523640278,1.36191173648394,-0.546785850896854,0.149541762004339,0.619392972085205,1.2704629388418,0.447068842088116,-2.01434526592861,-0.993617269453293,-0.444012038180914
"16",0.049850429510144,0.192151671394241,-1.00298270542356,-0.323715014656527,-0.875357799312295,-0.0536847119697221,-0.586476162467944,-0.743371423482094,0.629624133284276,-0.825490348375559,0.774575423396826
"17",0.278753649506809,-1.84553070448637,1.72178697764378,-0.472428905483412,0.491174949109884,0.907854836680174,0.694171493607745,0.0502554202313991,-0.997433958539041,0.0711865640390204,-0.537749535225355
"18",-1.20911728047151,0.308590664301704,-0.128999976892527,-0.100644178416201,-0.055438150258988,-0.342146576564691,-1.06671903349633,-1.44047608350067,1.78212361499246,0.911821169427688,1.99316288497457
"19",0.221527844507642,-0.681140775411733,0.693572002901387,2.7249197472946,-0.35152024575046,-0.149838666834712,-0.10623329143956,-0.754096110559314,-0.726257609901822,0.575567327272221,2.08690038201901
"20",-0.694085035479018,0.541468650116631,-1.15721495163492,-0.546785850896854,-0.192091425101206,0.427085062355226,0.245944813981254,-0.271485192084898,1.51094726635524,0.855778862401777,-0.350274541136473
"21",-0.407956010483187,4.15107743024799,-1.41426869532052,2.20442112940051,-0.055438150258988,1.48477856587011,1.94280295828154,1.01547725718023,0.56183004612497,-0.657363427297825,-0.72522452931424
"22",2.3388826294768,-0.622921278958002,1.10485799279835,2.79927669270805,0.012888487162121,-1.01522426061962,-1.03470284209443,1.12272412795231,-0.726257609901822,0.743694248349955,0.587100429307943
"23",0.908237504497639,-1.49621372576398,2.08166221880362,0.717282221131664,6.13951030925489,1.10016274641015,1.33449532164559,0.264749161775557,-0.455081261264602,2.31287884507547,1.14952541157459
"24",0.278753649506809,-1.32155523640278,0.539339756690029,-0.175001123829643,-0.647602341241932,0.811700881815185,0.854252450617206,-0.0301797328476603,0.494035958965667,0.295355792142665,1.33700040566348
"25",-0.636859230479852,0.949005125292751,-1.41426869532052,-0.323715014656527,-0.875357799312295,1.19631670127514,0.406025770990715,-0.754096110559314,0.83300639476219,-0.209024971090536,-0.16279954704759
"26",1.36604394449097,1.00722462174648,-0.0775892281554076,-0.472428905483412,-0.123764787680097,-0.438300531429681,-0.906638076486866,1.01547725718023,-0.116110825468079,-0.489236506220092,-0.537749535225355
"27",-0.522407620481519,-1.03045775413412,1.10485799279835,-0.695499741723738,-0.465397974785641,-0.919070305754629,-0.618492353869836,-1.07583672287555,0.29065369748775,-0.37715189216827,1.43073790270792
"28",0.221527844507642,-0.21538480378188,1.36191173648394,-0.472428905483412,7.39216532864189,1.00400879154516,2.45506202071182,0.699098988402514,-1.87875709161,2.25683653804956,-0.818962026358681
"29",-0.465181815482353,1.5020903416032,-0.643107464263724,-0.0262872330027583,-0.693153432856005,-0.919070305754629,-0.906638076486866,-0.968589852103472,0.42624187180636,-0.657363427297825,0.493362932263502
"30",-0.808536645477351,0.774346635931557,-0.797339710475083,6.0709822908995,-0.35152024575046,2.35016415965502,1.20643055603802,1.39084130488251,1.84991770215176,-0.825490348375559,-0.912699523403122
"31",-0.179052790486521,0.745236887704691,-0.848750459212203,-0.175001123829643,-0.283193608329351,-1.01522426061962,-0.39437901405659,0.125328229771878,-0.0483167383087727,-1.0496595764792,-1.00643702044756
