"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",0.587200738452315,1.73875259468762,-0.643107464263724,0.865996111958549,0.354521674267666,1.02420112206681,1.43054389585126,1.05628469150898,-1.20081622001695,-0.441600545248068,-1.19391201453645
"2",-1.20911728047151,-0.797579768319196,0.796393500375627,-0.39807196006997,-0.397071337364533,-0.0306077628021248,-0.446885567955694,-1.30105515149693,0.900800481921496,1.13599039753133,0.774575423396826
"3",-0.0646011804881892,0.62414033508093,-0.951571956686442,-0.39807196006997,-0.392971739119266,-0.874839486516734,-1.13075141630011,-1.35467858688303,0.13472729702135,-0.545278813246003,1.33700040566348
"4",1.8238503844843,-0.5300611821143,1.10485799279835,0.568568330304779,0.209213692018774,-0.53445448629467,-0.265033600792946,1.92707565874296,-1.05302511000967,1.36015962563498,0.587100429307943
"5",1.24873104424268,-1.12069797363741,1.20767949027258,-0.621142796310296,-0.192091425101206,-0.788300927138244,-0.68252473667362,0.389048285000425,-0.924894285278584,1.24807501158316,0.054671446095515
"6",-0.0708960190380973,1.32452087741932,-0.785515238265545,-0.175001123829643,0.0584395787761936,-0.53445448629467,-0.714540928075513,0.0180277355643787,-0.522875348423905,-0.510532582889938,-0.715382092124573
"7",-1.89582694046151,-0.107678735342477,-0.614317444970938,-0.247127360880682,-0.698847319307763,0.529008254512115,1.2704629388418,-1.55844764134997,2.93462309670064,-0.0683587804554988,2.34749062380256
"8",-0.143572791387038,1.93873656500619,-0.0775892281554076,-0.472428905483412,-0.150184420816259,-0.245992621699701,-0.174427779125591,0.221850413466738,-0.455081261264602,-0.265067278116447,-0.350274541136473
"9",-0.829710193327042,0.756589689513169,-1.1058042028978,-0.323715014656527,-0.624826795434896,-0.268108031318649,-0.458411396860375,-1.02221328748951,0.938765170730706,-1.32987111160876,0.96205041748571
"10",-1.15189147547235,0.425029657209167,-0.900161207949322,-0.695499741723738,-0.389783162706281,0.0934308389737118,-0.435359739051012,-0.658700019007509,0.955035751648939,-0.123280241340892,0.061233070888626
"11",-0.500089556531844,-0.653777612078479,0.487929007952909,-0.399559098978238,-0.146540333487133,0.365546531241633,0.406025770990715,-0.164238321312819,0.155065523169141,-0.433194199194181,-0.912699523403122
"12",-0.937294706725475,0.657907643024094,-1.18240621851611,-0.426327599327077,-0.305969154136387,-0.149838666834712,-0.428636338856615,-0.673660957480254,1.14621507743818,-0.500444967625275,0.262768689534175
"13",-0.579633425480686,-0.56470178250427,-0.0523979612742189,-0.0262872330027583,-0.0934733117567384,1.08285503453445,0.887549289675174,-0.12133957300394,0.359125725518649,-0.433194199194181,-0.134678297934258
"14",-0.35416375378397,-0.273604300235612,0.128053766793071,-0.286908326676873,-0.510949066399714,-0.53445448629467,-0.554459971066051,-0.164238321312819,0.0872714360098371,0.0151442570131091,0.774575423396826
"15",1.92742909153279,-0.649702247326718,1.36191173648394,0.29121692391264,0.149541762004339,0.619392972085205,1.15552481170901,1.87044931097532,-2.01434526592861,0.72127732553959,-0.444012038180914
"16",0.049850429510144,0.192151671394241,-1.00298270542356,-0.323715014656527,-0.0461001764781029,0.115546248592659,0.302933634676622,0.0641975134317621,-0.142550519460206,-0.825490348375559,-0.716788154580239
"17",-0.548159232731144,0.101620354408688,-0.706342685210381,-0.138566220577056,-0.0365344472391477,0.907854836680174,0.694171493607745,0.0502554202313991,0.484544786763363,0.0711865640390204,-0.537749535225355
"18",-1.57021211001625,0.308590664301704,-1.12739671736739,-0.100644178416201,-0.479518813186003,0.441508155584974,0.242423032927045,-1.69373956882898,1.78212361499246,-0.303736469964326,1.99316288497457
"19",0.221527844507642,-0.681140775411733,0.693572002901387,2.7249197472946,-0.219194324611579,-0.0950309125616683,-0.10623329143956,-0.754096110559314,-0.100518185421437,0.575567327272221,1.38246309173003
"20",-0.694085035479018,0.654996668201407,-1.27597378121767,-0.113284859136486,-0.2451584468316,0.427085062355226,0.245944813981254,-0.271485192084898,0.795041705952979,-0.503807506046829,-0.276221918471364
"21",-0.328412141534346,1.47763815309264,-1.41426869532052,2.20442112940051,-0.055438150258988,1.50881705458636,0.981676892396735,1.01547725718023,0.56183004612497,-0.657363427297825,-0.72522452931424
"22",1.41411362069027,-0.607202014915495,1.10485799279835,2.79927669270805,-0.0486054865168771,-1.01522426061962,-0.455850101548223,1.12272412795231,-0.726257609901822,0.365408675925054,0.587100429307943
"23",0.394349775605125,-1.49621372576398,2.08166221880362,0.717282221131664,6.13951030925489,1.53766324104586,1.69435731300286,0.264749161775557,-0.455081261264602,2.31287884507547,0.743642049372162
"24",0.278753649506809,-1.32155523640278,0.539339756690029,-0.175001123829643,-0.647602341241932,1.42612465340247,0.854252450617206,-0.879360455621097,0.494035958965667,0.295355792142665,1.33700040566348
