"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-0.140248991206265,-0.127209345490037,-0.643107464263724,0.865996111958549,0.354521674267666,-0.0523110840430799,0.121372723799346,0.0143243030172984,-1.20081622001695,-0.0931350152036207,-1.19391201453645
"2",-1.20911728047151,-0.797579768319196,0.796393500375627,-0.39807196006997,-0.397071337364533,-0.0523110840430799,0.121372723799346,-1.30105515149693,0.900800481921496,1.13599039753133,0.774575423396826
"3",-0.0646011804881892,-0.127209345490037,-0.951571956686442,-0.39807196006997,-0.0190237601605289,-0.0523110840430799,-1.13075141630011,-1.35467858688303,-0.0903490723475413,-0.545278813246003,1.33700040566348
"4",1.8238503844843,-0.127209345490037,1.10485799279835,0.568568330304779,-0.0190237601605289,-0.53445448629467,0.121372723799346,1.92707565874296,-0.0903490723475413,1.36015962563498,0.587100429307943
"5",-0.140248991206265,-0.127209345490037,1.20767949027258,-0.621142796310296,-0.192091425101206,-0.0523110840430799,-0.68252473667362,0.0143243030172984,-0.0903490723475413,1.24807501158316,0.0738876329896255
"6",-0.140248991206265,-0.127209345490037,0.00832083881320035,-0.175001123829643,0.0584395787761936,-0.53445448629467,-0.714540928075513,0.0143243030172984,-0.522875348423905,-0.0931350152036207,0.0738876329896255
"7",-1.89582694046151,-0.127209345490037,0.00832083881320035,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,1.2704629388418,-1.55844764134997,2.93462309670064,-0.0931350152036207,0.0738876329896255
"8",-0.140248991206265,1.93873656500619,-0.0775892281554076,-0.472428905483412,-0.0190237601605289,-0.245992621699701,0.121372723799346,0.221850413466738,-0.455081261264602,-0.265067278116447,-0.350274541136473
"9",-0.140248991206265,-0.127209345490037,-1.1058042028978,-0.323715014656527,-0.624826795434896,-0.0523110840430799,-0.458411396860375,-1.02221328748951,-0.0903490723475413,-1.32987111160876,0.96205041748571
"10",-1.15189147547235,0.425029657209167,-0.900161207949322,-0.695499741723738,-0.0190237601605289,-0.0523110840430799,0.121372723799346,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
"11",-0.140248991206265,-0.127209345490037,0.487929007952909,0.0834564514929846,-0.146540333487133,-0.0523110840430799,0.406025770990715,-0.164238321312819,0.155065523169141,-0.433194199194181,-0.912699523403122
"12",-0.140248991206265,0.657907643024094,0.00832083881320035,0.0834564514929846,-0.305969154136387,-0.149838666834712,0.121372723799346,-0.673660957480254,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
"13",-0.579633425480686,-0.56470178250427,0.00832083881320035,-0.0262872330027583,-0.0190237601605289,-0.0523110840430799,0.121372723799346,-0.12133957300394,-0.0903490723475413,-0.433194199194181,0.0738876329896255
"14",-0.140248991206265,-0.273604300235612,0.128053766793071,0.0834564514929846,-0.510949066399714,-0.53445448629467,-0.554459971066051,-0.164238321312819,0.0872714360098371,0.0151442570131091,0.774575423396826
