"","V1","V2","V3","V4"
"[121,]",1.09196194538429,-0.67913365061038,0.592032245678467,0.356143998452698
"[122,]",0.512689449967013,-1.34640470470355,0.702645489032406,0.918416117620034
"[123,]",0.165125952716649,0.655408457575956,0.426112380647559,0.693715184882929
"[124,]",0.0733826079457566,-0.456709965912657,0.426112380647559,0.41246232827247
"[125,]",0.396834950883559,-0.456709965912657,0.24647283835249,0.159485433598689
"[126,]",-0.877564539034447,-0.0958030948224771,-1.01185978295364,-0.97891059243333
"[127,]",0.390197950484882,-0.456709965912657,0.315499137293621,0.159485433598689
"[128,]",1.75788124823211,-0.456709965912657,1.42163157083301,0.791927670283143
"[129,]",-0.414146542700626,1.86662448982322,-1.17220762406095,-1.23188748710711
"[130,]",0.165125952716649,-0.234286281214934,0.592032245678467,0.791927670283143
"[131,]",-1.10927353720136,-0.0118625965172116,-1.23308626966152,-1.23188748710711
"[132,]",-0.74368718593605,0.655408457575956,-1.28839289133849,-1.23188748710711
"[133,]",2.01879793805193,-0.234286281214934,1.58755143586392,1.30768940993857
"[134,]",-0.414146542700626,-1.12398102000582,-0.0621852943693066,-0.0714457650213462
"[135,]",0.280980451800103,-0.67913365061038,0.51982925714556,0.348820209520249
"[136,]",-0.956576628600476,0.655408457575956,-1.41286341765168,-1.23188748710711
"[137,]",1.09196194538429,0.210561088180511,1.20040508412513,1.4243699069676
"[138,]",-1.01703717585833,1.98995056576229,-1.39900613469243,-1.23188748710711
"[139,]",0.440930991056945,-1.12398102000582,1.03448521909422,0.872831166831589
"[140,]",0.0492714536331941,-0.234286281214934,0.757952110709376,0.791927670283143
"[141,]",0.466021666653579,-0.234286281214934,0.813258732386345,1.4243699069676
"[142,]",-0.993419038117901,-2.45852312819216,-0.126953836122134,-0.219979908411984
"[143,]",-1.68854603261863,-0.456709965912657,-1.28839289133849,-1.23188748710711
"[144,]",1.09196194538429,-0.234286281214934,0.979178597417253,1.17139301229382
"[145,]",0.744398448133924,0.210561088180511,0.757952110709376,1.04490456495693
"[146,]",-1.61476834676431,0.210561088180511,-1.28839289133849,-1.23188748710711
"[147,]",0.483338737660517,-1.12398102000582,0.149579272262713,0.0329969862617975
"[148,]",-0.530001041784081,-0.234286281214934,0.426112380647559,0.775894534039807
"[149,]",-0.0665830454502615,-0.901557335308102,0.204885893939682,-0.0259691099070724
"[150,]",-0.182437544533716,0.394040676861124,-0.00454736118577415,0.159485433598689
