"V1","V2","V3","V4"
-1.45683703445172,NA,NA,-1.10539903977022
0.628543949050469,-0.901557335308102,0.868565354063314,0.918416117620034
0.165125952716649,-2.01367575879671,NA,0.41246232827247
-0.182437544533716,1.54510319636685,-1.12247302630758,-1.10539903977022
-1.68854603261863,0.210561088180511,-1.34369951301546,-1.23188748710711
0.976107446300834,-1.34640470470355,1.14509846244816,0.791927670283143
-1.10927353720136,NA,NA,NA
-0.993419038117901,-0.234286281214934,NA,-1.23188748710711
2.13465243713538,-1.12398102000582,NA,1.4243699069676
NA,0.877832142273678,NA,NA
NA,NA,0.426112380647559,0.41246232827247
0.976107446300834,0.432984772878233,1.08979184077119,1.17139301229382
-0.298292043617172,-0.234286281214934,0.426112380647559,NA
NA,NA,0.757952110709376,0.918416117620034
-0.298292043617172,NA,0.260192515616651,0.159485433598689
NA,0.655408457575956,-1.01185978295364,-1.23188748710711
-0.761710039950991,NA,-1.23308626966152,-1.358375934444
0.396834950883559,NA,0.923871975740284,NA
-0.993419038117901,NA,-1.17777964798455,-0.725933697759548
1.55537994171811,-0.234286281214934,1.14509846244816,NA
-0.530001041784081,0.655408457575956,-1.23308626966152,-0.97891059243333
NA,0.877832142273678,-1.28839289133849,-1.10539903977022
-0.877564539034447,1.54510319636685,NA,-1.10539903977022
NA,0.432984772878233,1.2557117058021,NA
-0.530001041784081,1.76752688106457,-1.34369951301546,-0.97891059243333
-1.45683703445172,1.1002558269714,-1.50961937804637,-1.23188748710711
NA,-0.234286281214934,0.481419002324529,0.285973880935579
-1.10927353720136,-1.56882838940127,NA,-0.219979908411984
2.13465243713538,NA,1.64285805754089,1.04490456495693
0.512689449967013,0.432984772878233,NA,0.538950775609361
-0.0665830454502615,-0.901557335308102,0.757952110709376,0.918416117620034
0.512689449967013,NA,NA,0.791927670283143
-0.182437544533716,-0.234286281214934,0.260192515616651,0.0329969862617975
NA,-0.0118625965172116,0.647338867355437,NA
-0.298292043617172,-0.456709965912657,NA,0.159485433598689
NA,NA,0.481419002324529,0.159485433598689
NA,-1.56882838940127,0.0389660289087738,NA
NA,-1.34640470470355,NA,0.665439222946252
-1.22512803628481,0.655408457575956,-1.17777964798455,-1.23188748710711
0.512689449967013,NA,NA,1.55085835430449
1.78708893988502,NA,1.31101832747907,0.918416117620034
-1.34098253536827,NA,-1.34369951301546,NA
NA,-0.901557335308102,0.0942726505857432,0.285973880935579
-1.22512803628481,-0.234286281214934,NA,-1.10539903977022
1.20781644446774,NA,0.757952110709376,NA
-1.10927353720136,-0.0118625965172116,-1.23308626966152,-1.358375934444
-1.22512803628481,NA,-1.28839289133849,-1.358375934444
0.280980451800103,-0.67913365061038,0.536725624001498,0.0329969862617975
-0.761710039950991,0.877832142273678,-1.23308626966152,-1.23188748710711
