"V1","V2","V3","V4"
1.09196194538429,-0.67913365061038,0.592032245678467,NA
0.512689449967013,-1.34640470470355,0.702645489032406,0.918416117620034
0.165125952716649,0.655408457575956,0.426112380647559,NA
NA,-0.456709965912657,0.426112380647559,0.41246232827247
0.396834950883559,-0.456709965912657,NA,0.159485433598689
-0.877564539034447,NA,-1.01185978295364,-0.97891059243333
NA,-0.456709965912657,0.315499137293621,0.159485433598689
NA,-0.456709965912657,1.42163157083301,0.791927670283143
-0.414146542700626,NA,NA,-1.23188748710711
0.165125952716649,-0.234286281214934,0.592032245678467,0.791927670283143
-1.10927353720136,-0.0118625965172116,-1.23308626966152,-1.23188748710711
NA,0.655408457575956,-1.28839289133849,-1.23188748710711
2.01879793805193,-0.234286281214934,1.58755143586392,NA
-0.414146542700626,-1.12398102000582,NA,NA
0.280980451800103,-0.67913365061038,NA,NA
NA,0.655408457575956,NA,-1.23188748710711
1.09196194538429,0.210561088180511,1.20040508412513,1.4243699069676
NA,1.98995056576229,-1.39900613469243,-1.23188748710711
NA,-1.12398102000582,1.03448521909422,NA
0.0492714536331941,-0.234286281214934,0.757952110709376,0.791927670283143
NA,-0.234286281214934,0.813258732386345,1.4243699069676
-0.993419038117901,-2.45852312819216,-0.126953836122134,-0.219979908411984
-1.68854603261863,-0.456709965912657,-1.28839289133849,-1.23188748710711
1.09196194538429,-0.234286281214934,0.979178597417253,1.17139301229382
0.744398448133924,0.210561088180511,0.757952110709376,1.04490456495693
NA,0.210561088180511,-1.28839289133849,-1.23188748710711
NA,-1.12398102000582,0.149579272262713,0.0329969862617975
-0.530001041784081,-0.234286281214934,0.426112380647559,NA
-0.0665830454502615,-0.901557335308102,0.204885893939682,NA
-0.182437544533716,NA,NA,0.159485433598689
