"V1","V2","V3","V4","V5","V6","V7","V8"
-0.371202778659282,-0.660366331539964,0.216087547748195,NA,-0.098894148809066,NA,-0.0273056904458275,-0.234756940061126
0.34807699858706,1.72434418463708,-1.69548692557241,0.0122811279375601,NA,-0.102505593995202,-0.199698333111269,-0.51290868371621
0.34807699858706,-0.898837383157668,-1.2457046965558,1.63004061716707,-0.098894148809066,NA,-0.0273056904458275,5.1428434372705
NA,NA,-0.00880356676011155,NA,NA,-0.102505593995202,0.317479594885056,3.10306398379988
-0.586986711833185,-2.32966369286389,1.00320644852727,NA,NA,-0.102505593995202,-0.544483618442152,-0.0493224442910701
0.132293065413157,-0.580875981000729,1.22809756303558,-0.295863536677584,-0.098894148809066,-0.102505593995202,NA,-0.51290868371621
0.276149020862425,-0.501385630461495,NA,-0.295863536677584,-0.098894148809066,NA,NA,0.228829299364014
NA,-0.898837383157668,-0.00880356676011155,-0.835116699754086,-0.098894148809066,NA,-0.37209097577671,0.87785003455921
-0.586986711833185,-1.77323123908925,-0.121249124014265,-0.295863536677584,-0.098894148809066,-0.102505593995202,0.83465752288138,0.599698290904126
NA,-1.29628913585384,1.67787979205219,1.09078745409056,-0.098894148809066,-0.102505593995202,-3.13037325842377,-1.06921217102638
-0.946626600456355,-1.29628913585384,0.890760891273115,NA,-0.098894148809066,NA,-1.06166154643848,-0.883777675256322
NA,NA,0.103641990494042,-0.449935868985156,NA,NA,NA,2.91762948802983
NA,-0.342404929383025,NA,1.55300445101328,-0.098894148809066,NA,0.83465752288138,NA
0.204221043137791,0.849950328705495,NA,NA,-0.098894148809066,NA,0.662264880215939,-0.0493224442910701
1.35506868673194,NA,0.216087547748195,NA,-0.098894148809066,NA,NA,0.692415538789154
0.491932954036327,NA,1.00320644852727,-0.141791204370012,-0.098894148809066,-0.102505593995202,-1.75123211710024,NA
NA,-1.45526983693231,NA,1.78411294947464,NA,-0.102505593995202,NA,0.41426379513407
0.420004976311694,NA,-2.03282359733487,-0.295863536677584,NA,NA,-0.0273056904458275,-0.51290868371621
-0.802770645007087,1.64485383409784,-1.35815025380995,-0.912152865907872,-0.098894148809066,-0.102505593995202,-0.0273056904458275,-0.51290868371621
NA,0.0550468233131481,-0.233694681268418,-0.912152865907872,-0.098894148809066,NA,NA,-0.51290868371621
