,0,1,2,3,4,5,6,7
0,-0.371202778659282,-0.6603663315399644,0.21608754774819516,-0.30446923087241906,-0.0,-0.0,-0.027305690445827757,-0.23475694006112602
1,0.34807699858706,1.7243441846370797,-1.69548692557241,0.01228112793756031,-0.0,-0.0,-0.19969833311126894,-0.51290868371621
2,0.34807699858706,-0.8988373831576681,-1.2457046965558,1.63004061716707,-0.0,-0.0,-0.027305690445827757,5.1428434372705
3,0.434545298747425,-0.9427886603679043,-0.008803566760111625,0.35711558566371293,-0.0,-0.0,0.3174795948850564,3.10306398379988
4,-0.5869867118331848,-2.32966369286389,1.0032064485272696,-0.24262779828622594,-0.0,-0.0,-0.5444836184421522,-0.04932244429107002
5,0.13229306541315689,-0.5808759810007291,1.2280975630355795,-0.2958635366775839,-0.0,-0.0,-0.5416274486148325,-0.51290868371621
6,0.2761490208624249,-0.501385630461495,-0.38564223532655983,-0.2958635366775839,-0.0,0.0,-0.46128324643060203,0.22882929936401375
7,-0.5218603476517052,-0.8988373831576681,-0.008803566760111625,-0.835116699754086,-0.0,0.0,-0.37209097577671013,0.8778500345592097
8,-0.5869867118331848,-1.77323123908925,-0.1212491240142648,-0.2958635366775839,-0.0,-0.0,0.83465752288138,0.5996982909041262
9,-1.2067872936273734,-1.29628913585384,1.6778797920521904,1.09078745409056,-0.0,-0.0,-3.13037325842377,-1.06921217102638
10,-0.946626600456355,-1.29628913585384,0.8907608912731146,-0.34247255108578534,-0.0,0.0,-1.0616615464384802,-0.883777675256322
11,0.027854244521237526,-0.8434902947943583,0.10364199049404199,-0.44993586898515603,-0.0,1.0,-0.8070913478048825,2.91762948802983
12,0.04734855860304066,-0.3424049293830249,1.1033365291661474,1.55300445101328,-0.0,-0.0,0.83465752288138,-0.22316293205759496
13,0.2042210431377911,0.849950328705495,-0.28606672917867826,0.015152513180873406,-0.0,-0.0,0.6622648802159388,-0.04932244429107002
14,1.3550686867319395,0.5045525067552683,0.21608754774819516,0.8192486325886499,-0.0,-0.0,-0.13691539103276984,0.6924155387891537
15,0.4919329540363271,0.11742316408740194,1.0032064485272696,-0.14179120437001203,-0.0,-0.0,-1.7512321171002405,-0.536510537040723
16,-0.36213374765327466,-1.45526983693231,0.6768459470248471,1.7841129494746397,-0.0,-0.0,-0.7358001665903817,0.41426379513406997
17,0.42000497631169376,0.7404863060464768,-2.03282359733487,-0.2958635366775839,-0.0,-0.0,-0.027305690445827757,-0.51290868371621
18,-0.8027706450070868,1.6448538340978396,-1.35815025380995,-0.9121528659078719,-0.0,-0.0,-0.027305690445827757,-0.51290868371621
19,-0.42975551296796555,0.05504682331314825,-0.2336946812684184,-0.9121528659078719,-0.0,0.0,-0.9776693964979737,-0.51290868371621
20,0.923500820384132,0.5832700100476202,-1.0119187533772962,-1.14326136436923,-0.0,-0.0,0.14508695221961432,-0.51290868371621
21,0.13229306541315689,-0.5808759810007291,1.2280975630355795,0.4199970414515404,-0.0,-0.0,-0.8892689037730337,-0.27865357340717667
22,-0.15541884548537999,-0.3424049293830249,0.8907608912731146,0.01228112793756031,-0.0,-0.0,-1.0616615464384802,-0.51290868371621
23,0.4919329540363271,0.21402752439161787,1.11565200578142,1.3174895402230469,-0.0,0.0,-0.2778854809964795,1.6195880176394302
24,-0.2546764866112885,1.2474020814016695,1.11565200578142,-0.9121528659078719,-0.0,-0.0,-1.0293306523288344,-0.23475694006112602
25,-0.22734682321001398,-0.3424049293830249,0.3285331050023488,-1.06622519821544,-0.0,-0.0,0.14508695221961432,-0.40773270985420673
26,-0.371202778659282,-0.739856682079199,0.3285331050023488,1.7841129494746397,-0.0,-0.0,-0.19969833311126894,0.32154654724904197
