"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1187,]",-0.371202778659282,-0.660366331539964,0.216087547748195,0.741458920207473,-0.098894148809066,-0.100122372701932,-0.0273056904458275,-0.234756940061126
"[1188,]",0.34807699858706,1.72434418463708,-1.69548692557241,0.0122811279375601,-1.26144840856116,-0.102505593995202,-0.199698333111269,-0.51290868371621
"[1189,]",0.34807699858706,-0.898837383157668,-1.2457046965558,1.63004061716707,-0.098894148809066,0.588776408472995,-0.0273056904458275,5.1428434372705
"[1190,]",1.23860034148479,1.45476812362761,-0.00880356676011155,0.733801413252645,-0.228082406066402,-0.102505593995202,0.317479594885056,3.10306398379988
"[1191,]",-0.586986711833185,-2.32966369286389,1.00320644852727,-0.239005632354366,0.140481306727398,-0.102505593995202,-0.544483618442152,-0.0493224442910701
"[1192,]",0.132293065413157,-0.580875981000729,1.22809756303558,-0.295863536677584,-0.098894148809066,-0.102505593995202,0.744232258073759,-0.51290868371621
"[1193,]",0.276149020862425,-0.501385630461495,-2.29181802410628,-0.295863536677584,-0.098894148809066,-0.575984642007634,0.549424374073853,0.228829299364014
"[1194,]",-0.71745919054151,-0.898837383157668,-0.00880356676011155,-0.835116699754086,-0.098894148809066,1.1412077850635,-0.37209097577671,0.87785003455921
"[1195,]",-0.586986711833185,-1.77323123908925,-0.121249124014265,-0.295863536677584,-0.098894148809066,-0.102505593995202,0.83465752288138,0.599698290904126
"[1196,]",0.40774983100577,-1.29628913585384,1.67787979205219,1.09078745409056,-0.098894148809066,-0.102505593995202,-3.13037325842377,-1.06921217102638
"[1197,]",-0.946626600456355,-1.29628913585384,0.890760891273115,0.424265857675525,-0.098894148809066,1.78128143789472,-1.06166154643848,-0.883777675256322
"[1198,]",0.00240952489240187,-0.0768930643682613,0.103641990494042,-0.449935868985156,2.09945268840733,-0.324332506072513,0.197996156897248,2.91762948802983
"[1199,]",0.0887514018150945,-0.342404929383025,-0.811818485767567,1.55300445101328,-0.098894148809066,-0.434420928455434,0.83465752288138,0.80019054972751
"[1200,]",0.204221043137791,0.849950328705495,-1.22729802517551,-0.427658325621429,-0.098894148809066,0.285994587266694,0.662264880215939,-0.0493224442910701
"[1201,]",1.35506868673194,1.46253678684893,0.216087547748195,1.04941720828662,-0.098894148809066,0.65021491485272,0.763220649708904,0.692415538789154
"[1202,]",0.491932954036327,-0.520387659254411,1.00320644852727,-0.141791204370012,-0.098894148809066,-0.102505593995202,-1.75123211710024,0.47652359539863
"[1203,]",-0.703704148399628,-1.45526983693231,1.2290123981452,1.78411294947464,1.11817151948674,-0.102505593995202,-1.15636646937778,0.41426379513407
"[1204,]",0.420004976311694,0.698757047030216,-2.03282359733487,-0.295863536677584,1.01947309578915,-0.166696370950875,-0.0273056904458275,-0.51290868371621
"[1205,]",-0.802770645007087,1.64485383409784,-1.35815025380995,-0.912152865907872,-0.098894148809066,-0.102505593995202,-0.0273056904458275,-0.51290868371621
"[1206,]",-1.57552705801604,0.0550468233131481,-0.233694681268418,-0.912152865907872,-0.098894148809066,-0.717937779437028,-0.824998788856101,-0.51290868371621
"[1207,]",0.923500820384132,0.410848993157469,0.0746656375011317,-1.14326136436923,-0.109716238532597,0.5368890964383,0.145086952219614,-0.51290868371621
"[1208,]",0.132293065413157,-0.580875981000729,1.22809756303558,1.29349677772668,0.312454722337175,-0.102505593995202,-0.889268903773034,-1.43232570410092
"[1209,]",-0.15541884548538,-0.342404929383025,0.890760891273115,0.0122811279375601,-0.098894148809066,0.22233864305675,-1.06166154643848,-0.51290868371621
"[1210,]",0.491932954036327,0.214027524391618,1.11565200578142,-0.36826320066558,-0.098894148809066,0.880841031175239,-0.00051198244557351,1.61958801763943
"[1211,]",0.412587462567192,1.24740208140167,1.11565200578142,-0.912152865907872,-0.098894148809066,-0.102505593995202,-0.420524311880902,-0.234756940061126
"[1212,]",-0.227346823210014,-0.342404929383025,0.328533105002349,-1.06622519821544,-0.098894148809066,-0.102505593995202,0.145086952219614,1.13661002378208
"[1213,]",-0.371202778659282,-0.739856682079199,0.328533105002349,1.78411294947464,-0.098894148809066,-0.743981442970025,-0.199698333111269,0.321546547249042
"[1214,]",-0.842172648706601,-0.819347032618433,-1.35815025380995,-0.62368419777015,-0.098894148809066,0.90329637553554,-0.199698333111269,-0.51290868371621
"[1215,]",0.635788909485596,1.4607114090206,-0.683476910285032,0.0122811279375601,-0.098894148809066,-0.102505593995202,-0.0273056904458275,0.196120861612795
"[1216,]",-0.227346823210014,-0.819347032618433,1.45298867754388,-0.526972035138942,0.350649183574564,-0.102505593995202,0.317479594885056,0.41426379513407
"[1217,]",1.6434603282886,0.993985417444008,1.45298867754388,2.76671864353466,-0.098894148809066,-0.102505593995202,-1.75123211710024,-0.739995319853878
"[1218,]",-0.299274800934648,-0.501385630461495,-0.462743071092364,-1.14326136436923,-0.910015695854016,-0.102505593995202,-0.0273056904458275,-0.51290868371621
"[1219,]",-0.962003298461776,-0.630644442747645,1.14567559878719,1.32189595255192,0.272472662864687,0.338406549663929,-0.0273056904458275,0.785132786674182
"[1220,]",0.530833083324645,-0.0244435272260866,1.11565200578142,0.39746195870649,-0.098894148809066,-0.102505593995202,-0.716876261107593,-0.527692716765005
"[1221,]",-0.295063750104133,-0.0244435272260866,-0.346140238522572,-0.295863536677584,1.41508345966348,0.0339801331773602,0.489872237550497,1.61958801763943
"[1222,]",1.49892464218121,-0.0244435272260866,-0.00880356676011155,0.482278564766956,-0.098894148809066,-0.102505593995202,-0.716876261107593,-0.51290868371621
"[1223,]",-0.586986711833185,0.446040158900534,-0.683476910285032,-1.02134979590915,-0.098894148809066,-0.0857797194933397,0.145086952219614,1.34143627398435
"[1224,]",0.995428798108766,0.214027524391618,-0.571031353030878,-0.989189032061658,-0.098894148809066,1.10243333462531,0.489872237550497,-0.364267017812916
"[1225,]",0.276149020862425,1.3268924319409,0.665869776764809,-0.835116699754086,-0.098894148809066,-0.102505593995202,1.17944280821226,-0.49293186591962
"[1226,]",0.132293065413157,0.121015483345675,0.440978662256502,2.09225761408978,-0.098894148809066,-0.0500149617734159,-0.87523325534543,-0.51290868371621
"[1227,]",-0.598861794607677,-2.34880138088963,0.103641990494042,0.021705132947298,-0.098894148809066,-0.102505593995202,-0.37209097577671,0.28200031197433
"[1228,]",-0.715779278032965,-0.978327733696903,-0.571031353030878,-0.526972035138942,-0.098894148809066,-0.102505593995202,0.145086952219614,-0.51290868371621
"[1229,]",0.455766240076296,-0.0416836749223334,-0.346140238522572,-0.604008201292728,-0.098894148809066,-0.102505593995202,-0.0273056904458275,-0.51290868371621
"[1230,]",-0.515058734108551,-0.183424228304556,-0.893033011101105,-0.884986398681401,-0.098894148809066,-0.102505593995202,0.317479594885056,-0.51290868371621
"[1231,]",1.64278059763047,0.690969627627025,-1.69548692557241,-0.835116699754086,-0.098894148809066,0.425579867025778,0.662264880215939,-0.51290868371621
"[1232,]",-0.0261224816608359,-0.965589428706114,0.665869776764809,2.24632994639736,-0.098894148809066,0.72086892941853,-1.40644683176936,-0.234756940061126
"[1233,]",-0.227346823210014,0.849950328705495,0.201845792231701,0.0893172940913462,-0.528070455062121,-0.102505593995202,-0.0273056904458275,0.498939854908415
"[1234,]",0.716948916053595,-0.561505314329044,-1.2457046965558,-1.06622519821544,-0.098894148809066,-0.102505593995202,-0.199698333111269,-0.51290868371621
"[1235,]",0.440016639933656,1.56536348355861,-0.683476910285032,0.243389626398918,-0.098894148809066,0.623662834965469,1.00705016554682,-0.51290868371621
"[1236,]",0.0603650876885226,-0.183424228304556,-0.534576912451836,-0.526972035138942,0.41138004035042,0.571227883041526,0.145086952219614,-0.0493224442910701
"[1237,]",-0.874698622731721,-0.262914578843791,-0.346140238522572,-0.604008201292728,-0.098894148809066,-0.102505593995202,-1.06166154643848,-0.142039692176098
"[1238,]",-2.02797114873684,-1.45526983693231,0.892247474179316,0.0893172940913462,-0.098894148809066,-0.102505593995202,-0.544483618442152,-0.802127549662796
"[1239,]",-0.147263916441675,-0.183424228304556,-1.15151530733077,0.459282325803675,-0.0801146233047602,-0.102505593995202,0.83465752288138,-1.28146404308371
"[1240,]",0.204221043137791,-0.739856682079199,-0.00880356676011155,-0.141791204370012,10.0995649471258,-0.102505593995202,1.63526200987608,-0.51290868371621
"[1241,]",-0.702991211839188,0.690969627627025,-0.121249124014265,-0.463212750001527,-0.098894148809066,-0.102505593995202,-0.85445388161385,-1.2157077292258
"[1242,]",-0.234035565141746,-0.710778334029214,1.70979411959779,2.015221447936,0.922195775069016,-0.102505593995202,0.662264880215939,3.28849847956994
"[1243,]",-0.15541884548538,0.948446508323832,0.665869776764809,-1.14326136436923,-0.098894148809066,-0.102505593995202,-2.95798061575833,-0.51290868371621
"[1244,]",0.491932954036327,-1.69374088855001,1.45298867754388,-0.295863536677584,-0.098894148809066,-0.102505593995202,-0.199698333111269,-0.0493224442910701
"[1245,]",1.71470857535511,1.88332488571555,0.0882286852702028,0.0893172940913462,-0.098894148809066,-1.95159299029215,-0.0273056904458275,-0.51290868371621
"[1246,]",0.34807699858706,0.373008225470087,-2.53434919404477,-0.989189032061658,-0.098894148809066,-1.81925366492873,0.489872237550497,-0.234756940061126
"[1247,]",-1.59397839997806,-2.5681347444816,2.46499869283126,0.0122811279375601,0.136042733947195,-0.102505593995202,-0.199698333111269,-0.234756940061126
"[1248,]",-0.658914689557819,-0.739856682079199,0.825542696679146,2.70854694332007,-0.098894148809066,-0.102505593995202,-1.13554703454095,-0.51290868371621
"[1249,]",-1.95361828860123,-0.6263683507521,-0.458585795776725,-1.99065919206088,-1.78481531490114,1.16894572775069,-1.23405418910392,-1.27339299506063
"[1250,]",0.0603650876885226,0.293517874930852,-1.63360455888989,0.273627130188604,-0.098894148809066,-0.102505593995202,1.3518354508777,0.628754322340955
"[1251,]",-0.371202778659282,-0.0171358998342949,0.440978662256502,2.78558310947386,-0.098894148809066,-0.102505593995202,0.40581788644185,-1.56627589488982
"[1252,]",-0.299274800934648,-0.262914578843791,1.34054312028973,0.276427443267707,-0.098894148809066,-0.307411747196839,-0.54063760696216,-0.51290868371621
"[1253,]",-1.52205042225343,-0.580875981000729,-1.13325913930164,-0.835116699754086,-0.098894148809066,-0.102505593995202,0.489872237550497,-0.51290868371621
"[1254,]",0.563860931760961,0.452498576009322,-0.458585795776725,-0.912152865907872,-0.098894148809066,0.451441704318572,0.145086952219614,-0.51290868371621
"[1255,]",-0.0115628900361116,-0.739856682079199,-0.683476910285032,1.86114911562842,-0.098894148809066,1.0483358903773,0.0506385552300015,-0.51290868371621
"[1256,]",1.26149196961254,1.72434418463708,-0.00880356676011155,0.438909571189884,-0.098894148809066,-0.102505593995202,-0.0273056904458275,-1.86347698609053
"[1257,]",0.34807699858706,0.134537173852383,1.92226941284817,-0.449935868985156,-0.098894148809066,-0.102505593995202,1.00705016554682,-0.127696301024626
"[1258,]",-0.946626600456355,-0.262914578843791,0.932158181218478,-1.06622519821544,-0.098894148809066,-0.102505593995202,-0.544483618442152,0.321546547249042
"[1259,]",0.27886786015949,0.287441628412752,0.827253855945041,-1.14326136436923,0.315120625498356,-0.102505593995202,2.23920930349558,1.80502251340949
"[1260,]",0.204221043137791,0.293517874930852,-0.795922467539185,-0.604008201292728,0.927988527278186,0.173352465231517,0.489872237550497,0.321546547249042
"[1261,]",0.291717664424256,0.929440679244729,0.440978662256502,-1.14326136436923,-0.098894148809066,-0.102505593995202,0.145086952219614,-0.492802218295723
"[1262,]",-0.227346823210014,-0.860653386737771,0.440978662256502,1.70707678332085,-0.098894148809066,-0.102505593995202,0.489872237550497,0.724829931057229
"[1263,]",-1.23433851135489,-0.978327733696903,-0.346140238522572,-0.912152865907872,-0.098894148809066,-0.102505593995202,0.145086952219614,1.80502251340949
"[1264,]",-0.946626600456355,0.61147927708779,-0.683476910285032,1.05362294191034,-0.619260774077001,-1.26850460462701,-1.06166154643848,-0.0962058853538799
"[1265,]",-0.500449277985633,0.690969627627025,-0.458585795776725,-2.41386142652581,-2.57112350076348,-0.102505593995202,-0.37209097577671,-0.51290868371621
"[1266,]",0.563860931760961,1.00893102978396,-1.53764114819135,-0.778124770160933,-0.098894148809066,-0.102505593995202,0.466162471431368,-0.51290868371621
"[1267,]",-0.34427966719696,0.214258877256199,0.216087547748195,1.64735977932139,-0.230790960408049,-1.68005691772698,-1.40644683176936,4.86469169361541
