"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.371202778659282,-0.660366331539964,0.216087547748195,-0.129021417028675,-0.098894148809066,-0.0109316745325887,-0.0273056904458275,-0.234756940061126
"2",0.34807699858706,1.72434418463708,-1.69548692557241,0.0122811279375601,0.105348030517263,-0.102505593995202,-0.199698333111269,-0.51290868371621
"3",0.34807699858706,-0.898837383157668,-1.2457046965558,1.63004061716707,-0.098894148809066,0.0422466004583475,-0.0273056904458275,5.1428434372705
"4",-0.493531138115714,0.00228477918317417,-0.00880356676011155,-0.000574839340771025,0.0262412782032712,-0.102505593995202,0.317479594885056,3.10306398379988
"5",-0.586986711833185,-2.32966369286389,1.00320644852727,-0.397466281280172,-0.199188995321108,-0.102505593995202,-0.544483618442152,-0.0493224442910701
"6",0.132293065413157,-0.580875981000729,1.22809756303558,-0.295863536677584,-0.098894148809066,-0.102505593995202,-0.288588687595792,-0.51290868371621
"7",0.276149020862425,-0.501385630461495,0.104749841471217,-0.295863536677584,-0.098894148809066,0.0290543699636295,0.0239706410457419,0.228829299364014
"8",-0.655613599419163,-0.898837383157668,-0.00880356676011155,-0.835116699754086,-0.098894148809066,-0.02075818958271,-0.37209097577671,0.87785003455921
"9",-0.586986711833185,-1.77323123908925,-0.121249124014265,-0.295863536677584,-0.098894148809066,-0.102505593995202,0.83465752288138,0.599698290904126
"10",-0.619779684420748,-1.29628913585384,1.67787979205219,1.09078745409056,-0.098894148809066,-0.102505593995202,-3.13037325842377,-1.06921217102638
"11",-0.946626600456355,-1.29628913585384,0.890760891273115,-0.270672489517529,-0.098894148809066,-0.036050083641403,-1.06166154643848,-0.883777675256322
"12",-0.550020635121011,-0.123079010431593,0.103641990494042,-0.449935868985156,-0.0103898235660804,-0.00061445239249692,0.252991880522354,2.91762948802983
"13",-0.11554261033185,-0.342404929383025,-0.0655842536510801,1.55300445101328,-0.098894148809066,0.00586062218017138,0.83465752288138,0.0874331911723027
"14",0.204221043137791,0.849950328705495,-0.311840314946717,0.144217590612953,-0.098894148809066,-0.00424271924332088,0.662264880215939,-0.0493224442910701
"15",1.35506868673194,0.730529488442668,0.216087547748195,0.229066727320808,-0.098894148809066,0.0784778772946336,0.0225333874501827,0.692415538789154
"16",0.491932954036327,0.0842383110582669,1.00320644852727,-0.141791204370012,-0.098894148809066,-0.102505593995202,-1.75123211710024,-0.280823189446555
"17",-0.793586709113846,-1.45526983693231,0.377684445398823,1.78411294947464,-0.0821107439426264,-0.102505593995202,0.0433955300261133,0.41426379513407
"18",0.420004976311694,0.531963716886646,-2.03282359733487,-0.295863536677584,-0.075509533610902,6.35380999862834e-05,-0.0273056904458275,-0.51290868371621
"19",-0.802770645007087,1.64485383409784,-1.35815025380995,-0.912152865907872,-0.098894148809066,-0.102505593995202,-0.0273056904458275,-0.51290868371621
"20",0.0506003118167013,0.0550468233131481,-0.233694681268418,-0.912152865907872,-0.098894148809066,-0.00114690485401138,-0.00227045072314622,-0.51290868371621
"21",0.923500820384132,0.416724389046621,-0.183269297046421,-1.14326136436923,0.0556599122932179,0.0512099155932767,0.145086952219614,-0.51290868371621
"22",0.132293065413157,-0.580875981000729,1.22809756303558,-0.0768519659569869,-0.102280948555332,-0.102505593995202,-0.889268903773034,-0.124127663771325
"23",-0.15541884548538,-0.342404929383025,0.890760891273115,0.0122811279375601,-0.098894148809066,-0.00318767600946945,-1.06166154643848,-0.51290868371621
"24",0.491932954036327,0.214027524391618,1.11565200578142,0.0714926521452626,-0.098894148809066,0.0284213440233186,-0.0668149450783177,1.61958801763943
"25",0.627198005240338,1.24740208140167,1.11565200578142,-0.912152865907872,-0.098894148809066,-0.102505593995202,-0.240509956172265,-0.234756940061126
"26",-0.227346823210014,-0.342404929383025,0.328533105002349,-1.06622519821544,-0.098894148809066,-0.102505593995202,0.145086952219614,0.0525993277017722
"27",-0.371202778659282,-0.739856682079199,0.328533105002349,1.78411294947464,-0.098894148809066,-0.00925626963990267,-0.199698333111269,0.321546547249042
"28",-0.356906421285117,-0.819347032618433,-1.35815025380995,-0.162080929287204,-0.098894148809066,-0.0169555021880127,-0.199698333111269,-0.51290868371621
"29",0.635788909485596,0.460190186185285,-0.683476910285032,0.0122811279375601,-0.098894148809066,-0.102505593995202,-0.0273056904458275,-0.10312381014225
"30",-0.227346823210014,-0.819347032618433,1.45298867754388,-0.526972035138942,-0.0345147920614805,-0.102505593995202,0.317479594885056,0.41426379513407
"31",-0.265206925462674,-0.377092418822977,1.45298867754388,0.0725591089401224,-0.098894148809066,-0.102505593995202,-1.75123211710024,-0.183447471907903
"32",-0.299274800934648,-0.501385630461495,0.126591712443065,-1.14326136436923,-0.0365932015542617,-0.102505593995202,-0.0273056904458275,-0.51290868371621
"33",0.104753078919653,0.261493745484016,0.00549304980001537,1.32189595255192,0.0428756146731278,0.00288089529166493,-0.0273056904458275,0.785132786674182
"34",-0.0323481340331129,-0.0244435272260866,1.11565200578142,0.39746195870649,-0.098894148809066,-0.102505593995202,-0.716876261107593,-0.0750952066758207
"35",-0.204670391277146,-0.0244435272260866,-0.346140238522572,-0.295863536677584,0.0325153835239478,0.00648588206412367,0.489872237550497,1.61958801763943
"36",1.49892464218121,-0.0244435272260866,-0.00880356676011155,0.116018856491924,-0.098894148809066,-0.102505593995202,-0.716876261107593,-0.51290868371621
"37",-0.586986711833185,-0.224092996603822,-0.683476910285032,-0.0992267966760482,-0.098894148809066,-0.0399641351427477,0.145086952219614,1.34143627398435
"38",0.995428798108766,0.214027524391618,-0.571031353030878,-0.989189032061658,-0.098894148809066,0.0621277862423333,0.489872237550497,-0.0995676094345491
"39",0.276149020862425,1.3268924319409,0.665869776764809,-0.835116699754086,-0.098894148809066,-0.102505593995202,1.17944280821226,0.093634647128713
"40",0.132293065413157,0.237796032984797,0.440978662256502,2.09225761408978,-0.098894148809066,0.002651877924418,-0.134417329279752,-0.51290868371621
"41",-0.0189172662337739,-0.0268980822019145,0.103641990494042,0.00505084898852849,-0.098894148809066,-0.102505593995202,-0.37209097577671,-0.0389777849317932
"42",-0.493933535931955,-0.978327733696903,-0.571031353030878,-0.526972035138942,-0.098894148809066,-0.102505593995202,0.145086952219614,-0.51290868371621
"43",0.0433023034925924,-0.034152237948686,-0.346140238522572,-0.604008201292728,-0.098894148809066,-0.102505593995202,-0.0273056904458275,-0.51290868371621
"44",-0.515058734108551,-0.183424228304556,0.00433625895994508,-0.0687338686761438,-0.098894148809066,-0.102505593995202,0.317479594885056,-0.51290868371621
"45",1.64278059763047,0.690969627627025,-1.69548692557241,-0.835116699754086,-0.098894148809066,0.0954122111678071,0.662264880215939,-0.51290868371621
"46",0.294335753518965,0.29486528123118,0.665869776764809,2.24632994639736,-0.098894148809066,0.00280433676132391,-1.40644683176936,-0.234756940061126
"47",-0.227346823210014,0.849950328705495,-0.172322914271278,0.0893172940913462,0.0568940071343753,-0.102505593995202,-0.0273056904458275,0.0325678619039057
"48",0.142702441283562,0.111141137339196,-1.2457046965558,-1.06622519821544,-0.098894148809066,-0.102505593995202,-0.199698333111269,-0.51290868371621
"49",0.986431831946195,1.56536348355861,-0.683476910285032,0.243389626398918,-0.098894148809066,0.0412140758226988,1.00705016554682,-0.51290868371621
"50",0.0603650876885226,-0.183424228304556,0.012040796089533,-0.526972035138942,-0.00255851138835218,0.00790713229902193,0.145086952219614,-0.0493224442910701
"51",-0.874698622731721,-0.262914578843791,-0.346140238522572,-0.604008201292728,-0.098894148809066,-0.102505593995202,-1.06166154643848,-0.142039692176098
"52",-0.842135209257525,-1.45526983693231,0.450002282183349,0.0893172940913462,-0.098894148809066,-0.102505593995202,-0.544483618442152,-0.057036495803807
"53",-0.108707216921473,-0.183424228304556,-0.104151249856339,-0.0362844657926962,0.0455922881565685,-0.102505593995202,0.83465752288138,0.0874331911723027
"54",0.204221043137791,-0.739856682079199,-0.00880356676011155,-0.141791204370012,10.0995649471258,-0.102505593995202,-0.0463194102420147,-0.51290868371621
"55",0.407718263636054,0.690969627627025,-0.121249124014265,0.136685671512252,-0.098894148809066,-0.102505593995202,0.0243915266577839,0.00119917555425344
"56",-0.140535482034241,0.398645448140752,-0.133226954104845,2.015221447936,0.120960160402227,-0.102505593995202,0.662264880215939,3.28849847956994
"57",-0.15541884548538,-0.325736551670447,0.665869776764809,-1.14326136436923,-0.098894148809066,-0.102505593995202,-2.95798061575833,-0.51290868371621
"58",0.491932954036327,-1.69374088855001,1.45298867754388,-0.295863536677584,-0.098894148809066,-0.102505593995202,-0.199698333111269,-0.0493224442910701
"59",1.71470857535511,1.88332488571555,-0.475950920554478,0.0893172940913462,-0.098894148809066,0.0750963438088047,-0.0273056904458275,-0.51290868371621
"60",0.34807699858706,0.373008225470087,-0.182483048563335,-0.989189032061658,-0.098894148809066,0.015440122175371,0.489872237550497,-0.234756940061126
"61",-1.59397839997806,-2.5681347444816,2.46499869283126,0.0122811279375601,-0.191611338258407,-0.102505593995202,-0.199698333111269,-0.234756940061126
"62",-0.658914689557819,-0.739856682079199,0.201770594093764,2.70854694332007,-0.098894148809066,-0.102505593995202,-0.0537289148757439,-0.51290868371621
"63",-1.95361828860123,-1.21223792873496,-0.458585795776725,-1.99065919206088,-0.119752341868787,-0.00251442051553971,-1.23405418910392,0.163730945411152
"64",0.0603650876885226,0.293517874930852,-0.306569024857016,0.048992124694024,-0.098894148809066,-0.102505593995202,1.3518354508777,0.147589030938118
"65",-0.371202778659282,0.0436698576488987,0.440978662256502,2.78558310947386,-0.098894148809066,-0.102505593995202,-0.0887110969533922,0.0552162921658421
"66",-0.299274800934648,-0.262914578843791,1.34054312028973,-0.0634648747301961,-0.098894148809066,-0.0144934929647311,-0.310613167355226,-0.51290868371621
"67",-1.52205042225343,-0.580875981000729,-1.13325913930164,-0.835116699754086,-0.098894148809066,-0.102505593995202,0.489872237550497,-0.51290868371621
"68",0.563860931760961,0.452498576009322,-0.458585795776725,-0.912152865907872,-0.098894148809066,0.0282103353765483,0.145086952219614,-0.51290868371621
"69",-0.0115628900361116,-0.739856682079199,-0.683476910285032,1.86114911562842,-0.098894148809066,0.0148197605165364,0.0858274683145909,-0.51290868371621
"70",1.00843349159451,1.72434418463708,-0.00880356676011155,0.341104924690827,-0.098894148809066,-0.102505593995202,-0.0273056904458275,-0.00286036318776588
"71",0.34807699858706,0.134537173852383,-0.222003974489448,-0.449935868985156,-0.098894148809066,-0.102505593995202,1.00705016554682,0.0622955419936669
"72",-0.946626600456355,-0.262914578843791,0.191857198090594,-1.06622519821544,-0.098894148809066,-0.102505593995202,-0.544483618442152,0.321546547249042
"73",-0.447167068262622,-0.226156752851041,-0.0571750829382762,-1.14326136436923,-0.0475924196389286,-0.102505593995202,0.189082197378899,1.80502251340949
"74",0.204221043137791,0.293517874930852,-0.795922467539185,-0.604008201292728,0.0545123738036271,0.00748511500548136,0.489872237550497,0.321546547249042
"75",0.448801265665697,0.929440679244729,0.440978662256502,-1.14326136436923,-0.098894148809066,-0.102505593995202,0.145086952219614,0.0151983476842478
"76",-0.227346823210014,-0.00152987804125345,0.440978662256502,1.70707678332085,-0.098894148809066,-0.102505593995202,0.489872237550497,0.0926622592975051
"77",-1.23433851135489,-0.978327733696903,-0.346140238522572,-0.912152865907872,-0.098894148809066,-0.102505593995202,0.145086952219614,1.80502251340949
"78",-0.946626600456355,0.61147927708779,-0.683476910285032,0.016428459906706,-0.0318299348927655,-0.0762598010658677,-1.06166154643848,0.0254554604885031
"79",0.476551540956501,0.690969627627025,-0.458585795776725,0.136685671512252,0.0218201122220753,-0.102505593995202,-0.37209097577671,-0.51290868371621
"80",0.563860931760961,1.00893102978396,-0.260337987894791,0.196861892240457,-0.098894148809066,-0.102505593995202,-0.0537289148757439,-0.51290868371621
"81",-0.817748352559297,-0.0560809435870029,0.216087547748195,-0.130182690483424,-0.109870923147616,-0.0223506328505069,-1.40644683176936,4.86469169361541
"82",-0.515058734108551,-0.324365522862198,0.216087547748195,-0.0870677772687572,-0.098894148809066,-0.102505593995202,0.662264880215939,-0.51290868371621
"83",0.420004976311694,1.40638278248014,0.216087547748195,1.01375128793678,-0.098894148809066,-0.102505593995202,-2.44080268776201,-0.349641413300842
"84",-1.06070765122125,-1.77323123908925,0.778315334018961,-0.350775624528965,-0.22088276176282,-0.102505593995202,-1.40644683176936,-0.147330050163876
"85",-0.515058734108551,0.214027524391618,0.216087547748195,-0.989189032061658,-0.098894148809066,-0.102505593995202,-0.0434700475089218,0.0766148185846706
"86",-1.52205042225343,-1.29628913585384,0.553424219510656,-0.141791204370012,-0.098894148809066,-0.102505593995202,0.145086952219614,0.256136835771006
"87",-0.15541884548538,0.0550468233131481,-0.00880356676011155,-0.141791204370012,-0.098894148809066,-0.102505593995202,0.662264880215939,0.101386085758192
"88",-0.658914689557819,0.690969627627025,-0.458585795776725,0.0513663774731036,-0.098894148809066,-0.102505593995202,-2.44080268776201,-0.51290868371621
"89",-1.16241053363026,-0.895477385143969,1.22809756303558,-0.526972035138942,-0.098894148809066,-0.102505593995202,0.317479594885056,-0.234756940061126
"90",-0.658914689557819,0.0550468233131481,0.0163212846781071,-0.835116699754086,-0.098894148809066,-0.102505593995202,-0.00516669242481529,-0.0493224442910701
