"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",2.50591633032608,1.48587313301937,-1.80793248282656,0.39746195870649,-0.098894148809066,-0.102505593995202,1.17944280821226,0.228829299364014
"2",0.132293065413157,-0.183424228304556,4.83072129813176e-16,1.03513547706597e-16,-1.04492172490402e-15,2.71586815163681e-16,-0.37209097577671,3.05344812562769e-16
"3",-0.802770645007087,-0.898837383157668,4.83072129813176e-16,-0.064755038216226,-0.098894148809066,-0.102505593995202,-0.889268903773034,-0.51290868371621
"4",-1.45012244452879,-0.0244435272260866,4.83072129813176e-16,0.0122811279375601,-0.098894148809066,2.71586815163681e-16,-1.06166717130231e-15,-0.51290868371621
"5",-0.730842667282453,-0.501385630461495,-0.121249124014265,1.03513547706597e-16,-1.04492172490402e-15,-0.102505593995202,-0.199698333111269,-0.0493224442910701
"6",-0.227346823210014,1.54311441307064e-16,4.83072129813176e-16,1.03513547706597e-16,-0.098894148809066,-0.102505593995202,0.317479594885056,3.05344812562769e-16
"7",-4.60624446387033e-17,-0.0244435272260866,4.83072129813176e-16,2.32336611255114,-0.098894148809066,2.71586815163681e-16,-0.199698333111269,1.24871902609932
"8",-1.95361828860123,1.54311441307064e-16,-1.02081358204749,0.166353460245132,-1.04492172490402e-15,-0.102505593995202,-0.0273056904458275,3.05344812562769e-16
"9",1.13928475355804,1.54311441307064e-16,-0.00880356676011155,-0.218827370523798,-0.098894148809066,2.71586815163681e-16,-1.06166717130231e-15,-0.51290868371621
"10",-0.658914689557819,0.134537173852383,-1.02081358204749,-1.14326136436923,-0.098894148809066,-0.102505593995202,-1.06166717130231e-15,0.692415538789154
"11",0.923500820384132,0.531988926548556,4.83072129813176e-16,1.03513547706597e-16,-0.098894148809066,-0.102505593995202,-1.06166717130231e-15,3.05344812562769e-16
"12",-4.60624446387033e-17,0.0550468233131481,-0.233694681268418,1.03513547706597e-16,-0.098894148809066,-0.102505593995202,0.662264880215939,3.05344812562769e-16
"13",1.13928475355804,0.373008225470087,-1.80793248282656,-0.449935868985156,-0.098894148809066,2.71586815163681e-16,-1.06166717130231e-15,-0.51290868371621
"14",0.563860931760961,0.61147927708779,0.890760891273115,1.03513547706597e-16,-0.098894148809066,-0.102505593995202,-0.199698333111269,3.05344812562769e-16
"15",-0.946626600456355,-1.29628913585384,-2.03282359733487,1.03513547706597e-16,-0.098894148809066,2.71586815163681e-16,1.00705016554682,-0.51290868371621
"16",-4.60624446387033e-17,0.214027524391618,0.890760891273115,3.32483627255036,-0.098894148809066,-0.102505593995202,-1.06166717130231e-15,-0.51290868371621
"17",0.635788909485596,0.61147927708779,4.83072129813176e-16,-0.37289970283137,-0.098894148809066,-0.102505593995202,0.662264880215939,3.05344812562769e-16
"18",0.779644864934864,1.54311441307064e-16,0.440978662256502,-1.14326136436923,-0.098894148809066,-0.102505593995202,-0.544483618442152,-0.51290868371621
"19",0.491932954036327,0.690969627627025,-0.683476910285032,-0.7580805336003,-0.098894148809066,-0.102505593995202,-1.06166717130231e-15,-0.51290868371621
"20",-0.227346823210014,-0.580875981000729,1.22809756303558,1.09078745409056,-1.04492172490402e-15,2.71586815163681e-16,-1.06166717130231e-15,1.80502251340949
"21",-1.37819446680416,-0.342404929383025,4.83072129813176e-16,1.03513547706597e-16,-0.098894148809066,-0.102505593995202,-0.0273056904458275,3.05344812562769e-16
"22",1.35506868673194,1.54311441307064e-16,4.83072129813176e-16,1.03513547706597e-16,-1.04492172490402e-15,-0.102505593995202,0.662264880215939,-0.51290868371621
"23",1.35506868673194,-0.183424228304556,-1.35815025380995,-0.835116699754086,-0.098894148809066,2.71586815163681e-16,0.83465752288138,3.05344812562769e-16
"24",-4.60624446387033e-17,1.54311441307064e-16,5.61347429594756,4.17223410024201,-0.098894148809066,-0.102505593995202,-6.40583346906716,-2.4599708893018
"25",1.21121273128267,0.0550468233131481,4.83072129813176e-16,1.03513547706597e-16,-0.098894148809066,2.71586815163681e-16,0.145086952219614,3.05344812562769e-16
"26",-1.30626648907953,-1.13730843477537,-1.80793248282656,-0.526972035138942,-0.098894148809066,-0.102505593995202,0.83465752288138,-0.142039692176098
"27",-1.09048255590562,1.40638278248014,0.778315334018961,1.09078745409056,-0.098894148809066,2.71586815163681e-16,-1.06166717130231e-15,0.785132786674182
"28",2.36206037487681,2.43975733949019,4.83072129813176e-16,0.936715121782992,-0.098894148809066,2.71586815163681e-16,-1.75123211710024,-0.142039692176098
"29",-0.658914689557819,0.134537173852383,4.83072129813176e-16,0.0122811279375601,-0.098894148809066,2.71586815163681e-16,-1.06166717130231e-15,0.41426379513407
"30",-4.60624446387033e-17,1.54311441307064e-16,-0.458585795776725,0.243389626398918,-1.04492172490402e-15,-0.102505593995202,-0.716876261107593,3.05344812562769e-16
"31",0.563860931760961,-1.53476018747155,1.11565200578142,1.03513547706597e-16,-0.098894148809066,2.71586815163681e-16,-0.544483618442152,3.05344812562769e-16
"32",0.491932954036327,1.54311441307064e-16,-1.13325913930164,-1.37436986283059,-1.04492172490402e-15,-0.102505593995202,-0.544483618442152,-0.51290868371621
"33",-0.0834908677607458,-0.342404929383025,4.83072129813176e-16,1.03513547706597e-16,-0.098894148809066,-0.102505593995202,0.83465752288138,-0.51290868371621
"34",0.204221043137791,1.54311441307064e-16,0.103641990494042,0.551534291014062,-0.098894148809066,2.71586815163681e-16,0.317479594885056,-0.51290868371621
"35",-4.60624446387033e-17,-0.898837383157668,1.00320644852727,1.03513547706597e-16,-0.098894148809066,2.71586815163681e-16,1.17944280821226,-0.51290868371621
"36",-1.09048255590562,0.61147927708779,4.83072129813176e-16,-0.7580805336003,-1.04492172490402e-15,2.71586815163681e-16,0.145086952219614,-0.51290868371621
"37",0.995428798108766,1.54311441307064e-16,4.83072129813176e-16,1.03513547706597e-16,-0.098894148809066,-0.102505593995202,-0.0273056904458275,-0.51290868371621
"38",2.14627644170291,2.99618979326483,-1.58304136831826,1.01375128793678,-1.04492172490402e-15,2.71586815163681e-16,-1.06166717130231e-15,3.05344812562769e-16
"39",-4.60624446387033e-17,1.54311441307064e-16,4.83072129813176e-16,-0.989189032061658,-0.098894148809066,2.71586815163681e-16,-0.544483618442152,-0.51290868371621
"40",0.0603650876885226,0.452498576009322,1.34054312028973,-0.141791204370012,-0.098894148809066,-0.102505593995202,0.317479594885056,2.1758915049496
"41",-1.23433851135489,-0.501385630461495,-0.121249124014265,-1.37436986283059,-0.098894148809066,-0.102505593995202,-0.37209097577671,1.99045700917955
"42",0.563860931760961,-0.501385630461495,4.83072129813176e-16,-0.989189032061658,-1.04492172490402e-15,-0.102505593995202,0.662264880215939,-0.51290868371621
"43",-0.586986711833185,-0.660366331539964,4.83072129813176e-16,1.03513547706597e-16,-0.098894148809066,2.71586815163681e-16,-0.199698333111269,-0.51290868371621
"44",-4.60624446387033e-17,1.54311441307064e-16,4.83072129813176e-16,1.03513547706597e-16,-0.098894148809066,-0.102505593995202,-0.0273056904458275,3.05344812562769e-16
"45",-4.60624446387033e-17,0.293517874930852,-0.121249124014265,-0.912152865907872,-1.04492172490402e-15,-0.102505593995202,1.00705016554682,3.05344812562769e-16
"46",-0.802770645007087,1.54311441307064e-16,4.83072129813176e-16,0.0122811279375601,-0.098894148809066,-0.102505593995202,0.662264880215939,2.91762948802983
"47",0.995428798108766,0.134537173852383,-0.00880356676011155,0.0122811279375601,-0.098894148809066,-0.102505593995202,0.145086952219614,0.321546547249042
"48",-4.60624446387033e-17,1.54311441307064e-16,0.103641990494042,1.03513547706597e-16,-0.098894148809066,-0.102505593995202,0.489872237550497,3.05344812562769e-16
"49",-4.60624446387033e-17,-0.42189527992226,0.328533105002349,-0.912152865907872,-0.098894148809066,2.71586815163681e-16,-0.199698333111269,-0.51290868371621
"50",0.276149020862425,0.531988926548556,0.216087547748195,1.03513547706597e-16,-0.098894148809066,-0.102505593995202,1.52422809354314,3.65936747111005
"51",2.36206037487681,1.54311441307064e-16,-1.92037804008072,-1.68251452744573,-0.098894148809066,-0.102505593995202,-1.06166717130231e-15,-0.51290868371621
"52",-4.60624446387033e-17,0.293517874930852,2.35255313557711,1.03513547706597e-16,-0.098894148809066,2.71586815163681e-16,1.52422809354314,-0.51290868371621
"53",-0.15541884548538,1.54311441307064e-16,4.83072129813176e-16,-1.06622519821544,-1.04492172490402e-15,-0.102505593995202,-1.06166717130231e-15,-0.51290868371621
"54",-4.60624446387033e-17,-0.660366331539964,0.553424219510656,-0.218827370523798,-0.098894148809066,-0.102505593995202,0.317479594885056,1.43415352186938
"55",-0.227346823210014,-0.342404929383025,-0.121249124014265,0.0893172940913462,-1.04492172490402e-15,-0.102505593995202,1.52422809354314,3.05344812562769e-16
"56",-1.16241053363026,1.54311441307064e-16,0.440978662256502,-1.14326136436923,-0.098894148809066,-0.102505593995202,-2.44080268776201,3.05344812562769e-16
"57",-4.60624446387033e-17,1.54311441307064e-16,0.216087547748195,-0.604008201292728,-0.098894148809066,2.71586815163681e-16,-1.06166717130231e-15,-1.53279841045152
"58",1.0673567758334,1.24740208140167,-1.4705958110641,-1.06622519821544,-0.098894148809066,-0.102505593995202,0.317479594885056,-0.0493224442910701
"59",-4.60624446387033e-17,2.20128628787248,-2.59505138360564,0.859678955629206,-0.098894148809066,2.71586815163681e-16,-0.199698333111269,-0.51290868371621
"60",-4.60624446387033e-17,-2.32966369286389,0.328533105002349,-0.835116699754086,10.0995649471258,-0.102505593995202,-1.06166717130231e-15,3.05344812562769e-16
"61",1.13928475355804,1.54311441307064e-16,4.83072129813176e-16,1.03513547706597e-16,-1.04492172490402e-15,2.71586815163681e-16,0.145086952219614,-0.51290868371621
"62",0.923500820384132,1.54311441307064e-16,0.328533105002349,0.0893172940913462,-0.098894148809066,-0.102505593995202,-0.199698333111269,-0.51290868371621
"63",0.420004976311694,-0.183424228304556,0.890760891273115,0.0893172940913462,-1.04492172490402e-15,-0.102505593995202,0.145086952219614,-0.51290868371621
"64",-4.60624446387033e-17,1.54311441307064e-16,1.11565200578142,-0.37289970283137,-0.098894148809066,-0.102505593995202,-1.06166717130231e-15,3.05344812562769e-16
"65",-4.60624446387033e-17,1.54311441307064e-16,4.83072129813176e-16,-0.835116699754086,-0.098894148809066,2.71586815163681e-16,-1.06166717130231e-15,-0.234756940061126
"66",0.132293065413157,-1.05781808423614,4.83072129813176e-16,1.03513547706597e-16,-1.04492172490402e-15,2.71586815163681e-16,-1.06166717130231e-15,-0.51290868371621
"67",-1.16241053363026,1.54311441307064e-16,0.778315334018961,-1.2973336966768,-1.04492172490402e-15,2.71586815163681e-16,0.83465752288138,3.05344812562769e-16
"68",0.635788909485596,1.56536348355861,-0.458585795776725,-0.526972035138942,-1.04492172490402e-15,-0.102505593995202,-1.06166717130231e-15,1.52687076975441
"69",-0.15541884548538,-0.501385630461495,-0.458585795776725,0.859678955629206,-1.04492172490402e-15,-0.102505593995202,-0.716876261107593,0.785132786674182
"70",0.204221043137791,0.293517874930852,4.83072129813176e-16,1.03513547706597e-16,-1.04492172490402e-15,2.71586815163681e-16,1.17944280821226,0.41426379513407
"71",-4.60624446387033e-17,1.54311441307064e-16,0.778315334018961,0.705606623321634,-0.098894148809066,2.71586815163681e-16,0.489872237550497,-0.234756940061126
"72",-0.874698622731721,0.0550468233131481,2.80233536459372,-0.681044367446514,-0.098894148809066,-0.102505593995202,0.83465752288138,-0.51290868371621
"73",1.71470857535511,0.214027524391618,4.83072129813176e-16,-1.37436986283059,-0.098894148809066,2.71586815163681e-16,-1.06166717130231e-15,3.05344812562769e-16
"74",-1.80976233315197,-0.660366331539964,4.83072129813176e-16,-0.912152865907872,-0.098894148809066,-0.102505593995202,-1.5788394744348,3.05344812562769e-16
"75",0.563860931760961,-0.978327733696903,-1.13325913930164,-0.37289970283137,-0.098894148809066,-0.102505593995202,-0.0273056904458275,-0.51290868371621
"76",-4.60624446387033e-17,1.54311441307064e-16,0.440978662256502,1.03513547706597e-16,-1.04492172490402e-15,-0.102505593995202,0.489872237550497,-0.51290868371621
"77",0.0603650876885226,1.00893102978396,-2.25771471184318,0.705606623321634,-0.098894148809066,2.71586815163681e-16,0.489872237550497,-0.0493224442910701
"78",-4.60624446387033e-17,-0.739856682079199,0.440978662256502,1.01375128793678,-0.098894148809066,-0.102505593995202,0.145086952219614,-0.51290868371621
"79",-4.60624446387033e-17,1.16791173086243,-1.58304136831826,0.859678955629206,-0.098894148809066,-0.102505593995202,0.317479594885056,3.05344812562769e-16
"80",-0.227346823210014,1.54311441307064e-16,4.83072129813176e-16,-0.604008201292728,-1.04492172490402e-15,2.71586815163681e-16,-0.544483618442152,0.136112051478986
"81",-0.658914689557819,-0.183424228304556,4.83072129813176e-16,-0.449935868985156,-0.098894148809066,-0.102505593995202,0.145086952219614,-0.51290868371621
"82",-0.443130756383916,-0.501385630461495,4.83072129813176e-16,0.705606623321634,-1.04492172490402e-15,-0.102505593995202,-0.37209097577671,-0.142039692176098
"83",-4.60624446387033e-17,1.54311441307064e-16,-1.69548692557241,0.551534291014062,-0.098894148809066,-0.102505593995202,-0.199698333111269,3.05344812562769e-16
"84",-1.37819446680416,-0.898837383157668,0.553424219510656,0.166353460245132,-0.098894148809066,-0.102505593995202,-0.716876261107593,0.321546547249042
"85",-0.0115628900361116,-1.13730843477537,4.83072129813176e-16,0.859678955629206,-0.098894148809066,-0.102505593995202,-2.26841004509656,0.506981043019098
"86",-4.60624446387033e-17,-1.61425053801078,4.83072129813176e-16,1.32189595255192,-0.098894148809066,2.71586815163681e-16,-1.06166154643848,1.06328453032927
"87",-0.0834908677607458,1.54311441307064e-16,0.328533105002349,-0.7580805336003,-1.04492172490402e-15,2.71586815163681e-16,-0.199698333111269,3.05344812562769e-16
"88",-0.443130756383916,-0.739856682079199,-2.37016026909733,1.03513547706597e-16,-0.098894148809066,-0.102505593995202,-0.199698333111269,3.05344812562769e-16
"89",-0.802770645007087,-0.898837383157668,4.83072129813176e-16,1.03513547706597e-16,-0.098894148809066,-0.102505593995202,-1.06166717130231e-15,3.05344812562769e-16
"90",-1.80976233315197,-0.819347032618433,0.216087547748195,-0.835116699754086,-1.04492172490402e-15,-0.102505593995202,1.00705016554682,3.05344812562769e-16
"91",-0.443130756383916,-0.103933877765321,-0.121249124014265,1.03513547706597e-16,-0.098894148809066,-0.102505593995202,0.317479594885056,-0.51290868371621
"92",-1.01855457818099,-0.501385630461495,4.83072129813176e-16,-0.681044367446514,-0.098894148809066,-0.102505593995202,1.69662073620859,-0.791060427371294
"93",-1.30626648907953,1.54311441307064e-16,-0.683476910285032,-0.449935868985156,-0.098894148809066,-0.102505593995202,-1.06166717130231e-15,0.506981043019098
