"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
6.3,2.7,4.9,1.8
5.4,3,4.5,1.5
7.1,3,5.9,2.1
4.6,3.6,1,0.2
4.6,3.4,1.4,0.3
5.7,2.5,5,2
5.6,2.9,3.6,1.3
6.4,3.1,5.5,1.8
5.4,3.9,1.7,0.4
5.2,4.1,1.5,0.1
7.2,3.2,6,1.8
5.6,3,4.5,1.5
5.7,2.9,4.2,1.3
4.8,3.1,1.6,0.2
6.5,3,5.8,2.2
5.1,3.8,1.5,0.3
5.2,3.4,1.4,0.2
5.1,3.3,1.7,0.5
5.7,2.8,4.5,1.3
5,2,3.5,1
6.8,3.2,5.9,2.3
5.8,2.7,5.1,1.9
5.4,3.4,1.5,0.4
6.9,3.1,5.1,2.3
5.6,3,4.1,1.3
4.8,3.4,1.9,0.2
5.1,3.5,1.4,0.2
5.1,3.7,1.5,0.4
6,2.2,4,1
6.8,3,5.5,2.1
