"","V1","V2","V3","V4"
"1",0.497904615704344,-0.833735757222245,0.680810694292402,0.560593865870315
"2",-0.551115796008625,-0.146590902368747,0.394872319272562,0.319623243395057
"3",1.28736529166834,-0.146590902368747,1.17890245247365,1.09423957444661
"4",-1.48357838419793,1.22769880733825,-1.56520301373017,-1.35871214054997
"5",-1.48357838419793,0.769602237435919,-1.34119440424414,-1.15024700091136
"6",-0.201442325437635,-1.15692483635159,0.674883081130095,0.724440399310524
"7",-0.318000148961299,-0.375639187319913,-0.109147052070998,0.0614177997112069
"8",0.614462439228007,0.08245738258242,0.954893842987628,1.14886042237528
"9",-0.617866357134471,1.91484366219175,-1.17318794712962,-0.927901957671455
"10",-0.784231443055951,2.37294023209408,-1.28519225187264,-1.48781486239189
"11",1.54692502741731,-1.0363111791174,1.23490460484516,0.706931408920831
"12",-0.318000148961299,-0.146590902368747,0.394872319272562,0.638162121346259
"13",0.117834762941149,-0.375639187319913,0.226865862158042,0.178621535994127
"14",-1.2504627371506,0.08245738258242,-1.22919009950113,-1.35871214054997
"15",0.73102026275167,-0.146590902368747,1.03352577636375,1.22334229628853
"16",-0.900789266579615,1.68579537724058,-1.28519225187264,-1.22960941870804
"17",-1.09216960184836,0.769602237435919,-1.36040530619595,-1.35871214054997
"18",-0.900789266579615,0.540553952484752,-1.17318794712962,-0.971403975024192
"19",-0.201442325437635,-0.60468747227108,0.394872319272562,0.473821065560043
"20",-1.01734709010328,-2.43707375188041,-0.165149204442504,-0.325890365814568
"21",1.08069373332266,0.311505667533587,1.17890245247365,1.35244501813046
"22",-0.0848845019139725,-0.833735757222245,0.730885233501601,0.836034130762756
"23",-0.551115796008625,0.500344021936449,-0.970103108331507,-1.10050669686612
"24",1.19725155684632,1.67943436878463,0.730885233501601,1.35244501813046
"25",-0.318000148961299,-0.877008991669536,0.170863709786535,0.0614177997112069
"26",-1.2504627371506,0.769602237435919,-1.06118364238661,-1.35871214054997
"27",-0.900789266579615,0.998650522387085,-1.34119440424414,-1.30445812174293
"28",-0.900789266579615,1.45674709228942,-1.28519225187264,-1.10050669686612
"29",0.148231145133354,-1.97897718197808,0.114861557415029,-0.325890365814568
"30",1.08069373332266,-0.325984918840717,1.10067181593516,1.09423957444661
