"","V1","V2","V3","V4"
"[121,]",0.497904615704344,-0.833735757222245,0.0448830946417623,-0.130034294393559
"[122,]",-0.551115796008625,-0.146590902368747,0.394872319272562,0.319623243395057
"[123,]",1.2287655898352,-0.146590902368747,1.17890245247365,1.09423957444661
"[124,]",-1.48357838419793,1.22769880733825,-1.56520301373017,-1.35871214054997
"[125,]",-1.48357838419793,0.769602237435919,-1.34119440424414,-0.997881234402056
"[126,]",-0.201442325437635,-2.46421854782775,0.674883081130095,0.652410167993274
"[127,]",-0.318000148961299,-0.375639187319913,-0.109147052070998,0.0614177997112069
"[128,]",0.614462439228007,0.08245738258242,0.954893842987628,0.611814546804131
"[129,]",-0.770950954950523,1.91484366219175,-1.17318794712962,-0.965209679725501
"[130,]",-0.784231443055951,2.37294023209408,-1.28519225187264,-1.48781486239189
"[131,]",1.54692502741731,-0.406460941465557,1.23490460484516,0.706931408920831
"[132,]",-0.318000148961299,-0.146590902368747,0.394872319272562,0.614661753346406
"[133,]",-0.222694657895546,-0.375639187319913,0.226865862158042,-0.123547706242754
"[134,]",-1.2504627371506,0.08245738258242,-1.22919009950113,-1.35871214054997
"[135,]",0.73102026275167,-0.146590902368747,1.07077562002704,1.22334229628853
"[136,]",-0.900789266579615,1.68579537724058,-1.28519225187264,-1.22960941870804
"[137,]",-1.29378016848748,0.769602237435919,-1.14026625061311,-1.35871214054997
"[138,]",-0.900789266579615,0.540553952484752,-1.17318794712962,-0.971403975024192
"[139,]",-0.201442325437635,-0.60468747227108,0.394872319272562,0.443127851556923
"[140,]",-1.01734709010328,-2.43707375188041,-0.165149204442504,-0.325890365814568
"[141,]",1.08069373332266,0.311505667533587,1.17890245247365,1.35244501813046
"[142,]",-0.0848845019139725,-0.833735757222245,0.730885233501601,0.836034130762756
"[143,]",-0.551115796008625,1.03050082952196,-1.06319904958205,-1.10050669686612
"[144,]",1.19725155684632,0.83581807898815,0.730885233501601,1.35244501813046
"[145,]",-0.318000148961299,-0.337882885700951,0.170863709786535,0.0614177997112069
"[146,]",-1.2504627371506,0.769602237435919,-1.06118364238661,-1.35871214054997
"[147,]",-0.900789266579615,0.998650522387085,-1.34119440424414,-1.42503295148116
"[148,]",-0.900789266579615,1.45674709228942,-1.28519225187264,-1.10050669686612
"[149,]",0.148231145133354,-1.97897718197808,0.114861557415029,-0.325890365814568
"[150,]",1.08069373332266,0.139046257131438,1.05679673001888,1.09423957444661
