"","V1","V2","V3","V4"
"1",0.497904615704344,-0.833735757222245,0.263678201262311,0.2127268534036
"2",-0.551115796008625,-0.146590902368747,0.394872319272562,0.319623243395057
"3",0.741879711970507,-0.146590902368747,1.17890245247365,1.09423957444661
"4",-1.48357838419793,1.22769880733825,-1.56520301373017,-1.35871214054997
"5",-1.48357838419793,0.769602237435919,-1.34119440424414,-1.01215185854832
"6",-0.201442325437635,-0.148544784190218,0.674883081130095,0.120678746765848
"7",-0.318000148961299,-0.375639187319913,-0.109147052070998,0.0614177997112069
"8",0.614462439228007,0.08245738258242,0.954893842987628,0.450782005519118
"9",0.148854089363715,1.91484366219175,-1.17318794712962,-0.637787520122218
"10",-0.784231443055951,2.37294023209408,-1.28519225187264,-1.48781486239189
"11",1.54692502741731,0.0640769434636008,1.23490460484516,0.706931408920831
"12",-0.318000148961299,-0.146590902368747,0.394872319272562,0.0115490327167679
"13",0.022871060096703,-0.375639187319913,0.226865862158042,0.0808965650124299
"14",-1.2504627371506,0.08245738258242,-1.22919009950113,-1.35871214054997
"15",0.73102026275167,-0.146590902368747,0.629429154190493,1.22334229628853
"16",-0.900789266579615,1.68579537724058,-1.28519225187264,-1.22960941870804
"17",-0.211385917053034,0.769602237435919,-0.574137663961544,-1.35871214054997
"18",-0.900789266579615,0.540553952484752,-1.17318794712962,-0.971403975024192
"19",-0.201442325437635,-0.60468747227108,0.394872319272562,0.100315316484004
"20",-1.01734709010328,-2.43707375188041,-0.165149204442504,-0.325890365814568
"21",1.08069373332266,0.311505667533587,1.17890245247365,1.35244501813046
"22",-0.0848845019139725,-0.833735757222245,0.730885233501601,0.836034130762756
"23",-0.551115796008625,-0.0154712600018497,-0.536546176019653,-1.10050669686612
"24",1.19725155684632,-0.00751929992576488,0.730885233501601,1.35244501813046
"25",-0.318000148961299,-0.111158330448115,0.170863709786535,0.0614177997112069
"26",-1.2504627371506,0.769602237435919,-1.06118364238661,-1.35871214054997
"27",-0.900789266579615,0.998650522387085,-1.34119440424414,-0.860800451392304
"28",-0.900789266579615,1.45674709228942,-1.28519225187264,-1.10050669686612
"29",0.148231145133354,-1.97897718197808,0.114861557415029,-0.325890365814568
"30",1.08069373332266,0.0936759926273681,0.668993753087816,1.09423957444661
