"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1189,]",-0.452905073879092,-0.124901571519127,0.183566687373677,-0.745405941062385,-0.0744325063454182,-0.090932661279086,1.66085223718278,-0.52652806228883
"[1190,]",-2.4553223284404,-0.96569623114426,0.213091483042654,-1.27946159037918,-0.0744325063454182,-0.090932661279086,-1.57004269947391,-0.544897304307598
"[1191,]",-1.09979686108219,-2.60772795783605,0.833810183425821,-0.817964883382569,4.32124827919008,-1.16454517159833,0.369987334719974,-0.143977606738222
"[1192,]",-1.12037749206619,1.3959023070102,-1.57238446249843,0.270419251420178,-0.0744325063454182,-0.773161405728832,-1.52489316511718,-0.239615220625874
"[1193,]",-1.86201351227409,-1.00875718632724,1.23606792273348,-0.600288056422019,-0.0744325063454182,0.772291766953194,-1.24359379335853,0.525485690475342
"[1194,]",-1.04621389004541,0.424088816071726,-1.68696515992339,-0.164934402500921,-0.888476911390715,0.766827731050241,-0.920877567742833,-0.921954101940024
"[1195,]",0.569180821207642,-0.331032129382674,0.948390880850785,0.890655389052282,-0.0744325063454182,-0.622651482429535,-0.759519454934982,-0.247890220880383
"[1196,]",0.659548956432744,-0.266405117500224,0.908396757804433,-0.890523825702752,-0.0744325063454182,-1.17003714302209,-0.27544511651143,-1.79110020327276
"[1197,]",0.288730946328799,-0.319521423161879,-0.541086739186163,-0.963082768022935,-0.0744325063454182,-0.090932661279086,0.369987334719974,-0.143977606738222
"[1198,]",-0.230414267816725,0.521262836701549,1.8650364602505,-1.03636602943917,-0.0744325063454182,0.67594642461448,-0.196238344510632,-0.52652806228883
"[1199,]",0.659548956432744,-0.569031167543269,0.260906696301001,-0.366584042639842,-0.0744325063454182,0.0872703479628543,0.854061673143526,-1.08034098749895
"[1200,]",1.77200298674458,1.73162620134248,-1.08154769806859,0.125301366779812,-0.0744325063454182,-0.090932661279086,0.0472711091042716,0.230642319913384
"[1201,]",1.61701425946636,0.902688824827433,-1.83318275542835,-0.527729114101836,-0.0744325063454182,-0.090932661279086,0.369987334719974,0.334210462700037
"[1202,]",-1.08753886312846,-1.44169430746545,0.77933479493,-0.164934402500921,-0.876581305738455,-1.04680819407158,0.692703560335675,1.02049923485369
"[1203,]",0.216959793652086,-0.156806013348961,0.719229486000858,-1.1082006526633,0.836287851998486,0.168883977452473,0.288761176907119,-0.52652806228883
"[1204,]",-0.897886686003827,-0.0137000785018815,0.260906696301001,1.28624444390274,-0.0744325063454182,-0.090932661279086,-0.378886266965401,-1.578541815053
"[1205,]",-1.04786968190873,0.26574149859263,0.146325998876037,-0.388078731491947,-1.28515610403208,-0.090932661279086,0.531345447527824,-0.239615220625874
"[1206,]",-0.67539587994146,-0.251699116662476,0.49919175321356,-0.0610328463413483,-0.0744325063454182,-0.090932661279086,0.996098203712442,-1.02162949531417
"[1207,]",-0.527068675899882,-0.807030205703863,1.2331928002918,-0.745405941062385,-0.0744325063454182,-0.901269558335687,-0.962119130416558,-0.907859824397982
"[1208,]",0.891637806923357,-1.07175018220213,-0.311996790823821,0.77833184766146,0.852100435309264,0.0770119304549884,-1.15192416444352,-0.52652806228883
"[1209,]",-0.972050288024616,-1.12436225658466,0.719229486000858,-0.55036818449096,0.924579085418376,-0.090932661279086,-0.27544511651143,-1.28062589140811
"[1210,]",0.598667423526341,-0.148782798187031,-0.770319580523677,-0.825928623534794,1.16093489327022,-0.381784251407413,1.21236960910166,-0.52652806228883
"[1211,]",3.10694782311879,2.93164251972499,-1.11406167279857,-0.310052287141287,-0.0744325063454182,0.715671902893533,0.692703560335675,-0.52652806228883
"[1212,]",-1.04780804509479,-1.04502924386446,0.935997720289421,-0.458420319111844,-0.0744325063454182,-0.090932661279086,0.531345447527824,-0.252179038835477
"[1213,]",-0.889206535947018,-0.0137000785018815,0.49006809115093,2.15695175174494,0.608822333160026,-0.786826658343726,-0.114087003703579,-0.258367589006338
"[1214,]",2.50634007717591,0.439816815210144,0.0317453014510722,0.125301366779812,-0.0744325063454182,-0.090932661279086,-0.114087003703579,-0.958858874350586
"[1215,]",0.0481088660146512,-0.172366103942278,-1.14032810755385,-0.921758371727694,-0.0744325063454182,-0.090932661279086,0.741952547964051,-2.02331501509829
"[1216,]",0.869810602080214,0.0656329342183167,0.146325998876037,2.01183386710457,-0.0744325063454182,-0.090932661279086,-0.508133115809485,-0.0483399928505702
"[1217,]",0.882039762495112,-0.576150500312724,-0.0828353959738921,0.197860309099995,-0.636986458460853,0.940207878758318,0.0472711091042716,-0.0483399928505702
"[1218,]",-1.93617711429487,-2.4300871179397,-0.311996790823821,-0.745405941062385,0.833256089451804,-0.090932661279086,0.208629221912123,1.0036737599136
"[1219,]",1.62689427683929,0.462297997819308,-0.311996790823821,-0.455170171781653,-0.0744325063454182,-0.090932661279086,0.0472711091042716,0.318140862112828
"[1220,]",-2.01034071631566,-1.21892837431209,2.1844599857773,-1.32829828787286,1.18516196230882,-0.090932661279086,0.999344742305368,-0.52652806228883
"[1221,]",-0.082087063775147,-0.410365142102872,-0.856418624714834,0.99600867462201,-0.0744325063454182,-0.924343204765218,-1.27527907056937,2.77357262776574
"[1222,]",-0.304577869837514,0.531171373186904,-0.197416093398856,0.705772905341277,0.241211768648137,-0.090932661279086,-0.27544511651143,0.0263186018158054
"[1223,]",1.54951218068221,0.700297035979902,-0.197416093398856,1.21368550158256,-1.06635081839467,-0.090932661279086,1.49949412437493,0.921051080998657
"[1224,]",-1.00125322869898,-0.131651686121963,0.396376309134298,0.281576647081369,3.46471852501348,-0.090932661279086,-0.27544511651143,-0.52652806228883
"[1225,]",-0.515074095800884,0.938296074140497,0.260906696301001,0.270419251420178,-0.0744325063454182,-0.090932661279086,-0.547586891746662,-0.52652806228883
"[1226,]",-0.195052982611924,0.79858379015699,0.375487393725965,-2.94350993854257,-1.30360237752228,-0.090932661279086,-0.540943299163558,-0.52652806228883
"[1227,]",-0.230414267816725,-0.807030205703863,-0.512074480221034,-0.527729114101836,-0.0744325063454182,-0.090932661279086,0.369987334719974,-0.119347091893023
"[1228,]",2.06865739482774,1.81095921406268,-0.145920180487928,0.125301366779812,-1.91991591153536,-0.090932661279086,-1.05211492003252,-0.52652806228883
"[1229,]",-0.484655186810699,-0.410365142102872,2.89626273707518,-0.38261122946147,-0.0744325063454182,-0.090932661279086,-0.27544511651143,-0.52652806228883
"[1230,]",-0.823723083983038,-0.410365142102872,-0.936281699816638,-1.15601212811617,-0.0744325063454182,-0.553944863778421,-0.0934063946523718,-0.670683843413521
"[1231,]",1.69783938472379,0.38296498509911,-0.999480975373606,-0.285805233010882,-1.850754522881,-0.090932661279086,-0.598161342127131,0.323021467578361
"[1232,]",-0.823723083983038,-0.527144137184934,0.833810183425821,-0.527729114101836,-1.28097722645793,-0.0765206472472766,-0.920877567742833,-0.239615220625874
"[1233,]",0.362894548349588,1.02271811650811,1.17755227570071,-0.277773364065135,-0.0744325063454182,-0.090932661279086,-0.32424067223206,-0.52652806228883
"[1234,]",-1.46727914828042,0.858963061420298,-0.756080805171144,-0.672846998742202,-0.0744325063454182,0.879218892604347,0.29139260900374,-0.52652806228883
"[1235,]",0.585385354411955,0.524896169631288,0.948390880850785,-0.745405941062385,-0.0744325063454182,-0.367385081793947,0.208629221912123,0.194668967223331
"[1236,]",-1.41703190014935,-1.09732948734214,0.49006809115093,-0.600288056422019,-2.27637604450423,-0.090932661279086,-0.828295433048771,0.142935234924733
"[1237,]",-0.582365832794267,0.224298959658713,-0.426577488248784,-0.237493344821104,-1.45628769049507,-0.0888248790383784,0.280992730255302,0.766407766725421
"[1238,]",-0.156250665795936,-0.172366103942278,-0.637266793263441,-0.930309270752469,0.802002610914317,-0.090932661279086,1.31553340183289,0.803952088150156
"[1239,]",-0.715005057369417,-0.0930330912220798,-0.197416093398856,2.08439280942476,-0.0744325063454182,1.53213006283605,0.369987334719974,2.91642603766664
"[1240,]",0.21456734430801,0.0656329342183167,0.604648788575894,1.03142536903918,-0.0744325063454182,-0.090932661279086,-0.7183986816951,-0.52652806228883
"[1241,]",-0.378741471858303,-0.780772183829566,0.146325998876037,-0.672846998742202,-0.707900154604999,0.121257192133148,-0.114087003703579,0.116081438381092
"[1242,]",-1.09296178982187,-1.44169430746545,0.260906696301001,-0.600288056422019,-0.453134024736324,-0.090932661279086,-0.27544511651143,0.621123304362994
"[1243,]",1.17869417057827,-0.0285662037560478,1.0682917723619,1.23121387662662,-0.0744325063454182,2.31975704230979,0.208629221912123,-0.52652806228883
"[1244,]",-0.125575182269102,0.620964023259704,-0.426577488248784,-1.2492165859039,-0.0744325063454182,-0.090932661279086,0.531345447527824,-0.52652806228883
"[1245,]",-0.385436858307331,-0.0137000785018815,0.833810183425821,0.197860309099995,-0.0744325063454182,0.26735142879941,-2.07156358451531,-1.578541815053
"[1246,]",-1.41703190014935,-0.331032129382674,0.49006809115093,0.0763868959296398,0.11021393877151,0.243155972483564,-0.925294142061068,0.621123304362994
"[1247,]",-1.04621389004541,-0.340161301574682,1.2390397297281,-0.745405941062385,-0.667021859782934,-0.090932661279086,0.208629221912123,-0.52652806228883
