,0,1,2,3,4,5,6,7
0,-0.546200195413141,0.37970141699628446,-1.37008287992978,-0.40994017554510553,-0.0,-0.0,-0.0778312406754722,-0.5374308440102258
1,-0.0318667523893954,0.48355016492599834,-0.07975723101974763,-0.09042988080196435,-0.0,-0.0,-0.7319601862538141,-0.5374308440102258
2,-0.40880056902937145,-1.64159786104138,0.1564028847307899,-0.800579576192821,-0.0,-0.0,1.3423936727873205,-0.1425047870037388
3,0.30635312083638233,0.07486785223996284,0.1564028847307899,-0.40722996042012194,-0.0,-0.0,-0.33940821679981337,1.23973641251896
4,0.15235200089025724,0.728759552537618,-1.48750486182674,0.335659936432549,-0.0,-0.0,0.09969687350737733,0.844810355512478
5,0.7028953090730972,0.8922324776120321,0.5086688304216902,-1.08463945434916,-0.0,-0.0,-0.7879436974068676,-0.8169798514812074
6,-0.23617231420643336,-0.4155509229832792,-0.2877428471946941,0.9747946622843198,0.0,-0.0,-0.941340334123101,-0.5374308440102258
7,-0.252295370828143,0.32007723985158343,-0.6436448029675921,3.6023485352304903,-0.0,-0.0,0.5102273473194119,0.844810355512478
8,0.40899048448810094,-0.12826175891459668,0.29479668533955916,-0.800579576192821,-0.0,-0.0,-1.6485856805830243,-0.6482072068408233
9,1.80503840126684,2.11827941567014,0.9783567580095558,-0.3034747894192209,-0.0,-0.0,-0.9978022735342291,-0.5061705008183308
10,-0.17881916468189396,0.04962617851494677,-0.6655509885479769,-0.445504728497393,-0.0,-0.0,-1.684094585824063,-0.5374308440102258
11,-1.42791466916813,-0.8242332356693132,0.8287420936656544,-0.658549637114649,-0.0,-0.0,0.27722498769022597,-0.43850116886129875
12,0.05459178977148538,-0.08860507283445118,1.21320072180349,-0.5875346675755639,-0.0,-0.0,-1.21274953978428,-0.5374308440102258
13,-0.913581226144387,-0.15478393934278056,-0.02766510394652988,-0.41332834604040747,-0.0,-0.0,-0.7533911550999726,-0.5374308440102258
14,-0.1053429585356449,-0.90596969820652,0.6251355469115993,0.19362999735437803,0.0,-0.0,-1.5742437125828994,-0.13111935061112145
15,1.5111335766818401,0.07486785223996284,0.5412832789115951,-0.9558985844729417,-0.0,-0.0,-3.62839352433245,0.449884298505991
16,-0.987057432290636,-0.19740713839576118,0.17716586821567715,-0.341665871322845,-0.0,-0.0,-0.9654718115897172,-0.24123630125536089
