"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.452905073879092,-0.276216171273881,-0.302792484745692,-0.745405941062385,-0.0744325063454182,-0.090932661279086,1.66085223718278,-0.52652806228883
"2",-2.4553223284404,-0.96569623114426,0.412483794474722,-0.432612954875817,-0.0744325063454182,-0.090932661279086,-0.215842153610791,0.426579229347823
"3",-0.315142716832156,-0.369925459104863,0.833810183425821,-0.817964883382569,0.0347447735910476,-0.0564232115345818,0.369987334719974,-0.143977606738222
"4",-1.12037749206619,-0.263588475761358,-1.57238446249843,0.270419251420178,-0.0744325063454182,0.0150061990377262,0.337157262884936,-0.239615220625874
"5",-1.86201351227409,-1.07892401481211,0.661873741327385,-0.600288056422019,-0.0744325063454182,-0.113912260715416,-1.24359379335853,0.525485690475342
"6",-1.04621389004541,-0.273856819037149,-1.68696515992339,-0.164934402500921,-0.0822290984307583,-0.0590148534362815,-0.920877567742833,0.0539681825092676
"7",-0.236516889059145,-0.331032129382674,0.948390880850785,0.0418459052577256,-0.0744325063454182,-0.0368535839931569,-0.759519454934982,-0.0729301230680554
"8",0.659548956432744,0.343580215437918,-0.0653231107443318,-0.890523825702752,-0.0744325063454182,-0.0938853636879047,-0.27544511651143,-0.167291922936611
"9",0.288730946328799,0.130079254559884,-0.144479568744785,-0.963082768022935,-0.0744325063454182,-0.090932661279086,0.369987334719974,-0.143977606738222
"10",-0.230414267816725,-0.439875848640965,1.8650364602505,-0.0440624898817297,-0.0744325063454182,0.0313800416350728,-0.550973289852712,-0.52652806228883
"11",0.659548956432744,-0.569031167543269,0.260906696301001,-0.0583628494907909,-0.0744325063454182,0.0123440379512642,0.854061673143526,0.0144118039959002
"12",1.77200298674458,1.73162620134248,-0.534148891065235,0.125301366779812,-0.0744325063454182,-0.090932661279086,0.0472711091042716,-0.330995008897459
"13",-0.152991447764974,-0.0999118839894847,-0.0941382531668468,-0.527729114101836,-0.0744325063454182,-0.090932661279086,0.369987334719974,0.334210462700037
"14",-0.848019572443818,-1.44169430746545,0.242558572161633,-0.164934402500921,0.305148557490052,0.0182012854913561,0.692703560335675,0.26717881446139
"15",-0.281561592206266,-0.346577758080398,0.719229486000858,-1.1082006526633,0.0278132598384388,-0.084815155364412,-0.134826554634816,-0.52652806228883
"16",-0.897886686003827,-0.0137000785018815,0.260906696301001,1.28624444390274,-0.0744325063454182,-0.090932661279086,-0.419669824026547,-1.578541815053
"17",0.00940173109631001,-0.0188367540880617,0.146325998876037,-0.062684562755384,0.0383976865814703,-0.090932661279086,0.531345447527824,-0.239615220625874
"18",-0.67539587994146,-0.251699116662476,0.10986924396736,-0.117950377027192,-0.0744325063454182,-0.090932661279086,-0.0590773245897023,0.117303001146524
"19",-0.527068675899882,-0.807030205703863,0.24319599250567,-0.745405941062385,-0.0744325063454182,-0.0659606954691402,0.0879379802878888,0.0932038422049662
