"V1","V2","V3","V4","V5","V6","V7","V8"
-0.452905073879092,NA,NA,-0.745405941062385,-0.0744325063454182,-0.090932661279086,1.66085223718278,-0.52652806228883
-2.4553223284404,-0.96569623114426,NA,NA,-0.0744325063454182,-0.090932661279086,NA,NA
NA,NA,0.833810183425821,-0.817964883382569,NA,NA,0.369987334719974,-0.143977606738222
-1.12037749206619,NA,-1.57238446249843,0.270419251420178,-0.0744325063454182,NA,NA,-0.239615220625874
-1.86201351227409,NA,NA,-0.600288056422019,-0.0744325063454182,NA,-1.24359379335853,0.525485690475342
-1.04621389004541,NA,-1.68696515992339,-0.164934402500921,NA,NA,-0.920877567742833,NA
NA,-0.331032129382674,0.948390880850785,NA,-0.0744325063454182,NA,-0.759519454934982,NA
0.659548956432744,NA,NA,-0.890523825702752,-0.0744325063454182,NA,-0.27544511651143,NA
0.288730946328799,NA,NA,-0.963082768022935,-0.0744325063454182,-0.090932661279086,0.369987334719974,-0.143977606738222
-0.230414267816725,NA,1.8650364602505,NA,-0.0744325063454182,NA,NA,-0.52652806228883
0.659548956432744,-0.569031167543269,0.260906696301001,NA,-0.0744325063454182,NA,0.854061673143526,NA
1.77200298674458,1.73162620134248,NA,0.125301366779812,-0.0744325063454182,-0.090932661279086,0.0472711091042716,NA
NA,NA,NA,-0.527729114101836,-0.0744325063454182,-0.090932661279086,0.369987334719974,0.334210462700037
NA,-1.44169430746545,NA,-0.164934402500921,NA,NA,0.692703560335675,NA
NA,NA,0.719229486000858,-1.1082006526633,NA,NA,NA,-0.52652806228883
-0.897886686003827,-0.0137000785018815,0.260906696301001,1.28624444390274,-0.0744325063454182,-0.090932661279086,NA,-1.578541815053
NA,NA,0.146325998876037,NA,NA,-0.090932661279086,0.531345447527824,-0.239615220625874
-0.67539587994146,-0.251699116662476,NA,NA,-0.0744325063454182,-0.090932661279086,NA,NA
-0.527068675899882,-0.807030205703863,NA,-0.745405941062385,-0.0744325063454182,NA,NA,NA
NA,NA,-0.311996790823821,0.77833184766146,NA,NA,NA,-0.52652806228883
-0.972050288024616,-1.12436225658466,0.719229486000858,NA,NA,-0.090932661279086,-0.27544511651143,NA
NA,NA,-0.770319580523677,NA,NA,NA,NA,-0.52652806228883
3.10694782311879,NA,-1.11406167279857,-0.310052287141287,-0.0744325063454182,NA,0.692703560335675,-0.52652806228883
NA,-1.04502924386446,NA,NA,-0.0744325063454182,-0.090932661279086,0.531345447527824,NA
NA,-0.0137000785018815,0.49006809115093,2.15695175174494,NA,NA,-0.114087003703579,NA
NA,NA,0.0317453014510722,0.125301366779812,-0.0744325063454182,-0.090932661279086,-0.114087003703579,NA
NA,-0.172366103942278,NA,NA,-0.0744325063454182,-0.090932661279086,NA,NA
NA,0.0656329342183167,0.146325998876037,2.01183386710457,-0.0744325063454182,-0.090932661279086,NA,-0.0483399928505702
0.882039762495112,NA,-0.0828353959738921,0.197860309099995,NA,NA,0.0472711091042716,-0.0483399928505702
-1.93617711429487,NA,-0.311996790823821,-0.745405941062385,NA,-0.090932661279086,0.208629221912123,1.0036737599136
NA,0.462297997819308,-0.311996790823821,-0.455170171781653,-0.0744325063454182,-0.090932661279086,0.0472711091042716,NA
-2.01034071631566,NA,NA,NA,NA,-0.090932661279086,NA,-0.52652806228883
-0.082087063775147,-0.410365142102872,NA,0.99600867462201,-0.0744325063454182,NA,NA,NA
-0.304577869837514,NA,-0.197416093398856,0.705772905341277,NA,-0.090932661279086,-0.27544511651143,NA
1.54951218068221,0.700297035979902,-0.197416093398856,1.21368550158256,NA,-0.090932661279086,1.49949412437493,NA
NA,NA,NA,NA,NA,-0.090932661279086,-0.27544511651143,-0.52652806228883
NA,0.938296074140497,0.260906696301001,0.270419251420178,-0.0744325063454182,-0.090932661279086,NA,-0.52652806228883
NA,NA,0.375487393725965,NA,NA,-0.090932661279086,NA,-0.52652806228883
-0.230414267816725,-0.807030205703863,NA,-0.527729114101836,-0.0744325063454182,-0.090932661279086,0.369987334719974,NA
2.06865739482774,1.81095921406268,NA,0.125301366779812,NA,-0.090932661279086,NA,-0.52652806228883
NA,-0.410365142102872,2.89626273707518,-0.38261122946147,-0.0744325063454182,-0.090932661279086,-0.27544511651143,-0.52652806228883
-0.823723083983038,-0.410365142102872,NA,NA,-0.0744325063454182,NA,NA,NA
1.69783938472379,0.38296498509911,-0.999480975373606,NA,NA,-0.090932661279086,-0.598161342127131,NA
-0.823723083983038,NA,0.833810183425821,-0.527729114101836,NA,NA,-0.920877567742833,-0.239615220625874
0.362894548349588,NA,1.17755227570071,NA,-0.0744325063454182,-0.090932661279086,NA,-0.52652806228883
NA,0.858963061420298,NA,-0.672846998742202,-0.0744325063454182,NA,NA,-0.52652806228883
0.585385354411955,NA,0.948390880850785,-0.745405941062385,-0.0744325063454182,NA,0.208629221912123,NA
-1.41703190014935,NA,0.49006809115093,-0.600288056422019,NA,-0.090932661279086,NA,0.142935234924733
NA,0.224298959658713,-0.426577488248784,-0.237493344821104,NA,NA,NA,NA
-0.156250665795936,-0.172366103942278,NA,NA,NA,-0.090932661279086,NA,NA
NA,-0.0930330912220798,-0.197416093398856,2.08439280942476,-0.0744325063454182,NA,0.369987334719974,2.91642603766664
0.21456734430801,0.0656329342183167,0.604648788575894,NA,-0.0744325063454182,-0.090932661279086,NA,-0.52652806228883
-0.378741471858303,NA,0.146325998876037,-0.672846998742202,NA,NA,-0.114087003703579,NA
NA,-1.44169430746545,0.260906696301001,-0.600288056422019,NA,-0.090932661279086,-0.27544511651143,0.621123304362994
1.17869417057827,NA,NA,NA,-0.0744325063454182,NA,0.208629221912123,-0.52652806228883
NA,0.620964023259704,-0.426577488248784,NA,-0.0744325063454182,-0.090932661279086,0.531345447527824,-0.52652806228883
NA,-0.0137000785018815,0.833810183425821,0.197860309099995,-0.0744325063454182,NA,NA,-1.578541815053
-1.41703190014935,-0.331032129382674,0.49006809115093,NA,NA,NA,NA,0.621123304362994
-1.04621389004541,NA,NA,-0.745405941062385,NA,-0.090932661279086,0.208629221912123,-0.52652806228883
NA,0.38296498509911,NA,-0.963082768022935,-0.0744325063454182,NA,0.369987334719974,-0.52652806228883
NA,-0.489698154823071,NA,1.50392127086329,NA,NA,-0.114087003703579,-0.0483399928505702
NA,-0.727697192983665,NA,NA,-0.0744325063454182,NA,NA,-0.52652806228883
-1.12037749206619,NA,0.719229486000858,NA,-0.0744325063454182,NA,-0.114087003703579,NA
2.58780260897326,NA,NA,0.850890789981643,NA,NA,0.854061673143526,-0.239615220625874
NA,-0.727697192983665,-0.426577488248784,-0.600288056422019,-0.0744325063454182,-0.090932661279086,NA,NA
-0.897886686003827,NA,-0.426577488248784,-0.38261122946147,-0.0744325063454182,NA,0.369987334719974,NA
NA,NA,-0.999480975373606,NA,-0.0744325063454182,-0.090932661279086,NA,0.334210462700037
1.25285777259906,-0.331032129382674,0.948390880850785,0.270419251420178,-0.0744325063454182,NA,1.17677789875923,NA
NA,-1.60036033290585,-0.426577488248784,0.415537136060545,-0.0744325063454182,-0.090932661279086,-0.759519454934982,-0.52652806228883
-1.34286829812856,NA,0.49006809115093,NA,-0.0744325063454182,-0.090932661279086,-1.56631001897424,NA
-0.230414267816725,NA,NA,NA,NA,NA,NA,-0.52652806228883
NA,-1.20369526930485,NA,-0.310052287141287,NA,-0.090932661279086,1.01541978595138,4.92481592930733
NA,NA,-1.57238446249843,-0.817964883382569,-0.0744325063454182,-0.090932661279086,NA,-0.0483399928505702
0.140403742287221,-0.0137000785018815,NA,NA,-0.0744325063454182,NA,0.208629221912123,-0.52652806228883
NA,NA,NA,NA,NA,NA,-0.27544511651143,NA
NA,NA,1.29213297312568,-0.310052287141287,NA,NA,-0.759519454934982,-0.52652806228883
-1.93617711429487,-1.28302828202505,2.20877855252539,NA,NA,-0.090932661279086,NA,NA
NA,-0.0137000785018815,NA,NA,-0.0744325063454182,NA,-0.114087003703579,-0.52652806228883
-0.156250665795936,0.0656329342183167,0.0317453014510722,NA,-0.0744325063454182,-0.090932661279086,0.692703560335675,1.0036737599136
0.956203364515901,1.65229318862228,-0.655738883098713,NA,-0.0744325063454182,NA,0.369987334719974,-0.52652806228883
1.40118497664064,0.7796300487001,0.0317453014510722,0.342978193740361,-0.0744325063454182,-0.090932661279086,NA,-0.52652806228883
1.32702137461985,NA,NA,-0.745405941062385,-0.0744325063454182,NA,NA,NA
NA,-0.0137000785018815,-0.0828353959738921,1.14112655926238,-0.0744325063454182,NA,NA,-0.52652806228883
NA,-1.67969334562604,NA,NA,NA,-0.090932661279086,NA,-0.0483399928505702
-0.601232277920671,NA,0.375487393725965,NA,-0.0744325063454182,-0.090932661279086,NA,-0.52652806228883
0.0662401402664314,-0.172366103942278,0.146325998876037,-0.0198165178605541,-0.0744325063454182,NA,0.208629221912123,-0.0483399928505702
0.0662401402664314,-1.28302828202505,-0.0828353959738921,-0.745405941062385,-0.0744325063454182,-0.090932661279086,NA,NA
NA,-0.489698154823071,NA,-0.0198165178605541,-0.0744325063454182,NA,0.369987334719974,-0.52652806228883
NA,0.7796300487001,NA,-0.310052287141287,NA,-0.090932661279086,0.692703560335675,-0.0483399928505702
