"","V1","V2","V3","V4"
"1",-0.985569051340718,0.653095879171035,-1.30097706576248,-1.37942771145438
"2",-1.23751903439023,-0.0239354510690948,-1.24530805884533,-1.71261428324278
"3",0.40015585543157,-0.475289671229182,0.522695485186916,0.24163768186856
"4",-1.14676788316962,1.22948295535802,-1.35664607267964,-0.27471238390343
"5",-1.45932636931333,0.781810408282717,-1.41231507959679,-1.10925014590055
"6",2.03783074525337,-0.700966781309225,1.25979725242651,0.917081595753117
"7",1.15600580458009,0.0683393328694531,0.75877619017214,1.45743672686076
"8",0.760949259397957,-0.0239354510690948,0.591769169420685,0.945024820358129
"9",-0.103744110667444,-0.12597329502225,-0.0280366164776248,-0.255004792992918
"10",0.526130846956324,0.653095879171035,0.870114204006444,1.55396342969087
"11",-0.318235199683651,-0.249612561149138,-0.140132476348269,-0.649379519190417
"12",0.904055821530584,-0.423654381473259,0.925783210923596,0.801603112267692
"13",1.49893272756432,1.33012720941117,0.598257548504375,3.20866994579335
"14",1.03003081305534,-0.475289671229182,0.424762148669228,0.673909866691954
"15",-0.103744110667444,2.90986697997147,-1.30097706576248,2.69147716359675
"16",0.31501460633854,0.201741659010949,0.48043115558638,0.24163768186856
"17",1.15600580458009,0.427418769090991,0.674290429550341,1.72761429241459
"18",1.15600580458009,-0.0239354510690948,0.981452217840748,1.59252550963767
"19",0.0222308808573094,3.25377625317832,-1.46798408651394,3.04515087604912
"20",1.01222885432202,-0.249612561149138,0.863068912774552,1.05217037853003
"21",0.904055821530584,0.0556112720296365,0.703107183254988,1.24297460422821
"22",-0.355694093716951,0.134838562685789,0.0907481071663164,0.106548899091649
"23",-1.55338112080628,0.878772989251078,-1.30097706576248,-1.37942771145438
"24",-0.0978152716255119,0.653095879171035,-0.335428533021281,0.511815247422383
"25",-0.985569051340718,0.653095879171035,-1.00369469368668,-0.623526479752478
"26",-0.985569051340718,-1.82935233170944,-0.0152069310132123,-3.0475376933119
"27",-0.229719102192198,-0.441574865803919,0.0350791002491643,-0.698164879568513
"28",-0.355694093716951,-1.15232100146931,0.313424134834925,-1.54115842548331
"29",-2.81349305345544,-2.50638366194957,-1.11903146178888,-6.0321252745928
"30",0.778080830005831,-0.475289671229182,0.776338191562957,0.5316198784364
