"","V1","V2","V3","V4"
"1",-0.985569051340718,0.653095879171035,-1.30097706576248,-1.37942771145438
"2",-1.23751903439023,-0.0239354510690948,-1.24530805884533,-1.1959786810717
"3",0.40015585543157,-0.475289671229182,0.323768734966609,0.24163768186856
"4",-1.22753695386774,0.55280646562678,-1.35664607267964,-1.3183298152472
"5",-1.54905272509721,0.566934404852035,-1.41231507959679,-1.10925014590055
"6",2.03783074525337,-0.700966781309225,1.25979725242651,0.917081595753117
"7",1.15600580458009,0.785624086304114,0.75877619017214,1.45743672686076
"8",0.565309199012167,-0.0239354510690948,0.591769169420685,0.574584082846928
"9",-0.103744110667444,0.0263572406408094,-0.0938710044977988,-0.0852674353269388
"10",0.526130846956324,0.653095879171035,0.870114204006444,0.98129932756194
"11",0.0634165958804752,-0.249612561149138,0.101712186017943,0.0992914138468529
"12",0.904055821530584,-0.335261142024563,0.925783210923596,0.878627362946195
"13",-0.337932271198699,1.33012720941117,-0.542000552890139,-0.529100821731864
"14",1.03003081305534,-0.475289671229182,0.424762148669228,0.176233745091674
"15",-0.103744110667444,2.90986697997147,-1.30097706576248,-1.52696808162825
"16",0.719521454331156,0.201741659010949,0.48043115558638,0.24163768186856
"17",1.15600580458009,0.427418769090991,1.52880856415269,1.72761429241459
"18",1.15600580458009,-0.0239354510690948,0.981452217840748,1.59252550963767
"19",0.0222308808573094,1.45223983311395,-1.46798408651394,-1.85396282999089
"20",0.879405067330195,-0.249612561149138,1.01825284769637,1.05217037853003
"21",0.904055821530584,-0.117105897507913,0.703107183254988,0.598470169306424
"22",-0.355694093716951,-0.424262179034444,0.0907481071663164,0.106548899091649
"23",-1.01183883573987,0.878772989251078,-1.30097706576248,-1.37942771145438
"24",0.49483078694786,0.653095879171035,0.476056071829213,0.511815247422383
"25",-0.985569051340718,0.653095879171035,-0.96822867394031,-0.891389964501092
"26",-0.985569051340718,-1.82935233170944,-0.496928860754494,-0.389913812674003
"27",-0.229719102192198,-0.179641754063573,0.0350791002491643,0.116840980989125
"28",-0.355694093716951,-1.15232100146931,0.313424134834925,0.478825119576758
"29",0.636772120279294,-2.50638366194957,1.02130181302949,0.996994607530731
"30",0.778080830005831,-0.475289671229182,0.75673764687954,0.695585475961116
