"V1","V2","V3","V4"
-0.985569051340718,0.653095879171035,-1.30097706576248,-1.37942771145438
-1.23751903439023,-0.0239354510690948,-1.24530805884533,NA
0.40015585543157,-0.475289671229182,NA,0.24163768186856
NA,NA,-1.35664607267964,NA
NA,NA,-1.41231507959679,-1.10925014590055
2.03783074525337,-0.700966781309225,1.25979725242651,0.917081595753117
1.15600580458009,NA,0.75877619017214,1.45743672686076
NA,-0.0239354510690948,0.591769169420685,NA
-0.103744110667444,NA,NA,NA
0.526130846956324,0.653095879171035,0.870114204006444,NA
NA,-0.249612561149138,NA,NA
0.904055821530584,NA,0.925783210923596,NA
NA,1.33012720941117,NA,NA
1.03003081305534,-0.475289671229182,0.424762148669228,NA
-0.103744110667444,2.90986697997147,-1.30097706576248,NA
NA,0.201741659010949,0.48043115558638,0.24163768186856
1.15600580458009,0.427418769090991,NA,1.72761429241459
1.15600580458009,-0.0239354510690948,0.981452217840748,1.59252550963767
0.0222308808573094,NA,-1.46798408651394,NA
NA,-0.249612561149138,NA,1.05217037853003
0.904055821530584,NA,0.703107183254988,NA
-0.355694093716951,NA,0.0907481071663164,0.106548899091649
NA,0.878772989251078,-1.30097706576248,-1.37942771145438
NA,0.653095879171035,NA,0.511815247422383
-0.985569051340718,0.653095879171035,NA,NA
-0.985569051340718,-1.82935233170944,NA,NA
-0.229719102192198,NA,0.0350791002491643,NA
-0.355694093716951,-1.15232100146931,0.313424134834925,NA
NA,-2.50638366194957,NA,NA
0.778080830005831,-0.475289671229182,NA,NA
