,0,1,2,3
0,0.15901826,-0.06812459,0.5778744,0.75772697
1,0.13393329,-0.06812459,0.38527054,0.22813284
2,0.035545256,0.42237246,0.6517602,0.75772697
3,-0.82876575,0.85290813,2.410176e-07,1.4641234e-10
4,0.71560895,0.00016250087,0.4056163,0.3605314
5,-1.0757117,-0.06812459,-1.2595453,-1.3606495
6,2.577608e-10,1.4033666,-1.374384,6.9227567e-06
7,-1.0757117,0.66762096,1.5047277e-10,-1.3606495
8,0.65291023,0.17712393,0.97981,0.75772697
9,0.86750907,0.21279866,0.6352938,1.022524
10,-0.95223874,0.9972408,-1.0872873,-1.0958524
11,-0.95223874,1.648615,3.4519917e-10,-1.0958524
12,1.3594762e-09,4.752789e-10,3.3821783e-05,-0.30146125
13,0.7763833,-0.06812459,0.80755186,1.022524
14,8.865634e-11,1.158118,-1.2595453,-0.8310554
15,-0.087927744,-0.80387014,0.53848094,0.57468444
16,0.65291023,0.42237246,0.91964257,0.3605314
17,-1.0757117,0.9128695,1.5092749e-10,-1.3606495
18,2.2580593,-0.55862164,1.6688424,1.022524
19,0.52943724,-0.55862164,0.77962184,0.3605314
20,-1.5696038,0.9128695,-1.374384,-1.228251
21,-1.4461308,0.42237246,6.671638e-11,-1.3606495
22,-0.087927744,2.3843606,-1.4892229,-1.3606495
23,1.1917293e-34,0.9613741,8.937953e-17,-1.3606495
24,0.2780275,-0.06812459,1.1520681,0.14561775
25,-0.70529276,0.9858456,-1.3169647,-1.3606495
26,-0.33487374,-0.80387014,0.24241547,0.09573432
27,-0.087927744,0.00012766724,0.4211065,0.8901255
28,-0.45834675,0.0017743988,0.34819692,0.00029358044
29,1.0233293,0.66762096,1.0946487,1.6845167
