"","V1","V2","V3","V4"
"[121,]",-0.985569051340718,0.653095879171035,-1.30097706576248,-1.37942771145438
"[122,]",-1.23751903439023,-0.0239354510690948,-1.24530805884533,-1.53472978114702
"[123,]",0.40015585543157,-0.475289671229182,0.272044905707306,0.24163768186856
"[124,]",-1.62678015222799,0.801493095291811,-1.35664607267964,-1.24130769661685
"[125,]",-1.80801165689929,0.920865795007691,-1.41231507959679,-1.10925014590055
"[126,]",2.03783074525337,-0.700966781309225,1.25979725242651,0.917081595753117
"[127,]",1.15600580458009,0.0756491229104324,0.75877619017214,1.45743672686076
"[128,]",1.03879093089925,-0.0239354510690948,0.591769169420685,0.588906662567788
"[129,]",-0.103744110667444,1.21216080190433,-0.154672235551299,0.492103428030357
"[130,]",0.526130846956324,0.653095879171035,0.870114204006444,1.57072605042177
"[131,]",-0.320211234452207,-0.249612561149138,-0.290222429689856,-0.367358665843272
"[132,]",0.904055821530584,0.0610545419099996,0.925783210923596,1.41224418196895
"[133,]",-0.432613391356505,1.33012720941117,-0.428719907153075,0.0598973345845148
"[134,]",1.03003081305534,-0.475289671229182,0.424762148669228,0.0142760229510367
"[135,]",-0.103744110667444,2.90986697997147,-1.30097706576248,-1.39440450844715
"[136,]",1.10909624621873,0.201741659010949,0.48043115558638,0.24163768186856
"[137,]",1.15600580458009,0.427418769090991,1.08258417584767,1.72761429241459
"[138,]",1.15600580458009,-0.0239354510690948,0.981452217840748,1.59252550963767
"[139,]",0.0222308808573094,1.47699227614524,-1.46798408651394,-1.76025336550046
"[140,]",1.11305673389622,-0.249612561149138,1.0372307629997,1.05217037853003
"[141,]",0.904055821530584,-0.538357347545108,0.703107183254988,0.701199596294084
"[142,]",-0.355694093716951,-0.795734424520644,0.0907481071663164,0.106548899091649
"[143,]",-1.231254766334,0.878772989251078,-1.30097706576248,-1.37942771145438
"[144,]",0.673142226414202,0.653095879171035,0.185429144100662,0.511815247422383
"[145,]",-0.985569051340718,0.653095879171035,-1.22820160109474,-1.15479407150562
"[146,]",-0.985569051340718,-1.82935233170944,-0.137096250571633,-0.226055286198402
"[147,]",-0.229719102192198,-0.848035924475509,0.0350791002491643,0.214249382281917
"[148,]",-0.355694093716951,-1.15232100146931,0.313424134834925,0.232448985834986
"[149,]",0.584463081323834,-2.50638366194957,0.867482075151919,0.733207425588505
"[150,]",0.778080830005831,-0.475289671229182,0.574185358083739,1.02134137234347
