"V1","V2","V3","V4","V5","V6","V7"
-0.9080822016266,-0.862694933737131,-1.22836155099082,-0.499961593479429,-1.18552517016394,-0.115141137971833,-0.172137557289514
0.00846527555118703,-0.0444858560189058,0.467197342043518,NA,0.0245776990736494,-0.469589344436616,-0.233079457473101
-0.230182935487558,-0.365652036057835,0.859853085693578,-0.493117687451477,0.0621418679635087,-0.747217977637168,-0.882425911153385
1.20862367019531,1.15606391222185,0.676911205129346,1.2247027255644,0.998562935289272,-0.9203989454346,1.633003555045
NA,1.48487690607123,-1.18820357720843,2.34938461615779,0.553159218452376,0.757502260073593,2.16046620835811
NA,1.32429381605177,1.4131407244732,1.24751574565757,1.67203482038603,-1.14546681798068,1.05930911538572
-0.690186008939051,-0.770933168011722,-0.0102363462582537,-0.8535634049236,NA,NA,-1.34054088494724
NA,-0.893282188978933,0.694759193477074,NA,-0.504003820305076,3.13149661630065,NA
NA,NA,0.199477516827569,2.15091134134719,1.43591718736406,0.43270371346518,2.16677054285986
1.40230917480646,1.30900018843087,0.886625068215174,0.914445652297252,1.36078884958434,-0.846274795793676,0.964744097859461
-0.212889586861562,-0.136247621744314,-0.59921996173334,NA,-0.402043933318317,-0.496543580669679,-0.512571620384032
-0.558756559381481,-0.786226795632623,1.29712880021296,-1.13644485407894,-0.208856779027615,-0.908269539129722,-1.33843944011332
-0.60717793553427,-0.625643705613159,-0.344886127778192,NA,-0.67840889015085,-0.293712953015877,-1.25017875708882
-1.18477577964254,-1.115039789482,-1.90658510820456,-1.04975537772488,-1.63897835176295,0.355884140200949,-0.605035193076371
1.49915192711204,1.28605974699952,1.6183925904721,1.18135798738737,1.74716315816574,-0.588187983862095,1.38503306464282
-0.30627366944194,-0.426826546541441,0.721531175998671,-0.44977294927445,-0.214223088869024,0.119360717255818,-1.43300445763958
-1.02567697228337,-0.862694933737131,-2.32155083728928,NA,NA,0.733917303369662,-0.142717329614679
1.10832224816453,0.972540380771037,NA,0.782130135756854,1.09515651243462,-1.04573614391835,1.04880189121613
-1.16402376129134,NA,-0.706307891819723,-1.24594735052616,NA,0.773674801813431,-1.25017875708882
-0.154092201533175,-0.228009387469723,0.502893318738979,-0.301488318668831,-0.214223088869024,-0.324036468778074,-0.411702268356026
NA,-0.954456699462539,-0.960641725774876,-0.652808828103684,-1.25797035302295,0.311409650416395,-0.235180902307018
0.247113486589931,0.276680324020024,0.0254596304372022,0.275681089688428,0.247279557492098,-0.267432572688641,-0.40329648902036
-1.24357316497092,NA,-0.170868241387825,NA,-1.25797035302295,0.163161351134546,-1.24387442258707
0.0949320186811669,0.0778631649483055,0.270869470218491,0.173022499269153,0.131903895901817,NA,-0.125905770943345
NA,-0.946809885652088,-0.153020253040097,-0.896908143100626,-0.817932946027466,1.23189681777551,-0.750034886616629
-0.921916880527397,-0.847401306116229,-1.45592340242438,-1.08853751188327,-0.662309960626624,-1.55449735281742,-1.89322087626735
-1.15710642184094,-1.10739297567155,-1.71025723637953,-1.04975537772488,-1.50213745080704,-1.0699949565281,-0.605035193076371
-1.13635440348975,NA,-2.03152102663867,NA,-1.56653316890394,1.06410669722469,-0.230978012639185
-0.773194082343832,-0.694465029907215,-1.30867749855561,-0.422397325162644,-1.07283266349437,-0.489805021611414,0.149383502299752
-0.835450137397417,-1.06151209280885,0.913397050736766,-1.2778855786566,NA,-0.396812906607345,-1.71249662055051
-1.18131710991734,-1.16856748615516,-1.50054337329371,-1.0520366797342,NA,0.161139783417066,NA
NA,-0.00625178696665175,0.41365337700033,-0.187423218202968,0.145319670505339,-1.88064361123748,NA
0.202150780162342,0.139037675431911,0.636753231346953,0.147928177166663,0.30630896574759,-1.645467900104,-0.605035193076371
2.14246449599909,2.04309431423414,0.62782923717309,2.11441050919811,1.9108356083287,0.584995148181987,1.88307549028109
0.478844358178277,0.574906062627601,-0.331500136517396,0.476435666508344,0.311675275588999,0.308040370887262,0.788222731810452
1.45418922068445,1.59193229941754,-0.572447979211748,2.08247228106767,1.04954287878265,-0.0794267749630241,2.26553845005395
-0.136798852907179,-0.281537084142877,1.03833296917088,-0.570681955768262,0.0889734171705501,-0.907595683223895,-0.974889483845722
-0.496500504327896,-0.480354243214596,-0.438588066603774,-0.56383804974031,-0.549617453957048,1.47313723206143,-0.237282347140934
0.0292172939023818,0.070216351137855,-0.188716229735553,0.0954582309523676,-0.0559169485474759,-1.13198969986415,-0.144818774448596
1.84156022990676,1.84427715516242,0.123623566349721,2.15547394536583,1.35810569466363,-1.24924062747797,2.16256765319202
-0.271686972189948,-0.572116008940004,2.07351629333921,-1.17978959225596,0.279477416540548,0.960332887727395,NA
-1.25740784387172,-1.36738464522688,-0.715231885993587,-1.42617020926222,-1.30090083175422,1.73796260305127,-0.779455114291462
