"","V1","V2","V3","V4","V5","V6","V7"
"1",-1.39575463287969,-1.41326552808958,-1.73702921890113,-1.20561393100143,-1.70874037970126,0.601841545827652,-0.960179370008305
"2",-0.344319036419131,-0.396239291299637,0.181629528479841,-0.35852086890176,-0.329598750459303,-0.453416802696778,-1.15141084989473
"3",0.714033899491822,0.834897732182925,-0.425202075342978,0.825474873933881,0.550476063531672,0.583647436370334,0.960541208191628
"4",1.26396238579849,1.06430214649645,1.20735341882388,0.784411437766172,1.32054152577378,-0.555842900382419,1.0193816635413
"5",-0.807780779595823,-0.755639540390821,-1.14358360633911,-0.723529190392517,-1.02453587492169,0.751437556921154,-0.315035805995856
"6",1.53481081197884,1.43134920939808,0.766151146867996,1.38895647023524,1.43860034228476,-0.48845730979976,1.60778621703799
"7",0.542587641213699,0.608399107117376,-0.532290005429355,0.976040806548818,0.333140514954632,0.0101960605119116,1.05510622571788
"8",1.11178091788973,0.981334216653057,1.22127484973511,0.579094256927619,0.924829838068323,-1.17309491011957,0.876483414834957
"9",0.274782844391525,0.437263414039489,-0.161141087738312,0.647533317207137,-0.12836213140649,-0.787649331986763,0.964744097859461
"10",1.03617439769688,0.980187194581488,0.364571409044073,0.905320444259984,0.789276851474345,-0.0416908442367353,1.03957654839524
"11",-0.237100274937956,-0.128600807933863,-0.844629801514629,0.184429009315739,-0.249104102838178,0.0748862274712637,-0.254093905812268
"12",1.37463981700487,1.22488523651591,1.25250882934364,1.08326200098673,1.58349070800279,0.255479610232788,1.20220736409206
"13",0.20906811961274,0.146684489242362,0.618905242999226,0.058957398803292,0.376070993685899,-0.53691428798775,-0.374191478070612
"14",-0.0261214217008054,-0.281537084142877,1.13596146543296,-0.983597619454681,0.502179274958997,-0.0832744921852937,-1.62003304785817
"15",1.81734954183037,1.77545583086836,0.41365337700033,1.95471936854591,1.55129284895434,-0.502608283822118,1.79115829324557
"16",0.230096831541951,0.131390861621461,1.51576665747265,-0.249018372454533,0.630970711152797,-1.48913332995224,-0.785759448793213
"17",0.0741800003299716,-0.0138986007771023,0.734917167259467,-0.150922386053892,0.154871702023045,-0.57336315393391,-0.514673065217949
