"area","perimeter","compactness","length of kernel","width of kernel","asymmetry coefficient","length of kernel groove"
12.15,13.45,0.8443,5.417,2.837,3.638,5.338
14.8,14.52,0.8823,5.656,3.288,3.112,5.309
14.11,14.1,0.8911,5.42,3.302,2.7,5
18.27,16.09,0.887,6.173,3.651,2.443,6.197
18.36,16.52,0.8452,6.666,3.485,4.933,6.448
19.13,16.31,0.9035,6.183,3.902,2.109,5.924
12.78,13.57,0.8716,5.262,3.026,1.176,4.782
12.7,13.41,0.8874,5.183,3.091,8.456,5
20.71,17.23,0.8763,6.579,3.814,4.451,6.451
18.83,16.29,0.8917,6.037,3.786,2.553,5.879
14.16,14.4,0.8584,5.658,3.129,3.072,5.176
13.16,13.55,0.9009,5.138,3.201,2.461,4.783
13.02,13.76,0.8641,5.395,3.026,3.373,4.825
11.35,13.12,0.8291,5.176,2.668,4.337,5.132
19.11,16.26,0.9081,6.154,3.93,2.936,6.079
13.89,14.02,0.888,5.439,3.199,3.986,4.738
11.81,13.45,0.8198,5.413,2.716,4.898,5.352
17.98,15.85,0.8993,5.979,3.687,2.257,5.919
11.41,12.95,0.856,5.09,2.775,4.957,4.825
14.33,14.28,0.8831,5.504,3.199,3.328,5.224
12.02,13.33,0.8503,5.35,2.81,4.271,5.308
15.49,14.94,0.8724,5.757,3.371,3.412,5.228
11.18,12.72,0.868,5.009,2.81,4.051,4.828
15.05,14.68,0.8779,5.712,3.328,2.129,5.36
12.3,13.34,0.8684,5.243,2.974,5.637,5.063
12.11,13.47,0.8392,5.159,3.032,1.502,4.519
11.43,13.13,0.8335,5.176,2.719,2.221,5.132
11.49,13.22,0.8263,5.304,2.695,5.388,5.31
12.54,13.67,0.8425,5.451,2.879,3.082,5.491
12.36,13.19,0.8923,5.076,3.042,3.22,4.605
11.36,13.05,0.8382,5.175,2.755,4.048,5.263
14.88,14.57,0.8811,5.554,3.333,1.018,4.956
15.36,14.76,0.8861,5.701,3.393,1.367,5.132
20.97,17.25,0.8859,6.563,3.991,4.677,6.316
16.16,15.33,0.8644,5.845,3.395,4.266,5.795
18.98,16.66,0.859,6.549,3.67,3.691,6.498
14.38,14.21,0.8951,5.386,3.312,2.462,4.956
13.34,13.95,0.862,5.389,3.074,5.995,5.307
14.86,14.67,0.8676,5.678,3.258,2.129,5.351
20.1,16.99,0.8746,6.581,3.785,1.955,6.449
13.99,13.83,0.9183,5.119,3.383,5.234,4.781
11.14,12.79,0.8558,5.011,2.794,6.388,5.049
