"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,NA,NA,NA,-1.04725937007328,NA,-0.407869860122593,NA,0,-0.634207989980903,NA,NA,NA,-1.39872726229487,-0.531252530822923,-0.155555547340437,NA,-0.761381483076616,NA,1.42335620891215,-1.03001305678417,-0.787770635344416,NA,-0.116092565957493,NA,0.838820196526076,NA,-0.343659547185479,-1.05718140665379,NA,1.52812882816054,NA,NA,3.55687042487847,NA,-1.44968712306617,-0.013408625745236,1.1631596244111,NA,NA,-0.0950645092618649,3.81269306673063,NA,NA,NA,1.0834169847652,-0.821235570732945,-0.0952245770629744,NA,0.574355325021361,NA,0.996208458756372,1.00141442974602,NA,-0.744992824096966,-0.197648925963533,NA,-0.310262592667949,-0.374386905461674,NA,NA,NA,NA,-0.175934449217819
0,NA,NA,0.0611655676890738,NA,-1.00790374595227,NA,NA,NA,0.674896368696554,0.800652364916457,NA,NA,NA,NA,-0.155555547340437,NA,0.648717116589312,NA,NA,NA,-0.946112533048644,NA,-0.116092565957493,-0.0255072163746424,NA,0.152667270291143,NA,0.529475069231484,NA,-0.645434309204193,NA,NA,NA,NA,-1.12959177944267,NA,NA,NA,0,-0.0950645092618649,-0.472573387957326,-1.02240174580326,NA,NA,-1.48102514540579,NA,-0.0952245770629744,-0.0718151393974231,-0.409418917383797,0.538040570631006,NA,NA,NA,-0.333980494088796,-0.197648925963533,-0.025474090105634,NA,NA,0.695497636564569,0.919075205873365,NA,1.19813960565381,NA
NA,NA,NA,NA,0.766067525440867,NA,-0.407869860122593,NA,0,-0.634207989980903,-0.661956679655339,NA,-1.44954199409966,-1.23124822287966,0.197541554782531,-0.155555547340437,NA,NA,NA,0.576440232789733,-1.19230042272177,NA,2.95067195404523,NA,-0.0255072163746424,NA,NA,NA,NA,1.35296048364688,1.52812882816054,-0.0362143062029381,-0.0444847562826647,1.29780534756076,1.31719795100457,NA,0.660293058039769,1.1631596244111,0.866197824748017,0,NA,-0.142937506827484,NA,0.28526629535173,NA,NA,NA,-0.0952245770629744,-0.0718151393974231,NA,-1.39039918670133,-1.14439000369683,NA,-0.396310483088194,-0.744992824096966,NA,NA,NA,NA,-0.428950582273547,0.134523856949062,-1.16413914671753,NA,NA
0,NA,0.985164372561271,0.997907763028042,NA,NA,NA,-0.130056814074535,NA,-0.634207989980903,NA,-0.690801435842416,NA,NA,NA,-0.155555547340437,NA,-0.761381483076616,1.07575474741927,-1.1173917194551,NA,-1.2627963284571,NA,-0.116092565957493,-0.0255072163746424,0.838820196526076,1.12790870283851,0.503871725010519,NA,NA,NA,-0.0362143062029381,NA,1.62052893003472,1.15732836098345,0.150789595051367,-0.350259467637738,0.991555336897865,0.866197824748017,0,NA,0.186698374302359,NA,-1.09752296308045,-0.941698704995208,NA,0.0875444025849892,NA,-0.0718151393974231,-0.409418917383797,NA,NA,NA,0.441147350361702,-0.539486659092881,NA,-0.025474090105634,NA,0.815438331055884,0.470607992796945,NA,NA,NA,NA
0,NA,-0.734395259545675,NA,NA,-1.00790374595227,NA,-0.130056814074535,NA,-0.634207989980903,-0.113478287940915,0.570976739753336,NA,NA,NA,-0.155555547340437,-0.0515539603186663,-0.47936176314343,0.907582753608925,-0.101092548108202,NA,-1.2627963284571,-0.562514151655242,NA,-0.0255072163746424,NA,NA,-1.02168456494228,-0.898515759065259,NA,-0.645434309204193,-0.0362143062029381,-0.0444847562826647,NA,NA,NA,NA,1.1631596244111,NA,NA,NA,0.186698374302359,1.44802928652425,NA,NA,-0.455248293337395,NA,-0.0952245770629744,NA,-0.409418917383797,NA,NA,NA,-0.228818916398215,1.72108115595205,NA,-0.025474090105634,NA,NA,0.245718349029322,0.919075205873365,1.26174710500322,0.212591325596868,-0.175934449217819
NA,-0.349353133630662,-0.304505351518939,0.295351116523816,0.0860699396230621,NA,NA,-0.130056814074535,0,0.0203441893578253,0.800652364916457,NA,0.0392652458898331,-0.226373986388378,-0.531252530822923,NA,NA,-0.47936176314343,NA,1.08458981846318,1.2420100663423,NA,-0.562514151655242,-0.116092565957493,-0.0255072163746424,-0.761802365525023,NA,1.18189674276732,1.00547201199707,NA,NA,-0.0362143062029381,NA,-0.638536147283,NA,1.11107562592189,0.155016795201015,NA,NA,0,-0.0950645092618649,NA,0.521617649401433,1.36076905191009,1.27887930084166,-1.48102514540579,NA,-0.0952245770629744,-0.0718151393974231,NA,1.0639786862671,NA,0.625081998656151,NA,NA,-0.197648925963533,-0.025474090105634,-0.310262592667949,NA,NA,-1.63071667813062,NA,NA,NA
0,-0.349353133630662,NA,0.529536665358558,0.0860699396230621,-0.651328563602975,-0.407869860122593,-0.130056814074535,0,0.347620279027189,0.983478495487931,0.0662654695150349,0.890012240169544,NA,-0.531252530822923,-0.155555547340437,-0.0515539603186663,NA,-0.437793196873803,NA,0.917435334467089,NA,-0.562514151655242,-0.116092565957493,-0.0255072163746424,NA,NA,NA,1.00547201199707,-0.811493539825818,-0.645434309204193,-0.0362143062029381,NA,-0.638536147283,-1.24071548933333,-0.329353420383895,NA,NA,NA,0,NA,NA,-1.02240174580326,-1.09752296308045,NA,NA,0.314739395914473,-0.0952245770629744,NA,NA,-0.163210250217118,NA,NA,NA,NA,NA,-0.025474090105634,NA,NA,-0.428950582273547,NA,-0.644306378491651,NA,NA
0,0.829242103369544,1.20010932657464,NA,0.0860699396230621,-0.473040972428325,NA,-0.130056814074535,0,NA,0.983478495487931,0.318621104634185,1.10269898873947,NA,-0.531252530822923,-0.155555547340437,NA,NA,NA,-0.270475743332685,1.07972270040469,NA,-0.0220239815474772,-0.116092565957493,-0.0255072163746424,1.1589447089363,1.12790870283851,0.16485921613212,0.846806364408538,NA,0.984738043819358,NA,NA,NA,-0.44136753922774,NA,0.323442216147266,NA,NA,0,NA,NA,NA,-1.09752296308045,-0.941698704995208,1.25437979344327,NA,-0.0952245770629744,NA,NA,NA,-0.36599056280476,NA,NA,NA,NA,NA,NA,0.418829918883365,0.920387280332192,0.722937368642289,0.568636747368724,-0.280182814431603,NA
0,NA,NA,NA,0.992733387380135,NA,NA,-0.130056814074535,NA,NA,NA,NA,1.10269898873947,1.28093736834854,NA,-0.155555547340437,NA,NA,NA,-0.270475743332685,NA,0.478964546289406,NA,NA,NA,NA,0.477747747806931,NA,-1.53317834941937,-0.312004149793657,1.52812882816054,-0.0362143062029381,-0.0444847562826647,-0.638536147283,0.677719590920091,NA,NA,-0.724487538234503,NA,0,-0.0950645092618649,NA,1.29362734700378,NA,NA,NA,NA,NA,-0.0718151393974231,NA,0.538040570631006,1.19080831897939,NA,NA,NA,-0.197648925963533,-0.025474090105634,NA,0.220525712797105,NA,NA,-0.471028789083026,-0.526569884445838,NA
NA,NA,NA,NA,0.992733387380135,NA,NA,-0.130056814074535,NA,3.94765726539019,0.435000103773508,NA,NA,NA,1.41219836412495,NA,-0.0515539603186663,-0.197342043210245,NA,NA,0.105998504779066,1.27067403481054,1.32920144372193,-0.116092565957493,NA,NA,NA,NA,NA,NA,-0.645434309204193,NA,-0.0444847562826647,NA,NA,0.790980282298383,0.491867637093518,-1.58250897580069,-0.8547021668217,0,NA,-0.472573387957326,-1.02240174580326,0.438909546288639,NA,-1.13909952804966,NA,NA,-0.0718151393974231,0.574355325021361,NA,NA,1.18958064529095,NA,NA,-0.197648925963533,-0.025474090105634,NA,2.00526356757344,NA,NA,-0.644306378491651,NA,NA
