"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3060,]",-1.55316376213018,1.85295361840632,350.509949907585,1344.55158532732,-1.04725937007328,636.2541667812,-0.407869860122593,0.657681715353918,0,-0.634207989980903,-0.87805181145204,78.6297545137167,858.620498508009,-1.39872726229487,-0.531252530822923,-0.155555547340437,0.925788345460273,-0.761381483076616,822.272453139047,1.42335620891215,-1.03001305678417,-0.787770635344416,-0.107906926588166,-0.116092565957493,-374.913681366142,0.838820196526076,-0.700957002521126,-0.343659547185479,-1.05718140665379,66.1816229641535,1.52812882816054,732.076098170654,177.490914732111,3.55687042487847,0.225220488034712,-1.44968712306617,-0.013408625745236,1.1631596244111,1.21445092556801,0.908121035099118,-0.0950645092618649,3.81269306673063,-122.648640269951,830.635483379988,732.872962700036,1.0834169847652,-0.821235570732945,-0.0952245770629744,0.317324932356301,0.574355325021361,0.484205351803771,0.996208458756372,1.00141442974602,837.659745626018,-0.744992824096966,-0.197648925963533,-1029.51150033367,-0.310262592667949,-0.374386905461674,698.970039258564,1.44071058159198,504.821518226431,0.0889074960352004,-0.175934449217819
"[3061,]",0,-0.194739005228573,265.430042941143,0.0611655676890738,0.469100063962493,-1.00790374595227,659.061127939237,-0.261433260941125,64.0216508790799,0.674896368696554,0.800652364916457,718.748829778663,1018.7614638327,800.522620971845,0.599070668835633,-0.155555547340437,-1.21109192756921,0.648717116589312,225.648387294487,0.58226675392628,1.09953374088798,-0.946112533048644,-0.541204929250555,-0.116092565957493,-0.0255072163746424,1.67019505235003,0.152667270291143,0.954757957349541,0.529475069231484,298.77863672352,-0.645434309204193,409.129373699365,807.440145652846,1119.4514918723,-0.431873157262733,-1.12959177944267,711.542542083696,1297.14273480892,-0.402927263815246,0,-0.0950645092618649,-0.472573387957326,-1.02240174580326,-145.596660312809,216.013833672736,-1.48102514540579,857.528419321714,-0.0952245770629744,-0.0718151393974231,-0.409418917383797,0.538040570631006,833.477867244804,353.746962966169,1179.75739701325,-0.333980494088796,-0.197648925963533,-0.025474090105634,140.72348074223,718.918100006542,0.695497636564569,0.919075205873365,1586.12830587856,1.19813960565381,2.4794669534428
"[3062,]",0.756877270038103,0.602724252897897,931.272659799568,332.541769999671,0.766067525440867,1564.17878260091,-0.407869860122593,-0.705334651816599,0,-0.634207989980903,-0.661956679655339,-279.635388153017,-1.44954199409966,-1.23124822287966,0.197541554782531,-0.155555547340437,0.105611971703033,-2.2873934289247,212.826325030033,0.576440232789733,-1.19230042272177,-916.338253982606,2.95067195404523,570.393143168494,-0.0255072163746424,0.703365252270496,-0.680715644098833,1.46926731525754,-0.640825367826509,1.35296048364688,1.52812882816054,-0.0362143062029381,-0.0444847562826647,1.29780534756076,1.31719795100457,393.43984213014,0.660293058039769,1.1631596244111,0.866197824748017,0,0.341508742885422,-0.142937506827484,45.5060383096041,0.28526629535173,1094.67268603901,304.65813410084,391.375911403126,-0.0952245770629744,-0.0718151393974231,1360.23160217352,-1.39039918670133,-1.14439000369683,313.362296058677,-0.396310483088194,-0.744992824096966,-1.66146721845161,1163.16351161966,461.291384257695,833.669649272541,-0.428950582273547,0.134523856949062,-1.16413914671753,1.38510821574818,2.19318256255643
"[3063,]",0,-0.985076018241124,0.985164372561271,0.997907763028042,-2.11327271791688,1349.59310525048,86.0108365692707,-0.130056814074535,1869.95021265912,-0.634207989980903,-0.235213401976253,-0.690801435842416,1153.48017164836,-255.826101904328,0.293638020476226,-0.155555547340437,-0.406496059465147,-0.761381483076616,1.07575474741927,-1.1173917194551,2.01781425447189,-1.2627963284571,-2.66492316614635,-0.116092565957493,-0.0255072163746424,0.838820196526076,1.12790870283851,0.503871725010519,0.903544844408601,767.68024991849,1672.09201606446,-0.0362143062029381,22.2523659449162,1.62052893003472,1.15732836098345,0.150789595051367,-0.350259467637738,0.991555336897865,0.866197824748017,0,-0.13949707674715,0.186698374302359,70.1269762454154,-1.09752296308045,-0.941698704995208,603.740023502996,0.0875444025849892,-0.118723981048519,-0.0718151393974231,-0.409418917383797,-0.597752260574081,267.571829959242,741.19187243831,0.441147350361702,-0.539486659092881,0.0401192928376034,-0.025474090105634,260.352216557576,0.815438331055884,0.470607992796945,-0.447835016938945,1094.03774021164,0.0743084571912188,-0.974214578448617
"[3064,]",0,-0.220806416568621,-0.734395259545675,541.115698378336,-0.0821950283939697,-1.00790374595227,-781.261461136976,-0.130056814074535,1566.02409421813,-0.634207989980903,-0.113478287940915,0.570976739753336,447.932890216752,309.214580969848,-0.425810256976872,-0.155555547340437,-0.0515539603186663,-0.47936176314343,0.907582753608925,-0.101092548108202,-1.11824246611242,-1.2627963284571,-0.562514151655242,1006.13959166897,-0.0255072163746424,1.92016959329439,0.0904419383719271,-1.02168456494228,-0.898515759065259,1144.83257295961,-0.645434309204193,-0.0362143062029381,-0.0444847562826647,518.976224334672,1.17382532295039,833.3550174008,-26.6283349046471,1.1631596244111,-0.738461722515329,-1.04607952856554,2.51932458485947,0.186698374302359,1.44802928652425,941.597496247965,757.370953289629,-0.455248293337395,1219.75402502783,-0.0952245770629744,1.16554603245031,-0.409418917383797,1.7368682070333,19.4560389831637,-412.859845237651,-0.228818916398215,1.72108115595205,-0.761628284694364,-0.025474090105634,526.949629362544,429.195686545072,0.245718349029322,0.919075205873365,1.26174710500322,0.212591325596868,-0.175934449217819
"[3065,]",-0.131273030341135,-0.349353133630662,-0.304505351518939,0.295351116523816,0.0860699396230621,388.08059306447,723.842827294097,-0.130056814074535,0,0.0203441893578253,0.800652364916457,390.95668749923,0.0392652458898331,-0.226373986388378,-0.531252530822923,-0.699282246632058,0.879325135319009,-0.47936176314343,-393.583348281558,1.08458981846318,1.2420100663423,92.7791613661582,-0.562514151655242,-0.116092565957493,-0.0255072163746424,-0.761802365525023,0.735425683812479,1.18189674276732,1.00547201199707,393.105455529914,1163.91865065497,-0.0362143062029381,1036.65443258947,-0.638536147283,0.296298098714652,1.11107562592189,0.155016795201015,688.216978645171,-0.223508558022439,0,-0.0950645092618649,-0.815536639063791,0.521617649401433,1.36076905191009,1.27887930084166,-1.48102514540579,769.979033110021,-0.0952245770629744,-0.0718151393974231,669.223284486082,1.0639786862671,297.628418752849,0.625081998656151,37.2120635189543,-74.8363256450699,-0.197648925963533,-0.025474090105634,-0.310262592667949,397.946668995776,1062.57336136291,-1.63071667813062,-209.114975262901,0.612376461024524,-0.210188456631862
"[3066,]",0,-0.349353133630662,1167.77864343576,0.529536665358558,0.0860699396230621,-0.651328563602975,-0.407869860122593,-0.130056814074535,0,0.347620279027189,0.983478495487931,0.0662654695150349,0.890012240169544,841.36400629522,-0.531252530822923,-0.155555547340437,-0.0515539603186663,-0.359494488118779,-0.437793196873803,2.18940162692376,0.917435334467089,217.286527659743,-0.562514151655242,-0.116092565957493,-0.0255072163746424,-2.09844123295281,-1.46135409074327,-0.949766218888623,1.00547201199707,-0.811493539825818,-0.645434309204193,-0.0362143062029381,-91.9467298695871,-0.638536147283,-1.24071548933333,-0.329353420383895,-586.849870821801,8.22345315240597,0.202312676728508,0,-0.196673832487989,0.698714264777678,-1.02240174580326,-1.09752296308045,-9.28370993495776,-174.642969697553,0.314739395914473,-0.0952245770629744,0.672349850990379,192.1981665908,-0.163210250217118,146.548785831145,213.996365458306,469.825677743783,536.499011372642,-0.766490576015281,-0.025474090105634,647.620706389991,559.303551700702,-0.428950582273547,-0.329616688023578,-0.644306378491651,0.594386242188548,-0.37809867251832
"[3067,]",0,0.829242103369544,1.20010932657464,-509.906699155551,0.0860699396230621,-0.473040972428325,1038.2773379426,-0.130056814074535,0,983.784602804938,0.983478495487931,0.318621104634185,1.10269898873947,1020.6680265197,-0.531252530822923,-0.155555547340437,-1.29415864623904,-2.01363820138112,1235.09672471005,-0.270475743332685,1.07972270040469,322.435822038143,-0.0220239815474772,-0.116092565957493,-0.0255072163746424,1.1589447089363,1.12790870283851,0.16485921613212,0.846806364408538,103.536761797675,0.984738043819358,223.541945542556,-651.780019957482,842.647746808972,-0.44136753922774,1260.12077255412,0.323442216147266,1030.86841417504,-0.0258693328309363,0,0.200305809502504,1.66679950920942,423.595147547367,-1.09752296308045,-0.941698704995208,1.25437979344327,-343.410468743069,-0.0952245770629744,0.528915159768911,201.606418458347,-1.531340176881,-0.36599056280476,-570.682293737717,985.690486414994,-513.452559596044,1.41632444331194,612.881669428375,318.496413924808,0.418829918883365,0.920387280332192,0.722937368642289,0.568636747368724,-0.280182814431603,-0.141447996503907
"[3068,]",0,0.47808106876164,416.256861607318,341.696713632839,0.992733387380135,-28.5324851064017,660.733991928155,-0.130056814074535,904.907474178664,609.877138185348,-0.428128573715365,252.960911539216,1.10269898873947,1.28093736834854,-1.10323330006033,-0.155555547340437,0.534059286790522,-0.617930254730536,675.523551056659,-0.270475743332685,-0.351656815990677,0.478964546289406,0.0924044573713718,811.508848729681,-734.840366829812,1.02185620807329,0.477747747806931,0.321856758824953,-1.53317834941937,-0.312004149793657,1.52812882816054,-0.0362143062029381,-0.0444847562826647,-0.638536147283,0.677719590920091,1078.87594568159,-353.766416591285,-0.724487538234503,1.85209884297491,0,-0.0950645092618649,-0.111144844964696,1.29362734700378,482.745640931669,435.322550362373,921.807892828823,317.441823678478,-1.10035687592256,-0.0718151393974231,-606.384446733637,0.538040570631006,1.19080831897939,878.5794629544,1007.27026302697,691.250302990597,-0.197648925963533,-0.025474090105634,1204.04063517804,0.220525712797105,1047.89857376401,0.610155683233033,-0.471028789083026,-0.526569884445838,1.05990864221118
"[3069,]",-2.24683842875429,0.206989680629595,774.473031180361,1179.55877841807,0.992733387380135,948.560576251588,390.153266895163,-0.130056814074535,846.762947817292,3.94765726539019,0.435000103773508,503.081368925799,335.625012434574,1152.69243257881,1.41219836412495,0.118006642481032,-0.0515539603186663,-0.197342043210245,825.623719361946,1.81043656292264,0.105998504779066,1.27067403481054,1.32920144372193,-0.116092565957493,610.18976833995,-0.245317533205765,0.579940731806925,1.14554827975627,0.426077842163175,614.462326997676,-0.645434309204193,537.603182092082,-0.0444847562826647,263.591076808836,-0.826352748133122,0.790980282298383,0.491867637093518,-1.58250897580069,-0.8547021668217,0,-0.644111153785296,-0.472573387957326,-1.02240174580326,0.438909546288639,911.298823633832,-1.13909952804966,570.365995135875,-1.31534727103112,-0.0718151393974231,0.574355325021361,-0.615044536800315,733.470211521102,1.18958064529095,1036.99440898367,193.210568634851,-0.197648925963533,-0.025474090105634,342.013040236938,2.00526356757344,37.5427185488857,-0.483840093202105,-0.644306378491651,0.778460049855341,-0.35555134853104
