"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.349353133630663,-0.734395259545676,-0.0301667963564756,-1.04725937007328,-0.742255235102043,-0.407869860122593,0.00455198849260885,0,-0.634207989980903,-0.544947956089595,0.709772339068869,-0.505212830449183,-1.39872726229487,-0.531252530822923,-0.155555547340437,0.0456252548820197,-0.761381483076616,0.350933454096697,1.42335620891215,-1.03001305678417,-0.787770635344416,0.237411300104249,-0.116092565957493,-0.0255072163746425,0.838820196526076,0.921482599615983,-0.343659547185479,-1.05718140665379,0.309027658479663,1.52812882816054,0.792731162782326,1.30607244445903,3.55687042487847,1.00545225046339,-1.44968712306617,-0.013408625745236,1.1631596244111,0.513413326476226,0,-0.0950645092618649,3.81269306673063,1.22105843542916,0.727758858050026,0.831591445380235,1.0834169847652,-0.821235570732945,-0.0952245770629744,0.245227578942377,0.574355325021361,0.297862164490524,0.996208458756372,1.00141442974602,-0.255617567068611,-0.744992824096966,-0.197648925963533,-0.0254740901056342,-0.310262592667949,-0.374386905461674,-0.0668782558076739,0.301241018595476,-0.52994316948196,-0.437870539240714,-0.175934449217819
"2",0,-0.219707657560639,0.832553455211779,0.0611655676890738,-1.31245842854222,-1.00790374595227,-0.39631599268207,-0.130056814074536,0,0.674896368696554,0.800652364916457,0.480128711110442,0.373183441144619,-1.24799612682118,-0.531252530822924,-0.155555547340437,0.239983685283391,0.648717116589312,0.56451188623583,-0.048583757588611,0.985596028160882,-0.946112533048644,-0.562514151655243,-0.116092565957493,-0.0255072163746424,-0.195181978558933,0.152667270291143,-0.970832688610521,0.529475069231484,-0.789848999591092,-0.645434309204193,-0.0362143062029382,-0.044484756282665,-0.577218666612947,-1.19115591642678,-1.12959177944267,0.577764601776105,-1.24788061514988,-0.837493166906003,0,-0.0950645092618649,-0.472573387957326,-1.02240174580326,0.494221116625925,0.536571796033337,-1.48102514540579,-0.809875821066471,-0.0952245770629744,-0.0718151393974231,-0.409418917383797,0.538040570631006,1.03318243219875,0.570513796148121,-0.0295039520371395,-0.333980494088796,-0.197648925963533,-0.025474090105634,-0.248580536931575,0.744048816864829,0.695497636564569,0.919075205873365,1.31546315771989,1.19813960565381,0.471913473785656
"3",0,-0.349353133630663,-1.13419287401054,-0.847474361789725,0.766067525440867,-0.496218359281027,-0.407869860122593,0.24011739298511,0,-0.634207989980903,-0.661956679655339,0.838473712979637,-1.44954199409966,-1.23124822287966,0.197541554782531,-0.155555547340437,-0.0515539603186664,-0.352452889173497,0.741092479736688,0.576440232789733,-1.19230042272177,-0.222490060540323,2.95067195404523,1.22679744144414,-0.0255072163746424,1.22617085654245,1.04663858345956,-0.587748553577928,-0.571664525032894,1.35296048364688,1.52812882816054,-0.0362143062029381,-0.0444847562826647,1.29780534756076,1.31719795100457,0.744566457472974,0.660293058039769,1.1631596244111,0.866197824748017,0,-0.0661350742864894,-0.142937506827484,0.046059675678388,0.28526629535173,1.06316600884608,0.288439924412193,-0.619032026669705,-0.0952245770629744,-0.0718151393974231,-0.374986818899616,-1.39039918670133,-1.14439000369683,0.986361132502422,-0.396310483088194,-0.744992824096966,-0.197648925963533,-0.0254740901056342,-0.31026259266795,-1.13587505683291,-0.428950582273547,0.134523856949062,-1.16413914671753,-0.479756341143135,-0.175934449217819
"4",0,-0.148991943340627,0.985164372561271,0.997907763028042,0.37166892566654,-0.0629795127266285,-0.240338782235008,-0.130056814074535,0,-0.634207989980903,0.345415299793485,-0.690801435842416,-0.48181728810649,-0.388828654621135,-0.400069595413941,-0.155555547340437,-0.0515539603186664,-0.761381483076616,1.07575474741927,-1.1173917194551,-0.548019579949481,-1.2627963284571,-0.362532788715369,-0.116092565957493,-0.0255072163746424,0.838820196526076,1.12790870283851,0.503871725010519,-0.219426787386363,0.180825381704742,-0.0232518611335377,-0.0362143062029381,0.180608110507618,1.62052893003472,1.15732836098345,0.150789595051367,-0.350259467637738,0.991555336897865,0.866197824748017,0,-0.095064509261865,0.186698374302359,0.456768834802836,-1.09752296308045,-0.941698704995208,0.746620251669411,0.0875444025849892,-0.0952245770629745,-0.0718151393974231,-0.409418917383797,0.5029780295886,-0.550860430016626,-0.0541980394610575,0.441147350361702,-0.539486659092881,-0.197648925963533,-0.025474090105634,-0.166337795949743,0.815438331055884,0.470607992796945,0.0541073436843213,-0.516080962329269,-0.450189892741426,-0.145084548122415
"5",0,-0.33756718126066,-0.734395259545675,0.213386174431656,-1.62072400077963,-1.00790374595227,-0.378985191521286,-0.130056814074535,0,-0.634207989980903,-0.113478287940915,0.570976739753336,-1.90043790106791,-1.37528019677674,-0.531252530822924,-0.155555547340437,-0.0515539603186663,-0.47936176314343,0.907582753608925,-0.101092548108202,-1.18580892808427,-1.2627963284571,-0.562514151655242,-0.116092565957493,-0.0255072163746424,0.233784868070761,1.02550835242104,-1.02168456494228,-0.898515759065259,-1.07622291654287,-0.645434309204193,-0.0362143062029381,-0.0444847562826647,0.365134194211014,1.25165141909591,0.813386956352028,0.655240295411381,1.1631596244111,-0.0171975042577709,0,-0.0950645092618649,0.186698374302359,1.44802928652425,0.0640200140025819,-0.921079052083864,-0.455248293337395,1.80513855215588,-0.0952245770629744,-0.0718151393974232,-0.409418917383797,0.587128128090375,-0.068252776663541,-1.04395233322741,-0.228818916398215,1.72108115595205,0.0881997152874374,-0.025474090105634,-0.289701907422492,-0.701588845504002,0.245718349029322,0.919075205873365,1.26174710500322,0.212591325596868,-0.175934449217819
"6",0,-0.349353133630662,-0.304505351518939,0.295351116523816,0.0860699396230621,-0.330410899488603,-0.303885053157885,-0.130056814074535,0,0.0203441893578253,0.800652364916457,0.684536775556955,0.0392652458898331,-0.226373986388378,-0.531252530822923,-0.155555547340437,-0.0515539603186664,-0.47936176314343,0.394658172487385,1.08458981846318,1.2420100663423,-0.7909374732985,-0.562514151655242,-0.116092565957493,-0.0255072163746424,-0.761802365525023,0.0226350792848273,1.18189674276732,1.00547201199707,-1.0079593665718,-0.517737474884015,-0.0362143062029381,0.180608110507618,-0.638536147283,0.0206555759332933,1.11107562592189,0.155016795201015,-1.39889238816153,-0.823152333642922,0,-0.0950645092618649,-0.21216104186475,0.521617649401433,1.36076905191009,1.27887930084166,-1.48102514540579,-0.793972171533407,-0.0952245770629744,-0.0718151393974231,-0.015909220421734,1.0639786862671,0.910584520258244,0.625081998656151,-1.42638361823157,-0.677175789645619,-0.197648925963533,-0.025474090105634,-0.310262592667949,0.125339693875699,0.326678620785667,-1.63071667813062,-0.947542159956748,-0.484684082543419,-0.0756722706577573
"7",0,-0.349353133630662,0.299489969258626,0.529536665358558,0.0860699396230621,-0.651328563602975,-0.407869860122593,-0.130056814074535,0,0.347620279027189,0.983478495487931,0.0662654695150349,0.890012240169544,-0.333560571614115,-0.531252530822923,-0.155555547340437,-0.0515539603186663,-0.186061254412917,-0.437793196873803,-0.682076907728179,0.917435334467089,-0.562925140604413,-0.562514151655242,-0.116092565957493,-0.0255072163746424,-0.739393649656308,-1.2955662570417,-0.0232927262953919,1.00547201199707,-0.811493539825818,-0.645434309204193,-0.0362143062029381,-0.044484756282665,-0.638536147283,-1.24071548933333,-0.329353420383895,0.522184212863843,0.541952103613184,-0.401531835708341,0,-0.095064509261865,-0.46268431152343,-1.02240174580326,-1.09752296308045,-0.600681368384545,1.02870888598822,0.314739395914473,-0.0952245770629744,-0.0718151393974232,-0.330716977991384,-0.163210250217118,-0.284258621511092,0.243104581099937,0.883325086423248,-0.27232864458757,-0.197648925963534,-0.025474090105634,-0.258860879554304,0.244322217527456,-0.428950582273547,-0.0125795209742445,-0.644306378491651,-0.437870539240714,-0.175934449217819
"8",0,0.829242103369544,1.20010932657464,0.641945728799234,0.0860699396230621,-0.473040972428325,-0.404981393262463,-0.130056814074535,0,1.13635565513036,0.983478495487931,0.318621104634185,1.10269898873947,0.559102708468972,-0.531252530822923,-0.155555547340437,-0.0515539603186664,1.41863095200691,0.688959161655483,-0.270475743332685,1.07972270040469,1.07908033858843,-0.0220239815474772,-0.116092565957493,-0.0255072163746424,1.1589447089363,1.12790870283851,0.16485921613212,0.846806364408538,1.20477863127067,0.984738043819358,-0.0362143062029382,-0.044484756282665,-0.425538582850186,-0.44136753922774,-0.247729107759901,0.323442216147266,0.926345707642833,0.794493658432613,0,-0.095064509261865,-0.472573387957326,-0.959096950599868,-1.09752296308045,-0.941698704995208,1.25437979344327,0.948613427303733,-0.0952245770629744,-0.0718151393974233,-0.296284879507204,-0.194766537155282,-0.36599056280476,-0.172742755254365,0.967070869768236,0.646283912980689,-0.197648925963534,-0.0254740901056342,-0.186898481195201,0.418829918883365,0.920387280332192,0.722937368642289,0.568636747368724,-0.280182814431603,-0.175934449217819
"9",0,-0.290423371780652,0.232857033514482,0.557638931218727,0.992733387380135,0.225846384976304,-0.338546655479454,-0.130056814074535,0,0.370529605304045,0.842702374947896,0.298432653824654,1.10269898873947,1.28093736834854,0.0250602878559069,-0.155555547340437,-0.0515539603186665,0.772805793359913,0.786498918065481,-0.270475743332685,-0.470121644299432,0.478964546289406,0.69412549384531,-0.116092565957493,-0.0255072163746425,0.329822221793828,0.477747747806931,-0.389426235884064,-1.53317834941937,-0.312004149793657,1.52812882816054,-0.0362143062029381,-0.0444847562826647,-0.638536147283,0.677719590920091,-0.604635415900111,-1.29681033335567,-0.724487538234503,0.616667325970409,0,-0.0950645092618649,-0.0242685896207402,1.29362734700378,-0.32008811333969,-0.465860560887306,0.664558103503939,0.0307456542526184,-0.0952245770629745,-0.0718151393974231,-0.192988584054662,0.538040570631006,1.19080831897939,0.670241890386935,0.642137230389677,-0.557982213943249,-0.197648925963533,-0.025474090105634,-0.31026259266795,0.220525712797105,0.502092542924413,0.193365208118385,-0.471028789083026,-0.526569884445838,-0.168221973943968
"10",0,2.70320853019987,1.68588492264485,0.562322642195421,0.992733387380135,1.29200618020071,0.617535875223834,-0.130056814074535,0,3.94765726539019,0.435000103773508,-0.529293829366161,-0.460548613249497,1.02301964764911,1.41219836412495,-0.155555547340437,-0.0515539603186663,-0.197342043210245,-0.530287793469491,-0.507612216646961,0.105998504779066,1.27067403481054,1.32920144372193,-0.116092565957493,-0.0255072163746424,-0.646557541057343,-0.895717269697275,0.34284078329328,0.727807128717145,-0.16215733278401,-0.645434309204193,-0.0362143062029382,-0.0444847562826647,-0.638536147282999,-0.877811519985392,0.790980282298383,0.491867637093518,-1.58250897580069,-0.8547021668217,0,-0.095064509261865,-0.472573387957326,-1.02240174580326,0.438909546288639,0.469954455858231,-1.13909952804966,-0.80987582106647,-0.0952245770629745,-0.0718151393974231,0.574355325021361,0.383765390044419,0.138023075172859,1.18958064529095,-0.768141761139948,-0.687451097895824,-0.197648925963533,-0.025474090105634,3.22617526955084,2.00526356757344,0.436874546231802,-0.202833223088388,-0.644306378491651,-0.447726022041284,-0.121947122300863
