"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.349353133630662,-1.16428516757241,-2.74906101832783,-1.04725937007328,-1.00790374595227,-0.407869860122593,-0.130056814074535,0,-0.634207989980903,-1.94173959365566,1.07568800999164,-1.02416849695981,-1.39872726229487,-0.531252530822923,-0.155555547340437,-0.0515539603186663,-0.761381483076616,0.571238765988243,1.42335620891215,-1.03001305678417,-0.787770635344416,-0.562514151655242,-0.116092565957493,-0.0255072163746424,0.838820196526076,1.12790870283851,-0.343659547185479,-1.05718140665379,0.353981703582557,1.52812882816054,-0.0362143062029381,-0.0444847562826647,3.55687042487847,1.31719795100457,-1.44968712306617,-0.013408625745236,1.1631596244111,0.579381159486398,0,-0.0950645092618649,3.81269306673063,1.44802928652425,1.36076905191009,1.27887930084166,1.0834169847652,-0.821235570732945,-0.0952245770629744,-0.0718151393974231,0.574355325021361,-1.39039918670133,0.996208458756372,1.00141442974602,-1.06627674984811,-0.744992824096966,-0.197648925963533,-0.025474090105634,-0.310262592667949,-0.374386905461674,0.0208287052616992,0.919075205873365,-0.297751199674401,-0.526569884445838,-0.175934449217819
"2",0,-0.349353133630662,0.770219418547903,0.0611655676890738,-1.72725695589108,-1.00790374595227,-0.407869860122593,-0.130056814074535,0,0.674896368696554,0.800652364916457,-0.690801435842416,0.677325491599617,-1.39872726229487,-0.531252530822923,-0.155555547340437,-0.0515539603186663,0.648717116589312,-0.437793196873803,1.59273940413664,0.430573236654275,-0.946112533048644,-0.562514151655242,-0.116092565957493,-0.0255072163746424,1.47906922134652,0.152667270291143,-1.36069707382068,0.529475069231484,-1.31098292985798,-0.645434309204193,-0.0362143062029381,-0.0444847562826647,-0.638536147283,-1.24071548933333,-1.12959177944267,0.997143899932271,-1.58250897580069,-0.8547021668217,0,-0.0950645092618649,-0.472573387957326,-1.02240174580326,-1.09752296308045,0.00997758322059379,-1.48102514540579,-0.821235570732945,-0.0952245770629744,-0.0718151393974231,-0.409418917383797,0.538040570631006,1.19080831897939,-0.127582863523581,-0.228818916398215,-0.333980494088796,-0.197648925963533,-0.025474090105634,-0.310262592667949,0.220525712797105,0.695497636564569,0.919075205873365,1.60830228382047,1.19813960565381,-0.175934449217819
"3",0,-0.349353133630662,-0.304505351518939,-0.875576627649894,0.766067525440867,-1.00790374595227,-0.407869860122593,-0.130056814074535,0,-0.634207989980903,-0.661956679655339,0.318621104634185,-1.44954199409966,-1.23124822287966,0.197541554782531,-0.155555547340437,-0.0515539603186663,-0.761381483076616,0.739410759798584,0.576440232789733,-1.19230042272177,-0.154403044527505,2.95067195404523,-0.116092565957493,-0.0255072163746424,-0.761802365525023,1.12790870283851,0.673377979449718,0.21214377405443,1.35296048364688,1.52812882816054,-0.0362143062029381,-0.0444847562826647,1.29780534756076,1.31719795100457,1.11107562592189,0.660293058039769,1.1631596244111,0.866197824748017,0,-0.0950645092618649,-0.142937506827484,-0.404793987721382,0.28526629535173,1.12026658613903,0.228602941374869,-0.366845584073978,-0.0952245770629744,-0.0718151393974231,-0.409418917383797,-1.39039918670133,-1.14439000369683,1.18958064529095,-0.396310483088194,-0.744992824096966,-0.197648925963533,-0.025474090105634,-0.310262592667949,-1.16760372980671,-0.428950582273547,0.134523856949062,-1.16413914671753,-0.526569884445838,-0.175934449217819
"4",0,-0.349353133630662,0.985164372561271,0.997907763028042,0.992733387380135,-1.00790374595227,-0.407869860122593,-0.130056814074535,0,-0.634207989980903,0.0693478426305591,-0.690801435842416,-2.30028898837937,-1.39872726229487,-0.531252530822923,-0.155555547340437,-0.0515539603186663,-0.761381483076616,1.07575474741927,-1.1173917194551,-1.19230042272177,-1.2627963284571,-0.562514151655242,-0.116092565957493,-0.0255072163746424,0.838820196526076,1.12790870283851,0.503871725010519,0.688140716820011,-0.977990003169872,-0.645434309204193,-0.0362143062029381,-0.0444847562826647,1.62052893003472,1.15732836098345,0.150789595051367,-0.350259467637738,0.991555336897865,0.866197824748017,0,-0.0950645092618649,0.186698374302359,-1.02240174580326,-1.09752296308045,-0.941698704995208,0.741491367409068,0.0875444025849892,-0.0952245770629744,-0.0718151393974231,-0.409418917383797,1.23929139147913,1.19080831897939,0.813248214201084,0.441147350361702,-0.539486659092881,-0.197648925963533,-0.025474090105634,-0.310262592667949,0.815438331055884,0.470607992796945,0.722937368642289,0.915191926185974,-0.526569884445838,-0.175934449217819
"5",0,-0.349353133630662,-0.734395259545675,0.0611655676890738,0.31273580156233,-1.00790374595227,-0.407869860122593,-0.130056814074535,0,-0.634207989980903,-0.113478287940915,0.570976739753336,-2.30028898837937,-1.39872726229487,-0.531252530822923,-0.155555547340437,-0.0515539603186663,-0.47936176314343,0.907582753608925,-0.101092548108202,-1.19230042272177,-1.2627963284571,-0.562514151655242,-0.116092565957493,-0.0255072163746424,-0.761802365525023,1.12790870283851,-1.02168456494228,-0.898515759065259,-1.31098292985798,-0.645434309204193,-0.0362143062029381,-0.0444847562826647,0.652358182612838,1.31719795100457,1.11107562592189,0.997143899932271,1.1631596244111,-0.56788550156008,0,-0.0950645092618649,0.186698374302359,1.44802928652425,-1.09752296308045,-0.941698704995208,-0.455248293337395,1.22351936923241,-0.0952245770629744,-0.0718151393974231,-0.409418917383797,0.0121024549949133,1.19080831897939,-0.69208151015838,-0.228818916398215,1.72108115595205,-0.197648925963533,-0.025474090105634,-0.310262592667949,-1.16760372980671,0.245718349029322,0.919075205873365,1.26174710500322,0.212591325596868,-0.175934449217819
"6",0,-0.349353133630662,-0.304505351518939,0.295351116523816,0.0860699396230621,-0.116465790079025,-0.407869860122593,-0.130056814074535,0,0.0203441893578253,0.800652364916457,1.07568800999164,0.0392652458898331,-0.226373986388378,-0.531252530822923,-0.155555547340437,-0.0515539603186663,-0.47936176314343,-1.27865316592551,1.08458981846318,1.2420100663423,-0.787770635344416,-0.562514151655242,-0.116092565957493,-0.0255072163746424,-0.761802365525023,-0.985114401014117,1.18189674276732,1.00547201199707,-1.31098292985798,-0.645434309204193,-0.0362143062029381,-0.0444847562826647,-0.638536147283,0.997458770962329,1.11107562592189,0.155016795201015,-1.58250897580069,-0.8547021668217,0,-0.0950645092618649,-0.472573387957326,0.521617649401433,1.36076905191009,1.27887930084166,-1.48102514540579,-0.821235570732945,-0.0952245770629744,-0.0718151393974231,-0.409418917383797,1.0639786862671,1.19080831897939,0.625081998656151,-1.56875144991805,-0.744992824096966,-0.197648925963533,-0.025474090105634,-0.310262592667949,-0.770995317634194,0.920387280332192,-1.63071667813062,-1.16413914671753,-0.526569884445838,-0.175934449217819
"7",0,-0.349353133630662,-0.0895603975055706,0.529536665358558,0.0860699396230621,-0.651328563602975,-0.407869860122593,-0.130056814074535,0,0.347620279027189,0.983478495487931,0.0662654695150349,0.890012240169544,-1.39872726229487,-0.531252530822923,-0.155555547340437,-0.0515539603186663,-0.761381483076616,-0.437793196873803,1.59273940413664,0.917435334467089,-1.10445443075287,-0.562514151655242,-0.116092565957493,-0.0255072163746424,-0.761802365525023,-1.4727351172878,-0.682672056063878,1.00547201199707,-0.811493539825818,-0.645434309204193,-0.0362143062029381,-0.0444847562826647,-0.638536147283,-1.24071548933333,-0.329353420383895,0.997143899932271,-1.58250897580069,-0.8547021668217,0,-0.0950645092618649,-0.472573387957326,-1.02240174580326,-1.09752296308045,1.27887930084166,1.0834169847652,0.314739395914473,-0.0952245770629744,-0.0718151393974231,-0.409418917383797,-0.163210250217118,-0.36599056280476,-0.503915294613447,-1.56875144991805,-0.744992824096966,-0.197648925963533,-0.025474090105634,-0.310262592667949,0.220525712797105,-0.428950582273547,0.919075205873365,-0.644306378491651,-0.526569884445838,-0.175934449217819
"8",0,0.829242103369544,1.20010932657464,0.997907763028042,0.0860699396230621,-0.473040972428325,-0.407869860122593,-0.130056814074535,0,0.674896368696554,0.983478495487931,0.318621104634185,1.10269898873947,0.61102121068769,-0.531252530822923,-0.155555547340437,-0.0515539603186663,-0.761381483076616,-0.269621203063462,-0.270475743332685,1.07972270040469,0.953990239402089,-0.0220239815474772,-0.116092565957493,-0.0255072163746424,1.1589447089363,1.12790870283851,0.16485921613212,0.846806364408538,-0.811493539825818,0.984738043819358,-0.0362143062029381,-0.0444847562826647,-0.638536147283,-0.44136753922774,1.11107562592189,0.323442216147266,0.991555336897865,-0.56788550156008,0,-0.0950645092618649,-0.472573387957326,-1.02240174580326,-1.09752296308045,-0.941698704995208,1.25437979344327,1.45071436256189,-0.0952245770629744,-0.0718151393974231,0.0824682038187819,0.713353275843037,-0.36599056280476,0.625081998656151,1.11111361712162,0.282538000923459,-0.197648925963533,-0.025474090105634,-0.310262592667949,0.418829918883365,0.920387280332192,0.722937368642289,0.568636747368724,-0.280182814431603,-0.175934449217819
"9",0,-0.349353133630662,1.20010932657464,0.997907763028042,0.992733387380135,1.84469771284213,-0.119023174109515,-0.130056814074535,0,-0.634207989980903,0.983478495487931,1.07568800999164,1.10269898873947,1.28093736834854,-0.531252530822923,-0.155555547340437,-0.0515539603186663,-0.761381483076616,0.403066772177902,-0.270475743332685,1.4042974322799,0.478964546289406,-0.562514151655242,-0.116092565957493,-0.0255072163746424,-0.761802365525023,0.477747747806931,1.18189674276732,-1.53317834941937,-0.312004149793657,1.52812882816054,-0.0362143062029381,-0.0444847562826647,-0.638536147283,0.677719590920091,-1.44968712306617,-1.69766283520775,-0.724487538234503,-0.8547021668217,0,-0.0950645092618649,0.186698374302359,1.29362734700378,1.20712580097318,-0.941698704995208,-1.48102514540579,-0.821235570732945,-0.0952245770629744,-0.0718151393974231,-0.409418917383797,0.538040570631006,1.19080831897939,1.18958064529095,-1.56875144991805,-0.744992824096966,-0.197648925963533,-0.025474090105634,-0.310262592667949,0.220525712797105,0.695497636564569,0.526799531411213,-0.471028789083026,-0.526569884445838,-0.175934449217819
"10",0,-0.349353133630662,-1.16428516757241,-1.81231882298886,0.992733387380135,1.30983493931818,0.169823511903563,-0.130056814074535,0,3.94765726539019,0.435000103773508,1.07568800999164,-0.811481748389878,0.945979289518116,1.41219836412495,-0.155555547340437,-0.0515539603186663,-0.197342043210245,1.07575474741927,1.59273940413664,0.105998504779066,1.27067403481054,1.32920144372193,-0.116092565957493,-0.0255072163746424,-0.761802365525023,-0.660033923498328,0.334365470571319,1.00547201199707,-0.644997076481765,-0.645434309204193,-0.0362143062029381,-0.0444847562826647,-0.638536147283,-1.24071548933333,0.790980282298383,0.491867637093518,-1.58250897580069,-0.8547021668217,0,-0.0950645092618649,-0.472573387957326,-1.02240174580326,0.438909546288639,1.27887930084166,-1.13909952804966,-0.821235570732945,-0.0952245770629744,-0.0718151393974231,0.574355325021361,-1.39039918670133,1.19080831897939,1.18958064529095,1.11111361712162,-0.744992824096966,-0.197648925963533,-0.025474090105634,-0.310262592667949,2.00526356757344,-0.65384022604117,-2.02299235259277,-0.644306378491651,-0.526569884445838,-0.175934449217819
