"","V1","V2","V3","V4","V5","V6","V7"
"1",-1.3982620888444,-1.41175125894594,-1.72243916138519,-1.25620091807058,-1.71949974197041,0.603145908515409,-0.896077757723848
"2",1.32839642713172,1.10558833531911,2.02119149530823,0.789280291470405,1.33085979024238,-0.509622306611183,1.05106389235491
"3",-0.795489725104557,-0.743568527134846,-1.13440533572916,-0.70383175796494,-1.03053456861854,0.746937843182525,-0.261499746498605
"4",0.997538256300892,1.02012310218048,0.359996416689947,0.909000319639955,0.795898596816221,-0.0154184951201526,0.927438815263284
"5",0.246951892186706,0.173240337443164,0.612010913399678,0.0709601224530973,0.379817668595876,-0.625319058551154,-0.231090881903156
"6",-1.1110587861213,-1.12427729293419,-0.687800930974913,-1.04717976328139,-1.17102942749814,1.90698899178074,-0.910546963191524
"7",-1.07560158825425,-1.14758599288109,-0.634797649269513,-1.18045300218712,-1.15752030645202,0.931535597147064,-0.54054870908951
"8",-0.0579800094699224,0.0411577044107391,-0.714381174546271,0.249410730479409,-0.446940539426368,2.08398130843423,0.187045622999369
"9",0.612161030217318,0.546179536593542,0.76007920102533,0.197456755990736,0.666211034773516,0.289005871066982,0.457826468180173
"10",-1.36635061076406,-1.23305122601972,-2.73933976214375,-0.796445364662141,-1.72220156617963,0.914047388876739,-0.437197241463249
"11",0.775264140405747,0.85696220255219,-0.312042241202667,1.14844037597906,0.498697933801689,-0.0484517774085437,1.17921971221147
"12",1.04473884419532,1.11335790196807,-0.201509567207173,1.26590153569258,0.763476706305545,0.197678561210842,1.37145344199632
"13",0.310774848347395,0.266475137230759,0.461686476765801,0.28521489240816,0.350097602294423,0.778027991218658,0.93117618990845
"14",-1.15715314334846,-1.31074689250938,-0.157296497608975,-1.40633984779004,-1.15752030645202,-0.693572349158303,-1.63194020722283
"15",1.48312850078078,1.35047722690865,1.49185099840382,1.17780566590744,1.42542363756519,-0.600949616467323,1.66083755134985
"16",1.86380011492417,1.95990397909057,0.147773682618594,2.35919386841074,1.3092451965686,-0.336035646742774,2.38429782473368
"17",0.668545604968823,0.616105636434238,0.461686476765801,0.652337309821477,0.509505230638581,1.14074638497354,0.999388158541781
"18",-0.299088954965861,-0.445459677432132,1.04529899546202,-0.692537415684794,0.271744700226955,-0.979213084240274,-1.22266839542283
"19",1.94180595023168,1.92916240010953,0.0726114643016601,1.993257178534,1.33626343866083,-1.20526436891966,1.62983211106197
"20",1.44540518009299,1.28428836824533,1.17351689729679,1.22298303502802,2.33770571932709,-0.421533553842139,1.35698423652864
"21",-1.01532435188027,-0.891190293465204,-1.96561104417528,-0.715126100245086,-1.3547534737253,0.45352457109152,-3.68053261204491
"22",0.388780683654904,0.282014270528691,0.903817172747784,0.0980665439254495,0.420345031734222,1.18025678143613,-0.538481679736984
"23",-0.916044197852526,-1.08786963897195,0.329047267971206,-1.1872296075552,-0.911654303412728,0.0598581934060219,-0.703844027939002
"24",1.37094506457218,1.29982750154326,1.1293802457436,1.18006453436347,1.06878284194775,-1.3166707327158,1.02832656947713
"25",-0.873495560412066,-0.953346826656933,-0.294357013363389,-0.91842426128772,-0.841406873972929,1.09994056567612,-0.36278418477234
"26",-0.263631757098811,-0.292933661494807,0.0416623155829198,-0.102972748661156,-0.346973043685117,-1.0666541255919,-0.794793319450113
"27",-0.139531564564137,-0.355090194686537,1.4653231566449,-0.767080074733759,0.158268083439589,-0.694220060575722,-1.18132780837233
"28",1.50922813625368,1.50960580106535,0.138931068698955,1.83965412352401,0.97421899462494,0.837617441621246,1.99569630645894
"29",-0.0792543281901518,-0.153081461813416,0.439579941966705,-0.547969834498921,0.266341051808509,-0.62750578458152,-0.728648380169306
"30",-0.11797970623586,-0.137542328515484,0.0328197016632811,-0.0013236681398392,-0.238900075316196,-1.59194808511906,-0.00324807435832523
"31",-1.33798485247042,-1.35736429240318,-1.53232296211294,-1.2256303713077,-1.63033954306605,0.264392837205044,-0.910546963191524
"32",-0.884132719772182,-0.922268560061069,-0.617112421430235,-0.882282365991252,-0.998112678107865,0.703541178215422,-0.493007033981429
"33",-1.10751306633459,-0.961116393305899,-2.30163037312159,-0.604441545899652,-0.049827711385018,0.18861060136697,-0.443398329520823
"34",-0.788398285531147,-0.883420726816238,-0.0556064375331155,-0.89131783981537,-0.706315663511778,0.787743662479949,-0.515744356859206
"35",-1.22097609950915,-1.20197295942385,-1.5897999525906,-1.22111263439564,-1.52226657469713,-0.161801275456945,-0.637699088658195
"36",-0.25896950025191,-0.199698861707213,-0.413732301278521,-0.0487599057164535,-0.325358450011332,-1.00641696377189,-0.546749797147086
"37",1.51277385604038,1.45521883452259,0.488214318524722,1.39465703768625,1.28763060289481,-0.260901122322119,1.55335202501854
"38",0.00229722690406211,-0.0443075287278886,0.355575109730127,-0.1526678546938,-0.0524742048798074,-0.119700033324682,-0.36691824347739
"39",-0.777761126171032,-0.844572893571406,-0.267829171604468,-0.821292917678461,-0.841406873972929,0.421139000220548,-0.815463612975365
"40",1.55177677369414,1.47852753446948,0.598746992520215,1.77414693829916,1.19036493136278,-0.986337909831888,1.58435746530642
"41",1.55661728945766,1.51737536771432,1.17793820425661,1.35052837336701,1.65778051955836,0.347947610052151,1.26603494501754
"42",1.71133416409586,1.68053626734261,0.27157027749355,1.6612035154977,1.41191451651907,-0.52387195779441,1.62983211106197
