"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.898315598919001,-0.852342460220374,-1.21841016796573,-0.482462649274073,-1.19264402117192,-0.0860190396188712,-0.120941750526889
"2",-0.320363273686091,-0.378398894633435,0.178722831337334,-0.342412805000258,-0.330762098429778,-0.411170171163428,-1.08417742880364
"3",0.764626981045632,0.872501335850122,-0.422574915198165,0.829939923678931,0.555436242195372,0.585657700245085,0.993187070484205
"4",0.0413001445578173,-0.0209988287809905,0.461686476765801,-0.0634199619960837,0.0258786971876599,-0.426715245181495,-0.180885601750121
"5",-0.203354520724826,-0.347320628037571,0.850761489229947,-0.475686043905985,0.0637042361167829,-0.693572349158303,-0.819597671680415
"6",1.55294686122375,1.47852753446948,0.757914043073731,1.38788043231816,1.44974005544819,-0.444851164869239,1.62983211106197
"7",0.753032477343107,0.845074765579272,-0.528686282233839,0.979025241776862,0.336588481248308,0.034455284021144,1.08620339134784
"8",1.1723847565167,0.915156256752945,1.20888735297535,0.585982130427769,0.969382729290432,-1.10292596496739,0.910505896383196
"9",0.3143205681341,0.46848387010388,-0.114365607029123,0.653748184108648,-0.128125282738052,-0.732435034203469,0.997321129189255
"10",-0.210445960298236,-0.106464061919618,-0.838177769421227,0.195197887534706,-0.249707372153088,0.09663558009341,-0.201555895275372
"11",1.44185946030628,1.2687492349474,1.23983650169409,1.08519205921024,1.59563856274624,0.270222239961819,1.23089544602461
"12",0.00584294669076701,-0.261855394898942,1.17280948818322,-0.961342761952276,0.506803406429359,-0.24754531289493,-1.54512497441677
"13",1.89571159300452,1.82815803367296,0.408630793247964,1.94807980941342,1.56321667223556,-0.458453104635047,1.91931957188313
"14",0.241810598495983,0.157701204145232,1.50069361232346,-0.233987119110853,0.636490968472063,-1.4067026197371,-0.724514321464254
"15",0.108668820505212,0.010079437814875,0.726964894354991,-0.136855775501594,0.115660315660141,-0.526462803464088,-0.457867534988501
"16",0.122851699652031,0.173240337443164,-0.267829171604468,0.161314860694268,-0.179459942713289,-1.19036700631901,0.0878282140781581
"17",-0.816764043824787,-0.86011202686934,-0.48447321263564,-0.891995500352179,-0.781966741370023,1.10188369992838,-0.72658135081678
"18",1.28230206990456,1.17971000115025,1.72175896031446,0.787021423014374,1.28763060289481,-0.60483588497184,1.16888456544885
"19",1.27166491054444,1.1988231351067,0.669487903877335,1.22524190348405,1.00664088513562,-0.860034183435098,1.65463646329228
"20",-1.0401443903872,-0.79795549367761,-2.81450198046069,-0.421473200961282,-1.62223407043838,0.393287409271512,-0.178818572397597
"21",1.45093650296025,1.30759706819223,1.27962826433247,1.34722080010963,1.32545614182393,-0.0853713282014518,1.17715268285895
"22",1.9559888293785,1.820388467024,0.775599270913009,1.47823517055933,1.58212944170012,0.459995208151538,1.59252223124889
"23",-1.13587882462823,-1.1737694324881,-1.08577095917113,-1.01781447335301,-1.40608813370054,1.36355911256583,-0.664549799947498
"24",1.43122230094617,1.39306230133086,0.404209486288145,1.3291498524614,1.09580108403998,-1.02520059487705,1.44793352803976
"25",-0.572109378542143,-0.487172827718962,-1.0548218104524,-0.358224884192462,-0.768457620323907,0.99306818180191,-0.00312107743295268
"26",0.94900440995429,0.942427435690818,0.293676812292647,1.16199358671523,0.798600421025444,-0.158562718369848,1.18748782962158
"27",1.48767015995051,1.53291450101225,-1.17861840532736,2.33886405230648,0.558138066404595,0.752767245939299,2.17346083077611
"28",1.45345396400881,1.36975360138396,1.3990035522476,1.24783058804434,1.6847987616506,-1.07636979685319,1.09033745005289
"29",-1.22452181929586,-1.4894469254356,-0.310185292279543,-1.64577990412914,-1.07916740438456,-0.97273597006608,-1.4335053893804
"30",-1.37698777012417,-1.5360643253294,-0.568478044872218,-1.46732929610283,-1.23587320851949,0.649133419152189,-0.689374822471326
"31",-1.00823291230686,-1.03881205979556,-0.873548225099786,-1.02910881563315,-1.19534584538115,-0.111927496315649,-0.728648380169306
"32",-0.483466383874519,-0.47163369442103,-0.466787984796363,-0.202362960726443,-0.555013507795289,2.11425664535496,0.089895243430684
"33",-0.203354520724826,-0.198688818042847,0.448422555886343,-0.202362960726443,-0.155143524830282,-0.658595932617653,-0.741050556284456
"34",1.385127943719,1.16774486851084,1.53606406800202,0.918035793464071,1.57132214486323,1.44452303974326,0.993187070484205
"35",0.324957727494215,0.39723694393286,-0.612691114470416,0.454967759978072,0.0204750487692145,-0.677379563722817,0.734808401418552
"36",-0.635932334702833,-0.603716327453455,-0.78512208590339,-0.306270909703789,-0.681999245628772,1.56370194054843,-0.166416396282445
"37",-0.696209571076818,-0.759107660432778,-0.144032576729512,-0.913906524375662,-0.619857288816642,0.214519058063748,-0.997362195997584
"38",1.01637308590169,0.864731769201156,1.20446604601553,0.362354153280873,1.11201202929531,1.03322628968192,0.546708730338757
"39",-0.674935252356588,-0.759107660432778,-0.0113933679349172,-0.832587259958609,-0.565901859358458,0.378461294926781,-1.27021007053091
"40",-0.877041280198771,-0.83680332692244,-1.17419709836753,-0.617994756635828,-1.04134186545543,-1.3665445118571,-0.451666446930925
"41",-0.437372026647355,-0.4094771612293,-0.506579747434737,-0.258834672127175,-0.576628101469073,-0.155324161282751,-0.619095824485467
"42",0.534155194909809,0.476253436752846,0.576640457721119,0.457226628434102,0.529282583850093,-1.85750976626103,-0.185019660455171
"43",-0.676459911864871,-0.883420726816238,0.687173131716612,-1.01356780065567,-0.506380672029274,3.03465456950797,-0.980143841491048
"44",1.51631957582709,1.28428836824533,1.58469844456004,0.949659951848482,1.67128964060448,0.364788106905057,0.730674342713502
"45",1.97017170852532,1.83592760032193,0.81388778918505,1.54600122424021,1.84690821420398,1.37975189800131,1.63603319911955
"46",1.90021465713363,1.83204281699745,0.196408059176611,2.14234249663193,1.44703823123897,0.440570342743131,2.17966191883368
"47",-0.31327183411268,-0.393938027931368,0.333468574931026,-0.575076255971271,-0.333463922639002,-1.43196336501646,-0.900211816428898
"48",1.47022521859992,1.35421446808603,0.877289330988868,0.918035793464071,1.37138715338072,-0.78878592751896,0.997321129189255
"49",-1.23161325886927,-1.10096859298729,-2.438690888876,-0.794186496206111,-1.59791765255538,1.55333855786972,-0.251164599735978
"50",-1.21381374554001,-1.16312512617902,-2.0584584903315,-0.85969368143096,-1.63033954306605,1.3227532932684,-0.36691824347739
"51",-0.185625921791301,-0.114233628568584,-0.595005886631134,-0.089600247401463,-0.4037113520788,-0.452623701878272,-0.455800505635975
"52",-1.21033894014904,-1.22528165937075,-1.32452153500141,-1.2256303713077,-1.39257901265443,0.91841944094432,-0.819597671680415
"53",-0.540197900461799,-0.77464679373071,1.28404957129229,-1.11268694850624,-0.209180009014742,-0.848375377921548,-1.26814304117839
"54",-0.589837977475669,-0.611485894102421,-0.342991389921407,-0.658405913314192,-0.681999245628772,-0.257662565235022,-1.18132780837233
"55",-0.143077284350842,-0.292933661494807,0.996664618904,-0.527640018394657,0.0528969392798908,1.88755764925815,-0.850499760500665
"56",-0.526015021314979,-0.689181560592083,0.726964894354991,-0.89131783981537,-0.125423458528828,2.94332725965183,-0.703844027939002
"57",-0.912498478065821,-0.992194659901765,-0.351834003841046,-0.89131783981537,-0.819792280299145,0.23395040058633,-0.794793319450113
"58",-0.708619590330285,-0.634794594049319,-0.785741068877762,-0.534416623762745,-0.89860449248218,0.682814412858,-0.364851214124866
"59",-1.1819731818554,-1.10873815963626,-1.89044882585835,-1.02684994717712,-1.64925231253061,0.366731241157315,-0.546749797147086
"60",1.56950537262766,1.33090576813913,1.60238367239932,1.1823234028195,1.76044983950884,-0.540712454647316,1.4107269996943
"61",-0.281360356032336,-0.4094771612293,0.713700973475533,-0.432767543241428,-0.214583657433189,0.139384533643093,-1.36115936204202
"62",0.739806942538697,0.83365350260529,-0.356255310800865,0.669560263300852,0.431152328571114,0.744346997512847,0.823690663577137
"63",-0.639478054489538,-0.813494626975542,0.709279666515714,-1.11042808005021,-0.430729594171029,-0.918975922420267,-1.63194020722283
"64",1.5234110154005,1.57176233425708,-0.139611269769693,1.84868959734813,0.739160288422538,-0.13821162563453,2.18379597753873
"65",1.46848781590444,1.35421446808603,0.828654954430846,1.44886988063095,1.12011750192298,-0.345751318004065,1.35698423652864
"66",-0.756486807450802,-0.759107660432778,-0.709959867586451,-0.67220759958053,-0.838705049763706,0.419843577385709,-0.455800505635975
"67",-1.01887007166697,-0.852342460220374,-2.30163037312159,-0.631051016311677,-1.42281242555563,0.730097346329619,-0.0920033395915357
"68",-1.1855189016421,-1.30297732586041,-0.541950203113297,-1.30469076726872,-1.29363821011268,0.749768342076647,-0.813396583622839
"69",1.58801402991426,1.68830583399157,-0.0113933679349172,1.51889480276786,1.38489627442684,0.67271659186043,1.17508565350642
"70",-0.947955675932871,-0.79795549367761,-1.49226592105697,-0.509569070746423,-1.35745529793453,2.08640505440592,-0.261499746498605
"71",1.16883903673,1.01235353553151,1.20252067095321,0.787021423014374,1.10390655666765,-0.980508507075113,1.08000230329026
"72",0.204403254746246,0.227627303985928,-0.0379212096938381,0.299105836512053,0.0907224782090125,-1.00382611810221,-0.364851214124866
"73",-0.0331599709629875,-0.207468428356179,1.21330865993517,-0.631547967372004,0.147460786602697,0.26827910570956,-1.27227709988344
"74",-0.231720279018466,-0.300703228143773,0.342311188850669,-0.435026411697458,-0.209180009014742,-1.33027267248161,-0.817530642327889
"75",2.30346936847559,2.06901459979092,1.1956234320959,2.12878928589576,2.03873773305881,0.652307205097544,1.72491546127813
"76",1.64041976836176,1.58730146755501,0.426316021087242,1.60473180409697,1.43623093440208,-0.1903005778234,1.73938466674581
"77",-1.16069886313517,-1.25907927429375,-0.701117253666813,-1.22111263439564,-1.26424236271633,0.768312319957366,-1.18132780837233
"78",0.7492740143692,0.647183903030103,1.59354105847968,0.454967759978072,1.09309925983075,-0.527758226298927,0.180844534941793
"79",-1.16424458292187,-1.13981642623212,-1.51905904123348,-1.1172046854183,-1.50100321817055,1.17701822434903,-0.635632059305669
"80",-1.33089341289701,-1.35736429240318,-1.45273943683618,-1.32050284646093,-1.51686292627868,1.05395305503934,-0.72658135081678
"81",-0.41964342771383,-0.541559794261726,0.589904378600577,-0.631547967372004,-0.325358450011332,-0.985690198414468,-0.455800505635975
"82",-0.671389532569883,-0.790185927028644,0.298098119252471,-0.91842426128772,-0.606348167770527,1.10900852551999,-0.906412904486474
"83",0.757535541472222,0.748188269466663,0.298098119252471,0.872858424343487,0.560839890613819,0.151043339156642,0.969023497353186
"84",0.863907135073372,0.779266536062528,0.76675665699337,0.495627392186598,0.77698582735166,-0.591233945206032,0.722406225303402
"85",1.23620771267739,1.30744167685925,-0.360676617760684,1.44661101217492,0.631087320053617,-0.594472502293129,1.47284123173769
"86",-0.125348685417317,-0.207468428356179,0.497056932444361,-0.285941093599527,-0.214583657433189,-0.286809579018897,-0.356583096714764
"87",-0.857078877799623,-1.04658162644453,0.284834198373008,-1.11494581696227,-0.803581335043807,-0.0905530195408073,-1.08831148750869
"88",0.463240799175709,0.266475137230759,1.52722145408238,-0.604441545899652,0.820215014699228,-0.281627887679541,-0.521945444916782
"89",-0.966535247615204,-0.945577260007967,-0.953131750376544,-0.633806835828034,-1.26559327482094,0.323982287607632,-0.182952631102647
"90",-0.496053689117322,-0.549329360910692,-0.170560418488433,-0.532157755306717,-0.562335451402284,0.250143186021817,-0.637699088658195
"91",0.28595480984046,0.30532297047559,0.0239770877436375,0.285552625775877,0.250130106553171,-0.232401819955664,-0.348314979304664
"92",-1.24225041822938,-1.29225532388484,-0.170560418488433,-1.24934849009601,-1.26559327482094,0.181485775775356,-1.17512672031475
"93",1.43122230094617,1.27651880159637,1.14256774857806,0.848010871327165,1.56321667223556,1.0060224101503,0.997321129189255
"94",0.129943139225442,0.103314237602469,0.267148970533731,0.18390354525456,0.133951665556581,-0.793676148720477,-0.0754671047713339
"95",-0.465737784940995,-0.595946760804489,0.576640457721119,-0.70157288950891,-0.390040121580131,0.582419143157987,-0.631498000600619
"96",0.516426595976284,0.344170803720421,1.39458224528778,0.0619246486289813,0.766178530514768,-1.56474420558744,-0.20949328798907
"97",-0.364081998656163,-0.386168461282401,0.112403226940034,-0.33563619963217,-0.444238715217146,-0.543303300316993,-1.18132780837233
"98",-0.818820561301076,-0.937807693359001,-0.152875190649156,-0.875505760623164,-0.822494104508368,1.20875608380258,-0.689374822471326
"99",-0.912498478065821,-0.83680332692244,-1.44389682291654,-1.06525071092962,-0.665788300373433,-1.46953062722679,-1.81383879024505
"100",-0.731666768943868,-0.681411993943117,-1.05040050349258,-0.498274728466277,-0.992709029689418,-0.301059230202124,-0.342113891247089
"101",-1.15360742356176,-1.10096859298729,-1.69591131962627,-1.02684994717712,-1.51145927786024,-1.00382611810221,-0.546749797147086
"102",-0.0898914875502672,-0.114233628568584,0.143352375658774,-0.102972748661156,-0.0173504901599084,0.132259708051479,-0.521945444916782
"103",-1.13233310484153,-1.10306637598251,-2.0142454207333,-0.811353896471932,-1.57630305888159,1.04747594086514,-0.178818572397597
"104",1.40640226243923,1.44744926787362,-0.0909768932116751,1.47823517055933,0.852636905209904,-0.230627090671934,1.45826867480238
"105",-0.933772796786051,-0.883420726816238,-1.33778545588087,-0.821292917678461,-1.16562577907969,0.788391373897369,-0.724514321464254
"106",0.690166865524827,0.709340436221833,0.125667147819497,0.95417768876054,0.504101582220135,-1.12106188465513,0.993187070484205
"107",-0.760032527237508,-0.681411993943117,-1.29799369324249,-0.405661121769078,-1.07916740438456,-0.446146587704078,0.195313740409469
"108",0.289500529627165,0.24316643728386,0.448422555886343,0.556616840499389,0.317675711783746,0.608975311272185,0.271793826452902
"109",0.424237881521955,0.274244703879725,1.19120212513608,-0.0284300896121894,0.617578199007502,-1.0837213214409,-0.631498000600619
"110",-0.823855483398197,-1.05435119309349,0.903817172747784,-1.25273679278005,-0.664194224089992,-0.356762412100195,-1.63607426592788
