"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
0.371575524483186,NA,NA,NA,1.95943419091427,0.901231920422785,-1.41176688860224,NA,NA,NA,NA,NA,NA,1.05238368591657,NA,NA,NA,1.01870147751878,1.41507726133599,1.0111085088071,1.64765722476163,NA,NA,NA,1.95131270314101,0.795513569705228,-0.0650773423881124,1.02328937266408,NA,1.07132730705882,1.28341509596829,1.3836207800565,0.655663635129135
0.371575524483186,NA,NA,NA,NA,NA,NA,-0.173020852307473,NA,NA,NA,NA,1.70423186730991,NA,NA,-1.48810567949621,NA,-1.58681216226619,1.22982342840634,-1.83692764049548,NA,-1.71323074224753,NA,NA,-0.312854807939119,NA,-0.489704239682084,NA,NA,-1.44466798149669,-1.17120842723437,NA,NA
0.371575524483186,NA,-0.460578194730918,0.268010670430793,0.382504678806512,0.580723318641868,NA,1.03195292993335,NA,0.873620398260041,-1.32514308512781,0.66802316536078,-0.492346480861134,0.699832733984377,NA,NA,0.907687384752402,1.01870147751878,0.466478805189989,0.950085020737677,NA,0.99827193105892,NA,0.957839347897363,0.555614141451388,NA,NA,NA,NA,1.07132730705882,NA,1.3836207800565,-1.31240816687984
0.371575524483186,NA,0.150981475279362,NA,-0.486056076610864,NA,NA,NA,NA,0.0903112966958999,NA,NA,NA,0.422775143084158,-0.0971470636383429,NA,NA,0.545908728166619,0.287586331109818,0.553783827510086,0.181900206159547,0.0426166708612283,NA,0.123800047916634,NA,NA,0.399889197805551,-0.390822829736279,NA,NA,NA,0.529104171043843,NA
NA,NA,NA,NA,NA,NA,0.356794975766573,NA,NA,NA,0.896107815862144,0.319165854581234,1.25303498277331,NA,1.3679126137554,NA,NA,NA,NA,-0.500101518970262,NA,NA,1.78753023402664,-1.09950166534159,NA,NA,1.29812559224649,NA,1.2253934131851,NA,NA,-1.40053247242776,0.864237965362588
NA,-1.59060807734094,0.540210828370129,NA,-0.00316857051087979,NA,0.3339930124079,NA,NA,-0.264986117519378,NA,NA,NA,-0.614254022349865,0.258489515966967,NA,0.581132453076338,-1.05798070439016,0.555316564427081,-1.46598316268895,-0.10373247265153,0.00851488232267755,NA,NA,-0.21198643809396,-0.451234497862579,NA,-1.4790322397169,NA,NA,-0.600593681293953,0.22260655219738,NA
NA,NA,NA,NA,NA,0.901231920422785,NA,1.03195292993335,-0.626797494605198,0.873620398260041,NA,NA,-0.49670637015575,1.05238368591657,NA,0.970415808443151,NA,1.01870147751878,NA,1.00247216216864,-0.309333169535527,NA,NA,0.957839347897363,-1.56277988122141,0.561644886333122,NA,NA,-0.407828050877988,NA,NA,NA,NA
-2.6706990822229,NA,NA,0.750310127615175,1.95943419091427,0.901231920422785,1.5366467985203,-0.82829219896024,NA,-0.913410153069188,NA,NA,-2.29979954374214,NA,-0.180438968999916,NA,NA,-0.52890163001693,NA,-0.662602080041581,0.0464918012613367,NA,2.18585818837274,-0.828915509706118,0.262781335250584,NA,1.83831916750429,-0.6564873334916,0.0306746034234994,NA,NA,-0.565861593982824,-0.0833899904236357
NA,0.213501807269161,-0.401000214856731,-0.0552933686461748,0.149391084143902,0.373284158366196,NA,0.465787324954587,-0.673021488611998,0.28029051460771,-0.793926173484925,NA,-0.629610673202983,0.652314533754169,NA,NA,0.08842360086951,NA,-0.242453151461671,NA,NA,0.584693017838607,-0.35995807066111,NA,NA,0.0940362209083757,-0.125911136765309,0.394952569085206,-0.379973233186329,NA,0.144157549934991,0.62462880737177,NA
0.371575524483186,NA,0.556842454053593,NA,0.919516407727131,-0.234708483098745,0.975549335408344,NA,1.25532207089123,NA,1.26863514334752,NA,1.26101089399474,NA,NA,NA,0.442052260226995,NA,-0.205538831413382,-1.62824940427783,NA,-1.10524005862735,NA,NA,-0.776564448562846,NA,NA,-0.323444151247611,NA,NA,-0.443833748523283,NA,NA
0.371575524483186,NA,NA,NA,NA,NA,-1.73635125109587,NA,NA,NA,-1.18228213166454,0.971623720991641,NA,NA,-1.92609935642606,0.153693238229776,0.134756172156756,NA,NA,0.981232774796151,NA,1.11511792039865,0.64314371720112,0.415201897643186,NA,0.651147461070182,NA,NA,0.0706044159765674,NA,-0.520095337438744,NA,-1.29706618645765
0.371575524483186,-1.21428126125683,NA,NA,NA,NA,1.5366467985203,NA,NA,NA,NA,NA,-0.233501299848589,-0.469659883276521,NA,-0.639175193337214,0.0965684008955279,NA,NA,NA,1.44280764924719,-1.01016553521108,-1.39115850209867,-0.828915509706118,0.262781335250584,NA,-0.813858953813026,NA,0.0306746034234994,NA,NA,-0.565861593982824,NA
NA,NA,NA,NA,NA,0.698070854064706,-0.201060167980627,NA,-0.39096952518162,0.717916426322725,-0.339674718351467,0.881610201628284,NA,0.928808968533786,-0.110085003266652,0.868416026660329,NA,0.929822631053002,0.00174927347316523,0.852022317337033,NA,NA,NA,NA,0.309783344811694,NA,0.113426892294486,NA,NA,0.833610386347993,NA,NA,-0.032831674913058
NA,NA,NA,-2.7337573229691,-2.4019052789194,-2.97034628554347,1.5366467985203,-0.82829219896024,-0.447465517856597,-2.70044070439842,NA,NA,NA,1.05238368591657,NA,-0.639175193337214,0.0965684008955279,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.66795140178659,NA,0.0306746034234994,-2.68022198215175,NA,NA,NA
NA,-1.20213435108462,NA,-2.7337573229691,NA,0.901231920422785,NA,NA,NA,NA,NA,NA,-1.45350577199066,NA,NA,-0.639175193337214,0.0965684008955279,NA,-0.170929351527948,-1.08102972725375,1.92429522517217,NA,NA,-0.828915509706118,0.262781335250584,NA,-0.735441212530835,-1.04745867828039,-0.928581806540631,NA,NA,-1.88279542211761,0.89000653442122
0.371575524483186,NA,-0.0636606373147756,0.61462312075217,-0.189484992662174,0.747259255171507,NA,NA,-0.284214110451631,NA,NA,0.837701906877399,NA,0.911412010537909,-0.0755559624492576,NA,NA,NA,-0.0238067942525735,0.828623843304928,NA,0.932452321606504,NA,0.666973524628092,0.477475278755098,NA,NA,NA,NA,0.793675144164347,NA,1.07673326473523,NA
0.371575524483186,0.6928594355316,0.042337958179969,NA,NA,NA,0.237622117810849,NA,0.209066016068019,0.637249867235724,0.467464463890063,0.600024398334565,0.801342186658182,NA,0.913140900616859,0.422414455977008,1.34934174363158,0.362811804514069,NA,0.137548741169308,NA,0.176576705930489,NA,-0.214557719467737,NA,-0.533566570515117,NA,-0.318788897097485,NA,-0.591134244961951,NA,-0.429592776037475,1.43684919027405
