"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.371575524483186,0.552756291407567,-0.217012967806362,0.639646041589011,1.95943419091427,0.901231920422785,-1.41176688860224,0.753913065963887,-0.527229217990976,0.685470920929737,0.0544265286736385,0.81390536866631,0.18650687899468,1.05238368591657,0.222132442516468,0.613110910872037,0.911716895691857,1.01870147751878,1.41507726133599,1.0111085088071,1.64765722476163,0.97112343405192,0.223167736757945,0.761451582558106,1.95131270314101,0.795513569705228,-0.0650773423881124,1.02328937266408,0.549116664047171,1.07132730705882,1.28341509596829,1.3836207800565,0.655663635129135
"2",0.371575524483186,0.474479593564433,0.555685412924509,0.395141330245281,0.813393678943456,0.0686292821808906,0.693730284270815,-0.173020852307473,1.13198634593002,-0.752707320570639,1.51720070077995,-0.758985353637471,1.70423186730991,-1.01624110161381,1.27050267818165,-1.48810567949621,1.1617296772905,-1.58681216226619,1.22982342840634,-1.83692764049548,0.393294865508021,-1.71323074224753,0.139168226933888,-1.84133172871049,-0.312854807939119,-2.05607743953142,-0.489704239682084,-1.55078405695382,-0.730768103789699,-1.44466798149669,-1.17120842723437,-0.800454504945221,-0.527887380096401
"3",0.371575524483186,0.366204765080405,-0.460578194730918,0.268010670430793,0.382504678806512,0.580723318641868,-0.332575161296512,1.03195292993335,-0.55815343683862,0.873620398260041,-1.32514308512781,0.66802316536078,-0.492346480861134,0.699832733984377,-0.192614218132204,0.666293890039162,0.907687384752402,1.01870147751878,0.466478805189989,0.950085020737677,0.357916485660514,0.99827193105892,0.309984432417087,0.957839347897363,0.555614141451388,0.57802323238931,0.218353090961687,0.918456549394329,0.182860311387173,1.07132730705882,0.16372100992198,1.3836207800565,-1.31240816687984
"4",0.371575524483186,0.0283421538782693,0.150981475279362,0.337477749294268,-0.486056076610864,0.368968122982185,-0.173548735744644,0.43934170815321,-0.40354946259818,0.0903112966958999,-0.160226842821855,0.474490007894649,0.00981874930846289,0.422775143084158,-0.0971470636383429,0.354568907579164,0.295239249894722,0.545908728166619,0.287586331109818,0.553783827510086,0.181900206159547,0.0426166708612283,0.450432534161815,0.123800047916634,0.316451853828129,-0.0946480032256834,0.399889197805551,-0.390822829736279,0.367043383575073,-0.108431964369914,0.229592982369066,0.529104171043843,0.00473872854440878
"5",0.341152778416126,0.47806492180871,0.102441111894808,0.397956108338608,0.294097492882328,0.355135361210088,0.356794975766573,0.491612177956452,0.489226831172167,0.294949883626375,0.896107815862144,0.319165854581234,1.25303498277331,-0.0836522828324639,1.3679126137554,-0.210064026790175,1.55975285792398,-0.0457834274916038,1.3202218410145,-0.500101518970262,1.28863341583213,-0.635002602536742,1.78753023402664,-1.09950166534159,1.56412514312543,-1.28185663410028,1.29812559224649,-1.15229045149282,1.2253934131851,-1.51180758335105,1.01883502151944,-1.40053247242776,0.864237965362588
"6",0.0673480638125773,-1.59060807734094,0.540210828370129,-0.461600959649,-0.00316857051087979,-0.68889203349161,0.3339930124079,-0.599800708096908,0.227444333685166,-0.264986117519378,0.213455268969078,-0.480434192288422,0.307744035637592,-0.614254022349865,0.258489515966967,-0.607515343127696,0.581132453076338,-1.05798070439016,0.555316564427081,-1.46598316268895,-0.10373247265153,0.00851488232267755,-0.123756915211426,-1.04352442240773,-0.21198643809396,-0.451234497862579,-0.259186058925811,-1.4790322397169,-0.215566885536863,-0.846768752655513,-0.600593681293953,0.22260655219738,-0.154102901768454
"7",0.310730032349065,0.658523853612522,-0.183500242054182,0.685392892435418,-0.686890961723287,0.901231920422785,-0.824476242774282,1.03195292993335,-0.626797494605198,0.873620398260041,-0.738369494495622,0.940276865139693,-0.49670637015575,1.05238368591657,-1.12264724411468,0.970415808443151,-0.55804979694243,1.01870147751878,-0.709028767955335,1.00247216216864,-0.309333169535527,1.01903865724969,-0.427624947090347,0.957839347897363,-1.56277988122141,0.561644886333122,-0.701950718561196,1.00123239347976,-0.407828050877988,0.970868882924735,-0.911154651853177,1.29363579284264,-1.55592199563401
"8",-2.6706990822229,-0.63429377794371,-0.459816546967139,0.750310127615175,1.95943419091427,0.901231920422785,1.5366467985203,-0.82829219896024,0.122396842543259,-0.913410153069188,-0.385571698206526,-1.06338195544025,-2.29979954374214,-0.720576375875849,-0.180438968999916,-0.59914804526404,0.144716540897435,-0.52890163001693,-0.223245904254927,-0.662602080041581,0.0464918012613367,-0.506212461761386,2.18585818837274,-0.828915509706118,0.262781335250584,-0.39799370374403,1.83831916750429,-0.6564873334916,0.0306746034234994,-0.697340792916967,0.477481023323958,-0.565861593982824,-0.0833899904236357
"9",0.219461794147882,0.213501807269161,-0.401000214856731,-0.0552933686461748,0.149391084143902,0.373284158366196,-0.0282552948326123,0.465787324954587,-0.673021488611998,0.28029051460771,-0.793926173484925,0.531725333723131,-0.629610673202983,0.652314533754169,0.0362543806619993,0.398853262892947,0.08842360086951,0.519012314719513,-0.242453151461671,0.437211056594188,-0.0599086719049839,0.584693017838607,-0.35995807066111,0.282357567357796,0.12467079652494,0.0940362209083757,-0.125911136765309,0.394952569085206,-0.379973233186329,0.220908294321445,0.144157549934991,0.62462880737177,-0.424827147838404
"10",0.371575524483186,0.395434475740825,0.556842454053593,0.248367672347772,0.919516407727131,-0.234708483098745,0.975549335408344,-0.595505960167831,1.25532207089123,-1.19283025007503,1.26863514334752,-1.21874080509423,1.26101089399474,-1.39005591543378,0.790814876073618,-1.82074745798345,0.442052260226995,-1.67950337422707,-0.205538831413382,-1.62824940427783,-0.486596686070654,-1.10524005862735,-0.832092059302111,-1.0339935146463,-0.776564448562846,-0.91057391965262,-0.984281585460466,-0.323444151247611,-0.836210056077291,-0.0710340825480254,-0.443833748523283,0.314334571601865,-0.187152847083215
