"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[282,]",0.371575524483186,510.83350844523,-0.0990244613174042,-0.737229644052025,1.95943419091427,0.901231920422785,-1.41176688860224,0.546171452958137,-264.500928657559,-563.237534746121,-1.64210245214632,1.5661368248248,38.8754941654242,1.05238368591657,0.95459709635943,1.10359846430765,-0.0427566559148482,1.01870147751878,1.41507726133599,1.0111085088071,1.64765722476163,89.177530201146,943.349215745318,0.5989785133408,1.95131270314101,0.795513569705228,-0.0650773423881124,1.02328937266408,0.535299515057471,1.07132730705882,1.28341509596829,1.3836207800565,0.655663635129135
"[283,]",0.371575524483186,101.106900611047,-0.827088439051303,-0.60931154709807,155.677828704397,492.769233177356,269.171067756179,-0.173020852307473,1128.32010074898,136.157567443704,0.819048771888378,-1.75054424197715,1.70423186730991,-1.72704957970496,-0.460247658213194,-1.48810567949621,0.258738015300245,-1.58681216226619,1.22982342840634,-1.83692764049548,-0.0436707534732793,-1.71323074224753,72.6351457055788,-0.509789242305568,-0.312854807939119,-1.49362858716397,-0.489704239682084,-2.58481710792201,-1.69881165831903,-1.44466798149669,-1.17120842723437,-448.439216090738,-0.175523076076813
"[284,]",0.371575524483186,808.117066016328,-0.460578194730918,0.268010670430793,0.382504678806512,0.580723318641868,681.205791254969,1.03195292993335,80.2840784969807,0.873620398260041,-1.32514308512781,0.66802316536078,-0.492346480861134,0.699832733984377,0.121784365765119,1.12325946149694,0.907687384752402,1.01870147751878,0.466478805189989,0.950085020737677,0.587262937705325,0.99827193105892,-209.815355823607,0.957839347897363,0.555614141451388,0.729133065720059,-0.58348466209123,1.37192405064409,-0.340324655109646,1.07132730705882,-0.601628717431705,1.3836207800565,-1.31240816687984
"[285,]",0.371575524483186,160.201524670773,0.150981475279362,0.592097615942871,-0.486056076610864,317.600935671206,-213.66843871492,0.771468449460445,171.326005805312,0.0903112966958999,0.549347407362924,0.508127674646756,-105.375560445662,0.422775143084158,-0.0971470636383429,0.251490406110487,0.811588911954815,0.545908728166619,0.287586331109818,0.553783827510086,0.181900206159547,0.0426166708612283,-120.294368997262,0.123800047916634,380.142593586343,-0.385420739188253,0.399889197805551,-0.390822829736279,0.334941932078755,362.97303162536,-0.320158341664654,0.529104171043843,0.501627687640802
"[286,]",0.531239694901475,469.105433836219,-0.139763510848701,0.563209631977481,61.4200072132234,-164.055364869698,0.356794975766573,0.778197552745819,366.80789659111,-195.801980410415,0.896107815862144,0.319165854581234,1.25303498277331,0.0288355080038779,1.3679126137554,-0.399342250539572,1.1906420933561,126.496138921268,391.371342174401,-0.500101518970262,1.2759765368896,39.3008502250419,1.78753023402664,-1.09950166534159,945.959629718273,-1.23980874720663,1.29812559224649,-2.15573051958455,1.2253934131851,251.540774123388,0.485650062563884,-1.40053247242776,0.864237965362588
"[287,]",-0.0574681263508083,-1.59060807734094,0.540210828370129,-2.69061213333542,-0.00316857051087979,-272.649371258513,0.3339930124079,1.64113499503345,-37.6791138746621,-0.264986117519378,10.2918073780398,4.0120310550844,-8987.33604880981,-0.614254022349865,0.258489515966967,4.77025008100096,0.581132453076338,-1.05798070439016,0.555316564427081,-1.46598316268895,-0.10373247265153,0.00851488232267755,1825.60370251511,5.6547328644768,-0.21198643809396,-0.451234497862579,0.0195449602459809,-1.4790322397169,3.5512354102864,5432.70099064482,-0.600593681293953,0.22260655219738,10.0846105236864
"[288,]",-0.365615358270523,447.580115116576,-1.01613843302158,1.60045009060016,-188.311705471865,0.901231920422785,721.364887541123,1.03195292993335,-0.626797494605198,0.873620398260041,-0.482207368542123,0.681836753996727,-0.49670637015575,1.05238368591657,-1.27339957501053,0.970415808443151,1.58841272325002,1.01870147751878,64.7671142793444,1.00247216216864,-0.309333169535527,-385.459244365212,-725.994284885302,0.957839347897363,-1.56277988122141,0.561644886333122,0.681653258723217,0.959670356466875,-0.407828050877988,129.710751479753,-1.38015540235984,98.343789144676,-1.36648946821053
"[289,]",-2.6706990822229,-959.068667030539,0.552175248298114,0.750310127615175,1.95943419091427,0.901231920422785,1.5366467985203,-0.82829219896024,-446.352634426647,-0.913410153069188,1.03441747688505,0.696253785837031,-2.29979954374214,0.595336944997051,-0.180438968999916,-0.379614909069228,1.21760751475554,-0.52890163001693,278.188772008729,-0.662602080041581,0.0464918012613367,-295.641209350531,2.18585818837274,-0.828915509706118,0.262781335250584,-0.348348632847187,1.83831916750429,-0.6564873334916,0.0306746034234994,1002.67711718954,-1.12050797774111,-0.565861593982824,-0.0833899904236357
"[290,]",0.298774570474036,0.213501807269161,-0.401000214856731,-0.0552933686461748,0.149391084143902,0.373284158366196,-283.281408484635,0.465787324954587,-0.673021488611998,0.28029051460771,-0.793926173484925,0.874083384328843,-0.629610673202983,0.652314533754169,1.13344295050501,0.563559532658412,0.08842360086951,-358.797017319496,-0.242453151461671,-883.124089750726,0.196555246885352,0.584693017838607,-0.35995807066111,0.186254313169791,8.87351769935249,0.0940362209083757,-0.125911136765309,0.394952569085206,-0.379973233186329,68.5141967883936,0.144157549934991,0.62462880737177,-0.168025105365194
"[291,]",0.371575524483186,-552.293056910634,0.556842454053593,1.27877130288214,0.919516407727131,-0.234708483098745,0.975549335408344,0.562524700554981,1.25532207089123,214.418961165231,1.26863514334752,0.579545357295206,1.26101089399474,1.20358843111061,0.974542927511848,0.28132068881017,0.442052260226995,604.893019097756,-0.205538831413382,-1.62824940427783,-0.0883147046116299,-1.10524005862735,476.854485409571,-0.367391857162255,-0.776564448562846,-0.673163496079361,0.595802133766021,-0.323444151247611,0.145858337603946,11.5749684837051,-0.443833748523283,265.949537753948,-0.736789826685225
