"V1","V2","V3","V4","V5","V6","V7"
1.58964188353282,-0.403718754324174,-0.186108740474392,-0.0646846227353146,-0.723893264895431,0.793888080420437,0.908096766218323
0.467541730450829,NA,-0.186108740474392,-0.0646846227353146,NA,-0.223976715202742,-0.664252192262976
1.02859180699182,NA,NA,-0.0646846227353146,-0.292706223768889,0.0536227745126704,-0.12375723778503
-0.399535660567073,-1.33016390634898,NA,-0.0646846227353146,NA,-1.10304176596821,-0.664252192262976
1.13060091181746,-0.53606806175629,-0.186108740474392,-0.0646846227353146,NA,NA,1.44859172069627
-1.21560849917216,-0.00667083202782821,-0.186108740474392,-0.0646846227353146,-0.551418448444814,-0.825442276252802,-0.418572667500273
-1.16460394675934,-0.999290637768694,-0.186108740474392,NA,0.0522434091323447,1.25655389661279,1.44859172069627
-0.45054021297989,0.0595038216882296,-0.186108740474392,-0.0646846227353146,0.655905266709503,-1.38064125568363,-0.909931717025679
-1.26661305158497,-0.668417369188405,-0.186108740474392,-0.0646846227353146,-0.292706223768889,-0.779175694633567,-0.369436762547733
-0.399535660567073,-1.72721182864533,NA,-0.0646846227353146,0.569667858484195,-1.05677518434898,-0.615116287310436
0.875578149753371,0.721250358848807,-0.186108740474392,-0.0646846227353146,0.0522434091323447,-0.594109368156625,-0.565980382357895
0.314528073212376,0.0595038216882296,-0.186108740474392,-0.0646846227353146,-1.4137925306979,-0.594109368156625,NA
-1.16460394675934,-0.53606806175629,-0.186108740474392,-0.0646846227353146,-1.15508030602197,-0.54784278653739,-0.320300857595192
-0.246522003328619,-0.668417369188405,-0.186108740474392,-0.0646846227353146,0.914617491385429,1.11775415175508,1.35031991079119
-1.41962670882343,-0.469893408040232,-0.186108740474392,-0.0646846227353146,-0.206468815543581,NA,-1.0573394318833
0.569550835276465,-0.933115984052636,NA,-0.0646846227353146,NA,-0.686642531395096,-0.271164952642651
-0.144512898502984,-1.4625132137811,-0.186108740474392,-0.0646846227353146,NA,-1.38064125568363,-1.20474714674092
0.722564492514918,0.522726397700633,-0.186108740474392,-0.0646846227353146,-0.206468815543581,1.30282047823203,1.15377629098103
0.722564492514918,0.456551743984575,-0.186108740474392,-0.0646846227353146,NA,-0.779175694633567,-1.15561124178838
0.722564492514918,1.0521236274291,-0.186108740474392,-0.0646846227353146,-0.81013067312074,-0.501576204918154,-1.45042667150363
1.18160546423028,1.84621947202179,-0.186108740474392,-0.0646846227353146,0.655905266709503,0.0536227745126704,-0.909931717025679
NA,-0.866941330336579,-0.186108740474392,-0.0646846227353146,-0.637655856670123,-1.10304176596821,-0.664252192262976
1.2326100166431,0.390377090268518,-0.186108740474392,NA,-0.292706223768889,NA,-0.95906762197822
0.00850075873546954,-0.072845485743886,NA,-0.0646846227353146,-0.120231407318272,-0.177710133583507,0.171058191930214
-1.6236449184747,-1.33016390634898,NA,NA,-0.378943631994197,-1.19557492920669,-0.713388097215517
-1.67464947088752,-0.734592022904463,-0.186108740474392,-0.0646846227353146,NA,-0.917975439491273,-0.516844477405354
0.977587254579006,-0.469893408040232,-0.186108740474392,-0.0646846227353146,0.742142674934812,1.11775415175508,1.35031991079119
-0.90958118469525,-0.734592022904463,-0.186108740474392,-0.0646846227353146,0.224718225582962,-1.01050860272974,-0.565980382357895
NA,-0.53606806175629,-0.186108740474392,-0.0646846227353146,-2.96606587875345,-0.964242021110508,-0.516844477405354
-0.807572079869614,-0.337544100608117,-0.186108740474392,-0.0646846227353146,-1.06884289779667,-1.19557492920669,-0.713388097215517
0.977587254579006,NA,-0.186108740474392,-0.0646846227353146,2.29441602299036,-0.501576204918154,-1.40129076655108
-0.501544765392708,-0.00667083202782821,-0.186108740474392,-0.0646846227353146,1.25956712428666,1.48788680470897,1.69427124545897
-0.807572079869614,-0.072845485743886,-0.186108740474392,-0.0646846227353146,0.655905266709503,NA,1.49772762564881
-0.756567527456797,NA,-0.186108740474392,-0.0646846227353146,-0.378943631994197,-0.917975439491273,-1.10647533683584
0.0595053111482873,0.258027782836403,-0.186108740474392,NA,-0.81013067312074,-0.732909113014331,-0.320300857595192
1.84466464559691,-0.734592022904463,-0.186108740474392,-0.0646846227353146,0.742142674934812,1.81175287604362,1.98908667517422
1.02859180699182,-0.668417369188405,-0.186108740474392,-0.0646846227353146,0.483430450258887,1.67295313118591,1.64513534050643
-0.705562975043979,-0.337544100608117,-0.186108740474392,NA,-1.06884289779667,1.34908705985126,-1.59783438636125
-0.654558422631161,-0.205194793176002,-0.186108740474392,-0.0646846227353146,-0.982605489571357,NA,1.44859172069627
-1.01159028952089,-0.337544100608117,-0.186108740474392,-0.0646846227353146,-1.24131771424728,-1.33437467406439,-0.860795812073138
-0.501544765392708,-0.602242715472348,-0.186108740474392,NA,NA,-1.28810809244516,-0.811659907120598
-1.01159028952089,-0.866941330336579,-0.186108740474392,-0.0646846227353146,0.742142674934812,-0.409043041679684,-0.0254854278799486
NA,-0.53606806175629,-0.186108740474392,-0.0646846227353146,0.224718225582962,1.34908705985126,1.54686353060135
1.58964188353282,0.191853129120345,-0.186108740474392,-0.0646846227353146,NA,1.71921971280514,1.89081486526913
-1.26661305158497,-1.59486252121321,-0.186108740474392,-0.0646846227353146,-0.982605489571357,-0.825442276252802,-0.369436762547733
0.875578149753371,2.04474343316996,-0.186108740474392,-0.0646846227353146,NA,-0.362776460060448,-1.20474714674092
0.977587254579006,NA,-0.186108740474392,-0.0646846227353146,-0.378943631994197,-0.270243296821977,0.121922286977673
1.48763277870718,-0.602242715472348,-0.186108740474392,-0.0646846227353146,1.34580453251197,NA,NA
-0.144512898502984,0.324202436552461,-0.186108740474392,-0.0646846227353146,0.655905266709503,0.978954406897378,1.25204810088611
-1.26661305158497,-0.668417369188405,-0.186108740474392,-0.0646846227353146,-0.378943631994197,-0.270243296821977,0.121922286977673
NA,1.84621947202179,-0.186108740474392,NA,-0.292706223768889,-0.0389103887258005,0.220194096882754
0.977587254579006,1.11829828114515,-0.186108740474392,-0.0646846227353146,-1.75874216359913,-0.501576204918154,-1.25388305169346
1.02859180699182,NA,-0.186108740474392,-0.0646846227353146,0.483430450258887,NA,-0.320300857595192
0.6715599401021,1.9785687794539,-0.186108740474392,-0.0646846227353146,-0.378943631994197,-0.871708857872038,-1.00820352693076
-0.144512898502984,0.588901051416691,-0.186108740474392,-0.0646846227353146,0.138480817357653,1.21028731499356,1.44859172069627
-0.501544765392708,-0.271369446892059,-0.186108740474392,-0.0646846227353146,-0.723893264895431,-0.686642531395096,-0.271164952642651
-0.195517450915801,0.588901051416691,-0.186108740474392,-0.0646846227353146,-1.24131771424728,1.21028731499356,-1.303018956646
-2.03168133777724,-0.072845485743886,-0.186108740474392,-0.0646846227353146,-0.81013067312074,0.793888080420437,-1.40129076655108
1.02859180699182,-0.734592022904463,5.35062628863878,-0.0646846227353146,0.0522434091323447,1.48788680470897,1.69427124545897
0.722564492514918,1.84621947202179,-0.186108740474392,-0.0646846227353146,-0.0339939990929638,-0.640375949775861,NA
0.263523520799558,-0.205194793176002,-0.186108740474392,-0.0646846227353146,0.569667858484195,1.30282047823203,1.49772762564881
-0.858576632282432,-0.866941330336579,-0.186108740474392,-0.0646846227353146,-0.378943631994197,NA,0.957232671170863
-0.960585737108068,-0.933115984052636,-0.186108740474392,-0.0646846227353146,0.655905266709503,2.04308578413979,2.18563029498438
1.74265554077127,-0.403718754324174,-0.186108740474392,-0.0646846227353146,-0.206468815543581,0.978954406897378,1.20291219593357
-0.807572079869614,1.11829828114515,-0.186108740474392,-0.0646846227353146,0.138480817357653,NA,NA
0.569550835276465,-0.205194793176002,-0.186108740474392,-0.0646846227353146,NA,1.3953536414705,-0.860795812073138
0.365532625625194,-0.800766676620521,-0.186108740474392,NA,-3.82843996100654,-0.0389103887258005,-0.811659907120598
