"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18"
"1",-0.994369173635193,0.991031208965115,-0.56468391559199,-0.198067587532058,-0.565570014272744,0.0636872170630563,-0.218272031879361,0.767649473578738,0.0233633738218674,-0.594418483337567,0.0227765342190127,-0.131540198663053,0.441334019488098,-0.0180311058037695,0.743683639524855,0.592348877759092,0.566340241118277,-0.25354533166686
"2",1.54936592171065,0.991031208965115,-0.56468391559199,-0.198067587532058,-0.565570014272744,-0.846427571992545,1.18630293281637,-0.284982217500385,1.17612657160632,-0.594418483337567,-0.653407650014455,-1.37177635748612,0.325185935500814,-0.406444913959768,-0.556055504777873,0.413216608981766,-0.251066629977184,-0.794095848120836
"3",-0.886931032251563,0.991031208965115,-0.220719450505074,-0.198067587532058,-0.565570014272744,0.412034647139841,-0.218272031879361,0.767649473578738,-0.208560123861876,0.0141544522420738,0.295581257980484,0.487399992325403,-0.929124251553891,0.641979225902161,0.497832333844556,-0.521201717162473,0.566340241118277,0.119506102531549
"4",-0.994369173635193,0.387377797136739,-0.356956628134918,-0.198067587532058,-0.345245975856293,1.06701383239324,-0.218272031879361,-1.2794157892979,0.298778941353835,-0.317101433509402,0.94941184681424,-0.295706522415996,0.441334019488098,-0.117409065971322,-0.545368002318227,-0.484750361482397,-1.73677673942938,-0.839342800358487
"5",-3.85219902826776,0.991031208965115,-1.41342949949653,-0.198067587532058,-0.565570014272744,-0.919839510683831,-0.218272031879361,-1.2794157892979,2.2145872266884,-1.5832303295912,-0.919742726601295,-2.21538494327446,-0.436060308547066,-1.0892007091149,0.743683639524855,-1.65857685772546,-1.73677673942938,-2.84378188131095
"6",-1.62333965740863,0.991031208965115,-0.56468391559199,0.0720383736550122,-0.565570014272744,1.45654787622299,-2.33501608426801,0.349052914392988,-1.90225246695026,0.420622089082485,1.09569894629536,1.93179784162785,-0.726974502147484,0.646550305513923,0.743683639524855,-1.65857685772546,0.304977620091967,1.22934046517152
"7",-0.994369173635193,0.991031208965115,-0.339119545601592,-0.198067587532058,-0.505382724498615,0.409504373506802,-0.930919490884772,-0.0339862135162963,-0.421107455491546,-0.594418483337567,0.94941184681424,0.43288576353237,-0.360847355564729,-0.223610741606371,-0.545368002318227,-1.65857685772546,0.566340241118277,-0.0300743660983442
"8",0.277498374037728,-0.991031208965115,-0.56468391559199,-0.185813621503418,1.73710790098057,-4.12164103648574,5.20356342621312,-1.2794157892979,6.36108377778722,-1.7832554500127,-2.78889730001683,-6.03038416858865,1.25675310924396,-2.08235700102671,-2.1420247092793,1.21512486434849,-1.73677673942938,-4.53185157127429
"9",-0.994369173635193,0.991031208965115,-0.56468391559199,-0.00225844956668027,-0.420206840832754,-0.182289494360555,-0.218272031879361,-0.296910959434682,0.456000244826772,-0.427563862091745,-0.919742726601295,-0.131540198663053,-0.208892892735711,-0.175628376379904,-0.545368002318227,-1.65857685772546,0.566340241118277,-0.839342800358487
"10",0.277498374037728,0.019715908194139,-0.56468391559199,-0.0112524203291732,-0.0267380716492604,-0.275213862800315,0.257559710931447,-0.154362999055875,-0.208560123861876,-0.210373991531746,-0.919742726601295,-0.438775500629987,-0.929124251553891,-0.155232192514552,-0.0542963215179605,-0.0438866032300366,-1.73677673942938,-0.406926131478491
"11",1.54936592171065,0.991031208965115,0.382424094004955,0.00796159716613449,0.308206662424604,0.283325729837189,-0.218272031879361,0.294664068615643,-0.208560123861876,0.417565504524915,0.94941184681424,0.564970588509369,0.12713098371531,-0.656405725360637,-0.545368002318227,0.592348877759092,0.263169593730007,0.746139329947012
"12",-0.994369173635193,0.24307062213832,-0.116697818786572,-0.198067587532058,-0.206555634066064,0.233857791587196,-0.218272031879361,0.767649473578738,-0.208560123861876,0.0145806154592346,0.168660277690219,0.280322132525392,-0.159073687271371,-0.223610741606371,0.743683639524855,0.592348877759092,0.566340241118277,0.0784865837524621
"13",2.60635832799524,-0.801446630083421,0.967630373152396,-0.198067587532058,1.73710790098057,1.06701383239324,-0.218272031879361,0.788708562983952,-1.60506396576944,1.11213048362765,0.94941184681424,1.60672810730547,0.441334019488098,0.593374002724129,-0.482313985838338,0.592348877759092,0.566340241118277,1.74651128155402
"14",-2.11570307406266,0.784930339047938,-0.701543441995141,-0.198067587532058,-0.697517307885803,-0.14358199087999,-0.552350841258131,-0.411140694763788,0.511738942906503,-0.599246231466041,-0.919742726601295,-0.131540198663053,-0.374469740382535,-0.204639917577373,0.743683639524855,-0.977950970088847,-0.36871676207272,-1.00920542965578
"15",1.11484087981301,-0.297676921035285,0.442085600933194,0.0192000511712446,0.281062825826868,0.541705914432999,-0.218272031879361,0.414316308334306,-0.208560123861876,0.594418483337567,0.4652613380474,0.955825154448144,0.0665397917761609,0.209184242147895,0.743683639524855,0.592348877759092,0.566340241118277,1.74651128155402
"16",2.31368781256946,-1.236608335791,0.53093361208208,-0.0709421895038511,1.73710790098057,-1.36345720291125,2.45883901974998,-0.195286281448424,1.66754144291875,-0.199105057136664,-0.919742726601295,-1.69865279300292,0.836187044667107,-0.5560602795581,-1.83441964416131,0.592348877759092,0.566340241118277,-0.839342800358487
"17",1.54936592171065,-0.991031208965115,0.576346251554608,-0.198067587532058,0.424574790583912,1.06701383239324,-0.218272031879361,0.767649473578738,-1.0104211255389,0.679692739012992,0.94941184681424,1.10869596016002,0.14891973184564,-0.656405725360637,-0.262260480950804,0.60602616830834,0.431080753957232,0.712169648789019
"18",8.84473337707689,-3.68737567145316,2.6792300909767,-0.198067587532058,3.21882843579585,-0.919839510683831,4.51095532550678,0.767649473578738,-0.208560123861876,1.58807543498821,-0.919742726601295,-0.131540198663053,2.02344055078202,-0.223610741606371,-3.49474090591262,4.47274780882291,0.566340241118277,2.26368209793652
"19",6.58247784489283,-2.92316702625707,1.73748897105228,-0.198067587532058,1.73710790098057,-1.48712949106753,4.51095532550678,0.767649473578738,1.24052395676007,0.594418483337567,-0.953179919759246,-1.29211331291286,1.81179229053009,-0.355183228666937,-2.94443702332422,3.4981612398609,0.566340241118277,1.22934046517152
"20",-1.47749945514609,0.991031208965115,-0.45316801704703,-0.198067587532058,-0.531004684617235,1.06701383239324,-0.218272031879361,0.767649473578738,0.0108976829157715,-0.594418483337567,-0.919742726601295,-0.00236719527636995,-0.327887334266221,-0.0215908552598378,0.743683639524855,-0.738666744075248,-0.168736212089687,-0.433002092549482
"21",0.277498374037728,-0.991031208965115,-0.56468391559199,-0.198067587532058,0.148330066920535,0.34430404170135,-0.218272031879361,0.767649473578738,-0.208560123861876,0.345450103471189,0.292740186732774,1.10869596016002,0.0249314789213379,0.214983048407263,-0.0459879991144247,0.592348877759092,0.221461856555814,0.643009003195458
