"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12
7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4
8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2
