"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
1.32782566724085,-0.91325478076088,1.61973343584069,-0.236434698559721,1.2635500046943,-0.96147612870728,-0.89452125736827,0.994626640426339,-1.74355724925044,2.2253263900199,-0.958984022636261
-1.25001756025465,0.285582468253941,-1.3807973258274,-0.640814803210569,-0.485527651459332,-0.770305436449693,-0.89452125736827,-0.0910808890168077,1.62003303220443,1.0214981952165,-0.958984022636261
-0.0782706386657827,1.10297150167314,-0.312811800487907,-0.573418119102094,-0.30458858358137,-1.05706147483607,-1.05010312360244,0.0174898639274949,-0.708606393418173,-0.812906673055352,-0.86257435699423
-0.722731445539658,-0.749776974077041,-0.770519882776259,-0.303831382668196,-0.485527651459332,-0.196793359676929,NA,-2.30592424908087,NA,NA,2.80099293740294
-1.07425552201632,0.776015888305459,-1.3807973258274,1.17889566771825,-0.646362378461965,-0.483549398063311,-0.832288510874604,-1.02478936433794,0.908504318819747,-0.58360606452137,1.35484795277248
-0.312620022983555,0.122104661570102,0.399178549738419,-0.236434698559721,-0.30458858358137,0.472304063224629,0.599064658479716,0.343202122760403,-0.38518425097059,-0.58360606452137,-1.15180335392032
0.85912689860531,-1.51267340526829,1.11116889996474,0.100548721982652,NA,-0.101208013548135,NA,0.777485134537673,0.714451033351195,1.36544910801747,-0.380526028784076
NA,-0.313836156253469,-0.00767307896233861,-0.438624750885145,NA,0.185548024838247,-0.272193792431609,-0.861933234921489,-0.96734410737624,1.07882334735,0.679980293278263
-1.01566817593687,-0.15035834956963,-1.17737151147702,-0.303831382668196,-0.425214628833345,-0.96147612870728,-1.0189867503556,-0.688220030210532,0.520397747882646,-0.125004847453407,-0.958984022636261
-2.12882775144629,NA,-0.516237614838285,-0.169038014451247,-0.626258037586636,0.0899626787094532,1.84371958835304,-1.93678368907019,3.49588145840042,-0.354305455987389,NA
0.976301590764196,-0.967747382988826,NA,-0.371228066776671,-0.565945014960649,-0.96147612870728,-1.1123358700961,-0.498221212558003,-0.514553107949624,-0.812906673055352,1.54766728405654
-0.722731445539658,0.830508490533406,-1.3807973258274,-0.169038014451247,-0.043232152202091,0.0899626787094532,-0.645590271393605,0.576629241590702,0.908504318819747,-0.755581520921856,-0.86257435699423
-0.195445330824669,-1.89412162086392,NA,-1.11259159196989,-0.807197105464599,1.90608425515654,1.93706870809354,NA,-2.71382367659319,NA,2.22253494355076
-1.1914302141752,-0.0958657473416836,-0.719663429188664,-0.169038014451247,-0.264379901830712,1.23698683225498,-0.209961045937943,-0.557935126677405,NA,NA,0.583570627636232
NA,-0.0958657473416836,-0.923089243539043,-0.303831382668196,NA,-1.15264682096487,-1.17456861658977,-0.503649750205254,0.261660033924579,-0.698256368788361,0.101522299426078
NA,NA,-0.617950522013475,-0.50602143499362,-0.344797265332028,-0.96147612870728,-0.863404884121437,-0.688220030210532,0.714451033351195,-0.526280912387875,-0.958984022636261
-0.488382061221885,-0.695284371849094,-0.465381161250691,NA,-0.204066879204724,0.759060101611011,0.350133672505052,-0.145366265488959,0.19697560543506,-0.46895576025438,-0.958984022636261
1.09347628292308,-1.2947029963565,1.11116889996474,0.0331520378741771,-0.606153696711307,-1.05706147483607,-1.05010312360244,0.451772875704766,-1.67887282076093,0.448246673881546,0.101522299426078
0.917714244684753,-0.15035834956963,1.16202535355234,7.58158065802333,NA,NA,1.09692663042905,NA,-0.96734410737624,0.505571826015042,-1.53744201648845
-0.371207369062998,0.44906027493778,-0.465381161250691,-0.101641330342772,-0.123649515703407,-0.96147612870728,-0.832288510874604,-0.253937018433322,-0.126446537012522,-0.354305455987389,-0.187706697500015
-0.312620022983555,0.394567672709834,-0.66880697560107,-0.101641330342772,-0.0633364930774202,-1.24823216709366,-0.987870377108769,0.397487499232614,0.714451033351195,-0.354305455987389,0.390751296352171
-0.722731445539658,-0.531806565165255,0.755173724851582,1.98765587701994,-0.385005947082686,1.23698683225498,2.5593961730302,0.288916746288251,0.714451033351195,0.333596369614556,0.101522299426078
1.32782566724085,-1.18571779190061,1.11116889996474,-0.236434698559721,-0.52573633320999,0.185548024838247,-0.209961045937943,0.451772875704766,-1.09671296435527,-0.870231825188847,-0.573345360068137
-0.371207369062998,0.61253808162162,-0.312811800487907,-0.236434698559721,-0.244275560955382,1.52374287064136,2.68386166601753,-0.633934653738381,-0.255815393991556,-1.21418273798982,-0.476935694426107
NA,NA,-0.923089243539043,-0.236434698559721,0.519689392307126,-0.579134744192105,-0.147728299444277,0.180345993343949,NA,-0.239655151720398,-0.86257435699423
-0.898493483777987,0.340075070481888,-1.07565860430183,2.32463929756231,-0.586049355835978,-0.483549398063311,-0.89452125736827,-0.308222394905473,0.64976660486168,-0.411630608120885,NA
-1.07425552201632,-0.0413731451137371,-0.821376336363854,NA,NA,-0.292378705805723,-0.272193792431609,-0.688220030210532,0.19697560543506,-0.812906673055352,NA
1.32782566724085,2.68325696628358,NA,0.235342090199601,NA,0.950230793868599,1.28362486991004,0.886055887481976,-1.48481953529237,-0.526280912387875,-0.284116363142046
-0.781318791619101,-1.67615121195213,NA,-0.50602143499362,-0.485527651459332,-0.0056226674193408,-0.832288510874604,-0.0259384372502141,1.94345517465201,0.906847890949509,-0.380526028784076
-0.605556753380771,NA,-0.0585295325499333,-0.50602143499362,6.26953088265126,-0.0056226674193408,NA,0.0717752403996462,-0.96734410737624,2.74125275922136,-0.958984022636261
