"","V1","V2","V3","V4","V5"
"1",0.0974754151884136,0.330245575775865,0.20757382828604,-0.329471971181999,-0.0107449747026417
"2",-0.278587143408859,-0.131554230791064,-0.598301034471526,-0.223595391118887,-0.299481730814654
"3",0.172687926907868,0.0597536421436136,-0.305255629832411,-0.329471971181999,-0.206566482226297
"4",-0.434397204920585,1.49544159757633,-0.0854715763530752,-0.25384584256549,-0.29504847103057
"5",0.247900438627323,-0.125505407680859,-0.158732927512854,-0.314346745458697,-0.467911505213328
"6",-0.0529496082504955,0.0181394985078827,-0.0854715763530752,-0.236784112179159,-0.479942203384662
"7",-0.805074725445041,0.244823576059823,0.265436090366409,-0.389972874075205,-0.479942203384662
"8",0.330790924069501,-0.751722158753142,-0.37851698099219,-0.284096294012093,0.00128572346869217
"9",-0.654649702006132,0.174288138578766,0.234084277108271,-0.3445971969053,-0.203236145443983
"10",-2.5349624949925,1.28696542617628,1.81932355380117,-0.284096294012093,0.0269731710103074
"11",0.109361305339134,-0.135667897687108,-0.37851698099219,-0.223595391118887,-0.407758014356659
"12",0.022262903468959,-0.398001937849428,-0.142996388867736,-0.314346745458697,-0.239328239957985
"13",-0.0947869543894202,0.0313567312414797,0.20757382828604,-0.132844036779076,-0.275420334471986
"14",1.05060628748265,-2.0417606114608,-1.33091454606931,1.3796785355511,0.929100563074995
"15",0.172687926907868,-1.60481210328563,-0.96460779027042,5.73574354386199,1.8179211473401
"16",0.270832005417079,0.0597536421436136,-0.891346439110641,-0.147969262502378,-0.154532576174486
"17",0.623962997224595,-0.460423153303024,-0.256158969964177,0.477776658281832,1.18029414425941
"18",0.398325462066232,-0.134210300556983,-0.150523751343029,-0.374847648351904,-0.203236145443983
"19",0.420925663420367,-0.793336302388873,-0.598301034471526,-0.0077711648267012,0.0514423401768971
"20",-0.0231758751339166,-0.0142929352450397,-0.00826826548009363,-0.329471971181999,-0.28745103264332
"21",0.22255090788662,-0.730915086935276,-0.0854715763530752,-0.268971068288792,-0.239328239957985
"22",0.022262903468959,-0.0575703168396976,0.0160203560987953,-0.223595391118887,0.0494085161540276
"23",1.82736318473587,-0.593898406598404,-0.639055275693645,-0.11139582659701,-0.203236145443983
"24",-1.25634979576177,-0.2939665787601,-0.37851698099219,-0.3445971969053,-0.143082654587314
"25",-0.0432060402593415,-0.0497779752875345,0.0610511259664824,-0.0330149325835179,0.0283275378911647
"26",-0.0102796434039217,-0.535000514003104,0.434405773587163,2.98295246222108,2.20290348882279
"27",0.548750485505141,-0.262425073000658,-0.0854715763530752,-0.238720616842188,0.350175970437374
"28",0.19457141524817,-0.377194866031562,-0.305255629832411,-0.284096294012093,0.458452253979378
"29",-1.55719984263959,2.03642546484084,3.87064138627498,-0.147436851556023,-0.491972901555996
"30",0.69917550894405,0.538316293954521,-0.0401009918020714,-0.0979560033146899,-0.0348063710453094
"31",-1.10690885484513,1.26656380757981,2.03910760728051,-0.188400834191364,-0.455880807041994
"32",-0.209985399906184,-0.127510004217176,0.647141935244712,-0.074515518479593,-0.239328239957985
"33",-0.197630235905254,0.16153242647643,0.500619232925155,-0.299221519735395,-0.540095694241331
"34",-0.504224678567223,0.392666791229462,0.329473478557944,-0.268971068288792,-0.177649933758569
"35",0.323112950346777,-0.585265584210217,-0.671562385631305,-0.223595391118887,0.0614392143253615
"36",0.774388020663504,-1.4383555287427,-0.158732927512854,0.668792926555915,0.555322203356286
"37",-1.18113728404231,-0.585265584210217,-0.598301034471526,-0.268971068288792,0.0614392143253615
"38",-0.278587143408859,-0.189931219670772,0.134312477126261,-0.238720616842188,-0.0849606800395756
"39",0.0974754151884136,-0.195141559111886,-0.305255629832411,-0.0585164750594789,0.00128572346869217
"40",-0.0271342278336436,0.205403144868672,-0.158732927512854,-0.0676834912820955,-0.014272468777832
"41",-0.0619499075046843,0.0597536421436136,0.0610511259664824,-0.268971068288792,-0.136505251005441
"42",-1.48198733092013,-0.460423153303024,-0.305255629832411,-0.25384584256549,-0.335573825328656
"43",-2.30932495983413,1.49120367370322,2.55193706539896,-0.329471971181999,-0.431819410699326
