"","V1","V2","V3","V4","V5"
"1",0.0974754151884136,0.330245575775865,0.20757382828604,-0.329471971181999,-0.0107449747026417
"2",-0.278587143408859,0.163789001232941,-0.598301034471526,-0.223595391118887,-0.299481730814654
"3",0.172687926907868,0.0597536421436136,-0.305255629832411,-0.329471971181999,-0.191205447272649
"4",-0.353799655128314,1.49544159757633,-0.0854715763530752,-0.25384584256549,-0.455880807041994
"5",0.247900438627323,-1.52158381601417,-0.158732927512854,-0.314346745458697,-0.467911505213328
"6",-0.0529496082504955,0.0181394985078827,-0.0854715763530752,-0.178219713948981,-0.479942203384662
"7",-0.805074725445041,-0.231545363306504,-0.37851698099219,-0.389972874075205,-0.479942203384662
"8",-0.0529496082504955,-0.751722158753142,-0.37851698099219,-0.284096294012093,0.00128572346869217
"9",-0.654649702006132,0.559123365772386,-0.37851698099219,-0.3445971969053,-0.203236145443983
"10",-2.5349624949925,2.86870833755546,1.81932355380117,-0.284096294012093,-0.540095694241331
"11",0.247900438627323,0.996071873947562,-0.37851698099219,-0.223595391118887,-0.407758014356659
"12",0.022262903468959,-0.398001937849428,-0.0122102251932964,-0.314346745458697,-0.239328239957985
"13",0.0974754151884136,0.0389465703257481,0.20757382828604,-0.132844036779076,-0.275420334471986
"14",1.6017256495775,-2.0417606114608,-1.33091454606931,1.3796785355511,5.90835852559361
"15",0.172687926907868,-1.60481210328563,-0.96460779027042,5.73574354386199,1.8179211473401
"16",2.20342574333314,0.0597536421436136,-0.891346439110641,-0.147969262502378,-0.191205447272649
"17",0.623962997224595,-0.460423153303024,0.0610511259664824,4.46522458310465,1.18029414425941
"18",0.398325462066232,-0.169124147852907,-0.305255629832411,-0.374847648351904,-0.203236145443983
"19",0.022262903468959,-0.793336302388873,-0.598301034471526,0.245286606303467,0.290022479580705
"20",0.323112950346777,0.163789001232941,-0.37851698099219,-0.329471971181999,-0.28745103264332
"21",0.172687926907868,-0.730915086935276,-0.0854715763530752,-0.268971068288792,-0.239328239957985
"22",0.022262903468959,-0.876564589660335,-0.37851698099219,-0.223595391118887,0.0494085161540276
"23",1.82736318473587,0.247017288504403,-0.525039683311747,-0.16309448822568,-0.203236145443983
"24",-1.25634979576177,-0.2939665787601,-0.37851698099219,-0.3445971969053,-0.143082654587314
"25",-0.353799655128314,-0.231545363306504,0.0610511259664824,-0.299221519735395,-0.239328239957985
"26",-0.880287237164495,-1.75046160601069,-0.37851698099219,2.98295246222108,2.20290348882279
"27",0.548750485505141,2.1196537521123,-0.0854715763530752,-0.238720616842188,0.350175970437374
"28",0.022262903468959,-0.377194866031562,-0.305255629832411,-0.284096294012093,0.458452253979378
"29",-1.55719984263959,2.03642546484084,3.87064138627498,-0.299221519735395,-0.491972901555996
"30",0.69917550894405,0.538316293954521,0.280835179445818,-0.359722422628602,-0.0348063710453094
"31",-1.63241235435904,1.26656380757981,2.03910760728051,-0.178219713948981,-0.455880807041994
"32",-0.729862213725586,-0.127510004217176,0.647141935244712,-0.223595391118887,-0.239328239957985
"33",-0.729862213725586,0.351052647593731,0.500619232925155,-0.299221519735395,-0.540095694241331
"34",-0.504224678567223,0.392666791229462,-0.0122102251932964,-0.268971068288792,-0.275420334471986
"35",0.323112950346777,-0.585265584210217,-0.671562385631305,-0.223595391118887,0.0614392143253615
"36",0.774388020663504,-1.4383555287427,-0.158732927512854,0.668792926555915,1.89010533636811
"37",-1.18113728404231,-0.585265584210217,-0.598301034471526,-0.268971068288792,0.0614392143253615
"38",-0.278587143408859,-0.189931219670772,0.134312477126261,-0.238720616842188,-0.167144050929982
"39",0.0974754151884136,-0.377194866031562,-0.305255629832411,-0.223595391118887,0.00128572346869217
"40",1.22566309098023,0.205403144868672,-0.158732927512854,-0.268971068288792,-0.504003599727329
"41",0.022262903468959,0.0597536421436136,0.0610511259664824,-0.268971068288792,-0.239328239957985
"42",-1.48198733092013,-0.460423153303024,-0.305255629832411,-0.25384584256549,-0.335573825328656
"43",-2.30932495983413,2.80628712210186,2.55193706539896,-0.329471971181999,-0.431819410699326
