"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",0.792006763386997,-0.632744214215202,1.51096012476597,-0.676089772595995,-0.923891712318486,-0.604868334502547,-0.677006306180148,-0.515083768444959,-0.771201225038931,-0.77159257320804,-0.753905612379423,-0.825923444723075,-0.49357330488475,-0.796039110605158,-0.661637668930012,1.07986665514646,-1.57784714420783,0.832965531230163,-0.972572226321354,0.0325950401062385,0.113438941167935,-0.690995741841715
"[158,]",0.0267791239878412,-0.285578450440017,-2.23694747672239,-0.319524266928855,-0.43482558767757,-0.35176954352284,-0.225114697449296,-0.255645566859194,0.750102094349649,0.439759824721162,0.544601582652676,0.627788134685288,1.25417884694357,0.556837418425937,-0.0110923348249572,-0.790365786116751,2.34691026382553,-0.234274744633231,0.57317568338949,0.0329058773125297,0.580425321790218,0.593094562007687
"[159,]",0.328409137039734,0.0297138643242376,-0.937150192645614,0.0986826891236837,0.12336641805372,0.424450168248388,0.467347854117301,0.541339086527776,2.27962170576751,1.93173728902673,2.2430009027225,2.01710329649801,1.68748732629144,2.32493787179543,2.75352430133472,-1.87039002640126,1.6171627882781,0.247508613950766,1.06004136411443,1.95815095231492,2.51505518498861,1.06413361101843
"[160,]",-0.625926890896003,-0.0768043446918326,-0.082824809557421,-0.382217103090111,-0.23701377989513,-0.73330652694001,-0.589960557952126,-0.650706076427985,-0.461412736836412,-0.500717837513172,-0.369367456385474,-0.733770609257575,-0.914491112469348,-0.395773282151486,-0.56393524854217,0.668518565413871,0.191257795743634,1.23227163352166,-1.01227786297861,0.722849914084708,-0.282334675467456,-1.12384707035487
"[161,]",0.111330342577712,0.39720513203965,0.822920923435421,-0.536990042363209,-0.549434354894615,-0.472034109110597,-0.485718883522746,-0.377581521604503,0.252022090083517,0.0301966444487669,0.328689809984084,0.161140285656935,0.105298751778591,0.331438076815707,-0.34521048849696,-0.0974795235580248,-0.397248316036778,-0.248645290282529,-0.5920712814107,-0.692111880831304,0.0377769811869176,-0.465942173470532
"[162,]",0.246706076804301,0.545901828302195,-0.938601077697921,-0.149078118615443,-0.43482558767757,-0.113781128124011,-0.0389688502539739,-0.0104764663606454,-0.38304371085688,-0.287049996190676,-0.4912941887738,-0.547091038225526,-0.0435949941754024,-0.522763922448743,1.01377791031335,0.483212269709976,-0.74688554781002,-0.993606660069833,0.154584315933418,-0.563360084673733,0.757464200753572,0.259120781707159
"[163,]",1.64707155402125,0.270710647815909,2.19732711959555,-0.670467604575077,-0.978645612541941,-0.6539770551404,-0.616950099714825,-0.565674217754183,-0.685980600031547,-0.717417626069066,-0.656989491763062,-0.658218117877054,-0.747701852097583,-0.694979149746446,-0.617812303406247,0.858124325524985,-1.20270002929535,-0.451728025868478,-1.2757369100027,-1.76700334325893,-0.129356406678972,-1.15476434645203
"[164,]",1.98149261488853,1.76432098487579,-0.932330303319305,0.246559116119141,-0.43482558767757,0.32819735761667,0.270473290842726,0.443540386414444,-0.149896803532391,-0.121493207540358,-0.0450944796480391,-0.201200036969964,-0.400528739797871,-0.0578551680841436,0.216077962022043,-0.631176124355046,0.200786241234027,-0.643609555414914,-1.24546530676073,-0.954186993672801,-0.033499257783258,-0.739004352635348
"[165,]",1.05068561072965,0.116333226080513,1.86682042293439,-0.693722132766348,-0.978645612541941,-0.601090740607327,-0.593683474896032,-0.512840347446468,-1.00828380689405,-0.966784912392627,-0.973790574207942,-0.942277669113709,-0.995327118576589,-1.02529953319771,-0.61821437097986,1.06907794966798,-0.642114705992938,0.395451113042688,-1.63882030042452,-0.716186919426647,-0.561691479366936,-1.35189129101516
"[166,]",0.0296946832495606,-0.405358712290695,0.306897670255529,-0.901392152550506,-0.936289995186677,-0.941074191177083,-0.84684182708167,-0.861433767561956,-1.09542488615481,-0.993709856477831,-1.07174880364814,-1.02279386418032,-0.95239711006641,-1.12762363595807,-0.656812858046662,1.44415762523887,-2.19183085331486,-1.40284723942188,-1.49930645869223,-0.833657313010475,0.299183983653784,-1.26676550085094
"[167,]",-0.0547617204049691,-0.375168721731332,0.346065882825641,-0.48409296185215,-0.405624662022882,-0.449986984798547,-0.351693873542114,-0.355529274469713,-0.163140549310566,-0.219008112390511,-0.183872085743407,-0.207772787587647,-0.1578808656099,-0.202212049789572,-0.508851990957255,0.233068048548517,-0.0149903144579987,0.719275995534431,-0.605730431050764,-0.65795246356492,-0.166165409312631,-0.698307443552843
"[168,]",-0.374074718897861,-0.345054824405894,-1.23293401313969,0.548379683678522,0.652814462051169,0.685836708606238,0.59658997038521,0.813239823674159,0.159315869636295,0.165634012296201,0.146476411411287,-0.0157118368998053,0.125208320942733,0.141494811413828,0.365978550230094,-0.12552843279135,0.15375666152458,0.173591476511277,0.284796697799967,-0.166042174515927,-0.0965945871023303,0.218849253150884
"[169,]",0.55513535117265,-1.12496575628344,1.16619049030247,-0.536990042363209,-0.496309117350099,-0.453764578693767,-0.410952198640598,-0.3594208474935,-0.566211072994141,-0.510976295187475,-0.582999765271002,-0.547912632052736,-0.566649207511174,-0.618278250193688,-0.550905314788478,0.650384358333026,-1.43169544953213,1.15769228216309,-0.363314268837506,-0.185234453552733,0.343865834549769,-0.373246172690975
"[170,]",-0.887189445226688,-0.638670079156038,-0.205068023032318,-0.0472022598534027,0.1089944371868,0.102082719717268,0.00570615307290322,0.212640387003113,0.252597905117351,0.346308983307331,0.153224367036651,-0.0861769011605142,0.32928140487518,0.148368948637896,1.03343504875778,-0.285025673014118,0.878263601983185,-0.632570685694814,0.324305574264074,0.655300713932961,0.288646331962665,0.0342596155873813
"[171,]",-1.22762247056667,0.00646282615285498,-1.51851064190775,-0.0726712245439126,0.380904449618985,0.0977641300082807,0.0764415750071255,0.207886268555861,-0.234541613505942,-0.332775501382355,-0.131766644551814,-0.333476643150832,-0.404883958052527,-0.147942545389035,0.0829009248942468,-0.363065315868628,-0.435571675382079,1.23471184704025,0.830601619049149,-1.11853315659531,0.251483518986287,0.647816689184344
"[172,]",2.17349258647248,0.422716394233417,2.68256210014004,-0.676089772595995,-1.31275287868607,-0.589757958921669,-0.541562637681342,-0.500814667357742,-0.649409709033891,-0.539095640529929,-0.481915209359313,-0.659649392553345,-0.789387512535004,-0.51335720835265,-0.45698527396124,0.141937919294144,-1.78716021652907,-1.17731726153914,-1.60293770481475,-1.55091907142004,0.222292893012785,-1.24623214196951
"[173,]",0.0070102099693516,-0.257338348999958,-0.588197524841693,0.193773329141422,0.179197366785796,0.146397411162279,0.389166598295266,0.258042072280622,1.54472684104013,1.45275596264546,1.01455306166321,1.5135079549504,1.99725684156686,1.04562475472677,0.516018254181055,-1.11047010390953,1.73353686920075,0.00043273580383295,1.83042536006546,2.24655238832799,1.98414622064881,1.4955004748285
"[174,]",2.54470825062339,0.590054927286618,2.97952630169363,-0.52605015217117,-0.978645612541941,-0.453764578693767,-0.526670969905716,-0.3594208474935,-0.463140181937913,-0.552136406797242,-0.401506826794838,-0.358077325214521,-0.643798788022221,-0.429563577102008,-0.388633786447112,-0.237503147853158,-1.27839999872267,-1.64834511100103,-1.80006290237598,-0.947532891573327,0.385208465695431,-1.35484314942069
"[175,]",0.187113063831512,-0.284484610202359,-1.1739887339807,-0.558540704793641,-0.706735600109756,-0.487762923750742,-0.509636051753358,-0.397039386723436,0.50768396510567,0.357671125146591,0.588156461444207,0.405957801338491,0.225378340799818,0.601338412034377,-0.412757840863863,0.0232621590308926,0.1411821499049,-0.131185944502648,-0.596205146531413,0.333681135349044,0.857280595304414,-0.565013062948569
"[176,]",-0.720931456107161,0.10825015811931,-0.52495129015794,0.0996399687626802,0.239895004923074,0.339530139302329,0.0429353225119675,0.457809487501661,-0.311700828039655,-0.294853038385073,-0.295057024929603,-0.4419270283426,-0.392440477324939,-0.319359328667167,0.528482348963043,0.191749602035199,-0.434392642514432,-1.72639280590114,0.179738161048569,-0.0571276797204298,0.942149307355983,0.155194724068222
"[177,]",0.570637593100818,0.118029573947325,-0.79134854052478,-0.323671731872064,-0.43482558767757,-0.438654203112889,-0.396368876868991,-0.343854555398354,-0.928200833385337,-0.869107478058192,-1.00401173009907,-0.983357360474227,-0.807430559590007,-1.05641404905402,-0.28771482547037,0.455985644414895,-0.858493487123979,-0.861801578176873,0.101793051045812,0.428934390121112,0.830403783213792,0.314448284549891
"[178,]",-0.656931374752339,-0.560598421149974,0.00112979329981087,1.24779663710253,1.53516619698694,1.57858093693433,1.22612626660482,1.73165105728777,0.406409311318824,0.34982883256871,0.397474630926937,0.120247204158943,0.123335195182866,0.402514235375892,2.52273751408113,-1.55625023240322,1.38421917114069,-1.17935366750123,1.52479654458149,0.38457009380248,1.03826004131226,1.20424902184951
"[179,]",-1.35455596525373,-0.905215165937705,-1.88042421304387,0.241124860292835,0.654920550486586,0.388638859940182,0.162068664716973,0.507446970270771,0.18522754615881,-0.0626935204955672,0.307616126129195,0.0115927642775186,-0.131749556081965,0.309006681663485,-0.0207419565916577,-0.564377969158516,0.861473992390885,1.0696879596723,0.467814094459466,-0.312040743737302,-0.246727260730602,0.471825404267092
"[180,]",-0.912884292703957,-0.746579796514566,-0.961987377439347,-0.121650002794893,0.1089944371868,-0.0986707525431334,0.0920533312513787,0.00379263472657156,0.122976484321098,0.0283246095556713,0.0849919908052083,0.137296619840704,-0.0417158413351153,0.0770949995251913,0.0789708016642469,-0.121837569213086,1.61451436907,0.0398114639004873,0.416528122376682,0.307285999570802,-0.454062666962857,0.42765531320611
"[181,]",-0.621944663611703,-0.58142894393668,-0.402585120322677,2.53299977840826,2.82809456150865,3.15005999734564,2.68542446247242,3.35054543518294,2.24549373721571,2.13909252502155,2.20248935015218,1.33039191540623,2.10372175662926,2.28296945505901,5.9777041741335,-2.222624955893,1.4718906424169,-0.795382623890601,1.77164408853602,0.0994341996391409,0.776667882888838,1.91864067385392
"[182,]",0.949755112059716,0.204928047088577,1.2947782519722,4.71595196281714,3.10000457394084,5.57149768418134,6.07033785469648,5.84763812544593,5.22476072227117,6.00310246273006,4.32429068615314,4.64059163684925,7.07800317748267,4.49318547094488,7.2300297381282,-4.69785327071534,1.34798175998338,0.90788647005277,3.03235128221446,2.73608406055133,2.68917755201645,3.58100533057079
"[183,]",-0.388557700271119,-0.250052421851732,-1.23918019624624,0.642418937920405,0.652814462051169,0.788825739138853,0.560420777714962,0.918312295316394,1.23436253780377,1.11369558722824,1.30425931468846,0.525088906283994,0.830131504160607,1.34736319919376,2.51187370295705,-0.814354570564088,0.541073904798582,0.248717117661954,0.395618312092611,-0.129256114691827,0.796122360942157,0.405692770019723
"[184,]",1.6738330695211,0.343398709521847,-0.429783067235418,-0.742700911017328,-1.23560091232706,-0.646869875625568,-0.656973062942442,-0.560485453722468,-0.534541246133289,-0.609067731791119,-0.504509196928379,-0.436175871552127,-0.660597487004465,-0.536873993592882,-0.439980645164028,0.92285655839585,-0.39046601740054,-0.598462021249212,-1.58701723875202,-1.88776767716351,-0.0202275518340224,-1.31653715512691
