"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.792006763386997,3.48034656137219,1.51096012476597,-0.676089772595995,-0.456987133570634,-0.604868334502547,-0.82118805455446,-0.515083768444959,-0.771201225038931,-0.77159257320804,-0.753905612379423,-0.519979176895114,-0.937427482219048,-0.903705007008118,-0.661637668930012,1.07986665514646,-1.57784714420783,0.832965531230163,-0.972572226321354,-0.698311075851423,0.113438941167935,-2.0761400923371
"2",0.0267791239878412,-0.285578450440017,1.70333306350644,-0.319524266928855,-0.43482558767757,-0.35176954352284,-0.225114697449296,-0.255645566859194,0.750102094349649,0.526474714031768,-11.5682647313901,0.627788134685288,0.452520432476829,0.556837418425937,-0.0110923348249572,-1.23564055711075,1.99121699953905,-0.288972661150447,-1.36234720452467,0.0329058773125297,0.580425321790218,0.593094562007687
"3",0.328409137039734,0.0297138643242376,-0.937150192645614,1.65411816180054,1.19740654715727,1.02827845296088,0.467347854117301,1.42575409576641,2.47933695593421,1.93173728902673,4.04927512070242,2.01710329649801,1.68748732629144,2.32493787179543,2.75352430133472,-2.08048279691449,1.6171627882781,0.247508613950766,1.06004136411443,1.95815095231492,2.51505518498861,1.06413361101843
"4",-0.625926890896003,-0.515519709941202,-0.082824809557421,-0.382217103090111,-0.335249918853579,-0.73330652694001,-0.589960557952126,-0.425175785513871,-0.461412736836412,-0.500717837513172,-0.369367456385474,-0.641344015405473,-0.124496124001123,-0.395773282151486,-0.56393524854217,0.668518565413871,0.191257795743634,0.80310492619743,-1.01227786297861,0.722849914084708,-0.750049826913338,-1.12384707035487
"5",0.111330342577712,-0.081764422562442,0.822920923435421,-0.536990042363209,0.976586635525001,-1.2181666361244,-0.485718883522746,-0.377581521604503,0.252022090083517,0.0301966444487669,0.464318854964482,0.325772534693442,0.105298751778591,0.331438076815707,-0.34521048849696,-0.0974795235580248,-0.397248316036778,-0.248645290282529,-0.5920712814107,-0.692111880831304,0.0377769811869176,-0.465942173470532
"6",0.407937711613688,0.545901828302195,-0.938601077697921,-0.149078118615443,-0.43482558767757,-0.113781128124011,-0.0389688502539739,-0.0104764663606454,-0.213309709293117,0.701823026930683,-0.4912941887738,-0.547091038225526,0.502415349773349,-0.522763922448743,1.01377791031335,-0.712076021695801,-0.514759471449444,-0.993606660069833,0.132990835077007,-0.563360084673733,1.08529988393847,0.157377316932677
"7",1.64707155402125,0.270710647815909,2.19732711959555,1.81289468201106,-0.978645612541941,-0.6539770551404,3.22831275100945,-0.565674217754183,-0.685980600031547,-0.717417626069066,-0.656989491763062,-0.719513610553355,-0.747701852097583,-0.694979149746446,-0.617812303406247,0.858124325524985,-1.20270002929535,-0.451728025868478,-1.2757369100027,-1.76700334325893,-0.129356406678972,-1.15476434645203
"8",0.636930030851597,-0.515146826604008,-0.932330303319305,0.414294782377943,-0.43482558767757,0.32819735761667,0.329902095188497,0.443540386414444,-0.149896803532391,-0.121493207540358,-0.40150447651112,-0.201200036969964,-0.400528739797871,-0.0578551680841436,0.486905407229104,-0.631176124355046,0.200786241234027,-0.643609555414914,-1.24546530676073,-0.954186993672801,-0.033499257783258,1.42969222057515
"9",1.05068561072965,6.15761791071395,1.86682042293439,-0.693722132766348,-0.978645612541941,-0.601090740607327,-0.593683474896032,-0.80567852515778,-0.857200293258612,-2.83787313767791,-0.973790574207942,-0.942277669113709,-0.995327118576589,-1.02529953319771,-0.61821437097986,1.06907794966798,-0.642114705992938,0.395451113042688,-1.63882030042452,-0.807580026244918,0.226904927701214,-1.35189129101516
"10",0.0296946832495606,-0.405358712290695,0.306897670255529,-0.901392152550506,-1.63135818940324,-0.941074191177083,-0.84684182708167,-0.861433767561956,0.451875565501557,-0.993709856477831,-1.07174880364814,-1.02279386418032,-0.95239711006641,-1.5099611307633,-0.656812858046662,1.44415762523887,-2.19183085331486,1.56702159759831,-2.5417113435261,0.260098782800413,-2.05255212415104,-1.26676550085094
